WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1869,175,2671,931,0,2159,3839,2159
1869,175,3021,931,0,2159,3839,2159
1869,175,3371,931,0,2159,3839,2159
1869,175,3721,931,0,2159,3839,2159
1869,175,1519,931,0,2159,3839,2159
1869,175,1869,931,0,2159,3839,2159
1869,175,2219,931,0,2159,3839,2159
1869,525,2671,175,0,2159,3839,2159
1869,525,2671,525,0,2159,3839,2159
1869,525,3021,175,0,2159,3839,2159
1869,525,3021,525,0,2159,3839,2159
1869,525,3371,175,0,2159,3839,2159
1869,525,3371,525,0,2159,3839,2159
1869,525,3721,175,0,2159,3839,2159
1869,525,3721,525,0,2159,3839,2159
1869,525,1519,175,0,2159,3839,2159
1869,525,1519,525,0,2159,3839,2159
1869,525,1869,175,0,2159,3839,2159
1869,525,1869,525,0,2159,3839,2159
1869,525,2219,175,0,2159,3839,2159
1869,525,2219,525,0,2159,3839,2159
1869,525,2671,931,0,2159,3839,2159
1869,525,3021,931,0,2159,3839,2159
1869,525,3371,931,0,2159,3839,2159
1869,525,3721,931,0,2159,3839,2159
1869,525,1519,931,0,2159,3839,2159
1869,525,1869,931,0,2159,3839,2159
1869,525,2219,931,0,2159,3839,2159
2219,175,2671,175,0,2159,3839,2159
2219,175,2671,525,0,2159,3839,2159
2219,175,3021,175,0,2159,3839,2159
2219,175,3021,525,0,2159,3839,2159
2219,175,3371,175,0,2159,3839,2159
2219,175,3371,525,0,2159,3839,2159
2219,175,3721,175,0,2159,3839,2159
2219,175,3721,525,0,2159,3839,2159
2219,175,1519,175,0,2159,3839,2159
2219,175,1519,525,0,2159,3839,2159
2219,175,1869,175,0,2159,3839,2159
2219,175,1869,525,0,2159,3839,2159
2219,175,2219,175,0,2159,3839,2159
2219,175,2219,525,0,2159,3839,2159
2219,175,2671,931,0,2159,3839,2159
2219,175,3021,931,0,2159,3839,2159
2219,175,3371,931,0,2159,3839,2159
2219,175,3721,931,0,2159,3839,2159
2219,175,1519,931,0,2159,3839,2159
2219,175,1869,931,0,2159,3839,2159
2219,175,2219,931,0,2159,3839,2159
2219,525,2671,175,0,2159,3839,2159
2219,525,2671,525,0,2159,3839,2159
2219,525,3021,175,0,2159,3839,2159
2219,525,3021,525,0,2159,3839,2159
2219,525,3371,175,0,2159,3839,2159
2219,525,3371,525,0,2159,3839,2159
2219,525,3721,175,0,2159,3839,2159
2219,525,3721,525,0,2159,3839,2159
2219,525,1519,175,0,2159,3839,2159
2219,525,1519,525,0,2159,3839,2159
2219,525,1869,175,0,2159,3839,2159
2219,525,1869,525,0,2159,3839,2159
2219,525,2219,175,0,2159,3839,2159
2219,525,2219,525,0,2159,3839,2159
2219,525,2671,931,0,2159,3839,2159
2219,525,3021,931,0,2159,3839,2159
2219,525,3371,931,0,2159,3839,2159
2219,525,3721,931,0,2159,3839,2159
2219,525,1519,931,0,2159,3839,2159
2219,525,1869,931,0,2159,3839,2159
2219,525,2219,931,0,2159,3839,2159
175,931,2671,175,0,2159,3839,2159
175,931,2671,525,0,2159,3839,2159
175,931,3021,175,0,2159,3839,2159
175,931,3021,525,0,2159,3839,2159
175,931,3371,175,0,2159,3839,2159
175,931,3371,525,0,2159,3839,2159
175,931,3721,175,0,2159,3839,2159
175,931,3721,525,0,2159,3839,2159
175,931,1519,175,0,2159,3839,2159
175,931,1519,525,0,2159,3839,2159
175,931,1869,175,0,2159,3839,2159
175,931,1869,525,0,2159,3839,2159
175,931,2219,175,0,2159,3839,2159
175,931,2219,525,0,2159,3839,2159
175,931,2671,931,0,2159,3839,2159
175,931,3021,931,0,2159,3839,2159
175,931,3371,931,0,2159,3839,2159
175,931,3721,931,0,2159,3839,2159
175,931,1519,931,0,2159,3839,2159
175,931,1869,931,0,2159,3839,2159
175,931,2219,931,0,2159,3839,2159
525,931,2671,175,0,2159,3839,2159
525,931,2671,525,0,2159,3839,2159
525,931,3021,175,0,2159,3839,2159
525,931,3021,525,0,2159,3839,2159
525,931,3371,175,0,2159,3839,2159
525,931,3371,525,0,2159,3839,2159
525,931,3721,175,0,2159,3839,2159
525,931,3721,525,0,2159,3839,2159
525,931,1519,175,0,2159,3839,2159
525,931,1519,525,0,2159,3839,2159
525,931,1869,175,0,2159,3839,2159
525,931,1869,525,0,2159,3839,2159
525,931,2219,175,0,2159,3839,2159
525,931,2219,525,0,2159,3839,2159
525,931,2671,931,0,2159,3839,2159
525,931,3021,931,0,2159,3839,2159
525,931,3371,931,0,2159,3839,2159
525,931,3721,931,0,2159,3839,2159
525,931,1519,931,0,2159,3839,2159
525,931,1869,931,0,2159,3839,2159
525,931,2219,931,0,2159,3839,2159
875,931,2671,175,0,2159,3839,2159
875,931,2671,525,0,2159,3839,2159
875,931,3021,175,0,2159,3839,2159
875,931,3021,525,0,2159,3839,2159
875,931,3371,175,0,2159,3839,2159
875,931,3371,525,0,2159,3839,2159
875,931,3721,175,0,2159,3839,2159
875,931,3721,525,0,2159,3839,2159
875,931,1519,175,0,2159,3839,2159
875,931,1519,525,0,2159,3839,2159
875,931,1869,175,0,2159,3839,2159
875,931,1869,525,0,2159,3839,2159
875,931,2219,175,0,2159,3839,2159
875,931,2219,525,0,2159,3839,2159
875,931,2671,931,0,2159,3839,2159
875,931,3021,931,0,2159,3839,2159
875,931,3371,931,0,2159,3839,2159
875,931,3721,931,0,2159,3839,2159
875,931,1519,931,0,2159,3839,2159
875,931,1869,931,0,2159,3839,2159
875,931,2219,931,0,2159,3839,2159
1225,931,2671,175,0,2159,3839,2159
1225,931,2671,525,0,2159,3839,2159
1225,931,3021,175,0,2159,3839,2159
1225,931,3021,525,0,2159,3839,2159
1225,931,3371,175,0,2159,3839,2159
1225,931,3371,525,0,2159,3839,2159
1225,931,3721,175,0,2159,3839,2159
1225,931,3721,525,0,2159,3839,2159
1225,931,1519,175,0,2159,3839,2159
1225,931,1519,525,0,2159,3839,2159
1225,931,1869,175,0,2159,3839,2159
1225,931,1869,525,0,2159,3839,2159
1225,931,2219,175,0,2159,3839,2159
1225,931,2219,525,0,2159,3839,2159
1225,931,2671,931,0,2159,3839,2159
1225,931,3021,931,0,2159,3839,2159
1225,931,3371,931,0,2159,3839,2159
1225,931,3721,931,0,2159,3839,2159
1225,931,1519,931,0,2159,3839,2159
1225,931,1869,931,0,2159,3839,2159
1225,931,2219,931,0,2159,3839,2159
1519,931,2671,175,0,2159,3839,2159
1519,931,2671,525,0,2159,3839,2159
1519,931,3021,175,0,2159,3839,2159
1519,931,3021,525,0,2159,3839,2159
1519,931,3371,175,0,2159,3839,2159
1519,931,3371,525,0,2159,3839,2159
1519,931,3721,175,0,2159,3839,2159
1519,931,3721,525,0,2159,3839,2159
1519,931,1519,175,0,2159,3839,2159
1519,931,1519,525,0,2159,3839,2159
1519,931,1869,175,0,2159,3839,2159
1519,931,1869,525,0,2159,3839,2159
1519,931,2219,175,0,2159,3839,2159
1519,931,2219,525,0,2159,3839,2159
1519,931,2671,931,0,2159,3839,2159
1519,931,3021,931,0,2159,3839,2159
1519,931,3371,931,0,2159,3839,2159
1519,931,3721,931,0,2159,3839,2159
1519,931,1519,931,0,2159,3839,2159
1519,931,1869,931,0,2159,3839,2159
1519,931,2219,931,0,2159,3839,2159
1869,931,2671,175,0,2159,3839,2159
1869,931,2671,525,0,2159,3839,2159
1869,931,3021,175,0,2159,3839,2159
1869,931,3021,525,0,2159,3839,2159
1869,931,3371,175,0,2159,3839,2159
1869,931,3371,525,0,2159,3839,2159
1869,931,3721,175,0,2159,3839,2159
1869,931,3721,525,0,2159,3839,2159
1869,931,1519,175,0,2159,3839,2159
1869,931,1519,525,0,2159,3839,2159
1869,931,1869,175,0,2159,3839,2159
1869,931,1869,525,0,2159,3839,2159
1869,931,2219,175,0,2159,3839,2159
1869,931,2219,525,0,2159,3839,2159
1869,931,2671,931,0,2159,3839,2159
1869,931,3021,931,0,2159,3839,2159
1869,931,3371,931,0,2159,3839,2159
1869,931,3721,931,0,2159,3839,2159
1869,931,1519,931,0,2159,3839,2159
1869,931,1869,931,0,2159,3839,2159
1869,931,2219,931,0,2159,3839,2159
2219,931,2671,175,0,2159,3839,2159
2219,931,2671,525,0,2159,3839,2159
2219,931,3021,175,0,2159,3839,2159
2219,931,3021,525,0,2159,3839,2159
2219,931,3371,175,0,2159,3839,2159
2219,931,3371,525,0,2159,3839,2159
2219,931,3721,175,0,2159,3839,2159
2219,931,3721,525,0,2159,3839,2159
2219,931,1519,175,0,2159,3839,2159
2219,931,1519,525,0,2159,3839,2159
2219,931,1869,175,0,2159,3839,2159
2219,931,1869,525,0,2159,3839,2159
2219,931,2219,175,0,2159,3839,2159
2219,931,2219,525,0,2159,3839,2159
2219,931,2671,931,0,2159,3839,2159
2219,931,3021,931,0,2159,3839,2159
2219,931,3371,931,0,2159,3839,2159
2219,931,3721,931,0,2159,3839,2159
2219,931,1519,931,0,2159,3839,2159
2219,931,1869,931,0,2159,3839,2159
2219,931,2219,931,0,2159,3839,2159
