WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1225,175,3839,0,525,1061,3839,2159
1225,175,3839,0,875,1061,3839,2159
1225,175,3839,0,1225,1061,3839,2159
1225,175,3839,0,1519,1061,3839,2159
1225,175,3839,0,1869,1061,3839,2159
1225,175,3839,0,2219,1061,3839,2159
1225,525,3839,0,175,1579,3839,2159
1225,525,3839,0,175,1929,3839,2159
1225,525,3839,0,525,1579,3839,2159
1225,525,3839,0,525,1929,3839,2159
1225,525,3839,0,875,1579,3839,2159
1225,525,3839,0,875,1929,3839,2159
1225,525,3839,0,1225,1579,3839,2159
1225,525,3839,0,1225,1929,3839,2159
1225,525,3839,0,1519,1579,3839,2159
1225,525,3839,0,1519,1929,3839,2159
1225,525,3839,0,1869,1579,3839,2159
1225,525,3839,0,1869,1929,3839,2159
1225,525,3839,0,2219,1579,3839,2159
1225,525,3839,0,2219,1929,3839,2159
1225,525,3839,0,175,1061,3839,2159
1225,525,3839,0,525,1061,3839,2159
1225,525,3839,0,875,1061,3839,2159
1225,525,3839,0,1225,1061,3839,2159
1225,525,3839,0,1519,1061,3839,2159
1225,525,3839,0,1869,1061,3839,2159
1225,525,3839,0,2219,1061,3839,2159
1519,175,3839,0,175,1579,3839,2159
1519,175,3839,0,175,1929,3839,2159
1519,175,3839,0,525,1579,3839,2159
1519,175,3839,0,525,1929,3839,2159
1519,175,3839,0,875,1579,3839,2159
1519,175,3839,0,875,1929,3839,2159
1519,175,3839,0,1225,1579,3839,2159
1519,175,3839,0,1225,1929,3839,2159
1519,175,3839,0,1519,1579,3839,2159
1519,175,3839,0,1519,1929,3839,2159
1519,175,3839,0,1869,1579,3839,2159
1519,175,3839,0,1869,1929,3839,2159
1519,175,3839,0,2219,1579,3839,2159
1519,175,3839,0,2219,1929,3839,2159
1519,175,3839,0,175,1061,3839,2159
1519,175,3839,0,525,1061,3839,2159
1519,175,3839,0,875,1061,3839,2159
1519,175,3839,0,1225,1061,3839,2159
1519,175,3839,0,1519,1061,3839,2159
1519,175,3839,0,1869,1061,3839,2159
1519,175,3839,0,2219,1061,3839,2159
1519,525,3839,0,175,1579,3839,2159
1519,525,3839,0,175,1929,3839,2159
1519,525,3839,0,525,1579,3839,2159
1519,525,3839,0,525,1929,3839,2159
1519,525,3839,0,875,1579,3839,2159
1519,525,3839,0,875,1929,3839,2159
1519,525,3839,0,1225,1579,3839,2159
1519,525,3839,0,1225,1929,3839,2159
1519,525,3839,0,1519,1579,3839,2159
1519,525,3839,0,1519,1929,3839,2159
1519,525,3839,0,1869,1579,3839,2159
1519,525,3839,0,1869,1929,3839,2159
1519,525,3839,0,2219,1579,3839,2159
1519,525,3839,0,2219,1929,3839,2159
1519,525,3839,0,175,1061,3839,2159
1519,525,3839,0,525,1061,3839,2159
1519,525,3839,0,875,1061,3839,2159
1519,525,3839,0,1225,1061,3839,2159
1519,525,3839,0,1519,1061,3839,2159
1519,525,3839,0,1869,1061,3839,2159
1519,525,3839,0,2219,1061,3839,2159
1869,175,3839,0,175,1579,3839,2159
1869,175,3839,0,175,1929,3839,2159
1869,175,3839,0,525,1579,3839,2159
1869,175,3839,0,525,1929,3839,2159
1869,175,3839,0,875,1579,3839,2159
1869,175,3839,0,875,1929,3839,2159
1869,175,3839,0,1225,1579,3839,2159
1869,175,3839,0,1225,1929,3839,2159
1869,175,3839,0,1519,1579,3839,2159
1869,175,3839,0,1519,1929,3839,2159
1869,175,3839,0,1869,1579,3839,2159
1869,175,3839,0,1869,1929,3839,2159
1869,175,3839,0,2219,1579,3839,2159
1869,175,3839,0,2219,1929,3839,2159
1869,175,3839,0,175,1061,3839,2159
1869,175,3839,0,525,1061,3839,2159
1869,175,3839,0,875,1061,3839,2159
1869,175,3839,0,1225,1061,3839,2159
1869,175,3839,0,1519,1061,3839,2159
1869,175,3839,0,1869,1061,3839,2159
1869,175,3839,0,2219,1061,3839,2159
1869,525,3839,0,175,1579,3839,2159
1869,525,3839,0,175,1929,3839,2159
1869,525,3839,0,525,1579,3839,2159
1869,525,3839,0,525,1929,3839,2159
1869,525,3839,0,875,1579,3839,2159
1869,525,3839,0,875,1929,3839,2159
1869,525,3839,0,1225,1579,3839,2159
1869,525,3839,0,1225,1929,3839,2159
1869,525,3839,0,1519,1579,3839,2159
1869,525,3839,0,1519,1929,3839,2159
1869,525,3839,0,1869,1579,3839,2159
1869,525,3839,0,1869,1929,3839,2159
1869,525,3839,0,2219,1579,3839,2159
1869,525,3839,0,2219,1929,3839,2159
1869,525,3839,0,175,1061,3839,2159
1869,525,3839,0,525,1061,3839,2159
1869,525,3839,0,875,1061,3839,2159
1869,525,3839,0,1225,1061,3839,2159
1869,525,3839,0,1519,1061,3839,2159
1869,525,3839,0,1869,1061,3839,2159
1869,525,3839,0,2219,1061,3839,2159
2219,175,3839,0,175,1579,3839,2159
2219,175,3839,0,175,1929,3839,2159
2219,175,3839,0,525,1579,3839,2159
2219,175,3839,0,525,1929,3839,2159
2219,175,3839,0,875,1579,3839,2159
2219,175,3839,0,875,1929,3839,2159
2219,175,3839,0,1225,1579,3839,2159
2219,175,3839,0,1225,1929,3839,2159
2219,175,3839,0,1519,1579,3839,2159
2219,175,3839,0,1519,1929,3839,2159
2219,175,3839,0,1869,1579,3839,2159
2219,175,3839,0,1869,1929,3839,2159
2219,175,3839,0,2219,1579,3839,2159
2219,175,3839,0,2219,1929,3839,2159
2219,175,3839,0,175,1061,3839,2159
2219,175,3839,0,525,1061,3839,2159
2219,175,3839,0,875,1061,3839,2159
2219,175,3839,0,1225,1061,3839,2159
2219,175,3839,0,1519,1061,3839,2159
2219,175,3839,0,1869,1061,3839,2159
2219,175,3839,0,2219,1061,3839,2159
2219,525,3839,0,175,1579,3839,2159
2219,525,3839,0,175,1929,3839,2159
2219,525,3839,0,525,1579,3839,2159
2219,525,3839,0,525,1929,3839,2159
2219,525,3839,0,875,1579,3839,2159
2219,525,3839,0,875,1929,3839,2159
2219,525,3839,0,1225,1579,3839,2159
2219,525,3839,0,1225,1929,3839,2159
2219,525,3839,0,1519,1579,3839,2159
2219,525,3839,0,1519,1929,3839,2159
2219,525,3839,0,1869,1579,3839,2159
2219,525,3839,0,1869,1929,3839,2159
2219,525,3839,0,2219,1579,3839,2159
2219,525,3839,0,2219,1929,3839,2159
2219,525,3839,0,175,1061,3839,2159
2219,525,3839,0,525,1061,3839,2159
2219,525,3839,0,875,1061,3839,2159
2219,525,3839,0,1225,1061,3839,2159
2219,525,3839,0,1519,1061,3839,2159
2219,525,3839,0,1869,1061,3839,2159
2219,525,3839,0,2219,1061,3839,2159
175,931,3839,0,175,1579,3839,2159
175,931,3839,0,175,1929,3839,2159
175,931,3839,0,525,1579,3839,2159
175,931,3839,0,525,1929,3839,2159
175,931,3839,0,875,1579,3839,2159
175,931,3839,0,875,1929,3839,2159
175,931,3839,0,1225,1579,3839,2159
175,931,3839,0,1225,1929,3839,2159
175,931,3839,0,1519,1579,3839,2159
175,931,3839,0,1519,1929,3839,2159
175,931,3839,0,1869,1579,3839,2159
175,931,3839,0,1869,1929,3839,2159
175,931,3839,0,2219,1579,3839,2159
175,931,3839,0,2219,1929,3839,2159
175,931,3839,0,175,1061,3839,2159
175,931,3839,0,525,1061,3839,2159
175,931,3839,0,875,1061,3839,2159
175,931,3839,0,1225,1061,3839,2159
175,931,3839,0,1519,1061,3839,2159
175,931,3839,0,1869,1061,3839,2159
175,931,3839,0,2219,1061,3839,2159
525,931,3839,0,175,1579,3839,2159
525,931,3839,0,175,1929,3839,2159
525,931,3839,0,525,1579,3839,2159
525,931,3839,0,525,1929,3839,2159
525,931,3839,0,875,1579,3839,2159
525,931,3839,0,875,1929,3839,2159
525,931,3839,0,1225,1579,3839,2159
525,931,3839,0,1225,1929,3839,2159
525,931,3839,0,1519,1579,3839,2159
525,931,3839,0,1519,1929,3839,2159
525,931,3839,0,1869,1579,3839,2159
525,931,3839,0,1869,1929,3839,2159
525,931,3839,0,2219,1579,3839,2159
525,931,3839,0,2219,1929,3839,2159
525,931,3839,0,175,1061,3839,2159
525,931,3839,0,525,1061,3839,2159
525,931,3839,0,875,1061,3839,2159
525,931,3839,0,1225,1061,3839,2159
525,931,3839,0,1519,1061,3839,2159
525,931,3839,0,1869,1061,3839,2159
525,931,3839,0,2219,1061,3839,2159
875,931,3839,0,175,1579,3839,2159
875,931,3839,0,175,1929,3839,2159
875,931,3839,0,525,1579,3839,2159
875,931,3839,0,525,1929,3839,2159
875,931,3839,0,875,1579,3839,2159
875,931,3839,0,875,1929,3839,2159
875,931,3839,0,1225,1579,3839,2159
875,931,3839,0,1225,1929,3839,2159
875,931,3839,0,1519,1579,3839,2159
875,931,3839,0,1519,1929,3839,2159
875,931,3839,0,1869,1579,3839,2159
875,931,3839,0,1869,1929,3839,2159
875,931,3839,0,2219,1579,3839,2159
875,931,3839,0,2219,1929,3839,2159
875,931,3839,0,175,1061,3839,2159
875,931,3839,0,525,1061,3839,2159
875,931,3839,0,875,1061,3839,2159
875,931,3839,0,1225,1061,3839,2159
875,931,3839,0,1519,1061,3839,2159
875,931,3839,0,1869,1061,3839,2159
875,931,3839,0,2219,1061,3839,2159
1225,931,3839,0,175,1579,3839,2159
1225,931,3839,0,175,1929,3839,2159
1225,931,3839,0,525,1579,3839,2159
1225,931,3839,0,525,1929,3839,2159
1225,931,3839,0,875,1579,3839,2159
1225,931,3839,0,875,1929,3839,2159
1225,931,3839,0,1225,1579,3839,2159
1225,931,3839,0,1225,1929,3839,2159
1225,931,3839,0,1519,1579,3839,2159
1225,931,3839,0,1519,1929,3839,2159
1225,931,3839,0,1869,1579,3839,2159
1225,931,3839,0,1869,1929,3839,2159
1225,931,3839,0,2219,1579,3839,2159
1225,931,3839,0,2219,1929,3839,2159
1225,931,3839,0,175,1061,3839,2159
1225,931,3839,0,525,1061,3839,2159
1225,931,3839,0,875,1061,3839,2159
1225,931,3839,0,1225,1061,3839,2159
1225,931,3839,0,1519,1061,3839,2159
1225,931,3839,0,1869,1061,3839,2159
1225,931,3839,0,2219,1061,3839,2159
1519,931,3839,0,175,1579,3839,2159
1519,931,3839,0,175,1929,3839,2159
1519,931,3839,0,525,1579,3839,2159
1519,931,3839,0,525,1929,3839,2159
1519,931,3839,0,875,1579,3839,2159
1519,931,3839,0,875,1929,3839,2159
1519,931,3839,0,1225,1579,3839,2159
1519,931,3839,0,1225,1929,3839,2159
1519,931,3839,0,1519,1579,3839,2159
1519,931,3839,0,1519,1929,3839,2159
1519,931,3839,0,1869,1579,3839,2159
1519,931,3839,0,1869,1929,3839,2159
1519,931,3839,0,2219,1579,3839,2159
1519,931,3839,0,2219,1929,3839,2159
1519,931,3839,0,175,1061,3839,2159
1519,931,3839,0,525,1061,3839,2159
1519,931,3839,0,875,1061,3839,2159
1519,931,3839,0,1225,1061,3839,2159
1519,931,3839,0,1519,1061,3839,2159
1519,931,3839,0,1869,1061,3839,2159
1519,931,3839,0,2219,1061,3839,2159
1869,931,3839,0,175,1579,3839,2159
1869,931,3839,0,175,1929,3839,2159
1869,931,3839,0,525,1579,3839,2159
1869,931,3839,0,525,1929,3839,2159
1869,931,3839,0,875,1579,3839,2159
1869,931,3839,0,875,1929,3839,2159
1869,931,3839,0,1225,1579,3839,2159
1869,931,3839,0,1225,1929,3839,2159
1869,931,3839,0,1519,1579,3839,2159
1869,931,3839,0,1519,1929,3839,2159
1869,931,3839,0,1869,1579,3839,2159
1869,931,3839,0,1869,1929,3839,2159
1869,931,3839,0,2219,1579,3839,2159
1869,931,3839,0,2219,1929,3839,2159
1869,931,3839,0,175,1061,3839,2159
1869,931,3839,0,525,1061,3839,2159
1869,931,3839,0,875,1061,3839,2159
1869,931,3839,0,1225,1061,3839,2159
1869,931,3839,0,1519,1061,3839,2159
1869,931,3839,0,1869,1061,3839,2159
1869,931,3839,0,2219,1061,3839,2159
2219,931,3839,0,175,1579,3839,2159
2219,931,3839,0,175,1929,3839,2159
2219,931,3839,0,525,1579,3839,2159
2219,931,3839,0,525,1929,3839,2159
2219,931,3839,0,875,1579,3839,2159
2219,931,3839,0,875,1929,3839,2159
2219,931,3839,0,1225,1579,3839,2159
2219,931,3839,0,1225,1929,3839,2159
2219,931,3839,0,1519,1579,3839,2159
2219,931,3839,0,1519,1929,3839,2159
2219,931,3839,0,1869,1579,3839,2159
2219,931,3839,0,1869,1929,3839,2159
2219,931,3839,0,2219,1579,3839,2159
2219,931,3839,0,2219,1929,3839,2159
2219,931,3839,0,175,1061,3839,2159
2219,931,3839,0,525,1061,3839,2159
2219,931,3839,0,875,1061,3839,2159
2219,931,3839,0,1225,1061,3839,2159
2219,931,3839,0,1519,1061,3839,2159
2219,931,3839,0,1869,1061,3839,2159
2219,931,3839,0,2219,1061,3839,2159
