VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	11.0	Yaw-40.0, Pitch+11.0	55,334,1024,0,0,1046,1030,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3517	15
-40.0	12.0	Yaw-40.0, Pitch+12.0	60,347,1032,0,0,1061,1040,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3517	30
-40.0	13.0	Yaw-40.0, Pitch+13.0	65,360,1041,0,0,1076,1051,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3517	45
-40.0	14.0	Yaw-40.0, Pitch+14.0	69,370,1034,0,0,1079,1043,1059	50,321,1015,0,0,1031,1020,1079	FAIL	3517	49
-40.0	15.0	Yaw-40.0, Pitch+15.0	73,378,1024,0,0,1079,1032,1036	50,321,1015,0,0,1031,1020,1079	FAIL	3535	57
-40.0	16.0	Yaw-40.0, Pitch+16.0	77,386,1014,0,0,1079,1021,1013	50,321,1015,0,0,1031,1020,1079	FAIL	3535	66
-40.0	17.0	Yaw-40.0, Pitch+17.0	81,394,1005,0,0,1079,1012,991	50,321,1015,0,0,1031,1020,1079	FAIL	3535	88
-40.0	18.0	Yaw-40.0, Pitch+18.0	85,402,997,0,0,1079,1003,969	50,321,1015,0,0,1031,1020,1079	FAIL	3535	110
-40.0	19.0	Yaw-40.0, Pitch+19.0	88,409,990,0,0,1079,995,948	50,321,1015,0,0,1031,1020,1079	FAIL	3535	131
-40.0	20.0	Yaw-40.0, Pitch+20.0	92,417,983,0,0,1079,987,928	50,321,1015,0,0,1031,1020,1079	FAIL	3535	151
-40.0	21.0	Yaw-40.0, Pitch+21.0	96,424,977,0,0,1079,980,908	50,321,1015,0,0,1031,1020,1079	FAIL	3535	171
-40.0	22.0	Yaw-40.0, Pitch+22.0	99,431,971,0,0,1079,974,888	50,321,1015,0,0,1031,1020,1079	FAIL	3535	191
-40.0	23.0	Yaw-40.0, Pitch+23.0	103,438,966,0,0,1079,968,868	50,321,1015,0,0,1031,1020,1079	FAIL	3535	211
-40.0	24.0	Yaw-40.0, Pitch+24.0	106,445,962,0,0,1079,962,849	50,321,1015,0,0,1031,1020,1079	FAIL	3535	230
-40.0	25.0	Yaw-40.0, Pitch+25.0	109,452,958,0,0,1079,957,831	50,321,1015,0,0,1031,1020,1079	FAIL	3535	248
-40.0	26.0	Yaw-40.0, Pitch+26.0	113,459,954,0,0,1079,953,812	50,321,1015,0,0,1031,1020,1079	FAIL	3535	267
-40.0	27.0	Yaw-40.0, Pitch+27.0	116,465,951,0,0,1079,949,794	50,321,1015,0,0,1031,1020,1079	FAIL	3535	285
-40.0	28.0	Yaw-40.0, Pitch+28.0	119,472,948,0,0,1079,946,776	50,321,1015,0,0,1031,1020,1079	FAIL	3535	303
-40.0	29.0	Yaw-40.0, Pitch+29.0	122,478,946,0,0,1079,943,759	50,321,1015,0,0,1031,1020,1079	FAIL	3535	320
-40.0	30.0	Yaw-40.0, Pitch+30.0	125,485,944,0,0,1079,941,742	50,321,1015,0,0,1031,1020,1079	FAIL	3535	337
-40.0	31.0	Yaw-40.0, Pitch+31.0	128,491,942,0,0,1079,939,725	50,321,1015,0,0,1031,1020,1079	FAIL	3535	354
-40.0	32.0	Yaw-40.0, Pitch+32.0	132,497,941,0,0,1079,937,708	50,321,1015,0,0,1031,1020,1079	FAIL	3535	371
-40.0	33.0	Yaw-40.0, Pitch+33.0	135,504,940,0,0,1079,936,691	50,321,1015,0,0,1031,1020,1079	FAIL	3535	388
-40.0	34.0	Yaw-40.0, Pitch+34.0	138,510,940,0,0,1079,935,675	50,321,1015,0,0,1031,1020,1079	FAIL	3535	404
-40.0	35.0	Yaw-40.0, Pitch+35.0	141,516,940,0,0,1079,935,658	50,321,1015,0,0,1031,1020,1079	FAIL	3535	421
-40.0	36.0	Yaw-40.0, Pitch+36.0	144,522,940,0,0,1079,935,642	50,321,1015,0,0,1031,1020,1079	FAIL	3535	437
-40.0	37.0	Yaw-40.0, Pitch+37.0	146,528,940,0,0,1079,935,626	50,321,1015,0,0,1031,1020,1079	FAIL	3535	453
-40.0	38.0	Yaw-40.0, Pitch+38.0	149,534,941,0,0,1079,936,611	50,321,1015,0,0,1031,1020,1079	FAIL	3535	468
-40.0	39.0	Yaw-40.0, Pitch+39.0	152,540,942,0,0,1079,937,595	50,321,1015,0,0,1031,1020,1079	FAIL	3535	484
-40.0	40.0	Yaw-40.0, Pitch+40.0	155,546,943,0,0,1079,939,579	50,321,1015,0,0,1031,1020,1079	FAIL	3535	500
-39.0	-40.0	Yaw-39.0, Pitch-40.0	0,0,974,493,157,538,971,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	493
-39.0	-39.0	Yaw-39.0, Pitch-39.0	0,0,973,477,154,544,970,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	487
-39.0	-38.0	Yaw-39.0, Pitch-38.0	0,0,971,461,151,550,969,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	481
-39.0	-37.0	Yaw-39.0, Pitch-37.0	0,0,970,446,148,556,968,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	475
-39.0	-36.0	Yaw-39.0, Pitch-36.0	0,0,970,430,145,562,968,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	469
-39.0	-35.0	Yaw-39.0, Pitch-35.0	0,0,970,414,142,568,968,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	463
-39.0	-34.0	Yaw-39.0, Pitch-34.0	0,0,970,398,139,574,968,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	457
-39.0	-33.0	Yaw-39.0, Pitch-33.0	0,0,971,381,136,580,969,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	451
-39.0	-32.0	Yaw-39.0, Pitch-32.0	0,0,972,365,133,587,969,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	444
-39.0	-31.0	Yaw-39.0, Pitch-31.0	0,0,973,348,130,593,971,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	438
-39.0	-30.0	Yaw-39.0, Pitch-30.0	0,0,975,331,127,599,972,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	432
-39.0	-29.0	Yaw-39.0, Pitch-29.0	0,0,978,314,123,606,975,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	425
-39.0	-28.0	Yaw-39.0, Pitch-28.0	0,0,981,297,120,612,977,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	419
-39.0	-27.0	Yaw-39.0, Pitch-27.0	0,0,984,279,117,619,980,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	412
-39.0	-26.0	Yaw-39.0, Pitch-26.0	0,0,988,261,114,625,983,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	406
-39.0	-25.0	Yaw-39.0, Pitch-25.0	0,0,992,243,110,632,987,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	399
-39.0	-24.0	Yaw-39.0, Pitch-24.0	0,0,997,224,107,639,991,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	392
-39.0	-23.0	Yaw-39.0, Pitch-23.0	0,0,1002,206,103,646,996,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	385
-39.0	-22.0	Yaw-39.0, Pitch-22.0	0,0,1008,186,100,653,1001,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	378
-39.0	-21.0	Yaw-39.0, Pitch-21.0	0,0,1015,167,96,660,1007,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	371
-39.0	-20.0	Yaw-39.0, Pitch-20.0	0,0,1022,147,93,667,1013,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	364
-39.0	-19.0	Yaw-39.0, Pitch-19.0	0,0,1029,127,89,674,1020,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	357
-39.0	-18.0	Yaw-39.0, Pitch-18.0	0,0,1038,106,85,682,1028,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	349
-39.0	-17.0	Yaw-39.0, Pitch-17.0	0,0,1047,85,82,690,1036,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3538	341
-39.0	-16.0	Yaw-39.0, Pitch-16.0	0,0,1056,63,78,698,1045,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	333
-39.0	-15.0	Yaw-39.0, Pitch-15.0	0,0,1067,41,74,706,1054,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	325
-39.0	-14.0	Yaw-39.0, Pitch-14.0	0,0,1078,18,70,714,1065,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	321
-39.0	-13.0	Yaw-39.0, Pitch-13.0	0,2,1085,0,65,723,1072,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	319
-39.0	-12.0	Yaw-39.0, Pitch-12.0	0,17,1074,0,60,736,1063,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	304
-39.0	-11.0	Yaw-39.0, Pitch-11.0	0,32,1064,0,55,749,1054,1079	50,321,1015,0,0,1031,1020,1079	FAIL	3519	289
-39.0	-10.0	Yaw-39.0, Pitch-10.0	0,47,1054,0,50,762,1046,1079	0,47,1054,0,50,762,1046,1079	PASS	1	0
-39.0	-9.0	Yaw-39.0, Pitch-9.0	0,61,1045,0,45,775,1038,1079	0,61,1045,0,45,775,1038,1079	PASS	1	0
-39.0	-8.0	Yaw-39.0, Pitch-8.0	0,75,1036,0,40,788,1031,1079	0,75,1036,0,40,788,1031,1079	PASS	1	0
-39.0	-7.0	Yaw-39.0, Pitch-7.0	0,90,1028,0,35,801,1024,1079	0,90,1028,0,35,801,1024,1079	PASS	1	0
-39.0	-6.0	Yaw-39.0, Pitch-6.0	0,104,1021,0,30,814,1018,1079	0,104,1021,0,30,814,1018,1079	PASS	1	0
-39.0	-5.0	Yaw-39.0, Pitch-5.0	0,117,1014,0,25,827,1012,1079	0,117,1014,0,25,827,1012,1079	PASS	1	0
-39.0	-4.0	Yaw-39.0, Pitch-4.0	0,131,1007,0,20,840,1006,1079	0,131,1007,0,20,840,1006,1079	PASS	1	0
-39.0	-3.0	Yaw-39.0, Pitch-3.0	0,145,1002,0,15,853,1001,1079	0,145,1002,0,15,853,1001,1079	PASS	1	0
-39.0	-2.0	Yaw-39.0, Pitch-2.0	0,158,996,0,10,867,996,1079	0,158,996,0,10,867,996,1079	PASS	1	0
-39.0	-1.0	Yaw-39.0, Pitch-1.0	0,172,992,0,5,880,991,1079	0,172,992,0,5,880,991,1079	PASS	1	0
-39.0	0.0	Yaw-39.0, Pitch0	0,185,987,0,0,893,987,1079	0,185,987,0,0,893,987,1079	PASS	1	0
-39.0	1.0	Yaw-39.0, Pitch+1.0	5,198,991,0,0,907,992,1079	5,198,991,0,0,907,992,1079	PASS	1	0
-39.0	2.0	Yaw-39.0, Pitch+2.0	10,212,996,0,0,920,996,1079	10,212,996,0,0,920,996,1079	PASS	1	0
-39.0	3.0	Yaw-39.0, Pitch+3.0	15,225,1001,0,0,934,1002,1079	15,225,1001,0,0,934,1002,1079	PASS	1	0
-39.0	4.0	Yaw-39.0, Pitch+4.0	20,238,1006,0,0,947,1007,1079	20,238,1006,0,0,947,1007,1079	PASS	1	0
-39.0	5.0	Yaw-39.0, Pitch+5.0	25,251,1012,0,0,961,1014,1079	25,251,1012,0,0,961,1014,1079	PASS	1	0
-39.0	6.0	Yaw-39.0, Pitch+6.0	30,264,1018,0,0,975,1021,1079	30,264,1018,0,0,975,1021,1079	PASS	1	0
-39.0	7.0	Yaw-39.0, Pitch+7.0	35,277,1024,0,0,989,1028,1079	35,277,1024,0,0,989,1028,1079	PASS	1	0
-39.0	8.0	Yaw-39.0, Pitch+8.0	40,290,1031,0,0,1003,1036,1079	40,290,1031,0,0,1003,1036,1079	PASS	1	0
-39.0	9.0	Yaw-39.0, Pitch+9.0	45,303,1039,0,0,1017,1045,1079	45,303,1039,0,0,1017,1045,1079	PASS	1	0
-39.0	10.0	Yaw-39.0, Pitch+10.0	50,316,1046,0,0,1032,1054,1079	50,316,1046,0,0,1032,1054,1079	PASS	1	0
-39.0	11.0	Yaw-39.0, Pitch+11.0	55,329,1055,0,0,1046,1064,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3517	14
-39.0	12.0	Yaw-39.0, Pitch+12.0	60,342,1063,0,0,1061,1074,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3517	29
-39.0	13.0	Yaw-39.0, Pitch+13.0	65,355,1072,0,0,1076,1085,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3517	44
-39.0	14.0	Yaw-39.0, Pitch+14.0	70,365,1065,0,0,1079,1077,1059	50,316,1046,0,0,1032,1054,1079	FAIL	3517	49
-39.0	15.0	Yaw-39.0, Pitch+15.0	74,373,1054,0,0,1079,1066,1036	50,316,1046,0,0,1032,1054,1079	FAIL	3517	57
-39.0	16.0	Yaw-39.0, Pitch+16.0	78,381,1044,0,0,1079,1056,1014	50,316,1046,0,0,1032,1054,1079	FAIL	3517	65
-39.0	17.0	Yaw-39.0, Pitch+17.0	82,389,1036,0,0,1079,1046,993	50,316,1046,0,0,1032,1054,1079	FAIL	3535	86
-39.0	18.0	Yaw-39.0, Pitch+18.0	85,396,1027,0,0,1079,1037,971	50,316,1046,0,0,1032,1054,1079	FAIL	3535	108
-39.0	19.0	Yaw-39.0, Pitch+19.0	89,404,1020,0,0,1079,1029,951	50,316,1046,0,0,1032,1054,1079	FAIL	3535	128
-39.0	20.0	Yaw-39.0, Pitch+20.0	93,411,1013,0,0,1079,1021,930	50,316,1046,0,0,1032,1054,1079	FAIL	3535	149
-39.0	21.0	Yaw-39.0, Pitch+21.0	96,418,1007,0,0,1079,1014,911	50,316,1046,0,0,1032,1054,1079	FAIL	3535	168
-39.0	22.0	Yaw-39.0, Pitch+22.0	100,426,1001,0,0,1079,1008,891	50,316,1046,0,0,1032,1054,1079	FAIL	3535	188
-39.0	23.0	Yaw-39.0, Pitch+23.0	103,433,996,0,0,1079,1002,872	50,316,1046,0,0,1032,1054,1079	FAIL	3535	207
-39.0	24.0	Yaw-39.0, Pitch+24.0	107,440,991,0,0,1079,997,853	50,316,1046,0,0,1032,1054,1079	FAIL	3535	226
-39.0	25.0	Yaw-39.0, Pitch+25.0	110,446,987,0,0,1079,992,835	50,316,1046,0,0,1032,1054,1079	FAIL	3535	244
-39.0	26.0	Yaw-39.0, Pitch+26.0	114,453,983,0,0,1079,988,817	50,316,1046,0,0,1032,1054,1079	FAIL	3535	262
-39.0	27.0	Yaw-39.0, Pitch+27.0	117,460,980,0,0,1079,984,799	50,316,1046,0,0,1032,1054,1079	FAIL	3535	280
-39.0	28.0	Yaw-39.0, Pitch+28.0	120,466,977,0,0,1079,980,781	50,316,1046,0,0,1032,1054,1079	FAIL	3535	298
-39.0	29.0	Yaw-39.0, Pitch+29.0	123,473,974,0,0,1079,977,764	50,316,1046,0,0,1032,1054,1079	FAIL	3535	315
-39.0	30.0	Yaw-39.0, Pitch+30.0	127,479,972,0,0,1079,975,747	50,316,1046,0,0,1032,1054,1079	FAIL	3535	332
-39.0	31.0	Yaw-39.0, Pitch+31.0	130,485,971,0,0,1079,973,730	50,316,1046,0,0,1032,1054,1079	FAIL	3535	349
-39.0	32.0	Yaw-39.0, Pitch+32.0	133,492,969,0,0,1079,972,713	50,316,1046,0,0,1032,1054,1079	FAIL	3535	366
-39.0	33.0	Yaw-39.0, Pitch+33.0	136,498,968,0,0,1079,970,696	50,316,1046,0,0,1032,1054,1079	FAIL	3535	383
-39.0	34.0	Yaw-39.0, Pitch+34.0	139,504,968,0,0,1079,970,680	50,316,1046,0,0,1032,1054,1079	FAIL	3535	399
-39.0	35.0	Yaw-39.0, Pitch+35.0	142,510,968,0,0,1079,970,664	50,316,1046,0,0,1032,1054,1079	FAIL	3535	415
-39.0	36.0	Yaw-39.0, Pitch+36.0	145,516,968,0,0,1079,970,648	50,316,1046,0,0,1032,1054,1079	FAIL	3535	431
-39.0	37.0	Yaw-39.0, Pitch+37.0	148,522,968,0,0,1079,970,632	50,316,1046,0,0,1032,1054,1079	FAIL	3535	447
-39.0	38.0	Yaw-39.0, Pitch+38.0	151,528,969,0,0,1079,971,616	50,316,1046,0,0,1032,1054,1079	FAIL	3535	463
-39.0	39.0	Yaw-39.0, Pitch+39.0	154,534,970,0,0,1079,973,601	50,316,1046,0,0,1032,1054,1079	FAIL	3535	478
-39.0	40.0	Yaw-39.0, Pitch+40.0	157,540,971,0,0,1079,974,585	50,316,1046,0,0,1032,1054,1079	FAIL	3535	494
-38.0	-40.0	Yaw-38.0, Pitch-40.0	0,0,1010,487,159,544,999,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	488
-38.0	-39.0	Yaw-38.0, Pitch-39.0	0,0,1008,471,156,550,998,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	482
-38.0	-38.0	Yaw-38.0, Pitch-38.0	0,0,1007,456,153,556,997,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	476
-38.0	-37.0	Yaw-38.0, Pitch-37.0	0,0,1006,440,150,562,996,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	470
-38.0	-36.0	Yaw-38.0, Pitch-36.0	0,0,1005,424,147,568,996,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	464
-38.0	-35.0	Yaw-38.0, Pitch-35.0	0,0,1005,408,143,574,996,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	458
-38.0	-34.0	Yaw-38.0, Pitch-34.0	0,0,1005,392,140,580,996,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	452
-38.0	-33.0	Yaw-38.0, Pitch-33.0	0,0,1006,376,137,586,997,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	446
-38.0	-32.0	Yaw-38.0, Pitch-32.0	0,0,1007,359,134,592,998,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	440
-38.0	-31.0	Yaw-38.0, Pitch-31.0	0,0,1008,343,131,599,999,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	433
-38.0	-30.0	Yaw-38.0, Pitch-30.0	0,0,1010,326,128,605,1001,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	427
-38.0	-29.0	Yaw-38.0, Pitch-29.0	0,0,1012,309,125,611,1003,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	421
-38.0	-28.0	Yaw-38.0, Pitch-28.0	0,0,1015,292,121,618,1006,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	414
-38.0	-27.0	Yaw-38.0, Pitch-27.0	0,0,1019,274,118,624,1009,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	408
-38.0	-26.0	Yaw-38.0, Pitch-26.0	0,0,1022,257,115,631,1012,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	401
-38.0	-25.0	Yaw-38.0, Pitch-25.0	0,0,1027,239,111,638,1016,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	394
-38.0	-24.0	Yaw-38.0, Pitch-24.0	0,0,1031,221,108,644,1020,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	388
-38.0	-23.0	Yaw-38.0, Pitch-23.0	0,0,1037,202,104,651,1025,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	381
-38.0	-22.0	Yaw-38.0, Pitch-22.0	0,0,1043,183,101,658,1030,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	374
-38.0	-21.0	Yaw-38.0, Pitch-21.0	0,0,1049,164,97,665,1036,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	367
-38.0	-20.0	Yaw-38.0, Pitch-20.0	0,0,1056,144,94,673,1043,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3538	359
-38.0	-19.0	Yaw-38.0, Pitch-19.0	0,0,1064,124,90,680,1050,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	352
-38.0	-18.0	Yaw-38.0, Pitch-18.0	0,0,1072,104,86,687,1057,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	345
-38.0	-17.0	Yaw-38.0, Pitch-17.0	0,0,1081,83,82,695,1066,1079	50,316,1046,0,0,1032,1054,1079	FAIL	3519	337
