VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2108	0,54,2299,0,301,1517,2308,2108	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2158	0,54,2299,0,301,1517,2308,2158	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2208	0,54,2299,0,301,1517,2308,2158	FAIL	3521	50
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2258	0,54,2299,0,301,1517,2308,2158	FAIL	3521	100
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2308,2308	0,54,2299,0,301,1517,2308,2158	FAIL	3521	150
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2358,2058	0,54,2299,0,301,1517,2358,2058	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2358,2108	0,54,2299,0,301,1517,2358,2108	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2358,2158	0,54,2299,0,301,1517,2358,2158	PASS	1	0
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2358,2208	0,54,2299,0,301,1517,2358,2158	FAIL	3521	50
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2358,2258	0,54,2299,0,301,1517,2358,2158	FAIL	3521	100
-37.0	-28.0	Yaw-37.0, Pitch-28.0	0,54,2299,0,301,1517,2408,2158	0,54,2299,0,301,1517,2408,2158	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,1986,2158	0,54,2299,0,301,1517,2408,2158	FAIL	3538	422
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2036,2058	0,54,2299,0,301,1517,2408,2158	FAIL	3538	372
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2036,2108	0,54,2299,0,301,1517,2408,2158	FAIL	3538	372
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2036,2158	0,54,2299,0,301,1517,2408,2158	FAIL	3538	372
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2036,2208	0,54,2299,0,301,1517,2408,2158	FAIL	3521	372
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2036,2258	0,54,2299,0,301,1517,2408,2158	FAIL	3521	372
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2008	0,54,2299,0,301,1517,2408,2158	FAIL	3538	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2058	0,54,2299,0,301,1517,2408,2158	FAIL	3538	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2108	0,54,2299,0,301,1517,2408,2158	FAIL	3538	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2158	0,54,2299,0,301,1517,2408,2158	FAIL	3538	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2208	0,54,2299,0,301,1517,2408,2158	FAIL	3521	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2258	0,54,2299,0,301,1517,2408,2158	FAIL	3521	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2086,2308	0,54,2299,0,301,1517,2408,2158	FAIL	3521	322
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2008	0,54,2299,0,301,1517,2408,2158	FAIL	3538	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2058	0,54,2299,0,301,1517,2408,2158	FAIL	3538	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2108	0,54,2299,0,301,1517,2408,2158	FAIL	3538	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2158	0,54,2299,0,301,1517,2408,2158	FAIL	3538	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2208	0,54,2299,0,301,1517,2408,2158	FAIL	3521	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2258	0,54,2299,0,301,1517,2408,2158	FAIL	3521	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2136,2308	0,54,2299,0,301,1517,2408,2158	FAIL	3521	272
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,1958	0,54,2299,0,301,1517,2408,2158	FAIL	3538	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2008	0,54,2299,0,301,1517,2408,2158	FAIL	3538	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2058	0,54,2299,0,301,1517,2408,2158	FAIL	3538	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2108	0,54,2299,0,301,1517,2408,2158	FAIL	3538	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2158	0,54,2299,0,301,1517,2408,2158	FAIL	3538	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2208	0,54,2299,0,301,1517,2408,2158	FAIL	3521	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2258	0,54,2299,0,301,1517,2408,2158	FAIL	3521	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2308	0,54,2299,0,301,1517,2408,2158	FAIL	3521	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2186,2358	0,54,2299,0,301,1517,2408,2158	FAIL	3521	222
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2008	0,86,2268,0,290,1539,2236,2008	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2058	0,86,2268,0,290,1539,2236,2058	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2108	0,86,2268,0,290,1539,2236,2108	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2158	0,86,2268,0,290,1539,2236,2158	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2208	0,86,2268,0,290,1539,2236,2158	FAIL	3521	50
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2258	0,86,2268,0,290,1539,2236,2158	FAIL	3521	100
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2236,2308	0,86,2268,0,290,1539,2236,2158	FAIL	3521	150
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2008	0,86,2268,0,290,1539,2286,2008	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2058	0,86,2268,0,290,1539,2286,2058	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2108	0,86,2268,0,290,1539,2286,2108	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2158	0,86,2268,0,290,1539,2286,2158	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2208	0,86,2268,0,290,1539,2286,2158	FAIL	3521	50
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2258	0,86,2268,0,290,1539,2286,2158	FAIL	3521	100
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2286,2308	0,86,2268,0,290,1539,2286,2158	FAIL	3521	150
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2336,2058	0,86,2268,0,290,1539,2336,2058	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2336,2108	0,86,2268,0,290,1539,2336,2108	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2336,2158	0,86,2268,0,290,1539,2336,2158	PASS	1	0
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2336,2208	0,86,2268,0,290,1539,2336,2158	FAIL	3521	50
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2336,2258	0,86,2268,0,290,1539,2336,2158	FAIL	3521	100
-37.0	-27.0	Yaw-37.0, Pitch-27.0	0,86,2268,0,290,1539,2386,2158	0,86,2268,0,290,1539,2386,2158	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,1966,2158	0,86,2268,0,290,1539,2386,2158	FAIL	3538	420
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2016,2058	0,86,2268,0,290,1539,2386,2158	FAIL	3538	370
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2016,2108	0,86,2268,0,290,1539,2386,2158	FAIL	3538	370
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2016,2158	0,86,2268,0,290,1539,2386,2158	FAIL	3538	370
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2016,2208	0,86,2268,0,290,1539,2386,2158	FAIL	3521	370
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2016,2258	0,86,2268,0,290,1539,2386,2158	FAIL	3521	370
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2008	0,86,2268,0,290,1539,2386,2158	FAIL	3538	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2058	0,86,2268,0,290,1539,2386,2158	FAIL	3538	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2108	0,86,2268,0,290,1539,2386,2158	FAIL	3538	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2158	0,86,2268,0,290,1539,2386,2158	FAIL	3538	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2208	0,86,2268,0,290,1539,2386,2158	FAIL	3521	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2258	0,86,2268,0,290,1539,2386,2158	FAIL	3521	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2066,2308	0,86,2268,0,290,1539,2386,2158	FAIL	3521	320
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2008	0,86,2268,0,290,1539,2386,2158	FAIL	3538	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2058	0,86,2268,0,290,1539,2386,2158	FAIL	3538	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2108	0,86,2268,0,290,1539,2386,2158	FAIL	3538	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2158	0,86,2268,0,290,1539,2386,2158	FAIL	3538	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2208	0,86,2268,0,290,1539,2386,2158	FAIL	3521	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2258	0,86,2268,0,290,1539,2386,2158	FAIL	3521	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2116,2308	0,86,2268,0,290,1539,2386,2158	FAIL	3521	270
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,1958	0,86,2268,0,290,1539,2386,2158	FAIL	3538	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2008	0,86,2268,0,290,1539,2386,2158	FAIL	3538	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2058	0,86,2268,0,290,1539,2386,2158	FAIL	3538	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2108	0,86,2268,0,290,1539,2386,2158	FAIL	3538	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2158	0,86,2268,0,290,1539,2386,2158	FAIL	3538	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2208	0,86,2268,0,290,1539,2386,2158	FAIL	3521	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2258	0,86,2268,0,290,1539,2386,2158	FAIL	3521	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2308	0,86,2268,0,290,1539,2386,2158	FAIL	3521	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2166,2358	0,86,2268,0,290,1539,2386,2158	FAIL	3521	220
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2008	0,117,2238,0,280,1562,2216,2008	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2058	0,117,2238,0,280,1562,2216,2058	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2108	0,117,2238,0,280,1562,2216,2108	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2158	0,117,2238,0,280,1562,2216,2158	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2208	0,117,2238,0,280,1562,2216,2158	FAIL	3521	50
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2258	0,117,2238,0,280,1562,2216,2158	FAIL	3521	100
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2216,2308	0,117,2238,0,280,1562,2216,2158	FAIL	3521	150
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2008	0,117,2238,0,280,1562,2266,2008	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2058	0,117,2238,0,280,1562,2266,2058	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2108	0,117,2238,0,280,1562,2266,2108	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2158	0,117,2238,0,280,1562,2266,2158	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2208	0,117,2238,0,280,1562,2266,2158	FAIL	3521	50
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2258	0,117,2238,0,280,1562,2266,2158	FAIL	3521	100
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2266,2308	0,117,2238,0,280,1562,2266,2158	FAIL	3521	150
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2316,2058	0,117,2238,0,280,1562,2316,2058	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2316,2108	0,117,2238,0,280,1562,2316,2108	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2316,2158	0,117,2238,0,280,1562,2316,2158	PASS	1	0
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2316,2208	0,117,2238,0,280,1562,2316,2158	FAIL	3521	50
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2316,2258	0,117,2238,0,280,1562,2316,2158	FAIL	3521	100
-37.0	-26.0	Yaw-37.0, Pitch-26.0	0,117,2238,0,280,1562,2366,2158	0,117,2238,0,280,1562,2366,2158	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1946,2158	0,117,2238,0,280,1562,2366,2158	FAIL	3538	420
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1996,2058	0,117,2238,0,280,1562,2366,2158	FAIL	3538	370
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1996,2108	0,117,2238,0,280,1562,2366,2158	FAIL	3538	370
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1996,2158	0,117,2238,0,280,1562,2366,2158	FAIL	3538	370
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1996,2208	0,117,2238,0,280,1562,2366,2158	FAIL	3521	370
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,1996,2258	0,117,2238,0,280,1562,2366,2158	FAIL	3521	370
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2008	0,117,2238,0,280,1562,2366,2158	FAIL	3538	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2058	0,117,2238,0,280,1562,2366,2158	FAIL	3538	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2108	0,117,2238,0,280,1562,2366,2158	FAIL	3538	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2158	0,117,2238,0,280,1562,2366,2158	FAIL	3538	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2208	0,117,2238,0,280,1562,2366,2158	FAIL	3521	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2258	0,117,2238,0,280,1562,2366,2158	FAIL	3521	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2046,2308	0,117,2238,0,280,1562,2366,2158	FAIL	3521	320
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2008	0,117,2238,0,280,1562,2366,2158	FAIL	3538	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2058	0,117,2238,0,280,1562,2366,2158	FAIL	3538	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2108	0,117,2238,0,280,1562,2366,2158	FAIL	3538	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2158	0,117,2238,0,280,1562,2366,2158	FAIL	3538	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2208	0,117,2238,0,280,1562,2366,2158	FAIL	3521	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2258	0,117,2238,0,280,1562,2366,2158	FAIL	3521	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2096,2308	0,117,2238,0,280,1562,2366,2158	FAIL	3521	270
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,1958	0,117,2238,0,280,1562,2366,2158	FAIL	3538	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2008	0,117,2238,0,280,1562,2366,2158	FAIL	3538	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2058	0,117,2238,0,280,1562,2366,2158	FAIL	3538	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2108	0,117,2238,0,280,1562,2366,2158	FAIL	3538	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2158	0,117,2238,0,280,1562,2366,2158	FAIL	3538	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2208	0,117,2238,0,280,1562,2366,2158	FAIL	3521	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2258	0,117,2238,0,280,1562,2366,2158	FAIL	3521	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2308	0,117,2238,0,280,1562,2366,2158	FAIL	3521	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2146,2358	0,117,2238,0,280,1562,2366,2158	FAIL	3521	220
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2008	0,148,2210,0,269,1585,2196,2008	PASS	1	0
-37.0	-25.0	Yaw-37.0, Pitch-25.0	0,148,2210,0,269,1585,2196,2058	0,148,2210,0,269,1585,2196,2058	PASS	1	0
