# 双版本角度测试结果差异提取
# 生成时间: 2026-04-03 16:38:04
# 文件A: 4k_img6.7.1_step1_9660_dapeng_test_result_2026_02_13_17_10_41.txt  (共6546点, PASS 3867)
# 文件B: 4k_img6.9.3_step1_9660_dapeng_angle_test_result_2026_03_24_20_17_30.txt  (共6561点, PASS 4109)
# 提取范围: 全部差异点
# 总差异点: 347  本次输出: 347
# ---
# Tag 说明: A_PASS/B_FAIL=A成功B失败  A_FAIL/B_PASS=A失败B成功
#           A_ONLY=仅A有该角度  B_ONLY=仅B有该角度
#
Yaw	Pitch	Tag	A_Result	A_EC	A_Delta	A_WriteCoords	B_Result	B_EC	B_Delta	B_WriteCoords
-25	17	A_FAIL/B_PASS	FAIL	3517	28	209,866,2557,0,0,2158,2670,1661	PASS	1	0	199,856,2554,0,0,2158,2661,1686
-24	19	A_FAIL/B_PASS	FAIL	3517	27	234,868,2634,0,0,2158,2776,1621	PASS	1	0	224,858,2629,0,0,2158,2764,1646
-23	21	A_FAIL/B_PASS	FAIL	3517	28	259,869,2718,0,0,2158,2894,1582	PASS	1	0	250,860,2711,0,0,2158,2878,1607
-22	23	A_FAIL/B_PASS	FAIL	3517	28	286,869,2808,0,0,2158,3026,1545	PASS	1	0	276,859,2799,0,0,2158,3006,1570
-21	10	A_FAIL/B_PASS	FAIL	1	31	140,705,2809,0,0,2158,2906,1895	PASS	1	0	129,695,2809,0,0,2158,2899,1916
-21	12	A_PASS/B_FAIL	PASS	1	0	164,727,2810,0,0,2158,2926,1846	FAIL	1	36	153,717,2809,0,0,2158,2916,1868
-21	25	A_FAIL/B_PASS	FAIL	3517	27	314,867,2906,0,0,2158,3173,1510	PASS	1	0	304,858,2894,0,0,2158,3148,1535
-20	12	A_PASS/B_FAIL	PASS	1	0	166,705,2875,0,0,2158,3000,1858	FAIL	1	38	156,695,2873,0,0,2158,2989,1879
-19	9	A_FAIL/B_PASS	FAIL	1	30	132,649,2935,0,0,2158,3037,1938	PASS	1	0	120,639,2935,0,0,2158,3028,1958
-19	13	A_PASS/B_FAIL	PASS	1	0	181,693,2944,0,0,2158,3089,1848	FAIL	1	45	170,683,2940,0,0,2158,3076,1868
-19	30	A_FAIL/B_PASS	FAIL	3517	42	386,870,3146,0,0,2158,3566,1413	PASS	1	0	375,861,3129,0,0,2158,3528,1439
-18	8	A_FAIL/B_PASS	FAIL	1	26	121,615,2997,0,0,2158,3095,1970	PASS	1	0	109,605,2997,0,0,2158,3085,1989
-18	14	A_PASS/B_FAIL	PASS	1	0	197,679,3015,0,0,2158,3184,1839	FAIL	1	53	186,669,3010,0,0,2158,3168,1859
-17	8	A_FAIL/B_PASS	FAIL	1	27	123,591,3058,0,0,2158,3162,1979	PASS	1	0	111,581,3058,0,0,2158,3151,1997
-17	16	A_PASS/B_FAIL	PASS	1	0	226,674,3099,0,0,2158,3308,1810	FAIL	1	70	214,664,3091,0,0,2158,3287,1830
-17	34	A_FAIL/B_PASS	FAIL	3517	49	442,832,3295,0,0,2076,3838,1280	PASS	1	0	434,829,3303,0,0,2098,3838,1324
-16	7	A_FAIL/B_PASS	FAIL	1	23	111,556,3118,0,0,2158,3215,2008	PASS	1	0	99,546,3117,0,0,2158,3203,2025
-16	17	A_PASS/B_FAIL	PASS	1	0	243,656,3179,0,0,2158,3419,1806	FAIL	1	81	231,648,3169,0,0,2158,3394,1825
-16	34	A_FAIL/B_PASS	FAIL	3517	48	443,786,3300,0,0,2018,3838,1262	PASS	1	0	434,783,3308,0,0,2040,3838,1306
-15	7	A_FAIL/B_PASS	FAIL	1	23	113,530,3178,0,0,2158,3279,2016	PASS	1	0	100,521,3176,0,0,2158,3266,2033
-15	18	A_PASS/B_FAIL	PASS	1	0	261,638,3263,0,0,2158,3537,1803	FAIL	1	93	249,629,3251,0,0,2158,3509,1822
-15	33	A_FAIL/B_PASS	FAIL	3517	48	434,736,3315,0,0,1985,3838,1292	PASS	1	0	426,734,3323,0,0,2008,3838,1335
-14.0	-34.0	B_ONLY	-	-	-	-	FAIL	-1	0	0,-1,3838,91,436,1784,3319,2158
-14	7	A_FAIL/B_PASS	FAIL	1	24	115,504,3237,0,0,2158,3344,2025	PASS	1	0	102,495,3234,0,0,2158,3328,2040
-14	20	A_PASS/B_FAIL	PASS	1	0	293,626,3367,0,0,2158,3702,1782	FAIL	1	118	281,618,3353,0,0,2158,3668,1801
-14	33	A_FAIL/B_PASS	FAIL	3517	47	435,690,3320,0,0,1928,3838,1275	PASS	1	0	427,687,3328,0,0,1951,3838,1317
-13	6	A_FAIL/B_PASS	FAIL	1	20	102,467,3291,0,0,2158,3389,2050	PASS	1	0	89,458,3288,0,0,2158,3373,2064
-13	22	A_PASS/B_FAIL	PASS	1	0	324,607,3445,0,0,2134,3838,1740	FAIL	1	149	314,603,3456,0,0,2153,3838,1777
-13	33	A_FAIL/B_PASS	FAIL	3517	46	436,643,3325,0,0,1871,3838,1259	PASS	1	0	428,640,3333,0,0,1895,3838,1300
-12	6	A_FAIL/B_PASS	FAIL	1	20	104,438,3348,0,0,2158,3450,2058	PASS	1	0	91,430,3344,0,0,2158,3432,2071
-12	23	A_PASS/B_FAIL	PASS	1	0	336,567,3436,0,0,2065,3838,1676	FAIL	1	152	326,563,3448,0,0,2085,3838,1713
-12	32	A_FAIL/B_PASS	FAIL	3517	44	428,593,3339,0,0,1841,3838,1289	PASS	1	0	420,591,3347,0,0,1866,3838,1329
-11	6	A_FAIL/B_PASS	FAIL	1	19	106,409,3405,0,0,2158,3511,2065	PASS	1	0	92,402,3399,0,0,2158,3491,2078
-11	25	A_PASS/B_FAIL	PASS	1	0	359,528,3417,0,0,1969,3838,1573	FAIL	1	167	350,526,3427,0,0,1991,3838,1610
-11	32	A_FAIL/B_PASS	FAIL	3517	44	429,546,3343,0,0,1784,3838,1274	PASS	1	0	421,544,3352,0,0,1810,3838,1313
-10	6	A_FAIL/B_PASS	FAIL	1	19	108,379,3461,0,0,2158,3571,2073	PASS	1	0	94,372,3454,0,0,2158,3549,2085
-10	27	A_PASS/B_FAIL	PASS	1	0	382,488,3398,0,0,1867,3838,1472	FAIL	1	179	372,485,3408,0,0,1891,3838,1509
-10	34	A_FAIL/B_PASS	FAIL	3517	44	449,502,3329,0,0,1668,3838,1171	PASS	1	0	441,500,3337,0,0,1695,3838,1211
-9	5	A_FAIL/B_PASS	FAIL	1	15	94,340,3507,0,0,2158,3604,2093	PASS	1	0	80,333,3500,0,0,2158,3581,2103
-9	36	A_FAIL/B_PASS	FAIL	3536	44	467,456,3315,0,0,1546,3838,1071	PASS	1	0	460,455,3323,0,0,1575,3838,1111
-8	5	A_FAIL/B_PASS	FAIL	1	14	95,308,3560,0,0,2158,3660,2100	PASS	1	0	81,301,3551,0,0,2158,3635,2109
-8	26	A_PASS/B_FAIL	PASS	1	0	374,392,3417,0,0,1791,3838,1479	FAIL	1	140	365,390,3427,0,0,1816,3838,1515
-8	36	A_FAIL/B_PASS	FAIL	3537	43	469,407,3319,0,0,1486,3838,1060	PASS	1	0	461,406,3327,0,0,1516,3838,1099
-7	5	A_FAIL/B_PASS	FAIL	1	13	97,274,3612,0,0,2158,3716,2107	PASS	1	0	82,269,3602,0,0,2158,3689,2115
-7	24	A_PASS/B_FAIL	PASS	1	0	354,341,3443,0,0,1796,3838,1541	FAIL	1	109	344,339,3454,0,0,1821,3838,1576
-7	36	A_FAIL/B_PASS	FAIL	3537	43	471,357,3323,0,0,1425,3838,1050	PASS	1	0	463,356,3331,0,0,1456,3838,1088
-6	5	A_FAIL/B_PASS	FAIL	1	12	99,239,3664,0,0,2158,3771,2114	PASS	1	0	84,234,3652,0,0,2158,3742,2121
-6	22	A_PASS/B_FAIL	PASS	1	0	334,290,3470,0,0,1803,3838,1600	FAIL	1	82	323,288,3481,0,0,1828,3838,1634
-5	5	A_FAIL/B_PASS	FAIL	1	10	101,203,3715,0,0,2158,3826,2121	PASS	1	0	85,199,3701,0,0,2158,3794,2127
-5	20	A_PASS/B_FAIL	PASS	1	0	312,240,3498,0,0,1812,3838,1656	FAIL	1	59	301,238,3510,0,0,1837,3838,1688
-5	35	A_FAIL/B_PASS	FAIL	3536	42	466,257,3338,0,0,1338,3838,1072	PASS	1	0	458,256,3346,0,0,1370,3838,1110
-4	5	A_FAIL/B_PASS	FAIL	1	9	102,164,3727,0,0,2136,3838,2105	PASS	1	0	87,162,3743,0,0,2154,3838,2129
-4	19	A_PASS/B_FAIL	PASS	1	0	301,192,3514,0,0,1795,3838,1675	FAIL	1	45	290,190,3525,0,0,1820,3838,1706
-4	35	A_FAIL/B_PASS	FAIL	3537	41	468,206,3342,0,0,1278,3838,1063	PASS	1	0	460,206,3350,0,0,1310,3838,1100
-3	5	A_FAIL/B_PASS	FAIL	1	6	103,124,3728,0,0,2108,3838,2084	PASS	1	0	88,122,3744,0,0,2127,3838,2107
-3	17	A_PASS/B_FAIL	PASS	1	0	278,142,3543,0,0,1808,3838,1726	FAIL	1	29	266,141,3555,0,0,1834,3838,1756
-3	35	A_FAIL/B_PASS	FAIL	3537	41	470,155,3345,0,0,1217,3838,1054	PASS	1	0	462,155,3353,0,0,1250,3838,1091
-2.0	-12.0	B_ONLY	-	-	-	-	FAIL	-1	0	-1,46,3838,0,197,2133,3629,2158
-2	5	A_FAIL/B_PASS	FAIL	1	4	103,83,3729,0,0,2081,3838,2064	PASS	1	0	88,82,3744,0,0,2101,3838,2087
-2	16	A_PASS/B_FAIL	PASS	1	0	267,94,3558,0,0,1795,3838,1743	FAIL	1	18	255,94,3571,0,0,1821,3838,1772
-2	35	A_FAIL/B_PASS	FAIL	3537	40	472,104,3348,0,0,1155,3838,1046	PASS	1	0	464,104,3356,0,0,1189,3838,1082
-1	5	A_FAIL/B_PASS	FAIL	1	2	104,42,3730,0,0,2054,3838,2045	PASS	1	0	89,41,3745,0,0,2075,3838,2067
-1	14	A_PASS/B_FAIL	PASS	1	0	241,46,3588,0,0,1814,3838,1790	FAIL	1	7	229,46,3601,0,0,1840,3838,1818
-1	34	A_FAIL/B_PASS	FAIL	3537	40	466,52,3359,0,0,1131,3838,1077	PASS	1	0	458,52,3368,0,0,1166,3838,1113
0	-5	A_PASS/B_FAIL	PASS	1	0	29,0,3838,28,118,2158,3747,2153	FAIL	-1	0	-1,0,3838,0,88,2158,3746,2158
0	5	A_FAIL/B_PASS	FAIL	1	3	106,0,3731,37,0,2043,3838,2051	PASS	1	0	90,0,3746,0,0,2049,3838,2049
0	6	A_FAIL/B_PASS	FAIL	1	3	123,0,3714,38,0,2017,3838,2027	PASS	1	0	107,0,3729,0,0,2024,3838,2024
0	7	A_FAIL/B_PASS	FAIL	1	4	139,0,3698,39,0,1991,3838,2002	PASS	1	0	123,0,3712,0,0,1998,3838,1998
0	8	A_FAIL/B_PASS	FAIL	1	4	155,0,3682,39,0,1964,3838,1976	PASS	1	0	140,0,3695,0,0,1972,3838,1972
0	9	A_FAIL/B_PASS	FAIL	1	5	171,0,3666,40,0,1936,3838,1950	PASS	1	0	156,0,3679,0,0,1945,3838,1945
0	10	A_FAIL/B_PASS	FAIL	1	5	186,0,3651,40,0,1908,3838,1923	PASS	1	0	171,0,3663,0,0,1918,3838,1918
0	11	A_FAIL/B_PASS	FAIL	1	6	201,0,3636,41,0,1879,3838,1896	PASS	1	0	186,0,3648,0,0,1890,3838,1890
0	12	A_FAIL/B_PASS	FAIL	1	6	216,0,3621,41,0,1849,3838,1868	PASS	1	0	201,0,3633,0,0,1861,3838,1861
0	13	A_FAIL/B_PASS	FAIL	1	7	231,0,3606,41,0,1819,3838,1839	PASS	1	0	216,0,3618,0,0,1832,3838,1832
0	34	A_FAIL/B_PASS	FAIL	3537	39	471,0,3364,47,0,1077,3838,1125	PASS	1	0	460,0,3370,0,0,1105,3838,1105
1	5	A_FAIL/B_PASS	FAIL	1	5	107,0,3732,79,0,2062,3838,2079	PASS	1	0	90,0,3747,41,0,2068,3838,2075
1	15	A_FAIL/B_PASS	FAIL	1	17	261,0,3580,89,0,1774,3838,1821	PASS	1	0	246,0,3591,47,0,1787,3838,1811
2	5	A_FAIL/B_PASS	FAIL	1	7	108,0,3733,120,0,2083,3838,2106	PASS	1	0	91,0,3747,82,0,2087,3838,2101
2	35	A_FAIL/B_PASS	FAIL	3537	41	485,0,3360,150,0,1053,3838,1211	PASS	1	0	475,0,3366,104,0,1082,3838,1189
3	5	A_FAIL/B_PASS	FAIL	1	9	109,0,3734,160,0,2104,3838,2134	PASS	1	0	92,0,3748,122,0,2108,3838,2128
3	18	A_FAIL/B_PASS	FAIL	1	44	306,0,3544,185,0,1709,3838,1820	PASS	1	0	292,0,3554,142,0,1724,3838,1806
3	35	A_FAIL/B_PASS	FAIL	3537	42	488,0,3362,201,0,1062,3838,1272	PASS	1	0	477,0,3368,155,0,1091,3838,1250
4	5	A_FAIL/B_PASS	FAIL	1	11	118,0,3734,200,8,2122,3838,2158	PASS	1	0	93,0,3749,162,0,2130,3838,2155
4	35	A_FAIL/B_PASS	FAIL	3537	41	491,0,3364,252,0,1072,3838,1333	PASS	1	0	481,0,3370,206,0,1100,3838,1310
5	5	A_FAIL/B_PASS	FAIL	1	12	169,0,3736,236,63,2115,3838,2158	PASS	1	0	137,0,3750,199,46,2127,3838,2158
5	21	A_FAIL/B_PASS	FAIL	1	80	349,0,3510,284,0,1637,3838,1827	PASS	1	0	335,0,3519,240,0,1654,3838,1810
6	5	A_FAIL/B_PASS	FAIL	1	13	221,0,3738,271,119,2107,3838,2158	PASS	1	0	187,0,3752,234,98,2121,3838,2158
6	23	A_FAIL/B_PASS	FAIL	1	106	376,0,3488,334,0,1579,3838,1820	PASS	1	0	363,0,3497,290,0,1598,3838,1801
7	5	A_FAIL/B_PASS	FAIL	1	14	274,0,3740,304,175,2100,3838,2158	PASS	1	0	237,0,3753,269,152,2115,3838,2158
7	25	A_FAIL/B_PASS	FAIL	1	137	403,0,3468,385,0,1519,3838,1815	PASS	1	0	390,0,3476,341,0,1539,3838,1795
7	36	A_FAIL/B_PASS	FAIL	3537	43	510,0,3361,402,0,1060,3838,1481	PASS	1	0	499,0,3367,357,0,1089,3838,1457
8	36	A_FAIL/B_PASS	FAIL	3537	44	514,0,3362,451,0,1071,3838,1542	PASS	1	0	503,0,3369,406,0,1100,3838,1517
9	27	A_PASS/B_FAIL	PASS	1	0	432,0,3449,483,0,1472,3838,1864	FAIL	1	164	419,0,3457,439,0,1493,3838,1841
9	35	A_FAIL/B_PASS	FAIL	3518	44	510,0,3372,499,0,1127,3838,1633	PASS	1	0	498,0,3379,454,0,1155,3838,1608
9	36	A_FAIL/B_PASS	FAIL	3518	89	518,0,3364,500,0,1082,3838,1602	PASS	1	0	507,0,3370,455,0,1112,3838,1577
10	6	A_FAIL/B_PASS	FAIL	1	20	430,0,3730,406,326,2066,3838,2158	PASS	1	0	386,0,3742,372,293,2085,3838,2158
10	25	A_PASS/B_FAIL	PASS	1	0	414,0,3472,524,0,1574,3838,1966	FAIL	1	153	400,0,3481,480,0,1593,3838,1944
10	26	A_PASS/B_FAIL	PASS	1	0	426,0,3461,527,0,1532,3838,1942	FAIL	1	165	412,0,3470,483,0,1552,3838,1919
10	27	A_PASS/B_FAIL	PASS	1	0	436,0,3451,530,0,1490,3838,1916	FAIL	1	177	423,0,3459,486,0,1511,3838,1893
10	32	A_FAIL/B_PASS	FAIL	3518	44	487,0,3401,542,0,1274,3838,1781	PASS	1	0	475,0,3408,497,0,1300,3838,1756
10	33	A_FAIL/B_PASS	FAIL	3518	89	496,0,3392,543,0,1229,3838,1752	PASS	1	0	484,0,3399,499,0,1256,3838,1727
10	34	A_FAIL/B_PASS	FAIL	3518	133	505,0,3383,545,0,1185,3838,1723	PASS	1	0	493,0,3390,501,0,1212,3838,1697
11	6	A_FAIL/B_PASS	FAIL	1	20	487,0,3731,436,387,2058,3838,2158	PASS	1	0	441,0,3744,402,352,2078,3838,2158
11	23	A_PASS/B_FAIL	PASS	1	0	395,0,3495,563,0,1677,3838,2063	FAIL	1	142	380,0,3504,519,0,1694,3838,2040
11	24	A_PASS/B_FAIL	PASS	1	0	407,0,3484,567,0,1635,3838,2040	FAIL	1	153	392,0,3493,523,0,1653,3838,2017
11	25	A_PASS/B_FAIL	PASS	1	0	418,0,3473,570,0,1594,3838,2017	FAIL	1	165	404,0,3482,526,0,1613,3838,1993
11	32	A_FAIL/B_PASS	FAIL	3518	45	491,0,3402,589,0,1289,3838,1838	PASS	1	0	479,0,3410,545,0,1315,3838,1812
12	22	A_PASS/B_FAIL	PASS	1	0	387,0,3508,604,0,1741,3838,2133	FAIL	1	140	372,0,3517,560,0,1756,3838,2109
12	23	A_PASS/B_FAIL	PASS	1	0	399,0,3496,608,0,1699,3838,2111	FAIL	1	151	384,0,3506,564,0,1716,3838,2088
13	7	A_FAIL/B_PASS	FAIL	1	24	599,0,3720,501,494,2026,3838,2158	PASS	1	0	549,0,3732,468,453,2048,3838,2158
13	20	A_PASS/B_FAIL	PASS	1	0	463,0,3539,623,132,1784,3838,2158	FAIL	1	120	410,0,3546,586,80,1822,3838,2158
13	21	A_PASS/B_FAIL	PASS	1	0	446,0,3525,633,92,1763,3838,2158	FAIL	1	133	392,0,3532,595,39,1802,3838,2158
13	22	A_PASS/B_FAIL	PASS	1	0	427,0,3511,642,50,1742,3838,2158	FAIL	1	148	376,0,3518,604,0,1780,3838,2156
13	33	A_FAIL/B_PASS	FAIL	3518	46	510,0,3395,686,0,1276,3838,1925	PASS	1	0	497,0,3402,641,0,1302,3838,1897
14	7	A_FAIL/B_PASS	FAIL	1	24	658,0,3722,528,558,2017,3838,2158	PASS	1	0	608,0,3734,495,516,2040,3838,2158
14	19	A_PASS/B_FAIL	PASS	1	0	554,0,3559,644,265,1784,3838,2158	FAIL	1	105	501,0,3566,609,212,1821,3838,2158
14	20	A_PASS/B_FAIL	PASS	1	0	539,0,3545,654,230,1763,3838,2158	FAIL	1	117	485,0,3552,618,176,1801,3838,2158
14	33	A_FAIL/B_PASS	FAIL	3518	47	515,0,3396,732,0,1293,3838,1982	PASS	1	0	502,0,3403,688,0,1320,3838,1954
15	17	A_PASS/B_FAIL	PASS	1	0	653,0,3590,654,417,1808,3838,2158	FAIL	1	82	600,0,3598,619,365,1842,3838,2158
15	18	A_PASS/B_FAIL	PASS	1	0	641,0,3577,663,389,1786,3838,2158	FAIL	1	92	588,0,3585,629,335,1822,3838,2158
16	8	A_FAIL/B_PASS	FAIL	1	27	778,0,3712,589,677,1980,3838,2158	PASS	1	0	724,0,3723,557,629,2006,3838,2158
16	16	A_PASS/B_FAIL	PASS	1	0	734,0,3607,671,529,1812,3838,2158	FAIL	1	71	680,0,3616,638,476,1846,3838,2158
16	17	A_PASS/B_FAIL	PASS	1	0	725,0,3595,681,504,1790,3838,2158	FAIL	1	80	670,0,3602,648,451,1825,3838,2158
16	34	A_FAIL/B_PASS	FAIL	3518	49	535,0,3388,828,0,1281,3838,2073	PASS	1	0	522,0,3396,784,0,1308,3838,2043
17	15	A_PASS/B_FAIL	PASS	1	0	812,0,3624,687,634,1818,3838,2158	FAIL	1	62	757,0,3632,654,580,1852,3838,2158
17	33	A_FAIL/B_PASS	FAIL	3518	48	531,0,3398,872,0,1350,3838,2156	PASS	1	0	518,0,3406,827,0,1376,3838,2125
17	34	A_FAIL/B_PASS	FAIL	3518	82	540,0,3389,875,0,1300,3838,2132	PASS	1	0	527,0,3396,830,0,1327,3838,2101
18	9	A_FAIL/B_PASS	FAIL	1	30	901,0,3703,647,802,1939,3838,2158	PASS	1	0	846,0,3713,616,750,1968,3838,2158
18	13	A_PASS/B_FAIL	PASS	1	0	891,0,3653,690,749,1849,3838,2158	FAIL	1	47	836,0,3661,659,695,1881,3838,2158
18	14	A_PASS/B_FAIL	PASS	1	0	886,0,3640,701,733,1826,3838,2158	FAIL	1	53	831,0,3649,669,678,1859,3838,2158
18	30	A_FAIL/B_PASS	FAIL	3518	43	682,0,3444,868,268,1415,3838,2158	PASS	1	0	625,0,3448,834,200,1464,3838,2158
18	31	A_FAIL/B_PASS	FAIL	3518	87	662,0,3432,878,224,1386,3838,2158	PASS	1	0	604,0,3436,845,154,1435,3838,2158
18	32	A_FAIL/B_PASS	FAIL	3518	134	640,0,3419,889,177,1356,3838,2158	PASS	1	0	582,0,3423,855,106,1406,3838,2158
18	33	A_FAIL/B_PASS	FAIL	3518	183	617,0,3407,900,128,1325,3838,2158	PASS	1	0	559,0,3410,866,56,1376,3838,2158
18	34	A_FAIL/B_PASS	FAIL	3518	234	594,0,3394,910,77,1293,3838,2158	PASS	1	0	535,0,3397,876,3,1346,3838,2158
18	35	A_FAIL/B_PASS	FAIL	3518	289	569,0,3381,921,22,1261,3838,2158	PASS	1	0	542,0,3388,880,0,1297,3838,2135
19	13	A_PASS/B_FAIL	PASS	1	0	958,0,3656,714,826,1836,3838,2158	FAIL	1	45	901,0,3664,683,770,1868,3838,2158
19	28	A_FAIL/B_PASS	FAIL	3518	35	802,0,3476,872,463,1449,3838,2158	PASS	1	0	745,0,3481,840,396,1495,3838,2158
19	29	A_FAIL/B_PASS	FAIL	3518	73	784,0,3464,883,425,1420,3838,2158	PASS	1	0	727,0,3468,850,358,1467,3838,2158
19	30	A_FAIL/B_PASS	FAIL	3518	112	766,0,3452,894,386,1391,3838,2158	PASS	1	0	708,0,3456,861,318,1439,3838,2158
19	31	A_FAIL/B_PASS	FAIL	3518	153	746,0,3440,904,345,1361,3838,2158	PASS	1	0	689,0,3444,872,276,1410,3838,2158
19	32	A_FAIL/B_PASS	FAIL	3518	196	726,0,3428,915,302,1331,3838,2158	PASS	1	0	668,0,3431,882,232,1380,3838,2158
19	33	A_FAIL/B_PASS	FAIL	3518	241	704,0,3416,926,257,1299,3838,2158	PASS	1	0	646,0,3419,893,185,1350,3838,2158
19	34	A_FAIL/B_PASS	FAIL	3518	289	682,0,3404,937,209,1267,3838,2158	PASS	1	0	624,0,3406,903,136,1319,3838,2158
20	12	A_PASS/B_FAIL	PASS	1	0	1026,0,3670,725,914,1847,3838,2158	FAIL	1	38	969,0,3679,695,857,1879,3838,2158
20	25	A_FAIL/B_PASS	FAIL	3518	27	926,0,3518,865,664,1512,3838,2158	PASS	1	0	869,0,3523,834,600,1555,3838,2158
20	26	A_FAIL/B_PASS	FAIL	3518	56	912,0,3506,876,635,1484,3838,2158	PASS	1	0	855,0,3511,844,570,1528,3838,2158
20	27	A_FAIL/B_PASS	FAIL	3518	87	897,0,3495,886,604,1456,3838,2158	PASS	1	0	840,0,3499,855,538,1501,3838,2158
20	28	A_FAIL/B_PASS	FAIL	3518	120	881,0,3483,897,571,1427,3838,2158	PASS	1	0	825,0,3488,865,505,1473,3838,2158
20	29	A_FAIL/B_PASS	FAIL	3518	154	865,0,3471,908,537,1398,3838,2158	PASS	1	0	808,0,3476,876,470,1444,3838,2158
20	30	A_FAIL/B_PASS	FAIL	3518	190	847,0,3460,918,501,1368,3838,2158	PASS	1	0	790,0,3464,887,433,1415,3838,2158
20	31	A_FAIL/B_PASS	FAIL	3518	228	829,0,3448,929,463,1337,3838,2158	PASS	1	0	772,0,3452,897,394,1386,3838,2158
20	32	A_FAIL/B_PASS	FAIL	3518	268	810,0,3436,940,423,1306,3838,2158	PASS	1	0	752,0,3440,908,353,1356,3838,2158
20	33	A_FAIL/B_PASS	FAIL	3518	309	789,0,3424,951,382,1275,3838,2158	PASS	1	0	732,0,3428,919,310,1325,3838,2158
21	12	A_PASS/B_FAIL	PASS	1	0	1092,0,3673,747,988,1835,3838,2158	FAIL	1	36	1034,0,3682,717,931,1868,3838,2158
21	23	A_FAIL/B_PASS	FAIL	3518	28	1025,0,3546,867,812,1547,3838,2158	PASS	1	0	968,0,3552,837,749,1589,3838,2158
21	24	A_FAIL/B_PASS	FAIL	3518	55	1013,0,3535,878,788,1520,3838,2158	PASS	1	0	957,0,3540,847,724,1562,3838,2158
21	25	A_FAIL/B_PASS	FAIL	3518	83	1001,0,3524,888,763,1492,3838,2158	PASS	1	0	945,0,3529,858,698,1535,3838,2158
21	26	A_FAIL/B_PASS	FAIL	3518	112	988,0,3512,899,736,1463,3838,2158	PASS	1	0	932,0,3517,868,671,1507,3838,2158
21	27	A_FAIL/B_PASS	FAIL	3518	141	974,0,3501,910,708,1434,3838,2158	PASS	1	0	918,0,3506,879,642,1479,3838,2158
21	28	A_FAIL/B_PASS	FAIL	3518	170	959,0,3490,920,678,1405,3838,2158	PASS	1	0	903,0,3494,890,611,1451,3838,2158
21	29	A_FAIL/B_PASS	FAIL	3518	200	944,0,3478,931,646,1375,3838,2158	PASS	1	0	888,0,3482,900,579,1422,3838,2158
21	30	A_FAIL/B_PASS	FAIL	3518	230	927,0,3467,942,613,1345,3838,2158	PASS	1	0	871,0,3471,911,545,1392,3838,2158
21	31	A_FAIL/B_PASS	FAIL	3518	260	910,0,3455,953,578,1315,3838,2158	PASS	1	0	854,0,3459,922,509,1362,3838,2158
21	32	A_FAIL/B_PASS	FAIL	3518	293	892,0,3444,964,541,1283,3838,2158	PASS	1	0	835,0,3448,933,471,1332,3838,2158
21	33	A_FAIL/B_PASS	FAIL	3518	332	873,0,3432,974,502,1252,3838,2158	PASS	1	0	816,0,3436,943,431,1301,3838,2158
22	21	A_FAIL/B_PASS	FAIL	3518	27	1116,0,3573,867,944,1584,3838,2158	PASS	1	0	1060,0,3580,838,882,1624,3838,2158
22	22	A_FAIL/B_PASS	FAIL	3518	55	1107,0,3562,878,925,1556,3838,2158	PASS	1	0	1051,0,3568,849,862,1597,3838,2158
22	23	A_FAIL/B_PASS	FAIL	3518	82	1097,0,3551,889,905,1529,3838,2158	PASS	1	0	1041,0,3557,859,841,1570,3838,2158
