# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260408/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260408_111557
# 误分类总数: 559 / 26626
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[  106] label=0 → pred=1	323,288,3481,0,0,1828,3838,1634 0
[  107] label=0 → pred=1	101,203,3715,0,0,2158,3826,2121 0
[  110] label=0 → pred=1	301,238,3510,0,0,1837,3838,1688 0
[  113] label=0 → pred=1	102,164,3727,0,0,2136,3838,2105 0
[  116] label=0 → pred=1	290,190,3525,0,0,1820,3838,1706 0
[  119] label=0 → pred=1	103,124,3728,0,0,2108,3838,2084 0
[  122] label=0 → pred=1	266,141,3555,0,0,1834,3838,1756 0
[  124] label=1 → pred=0	462,155,3353,0,0,1250,3838,1091 1
[  125] label=0 → pred=1	103,83,3729,0,0,2081,3838,2064 0
[  128] label=0 → pred=1	255,94,3571,0,0,1821,3838,1772 0
[  130] label=1 → pred=0	464,104,3356,0,0,1189,3838,1082 1
[  131] label=0 → pred=1	104,42,3730,0,0,2054,3838,2045 0
[  134] label=0 → pred=1	229,46,3601,0,0,1840,3838,1818 0
[  136] label=1 → pred=0	458,52,3368,0,0,1166,3838,1113 1
[  138] label=0 → pred=1	106,0,3731,37,0,2043,3838,2051 0
[  140] label=0 → pred=1	123,0,3714,38,0,2017,3838,2027 0
[  142] label=0 → pred=1	139,0,3698,39,0,1991,3838,2002 0
[  144] label=0 → pred=1	155,0,3682,39,0,1964,3838,1976 0
[  146] label=0 → pred=1	171,0,3666,40,0,1936,3838,1950 0
[  148] label=0 → pred=1	186,0,3651,40,0,1908,3838,1923 0
[  150] label=0 → pred=1	201,0,3636,41,0,1879,3838,1896 0
[  152] label=0 → pred=1	216,0,3621,41,0,1849,3838,1868 0
[  154] label=0 → pred=1	231,0,3606,41,0,1819,3838,1839 0
[  157] label=1 → pred=0	460,0,3370,0,0,1105,3838,1105 1
[  158] label=0 → pred=1	107,0,3732,79,0,2062,3838,2079 0
[  160] label=0 → pred=1	261,0,3580,89,0,1774,3838,1821 0
[  162] label=0 → pred=1	108,0,3733,120,0,2083,3838,2106 0
[  165] label=1 → pred=0	475,0,3366,104,0,1082,3838,1189 1
[  166] label=0 → pred=1	109,0,3734,160,0,2104,3838,2134 0
[  168] label=0 → pred=1	306,0,3544,185,0,1709,3838,1820 0
[  171] label=1 → pred=0	477,0,3368,155,0,1091,3838,1250 1
[  172] label=0 → pred=1	118,0,3734,200,8,2122,3838,2158 0
[  175] label=1 → pred=0	481,0,3370,206,0,1100,3838,1310 1
[  176] label=0 → pred=1	169,0,3736,236,63,2115,3838,2158 0
[  178] label=0 → pred=1	349,0,3510,284,0,1637,3838,1827 0
[  180] label=0 → pred=1	221,0,3738,271,119,2107,3838,2158 0
[  182] label=0 → pred=1	376,0,3488,334,0,1579,3838,1820 0
[  184] label=0 → pred=1	274,0,3740,304,175,2100,3838,2158 0
[  186] label=0 → pred=1	403,0,3468,385,0,1519,3838,1815 0
[  189] label=1 → pred=0	499,0,3367,357,0,1089,3838,1457 1
[  191] label=1 → pred=0	503,0,3369,406,0,1100,3838,1517 1
[  193] label=0 → pred=1	419,0,3457,439,0,1493,3838,1841 0
[  197] label=1 → pred=0	507,0,3370,455,0,1112,3838,1577 1
[  198] label=0 → pred=1	430,0,3730,406,326,2066,3838,2158 0
[  201] label=0 → pred=1	400,0,3481,480,0,1593,3838,1944 0
[  203] label=0 → pred=1	412,0,3470,483,0,1552,3838,1919 0
[  205] label=0 → pred=1	423,0,3459,486,0,1511,3838,1893 0
[  206] label=0 → pred=1	487,0,3401,542,0,1274,3838,1781 0
[  212] label=0 → pred=1	487,0,3731,436,387,2058,3838,2158 0
[  215] label=0 → pred=1	380,0,3504,519,0,1694,3838,2040 0
[  217] label=0 → pred=1	392,0,3493,523,0,1653,3838,2017 0
[  219] label=0 → pred=1	404,0,3482,526,0,1613,3838,1993 0
[  223] label=0 → pred=1	372,0,3517,560,0,1756,3838,2109 0
[  225] label=0 → pred=1	384,0,3506,564,0,1716,3838,2088 0
[  226] label=0 → pred=1	599,0,3720,501,494,2026,3838,2158 0
[  229] label=0 → pred=1	410,0,3546,586,80,1822,3838,2158 0
[  231] label=0 → pred=1	392,0,3532,595,39,1802,3838,2158 0
[  233] label=0 → pred=1	376,0,3518,604,0,1780,3838,2156 0
[  235] label=1 → pred=0	497,0,3402,641,0,1302,3838,1897 1
[  236] label=0 → pred=1	658,0,3722,528,558,2017,3838,2158 0
[  239] label=0 → pred=1	501,0,3566,609,212,1821,3838,2158 0
[  241] label=0 → pred=1	485,0,3552,618,176,1801,3838,2158 0
[  243] label=1 → pred=0	502,0,3403,688,0,1320,3838,1954 1
[  245] label=0 → pred=1	600,0,3598,619,365,1842,3838,2158 0
[  247] label=0 → pred=1	588,0,3585,629,335,1822,3838,2158 0
[  248] label=0 → pred=1	778,0,3712,589,677,1980,3838,2158 0
[  251] label=0 → pred=1	680,0,3616,638,476,1846,3838,2158 0
[  253] label=0 → pred=1	670,0,3602,648,451,1825,3838,2158 0
[  255] label=1 → pred=0	522,0,3396,784,0,1308,3838,2043 1
[  257] label=0 → pred=1	757,0,3632,654,580,1852,3838,2158 0
[  261] label=1 → pred=0	527,0,3396,830,0,1327,3838,2101 1
[  262] label=0 → pred=1	901,0,3703,647,802,1939,3838,2158 0
[  265] label=0 → pred=1	836,0,3661,659,695,1881,3838,2158 0
[  267] label=0 → pred=1	831,0,3649,669,678,1859,3838,2158 0
[  281] label=0 → pred=1	901,0,3664,683,770,1868,3838,2158 0
[  287] label=1 → pred=0	708,0,3456,861,318,1439,3838,2158 1
[  297] label=0 → pred=1	969,0,3679,695,857,1879,3838,2158 0
[  317] label=0 → pred=1	1034,0,3682,717,931,1868,3838,2158 0
[  323] label=1 → pred=0	945,0,3529,858,698,1535,3838,2158 1
[  345] label=1 → pred=0	1041,0,3557,859,841,1570,3838,2158 1
[  369] label=1 → pred=0	1130,0,3584,860,969,1607,3838,2158 1
[  393] label=1 → pred=0	1213,0,3610,858,1084,1646,3838,2158 1
[  523] label=1 → pred=0	1489,0,3685,864,1438,1764,3838,2158 1
[  565] label=1 → pred=0	1526,0,3753,806,1500,1935,3838,2158 1
[  567] label=1 → pred=0	1533,0,3742,819,1504,1904,3838,2158 1
[  582] label=0 → pred=1	1550,0,3838,648,1564,2158,3788,2071 0
[  589] label=1 → pred=0	1501,0,3838,703,1505,2158,3825,2137 1
[  591] label=1 → pred=0	1504,0,3838,725,1504,2155,3838,2158 1
[  593] label=1 → pred=0	1520,0,3825,740,1517,2122,3838,2158 1
[  595] label=1 → pred=0	1535,0,3813,754,1528,2089,3838,2158 1
[  605] label=1 → pred=0	1393,290,3838,0,1528,2158,3464,1429 1
[  607] label=1 → pred=0	1379,247,3838,0,1516,2158,3470,1441 1
[  613] label=1 → pred=0	1402,114,3838,0,1528,2158,3493,1469 1
[  655] label=1 → pred=0	1801,0,3838,622,1808,2158,3756,1995 1
[  657] label=1 → pred=0	1807,0,3838,647,1813,2158,3767,2018 1
[  659] label=1 → pred=0	1482,0,3838,53,1580,2158,3530,1527 1
[  661] label=1 → pred=0	1514,0,3838,85,1602,2158,3540,1549 1
[  663] label=1 → pred=0	1544,0,3838,115,1622,2158,3551,1572 1
[  665] label=1 → pred=0	1572,0,3838,146,1642,2158,3562,1594 1
[ 2546] label=1 → pred=0	0     54    2299  0     301   1517  2258  2158 1
[ 2595] label=1 → pred=0	0     86    2268  0     290   1539  2236  2158 1
[ 2609] label=0 → pred=1	0     86    2268  0     290   1539  2336  2208 0
[ 2644] label=1 → pred=0	0     117   2238  0     280   1562  2216  2158 1
[ 2692] label=1 → pred=0	0     148   2210  0     269   1585  2196  2108 1
[ 2693] label=1 → pred=0	0     148   2210  0     269   1585  2196  2158 1
[ 2739] label=0 → pred=1	0     178   2184  0     258   1607  2177  2008 0
[ 2740] label=0 → pred=1	0     178   2184  0     258   1607  2177  2058 0
[ 2749] label=1 → pred=0	0     178   2184  0     258   1607  2227  2158 1
[ 2785] label=1 → pred=0	0     0     2378  117   337   1557  2259  2158 1
[ 2825] label=1 → pred=0	0     0     2398  67    280   1521  2276  2158 1
[ 2833] label=1 → pred=0	0     0     2398  67    330   1521  2276  2158 1
[ 2843] label=0 → pred=1	0     0     2398  67    380   1621  2276  2158 0
[ 2890] label=1 → pred=0	0     0     2420  17    373   1535  2294  2158 1
[ 2948] label=0 → pred=1	0     21    2404  0     414   1655  2285  2158 0
[ 3863] label=1 → pred=0	0     0     2415  208   352   1542  2284  2158 1
[ 3890] label=0 → pred=1	0     0     2432  162   196   1505  2298  2158 0
[ 3896] label=0 → pred=1	0     0     2432  162   246   1505  2298  2158 0
[ 3903] label=0 → pred=1	0     0     2432  162   296   1505  2298  2158 0
[ 3921] label=0 → pred=1	0     0     2432  162   396   1605  2298  2158 0
[ 3955] label=1 → pred=0	0     422   2052  0     80    1995  2042  2158 1
[ 3958] label=1 → pred=0	0     572   2052  0     80    1995  2042  2158 1
[ 3978] label=0 → pred=1	150   522   2052  0     80    1995  2042  2158 0
[ 3979] label=0 → pred=1	150   572   2052  0     80    1995  2042  2158 0
[ 4000] label=1 → pred=0	0     647   2046  0     19    2018  2038  2158 1
[ 4001] label=1 → pred=0	0     647   2046  0     19    2068  2038  2158 1
[ 4002] label=1 → pred=0	0     647   2046  0     19    2118  2038  2158 1
[ 4009] label=1 → pred=0	0     647   2046  0     69    2068  2038  2158 1
[ 4010] label=1 → pred=0	0     647   2046  0     69    2118  2038  2158 1
[ 4045] label=1 → pred=0	0     0     2414  455   293   1530  2275  2158 1
[ 4052] label=1 → pred=0	0     0     2414  455   343   1530  2275  2158 1
[ 4094] label=1 → pred=0	0     0     2423  415   287   1542  2282  2158 1
[ 4101] label=1 → pred=0	0     0     2423  415   337   1542  2282  2158 1
[ 4150] label=1 → pred=0	0     0     2433  374   331   1554  2291  2158 1
[ 4198] label=1 → pred=0	0     0     2445  333   324   1516  2301  2158 1
[ 4206] label=1 → pred=0	0     0     2445  333   374   1516  2301  2158 1
[ 4207] label=1 → pred=0	0     0     2445  333   374   1566  2301  2158 1
[ 4242] label=0 → pred=1	-50   510   2106  0     58    2043  2097  2158 0
[ 4252] label=1 → pred=0	0     610   2106  0     58    2043  2097  2158 1
[ 4291] label=0 → pred=1	-50   499   2171  0     59    2045  2158  2158 0
[ 4292] label=0 → pred=1	-50   549   2171  0     59    2045  2158  2158 0
[ 4340] label=0 → pred=1	-50   511   2231  0     48    2069  2219  2158 0
[ 4350] label=1 → pred=0	0     611   2231  0     48    2069  2219  2158 1
[ 4389] label=0 → pred=1	-50   499   2295  0     48    2071  2280  2158 0
[ 4390] label=0 → pred=1	-50   549   2295  0     48    2071  2280  2158 0
[ 4415] label=0 → pred=1	100   649   2295  0     48    2071  2280  2158 0
[ 4421] label=0 → pred=1	150   649   2295  0     48    2071  2280  2158 0
[ 4438] label=0 → pred=1	-50   522   2291  0     36    2092  2280  2158 0
[ 4448] label=1 → pred=0	0     622   2291  0     36    2092  2280  2158 1
[ 4497] label=1 → pred=0	0     645   2289  0     24    2114  2281  2158 1
[ 4505] label=1 → pred=0	50    645   2289  0     24    2114  2281  2158 1
[ 4545] label=1 → pred=0	0     617   2287  0     12    2137  2284  2158 1
[ 4642] label=1 → pred=0	23    617   2253  0     0     2158  2260  2090 1
[ 4780] label=1 → pred=0	8     644   2279  0     0     2158  2296  1995 1
[ 4788] label=1 → pred=0	58    644   2279  0     0     2158  2296  1995 1
[ 4796] label=1 → pred=0	108   644   2279  0     0     2158  2296  1995 1
[ 4803] label=1 → pred=0	158   644   2279  0     0     2158  2296  1995 1
[ 4836] label=1 → pred=0	70    607   2268  0     0     2158  2289  1963 1
[ 4885] label=1 → pred=0	81    621   2259  0     0     2158  2283  1932 1
[ 4934] label=1 → pred=0	92    633   2252  0     0     2158  2278  1900 1
[ 4983] label=1 → pred=0	103   646   2245  0     0     2158  2274  1869 1
[ 5032] label=1 → pred=0	115   643   2303  0     0     2158  2340  1847 1
[ 5250] label=1 → pred=0	309   825   2355  0     0     2158  2414  1737 1
[ 6469] label=1 → pred=0	278   543   3339  0     0     1841  3838  1289 1
[ 6475] label=1 → pred=0	328   543   3339  0     0     1841  3838  1289 1
[ 6482] label=1 → pred=0	378   543   3339  0     0     1841  3838  1289 1
[ 6490] label=1 → pred=0	428   543   3339  0     0     1841  3838  1289 1
[ 6497] label=1 → pred=0	478   543   3339  0     0     1841  3838  1289 1
[ 6504] label=1 → pred=0	528   543   3339  0     0     1841  3838  1289 1
[ 6510] label=1 → pred=0	578   543   3339  0     0     1841  3838  1289 1
[ 6569] label=0 → pred=1	338   398   3334  0     0     1756  3838  1229 0
[ 6576] label=0 → pred=1	388   398   3334  0     0     1756  3838  1229 0
[ 6583] label=0 → pred=1	438   348   3334  0     0     1756  3838  1229 0
[ 6584] label=0 → pred=1	438   398   3334  0     0     1756  3838  1229 0
[ 6592] label=0 → pred=1	488   398   3334  0     0     1756  3838  1229 0
[ 6599] label=0 → pred=1	538   398   3334  0     0     1756  3838  1229 0
[ 6614] label=1 → pred=0	299   452   3329  0     0     1668  3838  1171 1
[ 6620] label=1 → pred=0	349   452   3329  0     0     1668  3838  1171 1
[ 6627] label=1 → pred=0	399   452   3329  0     0     1668  3838  1171 1
[ 6635] label=1 → pred=0	449   452   3329  0     0     1668  3838  1171 1
[ 6642] label=1 → pred=0	499   452   3329  0     0     1668  3838  1171 1
[ 6648] label=1 → pred=0	549   402   3329  0     0     1668  3838  1171 1
[ 6649] label=1 → pred=0	549   452   3329  0     0     1668  3838  1171 1
[ 6654] label=1 → pred=0	599   402   3329  0     0     1668  3838  1171 1
[ 6655] label=1 → pred=0	599   452   3329  0     0     1668  3838  1171 1
[ 6680] label=0 → pred=1	458   303   3320  0     0     1638  3838  1127 0
[ 6713] label=1 → pred=0	467   456   3315  0     0     1546  3688  1121 1
[ 6719] label=1 → pred=0	467   456   3315  0     0     1546  3738  1121 1
[ 6726] label=1 → pred=0	467   456   3315  0     0     1546  3788  1121 1
[ 6733] label=1 → pred=0	467   456   3315  0     0     1546  3838  1121 1
[ 6734] label=1 → pred=0	467   456   3315  0     0     1546  3838  1171 1
[ 6769] label=0 → pred=1	469   407   3319  0     0     1486  3738  1210 0
[ 6906] label=1 → pred=0	466   257   3338  0     0     1338  3688  1122 1
[ 6907] label=1 → pred=0	466   257   3338  0     0     1338  3688  1172 1
[ 6912] label=1 → pred=0	466   257   3338  0     0     1338  3738  1122 1
[ 6913] label=1 → pred=0	466   257   3338  0     0     1338  3738  1172 1
[ 6914] label=1 → pred=0	466   257   3338  0     0     1338  3738  1222 1
[ 6919] label=1 → pred=0	466   257   3338  0     0     1338  3788  1122 1
[ 6920] label=1 → pred=0	466   257   3338  0     0     1338  3788  1172 1
[ 6921] label=1 → pred=0	466   257   3338  0     0     1338  3788  1222 1
[ 6926] label=1 → pred=0	466   257   3338  0     0     1338  3838  1122 1
[ 6927] label=1 → pred=0	466   257   3338  0     0     1338  3838  1172 1
[ 6928] label=1 → pred=0	466   257   3338  0     0     1338  3838  1222 1
[ 6929] label=1 → pred=0	466   257   3338  0     0     1338  3838  1272 1
[ 7359] label=1 → pred=0	491   0     3364  252   0     1122  3838  1333 1
[ 7360] label=1 → pred=0	491   0     3364  252   0     1172  3838  1333 1
[ 7361] label=1 → pred=0	491   0     3364  252   0     1222  3838  1333 1
[ 7362] label=1 → pred=0	491   0     3364  252   0     1272  3838  1333 1
[ 7367] label=1 → pred=0	491   0     3364  252   50    1122  3838  1333 1
[ 7368] label=1 → pred=0	491   0     3364  252   50    1172  3838  1333 1
[ 7369] label=1 → pred=0	491   0     3364  252   50    1222  3838  1333 1
[ 7374] label=1 → pred=0	491   0     3364  252   100   1122  3838  1333 1
[ 7375] label=1 → pred=0	491   0     3364  252   100   1172  3838  1333 1
[ 7376] label=1 → pred=0	491   0     3364  252   100   1222  3838  1333 1
[ 7380] label=1 → pred=0	491   0     3364  252   150   1122  3838  1333 1
[ 7381] label=1 → pred=0	491   0     3364  252   150   1172  3838  1333 1
[ 7522] label=0 → pred=1	510   0     3361  402   100   1210  3838  1481 0
[ 7553] label=1 → pred=0	514   0     3362  451   0     1121  3838  1542 1
[ 7554] label=1 → pred=0	514   0     3362  451   0     1171  3838  1542 1
[ 7561] label=1 → pred=0	514   0     3362  451   50    1121  3838  1542 1
[ 7568] label=1 → pred=0	514   0     3362  451   100   1121  3838  1542 1
[ 7574] label=1 → pred=0	514   0     3362  451   150   1121  3838  1542 1
[ 7628] label=0 → pred=1	487   0     3251  542   0     1274  3838  1781 0
[ 7634] label=0 → pred=1	487   0     3301  542   0     1274  3838  1781 0
[ 7641] label=0 → pred=1	487   0     3351  542   0     1274  3838  1781 0
[ 7656] label=0 → pred=1	487   0     3451  542   0     1274  3838  1781 0
[ 7663] label=0 → pred=1	487   0     3501  542   0     1274  3838  1781 0
[ 7669] label=0 → pred=1	487   0     3551  542   0     1274  3838  1781 0
[ 7675] label=1 → pred=0	496   0     3242  493   0     1229  3838  1752 1
[ 7681] label=1 → pred=0	496   0     3292  493   0     1229  3838  1752 1
[ 7716] label=1 → pred=0	496   0     3542  493   0     1229  3838  1752 1
[ 7771] label=1 → pred=0	491   0     3252  539   0     1289  3838  1838 1
[ 7812] label=1 → pred=0	491   0     3552  539   0     1289  3838  1838 1
[ 9021] label=1 → pred=0	1483  0     3526  823   1428  1738  3838  2158 1
[ 9087] label=1 → pred=0	1537  0     3721  641   1503  1847  3838  2158 1
[ 9266] label=0 → pred=1	1541  0     3702  665   1531  2060  3838  2158 0
[ 9273] label=0 → pred=1	1541  0     3752  665   1531  2060  3838  2158 0
[ 9281] label=0 → pred=1	1541  0     3802  665   1531  2060  3838  2158 0
[ 9287] label=0 → pred=1	1541  0     3852  615   1531  2060  3838  2158 0
[ 9361] label=1 → pred=0	1564  0     3678  642   1548  1996  3838  2158 1
[ 9368] label=1 → pred=0	1564  0     3728  642   1548  1996  3838  2158 1
[ 9376] label=1 → pred=0	1564  0     3778  642   1548  1996  3838  2158 1
[ 9383] label=1 → pred=0	1564  0     3828  642   1548  1996  3838  2158 1
[ 9471] label=1 → pred=0	1582  0     3755  619   1561  1932  3838  2158 1
[ 9519] label=1 → pred=0	1590  0     3744  632   1566  1901  3838  2158 1
[ 9567] label=1 → pred=0	1596  0     3733  645   1570  1870  3838  2158 1
[ 9598] label=0 → pred=1	1550  0     3688  648   1564  2158  3788  2071 0
[ 9604] label=0 → pred=1	1550  0     3738  648   1564  2158  3788  2071 0
[ 9611] label=0 → pred=1	1550  0     3788  648   1564  2158  3788  2071 0
[ 9623] label=0 → pred=1	1550  0     3888  498   1564  2158  3788  2071 0
[ 9624] label=0 → pred=1	1550  0     3888  548   1564  2158  3788  2071 0
[ 9625] label=0 → pred=1	1550  0     3888  598   1564  2158  3788  2071 0
[ 9671] label=0 → pred=1	1554  0     3888  520   1564  2158  3800  2093 0
[ 9714] label=1 → pred=0	1556  0     3838  643   1563  2158  3813  2115 1
[ 9856] label=1 → pred=0	1591  0     3814  616   1585  2090  3838  2158 1
[ 9912] label=0 → pred=1	1614  0     3888  510   1625  2158  3789  2069 0
[ 9913] label=0 → pred=1	1614  0     3888  560   1625  2158  3789  2069 0
[ 9960] label=0 → pred=1	1675  0     3888  498   1686  2158  3777  2045 0
[ 9961] label=0 → pred=1	1675  0     3888  548   1686  2158  3777  2045 0
[10014] label=1 → pred=0	1428  454   3838  0     1559  2158  3488  1531 1
[10021] label=1 → pred=0	1428  454   3838  0     1559  2158  3538  1531 1
[10062] label=1 → pred=0	1420  414   3838  0     1551  2158  3494  1543 1
[10069] label=1 → pred=0	1420  414   3838  0     1551  2158  3544  1543 1
[10110] label=1 → pred=0	1410  373   3838  0     1542  2158  3501  1555 1
[10147] label=1 → pred=0	1740  0     3838  609   1748  2158  3778  2043 1
[10153] label=0 → pred=1	1740  0     3888  509   1748  2158  3778  2043 0
[10208] label=1 → pred=0	1471  339   3838  0     1586  2158  3510  1555 1
[10215] label=1 → pred=0	1471  339   3838  0     1586  2158  3560  1555 1
[10255] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1518 1
[10256] label=1 → pred=0	1459  296   3838  0     1576  2158  3517  1568 1
[10262] label=1 → pred=0	1459  296   3838  0     1576  2158  3567  1518 1
[10268] label=1 → pred=0	1459  296   3838  0     1576  2158  3617  1518 1
[10297] label=0 → pred=1	1445  252   3838  0     1564  2158  3473  1630 0
[10303] label=1 → pred=0	1445  252   3838  0     1564  2158  3523  1530 1
[10343] label=1 → pred=0	1430  207   3838  0     1552  2158  3479  1543 1
[10385] label=0 → pred=1	1413  161   3838  0     1538  2158  3436  1606 0
[10398] label=0 → pred=1	1413  161   3838  0     1538  2158  3536  1506 0
[10405] label=0 → pred=1	1413  161   3838  0     1538  2158  3586  1506 0
[10411] label=0 → pred=1	1413  161   3838  0     1538  2158  3636  1506 0
[10415] label=0 → pred=1	1806  0     3688  570   1811  2158  3778  2041 0
[10422] label=1 → pred=0	1806  0     3738  620   1811  2158  3778  2041 1
[10429] label=1 → pred=0	1806  0     3788  620   1811  2158  3778  2041 1
[10434] label=1 → pred=0	1806  0     3838  470   1811  2158  3778  2041 1
[10436] label=1 → pred=0	1806  0     3838  570   1811  2158  3778  2041 1
[10437] label=1 → pred=0	1806  0     3838  620   1811  2158  3778  2041 1
[10535] label=1 → pred=0	1447  67    3838  0     1561  2158  3502  1522 1
[10543] label=1 → pred=0	1447  67    3838  0     1561  2158  3552  1522 1
[10578] label=0 → pred=1	1426  17    3838  0     1543  2158  3459  1636 0
[10626] label=0 → pred=1	1442  0     3838  21    1553  2158  3468  1656 0
[12090] label=1 → pred=0	0     53    2371  0     303   1527  2263  2158			1
[12092] label=1 → pred=0	0     115   2310  0     282   1572  2222  2158			1
[12093] label=1 → pred=0	0     146   2281  0     271   1594  2202  2158			1
[12094] label=1 → pred=0	0     176   2254  0     260   1616  2184  2158			1
[12167] label=1 → pred=0	0     0     2450  114   339   1469  2313  2158			1
[12190] label=1 → pred=0	0     572   2067  0     102   1951  2054  2158			1
[12191] label=1 → pred=0	0     597   2059  0     91    1973  2048  2158			1
[12244] label=1 → pred=0	0     0     2457  290   368   1429  2312  2158			1
[12245] label=1 → pred=0	0     0     2471  247   362   1441  2324  2158			1
[12246] label=1 → pred=0	0     0     2487  203   355   1454  2337  2158			1
[12273] label=1 → pred=0	0     612   2118  0     81    1998  2104  2158			1
[12274] label=1 → pred=0	0     636   2111  0     70    2021  2100  2158			1
[12355] label=1 → pred=0	0     626   2176  0     70    2023  2161  2158			1
[12437] label=1 → pred=0	0     638   2235  0     59    2047  2220  2158			1
[12602] label=1 → pred=0	0     681   2352  0     24    2115  2343  2158			1
[12603] label=1 → pred=0	0     703   2350  0     12    2137  2346  2158			1
[12604] label=1 → pred=0	11    738   2332  0     0     2158  2336  2125			1
[12605] label=1 → pred=0	23    753   2316  0     0     2158  2324  2092			1
[12689] label=1 → pred=0	70    792   2331  0     0     2158  2356  1969			1
[12690] label=1 → pred=0	82    805   2323  0     0     2158  2350  1938			1
[12691] label=1 → pred=0	93    818   2315  0     0     2158  2346  1907			1
[12692] label=1 → pred=0	104   830   2308  0     0     2158  2343  1877			1
[12776] label=1 → pred=0	148   863   2356  0     0     2158  2412  1767			1
[13102] label=1 → pred=0	223   857   2629  0     0     2158  2762  1648			1
[13184] label=1 → pred=0	249   859   2710  0     0     2158  2877  1610			1
[13266] label=1 → pred=0	275   858   2798  0     0     2158  3004  1573			1
[13428] label=1 → pred=0	343   864   3012  0     0     2158  3338  1475			1
[13748] label=1 → pred=0	434   783   3309  0     0     2043  3838  1310			1
[13980] label=1 → pred=0	427   640   3334  0     0     1898  3838  1305			1
[14215] label=1 → pred=0	440   500   3338  0     0     1698  3838  1215			1
[14296] label=1 → pred=0	459   455   3324  0     0     1578  3838  1115			1
[14374] label=1 → pred=0	460   406   3328  0     0     1519  3838  1103			1
[14452] label=1 → pred=0	462   356   3331  0     0     1459  3838  1093			1
[14530] label=1 → pred=0	464   307   3335  0     0     1399  3838  1082			1
