WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1603,58,3666,60,350,1926,3596,1974
1603,63,3666,60,350,1926,3596,1974
1603,68,3666,60,350,1926,3596,1974
1603,73,3666,60,350,1926,3596,1974
1603,78,3666,60,350,1926,3596,1974
1603,83,3666,60,350,1926,3596,1974
1603,88,3666,60,350,1926,3596,1974
1603,93,3666,60,350,1926,3596,1974
1603,98,3666,60,350,1926,3596,1974
1603,103,3666,60,350,1926,3596,1974
1603,108,3666,60,350,1926,3596,1974
1603,113,3666,60,350,1926,3596,1974
1603,118,3666,60,350,1926,3596,1974
1603,123,3666,60,350,1926,3596,1974
1603,128,3666,60,350,1926,3596,1974
1603,133,3666,60,350,1926,3596,1974
1603,138,3666,60,350,1926,3596,1974
1603,143,3666,60,350,1926,3596,1974
1608,8,3666,60,350,1926,3596,1974
1608,13,3666,60,350,1926,3596,1974
1608,18,3666,60,350,1926,3596,1974
1608,23,3666,60,350,1926,3596,1974
1608,28,3666,60,350,1926,3596,1974
1608,33,3666,60,350,1926,3596,1974
1608,38,3666,60,350,1926,3596,1974
1608,43,3666,60,350,1926,3596,1974
1608,48,3666,60,350,1926,3596,1974
1608,53,3666,60,350,1926,3596,1974
1608,58,3666,60,350,1926,3596,1974
1608,63,3666,60,350,1926,3596,1974
1608,68,3666,60,350,1926,3596,1974
1608,73,3666,60,350,1926,3596,1974
1608,78,3666,60,350,1926,3596,1974
1608,83,3666,60,350,1926,3596,1974
1608,88,3666,60,350,1926,3596,1974
1608,93,3666,60,350,1926,3596,1974
1608,98,3666,60,350,1926,3596,1974
1608,103,3666,60,350,1926,3596,1974
1608,108,3666,60,350,1926,3596,1974
1608,113,3666,60,350,1926,3596,1974
1608,118,3666,60,350,1926,3596,1974
1608,123,3666,60,350,1926,3596,1974
1608,128,3666,60,350,1926,3596,1974
1608,133,3666,60,350,1926,3596,1974
1608,138,3666,60,350,1926,3596,1974
1608,143,3666,60,350,1926,3596,1974
1608,148,3666,60,350,1926,3596,1974
1613,3,3666,60,350,1926,3596,1974
1613,8,3666,60,350,1926,3596,1974
1613,13,3666,60,350,1926,3596,1974
1613,18,3666,60,350,1926,3596,1974
1613,23,3666,60,350,1926,3596,1974
1613,28,3666,60,350,1926,3596,1974
1613,33,3666,60,350,1926,3596,1974
1613,38,3666,60,350,1926,3596,1974
1613,43,3666,60,350,1926,3596,1974
1613,48,3666,60,350,1926,3596,1974
1613,53,3666,60,350,1926,3596,1974
1613,58,3666,60,350,1926,3596,1974
1613,63,3666,60,350,1926,3596,1974
1613,68,3666,60,350,1926,3596,1974
1613,73,3666,60,350,1926,3596,1974
1613,78,3666,60,350,1926,3596,1974
1613,83,3666,60,350,1926,3596,1974
1613,88,3666,60,350,1926,3596,1974
1613,93,3666,60,350,1926,3596,1974
1613,98,3666,60,350,1926,3596,1974
1613,103,3666,60,350,1926,3596,1974
1613,108,3666,60,350,1926,3596,1974
1613,113,3666,60,350,1926,3596,1974
1613,118,3666,60,350,1926,3596,1974
1613,123,3666,60,350,1926,3596,1974
1613,128,3666,60,350,1926,3596,1974
1613,133,3666,60,350,1926,3596,1974
1613,138,3666,60,350,1926,3596,1974
1613,143,3666,60,350,1926,3596,1974
1613,148,3666,60,350,1926,3596,1974
1613,153,3666,60,350,1926,3596,1974
1618,0,3666,60,350,1926,3596,1974
1618,3,3666,60,350,1926,3596,1974
1618,8,3666,60,350,1926,3596,1974
1618,13,3666,60,350,1926,3596,1974
1618,18,3666,60,350,1926,3596,1974
1618,23,3666,60,350,1926,3596,1974
1618,28,3666,60,350,1926,3596,1974
1618,33,3666,60,350,1926,3596,1974
1618,38,3666,60,350,1926,3596,1974
1618,43,3666,60,350,1926,3596,1974
1618,48,3666,60,350,1926,3596,1974
1618,53,3666,60,350,1926,3596,1974
1618,58,3666,60,350,1926,3596,1974
1618,63,3666,60,350,1926,3596,1974
1618,68,3666,60,350,1926,3596,1974
1618,73,3666,60,350,1926,3596,1974
1618,78,3666,60,350,1926,3596,1974
1618,83,3666,60,350,1926,3596,1974
1618,88,3666,60,350,1926,3596,1974
1618,93,3666,60,350,1926,3596,1974
1618,98,3666,60,350,1926,3596,1974
1618,103,3666,60,350,1926,3596,1974
1618,108,3666,60,350,1926,3596,1974
1618,113,3666,60,350,1926,3596,1974
1618,118,3666,60,350,1926,3596,1974
1618,123,3666,60,350,1926,3596,1974
1618,128,3666,60,350,1926,3596,1974
1618,133,3666,60,350,1926,3596,1974
1618,138,3666,60,350,1926,3596,1974
1618,143,3666,60,350,1926,3596,1974
1618,148,3666,60,350,1926,3596,1974
1618,153,3666,60,350,1926,3596,1974
1618,158,3666,60,350,1926,3596,1974
1623,0,3666,60,350,1926,3596,1974
1623,3,3666,60,350,1926,3596,1974
1623,8,3666,60,350,1926,3596,1974
1623,13,3666,60,350,1926,3596,1974
1623,18,3666,60,350,1926,3596,1974
1623,23,3666,60,350,1926,3596,1974
1623,28,3666,60,350,1926,3596,1974
1623,33,3666,60,350,1926,3596,1974
1623,38,3666,60,350,1926,3596,1974
1623,43,3666,60,350,1926,3596,1974
1623,48,3666,60,350,1926,3596,1974
1623,53,3666,60,350,1926,3596,1974
1623,58,3666,60,350,1926,3596,1974
1623,63,3666,60,350,1926,3596,1974
1623,68,3666,60,350,1926,3596,1974
1623,73,3666,60,350,1926,3596,1974
1623,78,3666,60,350,1926,3596,1974
1623,83,3666,60,350,1926,3596,1974
1623,88,3666,60,350,1926,3596,1974
1623,93,3666,60,350,1926,3596,1974
1623,98,3666,60,350,1926,3596,1974
1623,103,3666,60,350,1926,3596,1974
1623,108,3666,60,350,1926,3596,1974
1623,113,3666,60,350,1926,3596,1974
1623,118,3666,60,350,1926,3596,1974
1623,123,3666,60,350,1926,3596,1974
1623,128,3666,60,350,1926,3596,1974
1623,133,3666,60,350,1926,3596,1974
1623,138,3666,60,350,1926,3596,1974
1623,143,3666,60,350,1926,3596,1974
1623,148,3666,60,350,1926,3596,1974
1623,153,3666,60,350,1926,3596,1974
1623,158,3666,60,350,1926,3596,1974
1628,0,3666,60,350,1926,3596,1974
1628,0,3666,60,350,1926,3596,1974
1628,3,3666,60,350,1926,3596,1974
1628,8,3666,60,350,1926,3596,1974
1628,13,3666,60,350,1926,3596,1974
1628,18,3666,60,350,1926,3596,1974
1628,23,3666,60,350,1926,3596,1974
1628,28,3666,60,350,1926,3596,1974
1628,33,3666,60,350,1926,3596,1974
1628,38,3666,60,350,1926,3596,1974
1628,43,3666,60,350,1926,3596,1974
1628,48,3666,60,350,1926,3596,1974
1628,53,3666,60,350,1926,3596,1974
1628,58,3666,60,350,1926,3596,1974
1628,63,3666,60,350,1926,3596,1974
1628,68,3666,60,350,1926,3596,1974
1628,73,3666,60,350,1926,3596,1974
1628,78,3666,60,350,1926,3596,1974
1628,83,3666,60,350,1926,3596,1974
1628,88,3666,60,350,1926,3596,1974
1628,93,3666,60,350,1926,3596,1974
1628,98,3666,60,350,1926,3596,1974
1628,103,3666,60,350,1926,3596,1974
1628,108,3666,60,350,1926,3596,1974
1628,113,3666,60,350,1926,3596,1974
1628,118,3666,60,350,1926,3596,1974
1628,123,3666,60,350,1926,3596,1974
1628,128,3666,60,350,1926,3596,1974
1628,133,3666,60,350,1926,3596,1974
1628,138,3666,60,350,1926,3596,1974
1628,143,3666,60,350,1926,3596,1974
1628,148,3666,60,350,1926,3596,1974
1628,153,3666,60,350,1926,3596,1974
1628,158,3666,60,350,1926,3596,1974
1628,163,3666,60,350,1926,3596,1974
1633,0,3666,60,350,1926,3596,1974
1633,0,3666,60,350,1926,3596,1974
1633,3,3666,60,350,1926,3596,1974
1633,8,3666,60,350,1926,3596,1974
1633,13,3666,60,350,1926,3596,1974
1633,18,3666,60,350,1926,3596,1974
1633,23,3666,60,350,1926,3596,1974
1633,28,3666,60,350,1926,3596,1974
1633,33,3666,60,350,1926,3596,1974
1633,38,3666,60,350,1926,3596,1974
1633,43,3666,60,350,1926,3596,1974
1633,48,3666,60,350,1926,3596,1974
1633,53,3666,60,350,1926,3596,1974
1633,58,3666,60,350,1926,3596,1974
1633,63,3666,60,350,1926,3596,1974
1633,68,3666,60,350,1926,3596,1974
1633,73,3666,60,350,1926,3596,1974
1633,78,3666,60,350,1926,3596,1974
1633,83,3666,60,350,1926,3596,1974
1633,88,3666,60,350,1926,3596,1974
1633,93,3666,60,350,1926,3596,1974
1633,98,3666,60,350,1926,3596,1974
1633,103,3666,60,350,1926,3596,1974
1633,108,3666,60,350,1926,3596,1974
1633,113,3666,60,350,1926,3596,1974
1633,118,3666,60,350,1926,3596,1974
1633,123,3666,60,350,1926,3596,1974
1633,128,3666,60,350,1926,3596,1974
1633,133,3666,60,350,1926,3596,1974
1633,138,3666,60,350,1926,3596,1974
1633,143,3666,60,350,1926,3596,1974
1633,148,3666,60,350,1926,3596,1974
1633,153,3666,60,350,1926,3596,1974
1633,158,3666,60,350,1926,3596,1974
1633,163,3666,60,350,1926,3596,1974
1638,0,3666,60,350,1926,3596,1974
1638,0,3666,60,350,1926,3596,1974
1638,0,3666,60,350,1926,3596,1974
1638,3,3666,60,350,1926,3596,1974
1638,8,3666,60,350,1926,3596,1974
1638,13,3666,60,350,1926,3596,1974
1638,18,3666,60,350,1926,3596,1974
1638,23,3666,60,350,1926,3596,1974
1638,28,3666,60,350,1926,3596,1974
1638,33,3666,60,350,1926,3596,1974
1638,38,3666,60,350,1926,3596,1974
1638,43,3666,60,350,1926,3596,1974
1638,48,3666,60,350,1926,3596,1974
1638,53,3666,60,350,1926,3596,1974
1638,58,3666,60,350,1926,3596,1974
1638,63,3666,60,350,1926,3596,1974
1638,68,3666,60,350,1926,3596,1974
1638,73,3666,60,350,1926,3596,1974
1638,78,3666,60,350,1926,3596,1974
1638,83,3666,60,350,1926,3596,1974
1638,88,3666,60,350,1926,3596,1974
1638,93,3666,60,350,1926,3596,1974
1638,98,3666,60,350,1926,3596,1974
1638,103,3666,60,350,1926,3596,1974
1638,108,3666,60,350,1926,3596,1974
1638,113,3666,60,350,1926,3596,1974
1638,118,3666,60,350,1926,3596,1974
1638,123,3666,60,350,1926,3596,1974
1638,128,3666,60,350,1926,3596,1974
1638,133,3666,60,350,1926,3596,1974
1638,138,3666,60,350,1926,3596,1974
1638,143,3666,60,350,1926,3596,1974
1638,148,3666,60,350,1926,3596,1974
1638,153,3666,60,350,1926,3596,1974
1638,158,3666,60,350,1926,3596,1974
1638,163,3666,60,350,1926,3596,1974
1638,168,3666,60,350,1926,3596,1974
1643,0,3666,60,350,1926,3596,1974
1643,0,3666,60,350,1926,3596,1974
1643,0,3666,60,350,1926,3596,1974
1643,3,3666,60,350,1926,3596,1974
1643,8,3666,60,350,1926,3596,1974
1643,13,3666,60,350,1926,3596,1974
1643,18,3666,60,350,1926,3596,1974
1643,23,3666,60,350,1926,3596,1974
1643,28,3666,60,350,1926,3596,1974
1643,33,3666,60,350,1926,3596,1974
1643,38,3666,60,350,1926,3596,1974
1643,43,3666,60,350,1926,3596,1974
1643,48,3666,60,350,1926,3596,1974
1643,53,3666,60,350,1926,3596,1974
1643,58,3666,60,350,1926,3596,1974
1643,63,3666,60,350,1926,3596,1974
1643,68,3666,60,350,1926,3596,1974
1643,73,3666,60,350,1926,3596,1974
1643,78,3666,60,350,1926,3596,1974
1643,83,3666,60,350,1926,3596,1974
1643,88,3666,60,350,1926,3596,1974
1643,93,3666,60,350,1926,3596,1974
1643,98,3666,60,350,1926,3596,1974
1643,103,3666,60,350,1926,3596,1974
1643,108,3666,60,350,1926,3596,1974
1643,113,3666,60,350,1926,3596,1974
1643,118,3666,60,350,1926,3596,1974
1643,123,3666,60,350,1926,3596,1974
1643,128,3666,60,350,1926,3596,1974
1643,133,3666,60,350,1926,3596,1974
1643,138,3666,60,350,1926,3596,1974
1643,143,3666,60,350,1926,3596,1974
1643,148,3666,60,350,1926,3596,1974
1643,153,3666,60,350,1926,3596,1974
1643,158,3666,60,350,1926,3596,1974
1643,163,3666,60,350,1926,3596,1974
1643,168,3666,60,350,1926,3596,1974
1648,0,3666,60,350,1926,3596,1974
1648,0,3666,60,350,1926,3596,1974
1648,0,3666,60,350,1926,3596,1974
1648,0,3666,60,350,1926,3596,1974
1648,3,3666,60,350,1926,3596,1974
1648,8,3666,60,350,1926,3596,1974
1648,13,3666,60,350,1926,3596,1974
1648,18,3666,60,350,1926,3596,1974
1648,23,3666,60,350,1926,3596,1974
1648,28,3666,60,350,1926,3596,1974
1648,33,3666,60,350,1926,3596,1974
1648,38,3666,60,350,1926,3596,1974
1648,43,3666,60,350,1926,3596,1974
1648,48,3666,60,350,1926,3596,1974
1648,53,3666,60,350,1926,3596,1974
1648,58,3666,60,350,1926,3596,1974
1648,63,3666,60,350,1926,3596,1974
1648,68,3666,60,350,1926,3596,1974
1648,73,3666,60,350,1926,3596,1974
1648,78,3666,60,350,1926,3596,1974
1648,83,3666,60,350,1926,3596,1974
1648,88,3666,60,350,1926,3596,1974
1648,93,3666,60,350,1926,3596,1974
1648,98,3666,60,350,1926,3596,1974
1648,103,3666,60,350,1926,3596,1974
1648,108,3666,60,350,1926,3596,1974
1648,113,3666,60,350,1926,3596,1974
1648,118,3666,60,350,1926,3596,1974
1648,123,3666,60,350,1926,3596,1974
1648,128,3666,60,350,1926,3596,1974
1648,133,3666,60,350,1926,3596,1974
1648,138,3666,60,350,1926,3596,1974
1648,143,3666,60,350,1926,3596,1974
1648,148,3666,60,350,1926,3596,1974
1648,153,3666,60,350,1926,3596,1974
1648,158,3666,60,350,1926,3596,1974
1648,163,3666,60,350,1926,3596,1974
1648,168,3666,60,350,1926,3596,1974
1648,173,3666,60,350,1926,3596,1974
1653,0,3666,60,350,1926,3596,1974
1653,0,3666,60,350,1926,3596,1974
1653,0,3666,60,350,1926,3596,1974
1653,0,3666,60,350,1926,3596,1974
1653,3,3666,60,350,1926,3596,1974
1653,8,3666,60,350,1926,3596,1974
1653,13,3666,60,350,1926,3596,1974
1653,18,3666,60,350,1926,3596,1974
1653,23,3666,60,350,1926,3596,1974
1653,28,3666,60,350,1926,3596,1974
1653,33,3666,60,350,1926,3596,1974
1653,38,3666,60,350,1926,3596,1974
1653,43,3666,60,350,1926,3596,1974
1653,48,3666,60,350,1926,3596,1974
1653,53,3666,60,350,1926,3596,1974
1653,58,3666,60,350,1926,3596,1974
1653,63,3666,60,350,1926,3596,1974
1653,68,3666,60,350,1926,3596,1974
1653,73,3666,60,350,1926,3596,1974
1653,78,3666,60,350,1926,3596,1974
1653,83,3666,60,350,1926,3596,1974
1653,88,3666,60,350,1926,3596,1974
1653,93,3666,60,350,1926,3596,1974
1653,98,3666,60,350,1926,3596,1974
1653,103,3666,60,350,1926,3596,1974
1653,108,3666,60,350,1926,3596,1974
1653,113,3666,60,350,1926,3596,1974
1653,118,3666,60,350,1926,3596,1974
1653,123,3666,60,350,1926,3596,1974
1653,128,3666,60,350,1926,3596,1974
1653,133,3666,60,350,1926,3596,1974
1653,138,3666,60,350,1926,3596,1974
1653,143,3666,60,350,1926,3596,1974
1653,148,3666,60,350,1926,3596,1974
1653,153,3666,60,350,1926,3596,1974
1653,158,3666,60,350,1926,3596,1974
1653,163,3666,60,350,1926,3596,1974
1653,168,3666,60,350,1926,3596,1974
1653,173,3666,60,350,1926,3596,1974
1658,0,3666,60,350,1926,3596,1974
1658,0,3666,60,350,1926,3596,1974
1658,0,3666,60,350,1926,3596,1974
1658,0,3666,60,350,1926,3596,1974
1658,3,3666,60,350,1926,3596,1974
1658,8,3666,60,350,1926,3596,1974
1658,13,3666,60,350,1926,3596,1974
1658,18,3666,60,350,1926,3596,1974
1658,23,3666,60,350,1926,3596,1974
1658,28,3666,60,350,1926,3596,1974
1658,33,3666,60,350,1926,3596,1974
1658,38,3666,60,350,1926,3596,1974
1658,43,3666,60,350,1926,3596,1974
1658,48,3666,60,350,1926,3596,1974
1658,53,3666,60,350,1926,3596,1974
1658,58,3666,60,350,1926,3596,1974
1658,63,3666,60,350,1926,3596,1974
1658,68,3666,60,350,1926,3596,1974
1658,73,3666,60,350,1926,3596,1974
1658,78,3666,60,350,1926,3596,1974
1658,83,3666,60,350,1926,3596,1974
1658,88,3666,60,350,1926,3596,1974
1658,93,3666,60,350,1926,3596,1974
1658,98,3666,60,350,1926,3596,1974
1658,103,3666,60,350,1926,3596,1974
1658,108,3666,60,350,1926,3596,1974
1658,113,3666,60,350,1926,3596,1974
1658,118,3666,60,350,1926,3596,1974
1658,123,3666,60,350,1926,3596,1974
1658,128,3666,60,350,1926,3596,1974
1658,133,3666,60,350,1926,3596,1974
1658,138,3666,60,350,1926,3596,1974
1658,143,3666,60,350,1926,3596,1974
1658,148,3666,60,350,1926,3596,1974
1658,153,3666,60,350,1926,3596,1974
1658,158,3666,60,350,1926,3596,1974
1658,163,3666,60,350,1926,3596,1974
1658,168,3666,60,350,1926,3596,1974
1658,173,3666,60,350,1926,3596,1974
1663,0,3666,60,350,1926,3596,1974
1663,0,3666,60,350,1926,3596,1974
1663,0,3666,60,350,1926,3596,1974
1663,0,3666,60,350,1926,3596,1974
1663,3,3666,60,350,1926,3596,1974
1663,8,3666,60,350,1926,3596,1974
1663,13,3666,60,350,1926,3596,1974
1663,18,3666,60,350,1926,3596,1974
1663,23,3666,60,350,1926,3596,1974
1663,28,3666,60,350,1926,3596,1974
1663,33,3666,60,350,1926,3596,1974
1663,38,3666,60,350,1926,3596,1974
1663,43,3666,60,350,1926,3596,1974
1663,48,3666,60,350,1926,3596,1974
1663,53,3666,60,350,1926,3596,1974
1663,58,3666,60,350,1926,3596,1974
1663,63,3666,60,350,1926,3596,1974
1663,68,3666,60,350,1926,3596,1974
1663,73,3666,60,350,1926,3596,1974
1663,78,3666,60,350,1926,3596,1974
1663,83,3666,60,350,1926,3596,1974
1663,88,3666,60,350,1926,3596,1974
1663,93,3666,60,350,1926,3596,1974
1663,98,3666,60,350,1926,3596,1974
1663,103,3666,60,350,1926,3596,1974
1663,108,3666,60,350,1926,3596,1974
1663,113,3666,60,350,1926,3596,1974
1663,118,3666,60,350,1926,3596,1974
1663,123,3666,60,350,1926,3596,1974
1663,128,3666,60,350,1926,3596,1974
1663,133,3666,60,350,1926,3596,1974
1663,138,3666,60,350,1926,3596,1974
1663,143,3666,60,350,1926,3596,1974
1663,148,3666,60,350,1926,3596,1974
1663,153,3666,60,350,1926,3596,1974
1663,158,3666,60,350,1926,3596,1974
1663,163,3666,60,350,1926,3596,1974
1663,168,3666,60,350,1926,3596,1974
1663,173,3666,60,350,1926,3596,1974
1668,0,3666,60,350,1926,3596,1974
1668,0,3666,60,350,1926,3596,1974
1668,0,3666,60,350,1926,3596,1974
1668,0,3666,60,350,1926,3596,1974
1668,3,3666,60,350,1926,3596,1974
1668,8,3666,60,350,1926,3596,1974
1668,13,3666,60,350,1926,3596,1974
1668,18,3666,60,350,1926,3596,1974
1668,23,3666,60,350,1926,3596,1974
1668,28,3666,60,350,1926,3596,1974
1668,33,3666,60,350,1926,3596,1974
1668,38,3666,60,350,1926,3596,1974
1668,43,3666,60,350,1926,3596,1974
1668,48,3666,60,350,1926,3596,1974
1668,53,3666,60,350,1926,3596,1974
1668,58,3666,60,350,1926,3596,1974
1668,63,3666,60,350,1926,3596,1974
1668,68,3666,60,350,1926,3596,1974
1668,73,3666,60,350,1926,3596,1974
1668,78,3666,60,350,1926,3596,1974
1668,83,3666,60,350,1926,3596,1974
1668,88,3666,60,350,1926,3596,1974
1668,93,3666,60,350,1926,3596,1974
1668,98,3666,60,350,1926,3596,1974
1668,103,3666,60,350,1926,3596,1974
1668,108,3666,60,350,1926,3596,1974
1668,113,3666,60,350,1926,3596,1974
1668,118,3666,60,350,1926,3596,1974
1668,123,3666,60,350,1926,3596,1974
1668,128,3666,60,350,1926,3596,1974
1668,133,3666,60,350,1926,3596,1974
1668,138,3666,60,350,1926,3596,1974
1668,143,3666,60,350,1926,3596,1974
1668,148,3666,60,350,1926,3596,1974
1668,153,3666,60,350,1926,3596,1974
1668,158,3666,60,350,1926,3596,1974
1668,163,3666,60,350,1926,3596,1974
1668,168,3666,60,350,1926,3596,1974
1668,173,3666,60,350,1926,3596,1974
1673,0,3666,60,350,1926,3596,1974
1673,0,3666,60,350,1926,3596,1974
1673,0,3666,60,350,1926,3596,1974
1673,0,3666,60,350,1926,3596,1974
1673,3,3666,60,350,1926,3596,1974
1673,8,3666,60,350,1926,3596,1974
1673,13,3666,60,350,1926,3596,1974
1673,18,3666,60,350,1926,3596,1974
1673,23,3666,60,350,1926,3596,1974
1673,28,3666,60,350,1926,3596,1974
1673,33,3666,60,350,1926,3596,1974
1673,38,3666,60,350,1926,3596,1974
1673,43,3666,60,350,1926,3596,1974
1673,48,3666,60,350,1926,3596,1974
1673,53,3666,60,350,1926,3596,1974
1673,58,3666,60,350,1926,3596,1974
1673,63,3666,60,350,1926,3596,1974
1673,68,3666,60,350,1926,3596,1974
1673,73,3666,60,350,1926,3596,1974
1673,78,3666,60,350,1926,3596,1974
1673,83,3666,60,350,1926,3596,1974
1673,88,3666,60,350,1926,3596,1974
1673,93,3666,60,350,1926,3596,1974
1673,98,3666,60,350,1926,3596,1974
1673,103,3666,60,350,1926,3596,1974
1673,108,3666,60,350,1926,3596,1974
1673,113,3666,60,350,1926,3596,1974
1673,118,3666,60,350,1926,3596,1974
1673,123,3666,60,350,1926,3596,1974
1673,128,3666,60,350,1926,3596,1974
1673,133,3666,60,350,1926,3596,1974
1673,138,3666,60,350,1926,3596,1974
1673,143,3666,60,350,1926,3596,1974
1673,148,3666,60,350,1926,3596,1974
1673,153,3666,60,350,1926,3596,1974
1673,158,3666,60,350,1926,3596,1974
1673,163,3666,60,350,1926,3596,1974
1673,168,3666,60,350,1926,3596,1974
1673,173,3666,60,350,1926,3596,1974
1678,0,3666,60,350,1926,3596,1974
1678,0,3666,60,350,1926,3596,1974
1678,0,3666,60,350,1926,3596,1974
1678,0,3666,60,350,1926,3596,1974
1678,0,3666,60,350,1926,3596,1974
1678,3,3666,60,350,1926,3596,1974
1678,8,3666,60,350,1926,3596,1974
1678,13,3666,60,350,1926,3596,1974
1678,18,3666,60,350,1926,3596,1974
1678,23,3666,60,350,1926,3596,1974
1678,28,3666,60,350,1926,3596,1974
1678,33,3666,60,350,1926,3596,1974
1678,38,3666,60,350,1926,3596,1974
1678,43,3666,60,350,1926,3596,1974
1678,48,3666,60,350,1926,3596,1974
1678,53,3666,60,350,1926,3596,1974
1678,58,3666,60,350,1926,3596,1974
1678,63,3666,60,350,1926,3596,1974
1678,68,3666,60,350,1926,3596,1974
1678,73,3666,60,350,1926,3596,1974
1678,78,3666,60,350,1926,3596,1974
1678,83,3666,60,350,1926,3596,1974
1678,88,3666,60,350,1926,3596,1974
1678,93,3666,60,350,1926,3596,1974
1678,98,3666,60,350,1926,3596,1974
1678,103,3666,60,350,1926,3596,1974
1678,108,3666,60,350,1926,3596,1974
1678,113,3666,60,350,1926,3596,1974
1678,118,3666,60,350,1926,3596,1974
1678,123,3666,60,350,1926,3596,1974
1678,128,3666,60,350,1926,3596,1974
1678,133,3666,60,350,1926,3596,1974
1678,138,3666,60,350,1926,3596,1974
1678,143,3666,60,350,1926,3596,1974
1678,148,3666,60,350,1926,3596,1974
1678,153,3666,60,350,1926,3596,1974
1678,158,3666,60,350,1926,3596,1974
1678,163,3666,60,350,1926,3596,1974
1678,168,3666,60,350,1926,3596,1974
1678,173,3666,60,350,1926,3596,1974
1678,178,3666,60,350,1926,3596,1974
1683,0,3666,60,350,1926,3596,1974
1683,0,3666,60,350,1926,3596,1974
1683,0,3666,60,350,1926,3596,1974
1683,0,3666,60,350,1926,3596,1974
1683,3,3666,60,350,1926,3596,1974
1683,8,3666,60,350,1926,3596,1974
1683,13,3666,60,350,1926,3596,1974
1683,18,3666,60,350,1926,3596,1974
1683,23,3666,60,350,1926,3596,1974
1683,28,3666,60,350,1926,3596,1974
1683,33,3666,60,350,1926,3596,1974
1683,38,3666,60,350,1926,3596,1974
1683,43,3666,60,350,1926,3596,1974
