WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
626,748,2691,446,130,1929,3839,2159	626,748,2691,446,130,1929,3839,2159	PASS	1
566,998,2331,406,0,2159,3839,2159	626,748,2691,446,130,1929,3839,2159	FAIL	3535
726,748,2701,136,260,2079,3839,2159	892,823,2789,293,544,2085,3838,2158	FAIL	1
636,748,2691,46,80,1989,3839,2159	876,853,2824,292,488,2007,3838,2159	FAIL	1
556,1238,2341,196,0,2149,3839,2159	876,853,2824,292,488,2007,3838,2159	FAIL	3535
706,1228,2601,236,50,1989,3839,2159	876,853,2824,292,488,2007,3838,2159	FAIL	3535
596,748,2571,336,0,1859,3839,2159	596,748,2571,336,0,1859,3839,2159	PASS	1
866,1238,2791,266,0,2159,3839,2159	596,748,2571,336,0,1859,3839,2159	FAIL	3537
666,738,2621,176,40,1919,3839,2159	794,795,2696,298,278,1934,3838,2158	FAIL	1
406,1118,2381,456,0,2159,3839,2159	794,795,2696,298,278,1934,3838,2158	FAIL	3537
686,748,2641,376,160,2159,3839,2159	686,748,2641,376,160,2159,3839,2159	PASS	1
716,1118,2511,296,230,1989,3839,2159	686,748,2641,376,160,2159,3839,2159	FAIL	3535
646,748,2751,516,130,2039,3839,2159	646,748,2751,516,130,2039,3839,2159	PASS	1
546,1278,2491,486,0,2159,3839,2159	646,748,2751,516,130,2039,3839,2159	FAIL	3537
686,748,2811,176,80,1939,3839,2159	763,782,2850,251,217,1947,3839,2159	FAIL	1
696,748,2691,366,150,1989,3839,2159	696,748,2691,366,150,1989,3839,2159	PASS	1
826,1068,2651,186,0,2159,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3535
786,1128,2461,216,0,2159,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3535
956,978,2461,366,0,2159,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3535
716,748,2631,66,150,2059,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3535
706,858,2451,126,0,2159,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3535
546,1068,2631,326,220,2129,3839,2159	696,748,2691,366,150,1989,3839,2159	FAIL	3537
626,748,2571,376,60,2129,3839,2159	626,748,2571,376,60,2129,3839,2159	PASS	1
626,748,2801,226,180,2079,3839,2159	647,757,2810,243,215,2079,3839,2159	FAIL	1
706,748,2821,466,60,2139,3839,2159	706,748,2821,466,60,2139,3839,2159	PASS	1
906,898,2491,326,260,2129,3839,2159	706,748,2821,466,60,2139,3839,2159	FAIL	3535
646,748,2801,206,130,1919,3839,2159	689,767,2823,247,203,1923,3839,2159	FAIL	1
426,968,2431,116,80,1979,3839,2159	689,767,2823,247,203,1923,3839,2159	FAIL	3537
806,1028,2331,356,0,2159,3839,2159	689,767,2823,247,203,1923,3839,2159	FAIL	3535
606,748,2721,36,60,1889,3839,2159	829,845,2848,278,430,1915,3838,2158	FAIL	1
696,808,2401,256,0,2159,3839,2159	829,845,2848,278,430,1915,3838,2158	FAIL	3535
726,748,2851,316,60,1929,3839,2159	726,748,2851,316,60,1929,3839,2159	PASS	1
706,748,2581,486,0,1869,3839,2159	726,748,2851,316,60,1929,3839,2159	FAIL	3535
666,738,2761,46,180,1969,3839,2159	882,834,2876,271,531,1987,3839,2159	FAIL	1
546,1248,2481,396,0,2159,3839,2159	882,834,2876,271,531,1987,3839,2159	FAIL	3537
736,748,2471,86,280,2139,3839,2159	882,834,2876,271,531,1987,3839,2159	FAIL	3535
816,948,2361,366,0,2159,3839,2159	882,834,2876,271,531,1987,3839,2159	FAIL	3535
596,808,2481,196,170,1969,3839,2159	882,834,2876,271,531,1987,3839,2159	FAIL	3535
726,748,2741,506,60,1879,3839,2159	726,748,2741,506,60,1879,3839,2159	PASS	1
636,748,2521,196,20,1879,3839,2159	726,748,2741,506,60,1879,3839,2159	FAIL	3535
836,958,2571,146,0,2159,3839,2159	726,748,2741,506,60,1879,3839,2159	FAIL	3535
696,748,2321,216,0,2159,3839,2159	726,748,2741,506,60,1879,3839,2159	FAIL	3535
616,748,2371,406,0,2159,3839,2159	726,748,2741,506,60,1879,3839,2159	FAIL	3535
676,748,2851,286,100,1949,3839,2159	676,748,2851,286,100,1949,3839,2159	PASS	1
876,928,2471,526,0,2159,3839,2159	676,748,2851,286,100,1949,3839,2159	FAIL	3535
856,1228,2681,46,0,2159,3839,2159	676,748,2851,286,100,1949,3839,2159	FAIL	3535
466,898,2491,206,0,2159,3839,2159	676,748,2851,286,100,1949,3839,2159	FAIL	3517
726,748,2591,296,0,2059,3839,2159	676,748,2851,286,100,1949,3839,2159	FAIL	3535
706,748,2831,136,280,2069,3839,2159	829,803,2889,253,479,2074,3839,2159	FAIL	1
506,818,2371,186,0,2159,3839,2159	829,803,2889,253,479,2074,3839,2159	FAIL	3535
606,748,2591,546,110,2079,3839,2159	606,748,2591,546,110,2079,3839,2159	PASS	1
686,748,2481,486,0,2159,3839,2159	606,748,2591,546,110,2079,3839,2159	FAIL	3535
666,748,2461,446,50,2129,3839,2159	606,748,2591,546,110,2079,3839,2159	FAIL	3535
506,1148,2491,446,0,2159,3839,2159	606,748,2591,546,110,2079,3839,2159	FAIL	3537
596,878,2621,266,200,1989,3839,2159	606,748,2591,546,110,2079,3839,2159	FAIL	3517
736,748,2651,116,100,1979,3839,2159	606,748,2591,546,110,2079,3839,2159	FAIL	3535
526,928,2751,406,0,2159,3839,2159	526,928,2751,406,0,2159,3839,2159	PASS	1
666,748,2601,296,80,2119,3839,2159	666,748,2601,296,80,2119,3839,2159	PASS	1
616,748,2431,36,0,2159,3839,2159	666,748,2601,296,80,2119,3839,2159	FAIL	3535
666,748,2871,376,100,1969,3839,2159	666,748,2871,376,100,1969,3839,2159	PASS	1
456,1078,2411,346,0,2159,3839,2159	666,748,2871,376,100,1969,3839,2159	FAIL	3517
506,1278,2421,206,0,2159,3839,2159	666,748,2871,376,100,1969,3839,2159	FAIL	3535
656,748,2601,86,40,2049,3839,2159	897,855,2740,319,480,2061,3839,2158	FAIL	1
606,748,2581,186,90,2009,3839,2159	741,807,2658,307,330,2018,3839,2159	FAIL	1
926,968,2841,366,170,2079,3839,2159	741,807,2658,307,330,2018,3839,2159	FAIL	3535
666,748,2821,266,250,2039,3839,2159	666,748,2821,266,250,2039,3839,2159	PASS	1
696,748,2311,296,0,2159,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
916,968,2471,16,0,2159,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
576,988,2411,266,0,2159,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
736,868,2321,376,270,2159,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
696,748,2441,476,140,2029,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
866,858,2411,476,70,1879,3839,2159	666,748,2821,266,250,2039,3839,2159	FAIL	3535
686,748,2841,246,0,1939,3839,2159	686,748,2841,246,0,1939,3839,2159	PASS	1
666,738,2611,386,270,2039,3839,2159	666,738,2611,386,270,2039,3839,2159	PASS	1
646,748,2791,56,120,1899,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	1
606,1308,2451,16,0,2159,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
916,1178,2471,316,0,2159,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
736,748,2331,216,80,1939,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
656,748,2521,216,210,2139,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
606,748,2341,336,0,2159,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
666,748,2461,176,0,2159,3839,2159	836,832,2893,262,432,1920,3839,2159	FAIL	3535
616,748,2761,456,270,2149,3839,2159	616,748,2761,456,270,2149,3839,2159	PASS	1
686,748,2301,296,0,2159,3839,2159	616,748,2761,456,270,2149,3839,2159	FAIL	3535
596,748,2561,166,60,2049,3839,2159	764,821,2656,315,361,2057,3839,2158	FAIL	1
676,748,2841,356,210,2039,3839,2159	676,748,2841,356,210,2039,3839,2159	PASS	1
716,748,2471,466,0,2159,3839,2159	676,748,2841,356,210,2039,3839,2159	FAIL	3535
506,888,2461,516,200,2059,3839,2159	676,748,2841,356,210,2039,3839,2159	FAIL	3518
616,938,2421,496,290,2119,3839,2159	676,748,2841,356,210,2039,3839,2159	FAIL	3535
496,1268,2541,536,230,2159,3839,2159	676,748,2841,356,210,2039,3839,2159	FAIL	3537
636,1238,2781,466,200,2119,3839,2159	676,748,2841,356,210,2039,3839,2159	FAIL	3537
696,748,2801,256,270,2089,3839,2159	696,748,2801,256,270,2089,3839,2159	PASS	1
636,748,2431,206,70,2139,3839,2159	696,748,2801,256,270,2089,3839,2159	FAIL	3535
636,748,2831,126,200,1999,3839,2159	760,802,2891,247,398,2007,3838,2159	FAIL	1
676,748,2631,116,30,1899,3839,2159	861,830,2743,305,370,1922,3839,2159	FAIL	1
666,748,2781,416,180,1989,3839,2159	666,748,2781,416,180,1989,3839,2159	PASS	1
506,1018,2381,276,0,2159,3839,2159	666,748,2781,416,180,1989,3839,2159	FAIL	3535
616,748,2501,536,30,2019,3839,2159	666,748,2781,416,180,1989,3839,2159	FAIL	3535
516,978,2361,316,0,2159,3839,2159	666,748,2781,416,180,1989,3839,2159	FAIL	3535
596,748,2761,326,10,2099,3839,2159	596,748,2761,326,10,2099,3839,2159	PASS	1
696,778,2691,156,0,2159,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	1
756,788,2451,306,0,2159,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	3535
606,1148,2481,166,0,2159,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	3535
516,1048,2491,186,0,2159,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	3517
846,998,2561,446,0,2159,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	3535
696,748,2611,536,160,2129,3839,2159	859,849,2775,303,314,2159,3838,2159	FAIL	3535
716,748,2831,246,50,2049,3839,2159	716,748,2831,246,50,2049,3839,2159	PASS	1
616,748,2641,46,200,2009,3839,2159	872,860,2787,304,609,2025,3838,2158	FAIL	1
696,968,2481,296,90,1889,3839,2159	872,860,2787,304,609,2025,3838,2158	FAIL	3535
646,748,2811,286,80,1909,3839,2159	646,748,2811,286,80,1909,3839,2159	PASS	1
686,748,2651,516,20,2049,3839,2159	686,748,2651,516,20,2049,3839,2159	PASS	1
696,748,2431,516,260,2139,3839,2159	686,748,2651,516,20,2049,3839,2159	FAIL	3535
726,748,2721,536,230,2109,3839,2159	726,748,2721,536,230,2109,3839,2159	PASS	1
566,1048,2411,176,0,2159,3839,2159	726,748,2721,536,230,2109,3839,2159	FAIL	3535
636,748,2621,336,230,2139,3839,2159	636,748,2621,336,230,2139,3839,2159	PASS	1
666,748,2661,196,10,2089,3839,2159	775,796,2718,291,219,2092,3839,2159	FAIL	1
716,748,2821,316,100,2129,3839,2159	716,748,2821,316,100,2129,3839,2159	PASS	1
666,738,2871,316,150,2009,3839,2159	666,738,2871,316,150,2009,3839,2159	PASS	1
676,748,2641,16,150,1909,3839,2159	942,863,2805,309,596,1939,3838,2158	FAIL	1
646,748,2631,546,40,2119,3839,2159	646,748,2631,546,40,2119,3839,2159	PASS	1
616,748,2701,376,190,2049,3839,2159	616,748,2701,376,190,2049,3839,2159	PASS	1
436,1118,2581,226,120,1949,3839,2159	616,748,2701,376,190,2049,3839,2159	FAIL	3537
816,1188,2571,476,0,2159,3839,2159	616,748,2701,376,190,2049,3839,2159	FAIL	3535
826,988,2351,396,0,2159,3839,2159	616,748,2701,376,190,2049,3839,2159	FAIL	3535
596,748,2411,386,140,2009,3839,2159	616,748,2701,376,190,2049,3839,2159	FAIL	3535
536,1078,2521,96,50,2089,3839,2159	616,748,2701,376,190,2049,3839,2159	FAIL	3537
626,748,2581,246,130,2149,3839,2159	696,778,2618,302,259,2149,3838,2159	FAIL	1
706,748,2361,346,0,2159,3839,2159	696,778,2618,302,259,2149,3838,2159	FAIL	3535
716,748,2691,166,270,2079,3839,2159	853,809,2763,291,503,2084,3839,2159	FAIL	1
716,748,2501,56,20,1899,3839,2159	853,809,2763,291,503,2084,3839,2159	FAIL	3535
696,748,2651,316,80,2029,3839,2159	696,748,2651,316,80,2029,3839,2159	PASS	1
506,1288,2411,306,0,1889,3839,2159	696,748,2651,316,80,2029,3839,2159	FAIL	3535
616,748,2591,26,100,2019,3839,2159	907,863,2763,321,591,2037,3839,2158	FAIL	1
496,808,2451,36,0,2159,3839,2159	854,863,2671,372,605,2159,3839,2158	FAIL	1
596,748,2511,176,100,2159,3839,2159	854,863,2671,372,605,2159,3839,2158	FAIL	3535
546,838,2351,126,0,2159,3839,2159	854,863,2671,372,605,2159,3839,2158	FAIL	3535
596,748,2851,226,120,2059,3839,2159	598,749,2852,228,124,2059,3838,2158	FAIL	1
736,748,2801,476,110,2059,3839,2159	736,748,2801,476,110,2059,3839,2159	PASS	1
726,748,2501,106,280,2109,3839,2159	736,748,2801,476,110,2059,3839,2159	FAIL	3535
706,748,2611,376,100,1919,3839,2159	736,748,2801,476,110,2059,3839,2159	FAIL	3535
616,748,2841,286,190,2029,3839,2159	616,748,2841,286,190,2029,3839,2159	PASS	1
676,748,2871,266,0,2159,3839,2159	676,748,2871,266,0,2159,3839,2159	PASS	1
596,748,2631,366,140,1949,3839,2159	596,748,2631,366,140,1949,3839,2159	PASS	1
686,778,2711,236,0,2159,3839,2159	744,803,2739,285,115,2159,3839,2159	FAIL	1
656,748,2531,46,40,2009,3839,2159	744,803,2739,285,115,2159,3839,2159	FAIL	3535
606,748,2531,366,200,2039,3839,2159	606,748,2531,366,200,2039,3839,2159	PASS	1
376,1038,2471,416,0,2039,3839,2159	606,748,2531,366,200,2039,3839,2159	FAIL	3537
666,748,2841,296,90,2019,3839,2159	666,748,2841,296,90,2019,3839,2159	PASS	1
666,738,2381,376,220,1989,3839,2159	666,748,2841,296,90,2019,3839,2159	FAIL	3535
606,748,2561,156,140,2019,3839,2159	782,824,2663,317,443,2030,3839,2159	FAIL	1
696,748,2711,16,70,1909,3839,2159	944,859,2856,291,504,1937,3839,2159	FAIL	1
566,1168,2471,536,0,2159,3839,2159	944,859,2856,291,504,1937,3839,2159	FAIL	3535
596,748,2801,266,100,2079,3839,2159	596,748,2801,266,100,2079,3839,2159	PASS	1
406,998,2551,76,50,2159,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3517
686,748,2561,36,0,2159,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
656,748,2511,546,110,1899,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
566,1138,2301,246,0,2159,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
686,748,2551,466,10,2149,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
756,988,2471,226,220,1999,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
866,1038,2371,196,0,2159,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
766,898,2351,246,0,2159,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
686,748,2551,396,130,2099,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
706,748,2571,26,90,1919,3839,2159	596,748,2801,266,100,2079,3839,2159	FAIL	3535
596,748,2791,326,170,2089,3839,2159	596,748,2791,326,170,2089,3839,2159	PASS	1
616,748,2511,166,0,2159,3839,2159	596,748,2791,326,170,2089,3839,2159	FAIL	3535
786,1158,2781,336,200,2139,3839,2159	596,748,2791,326,170,2089,3839,2159	FAIL	3537
736,748,2761,336,150,2109,3839,2159	736,748,2761,336,150,2109,3839,2159	PASS	1
656,748,2561,96,280,2059,3839,2159	736,748,2761,336,150,2109,3839,2159	FAIL	3535
626,748,2581,226,210,2149,3839,2159	723,791,2633,306,381,2149,3839,2159	FAIL	1
636,748,2581,346,280,2099,3839,2159	636,748,2581,346,280,2099,3839,2159	PASS	1
896,988,2491,236,0,2159,3839,2159	636,748,2581,346,280,2099,3839,2159	FAIL	3535
636,748,2821,256,10,1939,3839,2159	636,748,2821,256,10,1939,3839,2159	PASS	1
736,748,2551,246,160,2039,3839,2159	636,748,2821,256,10,1939,3839,2159	FAIL	3535
726,748,2821,406,30,1989,3839,2159	726,748,2821,406,30,1989,3839,2159	PASS	1
606,748,2571,186,120,1959,3839,2159	740,806,2650,309,353,1971,3839,2159	FAIL	1
666,748,2631,426,190,2009,3839,2159	666,748,2631,426,190,2009,3839,2159	PASS	1
716,838,2401,156,0,2159,3839,2159	666,748,2631,426,190,2009,3839,2159	FAIL	3535
616,748,2581,236,140,2029,3839,2159	693,781,2624,301,277,2033,3839,2159	FAIL	1
686,748,2511,246,170,1949,3839,2159	693,781,2624,301,277,2033,3839,2159	FAIL	3535
726,748,2551,156,80,2039,3839,2159	693,781,2624,301,277,2033,3839,2159	FAIL	3535
716,748,2561,236,100,1989,3839,2159	693,781,2624,301,277,2033,3839,2159	FAIL	3535
446,998,2821,456,0,2159,3839,2159	693,781,2624,301,277,2033,3839,2159	FAIL	3517
646,748,2711,536,170,2059,3839,2159	646,748,2711,536,170,2059,3839,2159	PASS	1
636,748,2701,176,0,2159,3839,2159	757,801,2760,280,229,2159,3838,2159	FAIL	1
606,748,2351,216,0,2159,3839,2159	757,801,2760,280,229,2159,3838,2159	FAIL	3535
706,748,2811,316,150,2139,3839,2159	706,748,2811,316,150,2139,3839,2159	PASS	1
606,988,2531,66,90,1949,3839,2159	706,748,2811,316,150,2139,3839,2159	FAIL	3537
566,888,2351,416,0,2159,3839,2159	706,748,2811,316,150,2139,3839,2159	FAIL	3535
616,748,2521,456,130,1969,3839,2159	706,748,2811,316,150,2139,3839,2159	FAIL	3535
446,888,2411,96,10,1979,3839,2159	706,748,2811,316,150,2139,3839,2159	FAIL	3517
636,748,2591,166,30,2069,3839,2159	799,819,2682,312,334,2076,3838,2159	FAIL	1
536,1188,2451,196,0,2159,3839,2159	799,819,2682,312,334,2076,3838,2159	FAIL	3535
686,748,2661,206,140,2139,3839,2159	787,793,2713,292,327,2140,3839,2159	FAIL	1
676,748,2781,96,140,1969,3839,2159	843,822,2868,266,422,1983,3838,2158	FAIL	1
716,748,2611,196,260,2159,3839,2159	843,822,2868,266,422,1983,3838,2158	FAIL	3535
656,748,2761,206,0,2159,3839,2159	721,776,2791,261,124,2159,3839,2159	FAIL	1
716,748,2601,6,110,2009,3839,2159	721,776,2791,261,124,2159,3839,2159	FAIL	3535
596,748,2611,406,250,2109,3839,2159	596,748,2611,406,250,2109,3839,2159	PASS	1
656,748,2721,216,280,2119,3839,2159	720,776,2752,270,385,2120,3839,2159	FAIL	1
536,938,2341,156,0,2159,3839,2159	720,776,2752,270,385,2120,3839,2159	FAIL	3535
696,748,2701,476,20,2069,3839,2159	696,748,2701,476,20,2069,3839,2159	PASS	1
646,748,2851,376,0,2159,3839,2159	646,748,2851,376,0,2159,3839,2159	PASS	1
646,828,2601,356,0,2159,3839,2159	646,828,2601,356,0,2159,3839,2159	PASS	1
716,1028,2431,396,0,2159,3839,2159	646,828,2601,356,0,2159,3839,2159	FAIL	3535
486,918,2501,96,30,2159,3839,2159	646,828,2601,356,0,2159,3839,2159	FAIL	3517
706,748,2831,196,180,2089,3839,2159	762,773,2857,246,279,2090,3838,2158	FAIL	1
646,748,2711,466,170,2029,3839,2159	646,748,2711,466,170,2029,3839,2159	PASS	1
706,788,2301,256,270,2049,3839,2159	646,748,2711,466,170,2029,3839,2159	FAIL	3535
666,748,2421,86,0,2159,3839,2159	646,748,2711,466,170,2029,3839,2159	FAIL	3535
626,748,2561,366,0,2159,3839,2159	626,748,2561,366,0,2159,3839,2159	PASS	1
606,1258,2381,236,190,1969,3839,2159	626,748,2561,366,0,2159,3839,2159	FAIL	3535
716,748,2781,46,220,2149,3839,2159	953,855,2897,279,617,2150,3839,2159	FAIL	1
636,748,2771,186,160,2009,3839,2159	714,782,2809,257,290,2014,3838,2159	FAIL	1
656,748,2561,56,50,2149,3839,2159	714,782,2809,257,290,2014,3838,2159	FAIL	3535
606,748,2691,426,0,2159,3839,2159	606,748,2691,426,0,2159,3839,2159	PASS	1
726,748,2761,106,160,2029,3839,2159	899,826,2851,277,462,2039,3839,2159	FAIL	1
506,1238,2621,336,0,2159,3839,2159	899,826,2851,277,462,2039,3839,2159	FAIL	3537
646,908,2411,136,230,2079,3839,2159	899,826,2851,277,462,2039,3839,2159	FAIL	3535
656,748,2741,286,90,2139,3839,2159	656,748,2741,286,90,2139,3839,2159	PASS	1
616,1148,2351,306,40,1959,3839,2159	656,748,2741,286,90,2139,3839,2159	FAIL	3535
946,1018,2421,266,0,2159,3839,2159	656,748,2741,286,90,2139,3839,2159	FAIL	3535
656,748,2691,106,70,2029,3839,2159	847,832,2794,290,408,2040,3838,2158	FAIL	1
646,748,2621,546,10,1959,3839,2159	646,748,2621,546,10,1959,3839,2159	PASS	1
696,748,2721,86,290,2089,3839,2159	906,842,2830,289,628,2095,3839,2159	FAIL	1
826,1138,2411,216,0,2159,3839,2159	906,842,2830,289,628,2095,3839,2159	FAIL	3535
766,1218,2821,216,0,2159,3839,2159	906,842,2830,289,628,2095,3839,2159	FAIL	3537
606,748,2701,236,180,2099,3839,2159	644,764,2719,267,245,2100,3839,2158	FAIL	1
446,1148,2491,86,0,2159,3839,2159	644,764,2719,267,245,2100,3839,2158	FAIL	3537
596,1078,2401,276,0,2159,3839,2159	644,764,2719,267,245,2100,3839,2158	FAIL	3535
736,748,2711,6,100,2049,3839,2159	1015,863,2865,301,599,2063,3838,2158	FAIL	1
736,748,2731,476,240,2029,3839,2159	736,748,2731,476,240,2029,3839,2159	PASS	1
546,848,2471,306,0,2159,3839,2159	615,863,2511,360,131,2159,3839,2159	FAIL	1
