WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
525,525,3839,0,0,2159,2671,1929	525,525,3839,0,0,2159,2671,1929	PASS	1
525,525,3839,0,0,2159,3021,1579	525,525,3839,0,0,2159,3021,1579	PASS	1
525,525,3839,0,0,2159,3021,1929	525,525,3839,0,0,2159,3021,1929	PASS	1
525,525,3839,0,0,2159,3371,1579	525,525,3839,0,0,2159,3371,1579	PASS	1
525,525,3839,0,0,2159,3371,1929	525,525,3839,0,0,2159,3371,1929	PASS	1
525,525,3839,0,0,2159,3721,1579	525,525,3839,0,0,2159,3721,1579	PASS	1
525,525,3839,0,0,2159,3721,1929	525,525,3839,0,0,2159,3721,1929	PASS	1
525,525,3839,0,0,2159,1519,1579	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,1519,1929	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,1869,1579	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,1869,1929	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,2219,1579	525,525,3839,0,0,2159,3721,1929	FAIL	3520
525,525,3839,0,0,2159,2219,1929	525,525,3839,0,0,2159,3721,1929	FAIL	3520
525,525,3839,0,0,2159,2671,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3536
525,525,3839,0,0,2159,3021,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3536
525,525,3839,0,0,2159,3371,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3536
525,525,3839,0,0,2159,3721,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3536
525,525,3839,0,0,2159,1519,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,1869,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3538
525,525,3839,0,0,2159,2219,1061	525,525,3839,0,0,2159,3721,1929	FAIL	3536
875,175,3839,0,0,2159,2671,1579	875,175,3839,0,0,2159,2671,1579	PASS	1
875,175,3839,0,0,2159,2671,1929	875,175,3839,0,0,2159,2671,1929	PASS	1
875,175,3839,0,0,2159,3021,1579	875,175,3839,0,0,2159,3021,1579	PASS	1
875,175,3839,0,0,2159,3021,1929	875,175,3839,0,0,2159,3021,1929	PASS	1
875,175,3839,0,0,2159,3371,1579	875,175,3839,0,0,2159,3371,1579	PASS	1
875,175,3839,0,0,2159,3371,1929	875,175,3839,0,0,2159,3371,1929	PASS	1
875,175,3839,0,0,2159,3721,1579	875,175,3839,0,0,2159,3721,1579	PASS	1
875,175,3839,0,0,2159,3721,1929	875,175,3839,0,0,2159,3721,1929	PASS	1
875,175,3839,0,0,2159,1519,1579	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,1519,1929	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,1869,1579	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,1869,1929	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,2219,1579	875,175,3839,0,0,2159,3721,1929	FAIL	3520
875,175,3839,0,0,2159,2219,1929	875,175,3839,0,0,2159,3721,1929	FAIL	3520
875,175,3839,0,0,2159,2671,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3536
875,175,3839,0,0,2159,3021,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3536
875,175,3839,0,0,2159,3371,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3536
875,175,3839,0,0,2159,3721,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3536
875,175,3839,0,0,2159,1519,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,1869,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3538
875,175,3839,0,0,2159,2219,1061	875,175,3839,0,0,2159,3721,1929	FAIL	3536
875,525,3839,0,0,2159,2671,1579	875,525,3839,0,0,2159,2671,1579	PASS	1
875,525,3839,0,0,2159,2671,1929	875,525,3839,0,0,2159,2671,1929	PASS	1
875,525,3839,0,0,2159,3021,1579	875,525,3839,0,0,2159,3021,1579	PASS	1
875,525,3839,0,0,2159,3021,1929	875,525,3839,0,0,2159,3021,1929	PASS	1
875,525,3839,0,0,2159,3371,1579	875,525,3839,0,0,2159,3371,1579	PASS	1
875,525,3839,0,0,2159,3371,1929	875,525,3839,0,0,2159,3371,1929	PASS	1
875,525,3839,0,0,2159,3721,1579	875,525,3839,0,0,2159,3721,1579	PASS	1
875,525,3839,0,0,2159,3721,1929	875,525,3839,0,0,2159,3721,1929	PASS	1
875,525,3839,0,0,2159,1519,1579	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,1519,1929	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,1869,1579	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,1869,1929	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,2219,1579	875,525,3839,0,0,2159,3721,1929	FAIL	3520
875,525,3839,0,0,2159,2219,1929	875,525,3839,0,0,2159,3721,1929	FAIL	3520
875,525,3839,0,0,2159,2671,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3536
875,525,3839,0,0,2159,3021,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3536
875,525,3839,0,0,2159,3371,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3536
875,525,3839,0,0,2159,3721,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3536
875,525,3839,0,0,2159,1519,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,1869,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3538
875,525,3839,0,0,2159,2219,1061	875,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,175,3839,0,0,2159,2671,1579	1225,175,3839,0,0,2159,2671,1579	PASS	1
1225,175,3839,0,0,2159,2671,1929	1225,175,3839,0,0,2159,2671,1929	PASS	1
1225,175,3839,0,0,2159,3021,1579	1225,175,3839,0,0,2159,3021,1579	PASS	1
1225,175,3839,0,0,2159,3021,1929	1225,175,3839,0,0,2159,3021,1929	PASS	1
1225,175,3839,0,0,2159,3371,1579	1225,175,3839,0,0,2159,3371,1579	PASS	1
1225,175,3839,0,0,2159,3371,1929	1225,175,3839,0,0,2159,3371,1929	PASS	1
1225,175,3839,0,0,2159,3721,1579	1225,175,3839,0,0,2159,3721,1579	PASS	1
1225,175,3839,0,0,2159,3721,1929	1225,175,3839,0,0,2159,3721,1929	PASS	1
1225,175,3839,0,0,2159,1519,1579	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,1519,1929	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,1869,1579	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,1869,1929	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,2219,1579	1225,175,3839,0,0,2159,3721,1929	FAIL	3517
1225,175,3839,0,0,2159,2219,1929	1225,175,3839,0,0,2159,3721,1929	FAIL	3517
1225,175,3839,0,0,2159,2671,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3536
1225,175,3839,0,0,2159,3021,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3536
1225,175,3839,0,0,2159,3371,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3536
1225,175,3839,0,0,2159,3721,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3536
1225,175,3839,0,0,2159,1519,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,1869,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3538
1225,175,3839,0,0,2159,2219,1061	1225,175,3839,0,0,2159,3721,1929	FAIL	3536
1225,525,3839,0,0,2159,2671,1579	1225,525,3839,0,0,2159,2671,1579	PASS	1
1225,525,3839,0,0,2159,2671,1929	1225,525,3839,0,0,2159,2671,1929	PASS	1
1225,525,3839,0,0,2159,3021,1579	1225,525,3839,0,0,2159,3021,1579	PASS	1
1225,525,3839,0,0,2159,3021,1929	1225,525,3839,0,0,2159,3021,1929	PASS	1
1225,525,3839,0,0,2159,3371,1579	1225,525,3839,0,0,2159,3371,1579	PASS	1
1225,525,3839,0,0,2159,3371,1929	1225,525,3839,0,0,2159,3371,1929	PASS	1
1225,525,3839,0,0,2159,3721,1579	1225,525,3839,0,0,2159,3721,1579	PASS	1
1225,525,3839,0,0,2159,3721,1929	1225,525,3839,0,0,2159,3721,1929	PASS	1
1225,525,3839,0,0,2159,1519,1579	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,1519,1929	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,1869,1579	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,1869,1929	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,2219,1579	1225,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,525,3839,0,0,2159,2219,1929	1225,525,3839,0,0,2159,3721,1929	FAIL	3517
1225,525,3839,0,0,2159,2671,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,525,3839,0,0,2159,3021,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,525,3839,0,0,2159,3371,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,525,3839,0,0,2159,3721,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3536
1225,525,3839,0,0,2159,1519,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,1869,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3538
1225,525,3839,0,0,2159,2219,1061	1225,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,175,3839,0,0,2159,2671,1579	1519,175,3839,0,0,2159,2671,1579	PASS	1
1519,175,3839,0,0,2159,2671,1929	1519,175,3839,0,0,2159,2671,1929	PASS	1
1519,175,3839,0,0,2159,3021,1579	1519,175,3839,0,0,2159,3021,1579	PASS	1
1519,175,3839,0,0,2159,3021,1929	1519,175,3839,0,0,2159,3021,1929	PASS	1
1519,175,3839,0,0,2159,3371,1579	1519,175,3839,0,0,2159,3371,1579	PASS	1
1519,175,3839,0,0,2159,3371,1929	1519,175,3839,0,0,2159,3371,1929	PASS	1
1519,175,3839,0,0,2159,3721,1579	1519,175,3839,0,0,2159,3721,1579	PASS	1
1519,175,3839,0,0,2159,3721,1929	1519,175,3839,0,0,2159,3721,1929	PASS	1
1519,175,3839,0,0,2159,1519,1579	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,1519,1929	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,1869,1579	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,1869,1929	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,2219,1579	1519,175,3839,0,0,2159,3721,1929	FAIL	3517
1519,175,3839,0,0,2159,2219,1929	1519,175,3839,0,0,2159,3721,1929	FAIL	3517
1519,175,3839,0,0,2159,2671,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3536
1519,175,3839,0,0,2159,3021,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3536
1519,175,3839,0,0,2159,3371,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3536
1519,175,3839,0,0,2159,3721,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3536
1519,175,3839,0,0,2159,1519,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,1869,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3538
1519,175,3839,0,0,2159,2219,1061	1519,175,3839,0,0,2159,3721,1929	FAIL	3536
1519,525,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,2671,1579	PASS	1
1519,525,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,2671,1929	PASS	1
1519,525,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3021,1579	PASS	1
1519,525,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3021,1929	PASS	1
1519,525,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3371,1579	PASS	1
1519,525,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3371,1929	PASS	1
1519,525,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1579	PASS	1
1519,525,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	PASS	1
1519,525,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,525,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1519,525,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,525,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,525,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,525,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1519,525,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1519,525,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,175,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,175,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,175,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,175,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,175,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,175,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,175,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,525,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3517
1869,525,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,525,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,525,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,525,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
1869,525,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3538
1869,525,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3536
2219,175,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1869,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,2219,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,2219,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,2671,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3021,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3371,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,3721,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1519,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,1869,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,175,3839,0,0,2159,2219,1061	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2671,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,2671,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3021,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3021,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3371,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3371,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3721,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,3721,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,1519,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,1519,1929	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
2219,525,3839,0,0,2159,1869,1579	1519,525,3839,0,0,2159,3721,1929	FAIL	3535
