WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
646,828,2601,356,0,2159,3839,2159
716,1028,2431,396,0,2159,3839,2159
486,918,2501,96,30,2159,3839,2159
706,748,2831,196,180,2089,3839,2159
646,748,2711,466,170,2029,3839,2159
706,788,2301,256,270,2049,3839,2159
666,748,2421,86,0,2159,3839,2159
626,748,2561,366,0,2159,3839,2159
606,1258,2381,236,190,1969,3839,2159
716,748,2781,46,220,2149,3839,2159
636,748,2771,186,160,2009,3839,2159
656,748,2561,56,50,2149,3839,2159
606,748,2691,426,0,2159,3839,2159
726,748,2761,106,160,2029,3839,2159
506,1238,2621,336,0,2159,3839,2159
646,908,2411,136,230,2079,3839,2159
656,748,2741,286,90,2139,3839,2159
616,1148,2351,306,40,1959,3839,2159
946,1018,2421,266,0,2159,3839,2159
656,748,2691,106,70,2029,3839,2159
646,748,2621,546,10,1959,3839,2159
696,748,2721,86,290,2089,3839,2159
826,1138,2411,216,0,2159,3839,2159
766,1218,2821,216,0,2159,3839,2159
606,748,2701,236,180,2099,3839,2159
446,1148,2491,86,0,2159,3839,2159
596,1078,2401,276,0,2159,3839,2159
736,748,2711,6,100,2049,3839,2159
736,748,2731,476,240,2029,3839,2159
546,848,2471,306,0,2159,3839,2159
736,1018,2471,36,0,2159,3839,2159
916,898,2401,336,0,2159,3839,2159
656,748,2711,226,30,2079,3839,2159
666,738,2821,356,100,2029,3839,2159
716,748,2561,186,0,2159,3839,2159
686,748,2761,146,230,1999,3839,2159
676,748,2651,236,10,1949,3839,2159
416,978,2321,386,0,2159,3839,2159
626,748,2611,456,290,2099,3839,2159
566,1108,2851,296,90,1989,3839,2159
686,748,2801,136,0,2159,3839,2159
556,1308,2691,26,0,2159,3839,2159
616,748,2721,156,0,2159,3589,1559
686,748,2791,156,0,2159,3629,1819
676,748,2341,126,0,2159,3839,2159
616,748,2421,216,0,2159,3839,2159
466,918,2511,356,0,2159,3839,2159
746,1008,2431,246,0,2159,3769,1809
666,738,2821,96,0,2159,3779,1609
716,938,2381,136,0,2159,3839,2159
706,748,2611,386,0,2159,3689,1909
686,748,2581,166,0,2159,3789,1949
496,918,2371,136,0,2159,3839,2159
646,748,2771,476,0,2159,3829,1789
666,738,2411,56,0,2159,3839,2159
726,748,2701,176,0,2159,3719,1709
726,748,2701,256,0,2159,3839,1719
716,748,2601,516,0,2159,3729,1969
726,748,2511,156,0,2159,3609,1659
646,748,2431,306,0,2159,3709,1549
596,748,2741,416,0,2159,3819,1939
626,748,2681,216,0,2159,3839,1759
666,738,2681,76,0,2159,3759,1599
666,748,2761,256,0,2159,3679,1929
686,748,2651,136,0,2159,3839,2159
706,748,2871,296,0,2159,3579,1619
736,748,2601,416,0,2159,3739,1859
656,748,2521,86,0,2159,3579,1599
606,748,2591,576,0,2159,3839,1529
636,748,2721,466,0,2159,3839,2159
666,1168,2411,66,0,2159,3809,1519
686,748,2521,496,0,2159,3659,1719
596,748,2671,236,0,2159,3769,1749
466,1208,2491,66,0,2159,3659,1789
696,748,2531,206,0,2159,3819,1769
696,748,2461,546,0,2159,3699,1709
606,748,2491,536,0,2159,3689,1829
646,748,2771,386,0,2159,3759,1519
686,748,2641,36,0,2159,3759,1459
676,748,2621,346,0,2159,3689,1869
706,748,2541,216,0,2159,3839,2159
736,748,2311,346,0,2159,3649,1779
696,748,2771,156,0,2159,3739,1869
686,1318,2351,166,0,2159,3839,2159
696,748,2611,96,0,2159,3589,1819
676,748,2541,416,0,2159,3839,2159
726,748,2721,46,0,2159,3559,1629
606,748,2811,466,0,2159,3679,1599
676,748,2471,146,0,2159,3839,2159
596,748,2671,526,0,2159,3619,1579
666,748,2581,566,0,2159,3799,1539
616,748,2851,266,0,2159,3839,1669
596,748,2681,266,0,2159,3839,1549
786,1218,2471,66,0,2159,3839,2159
636,748,2651,436,0,2159,3599,1879
656,748,2361,216,0,2159,3769,1669
736,948,2741,526,0,2159,3629,1909
716,748,2541,146,0,2159,3659,1629
626,748,2601,426,0,2159,3669,1629
816,1078,2451,206,0,2159,3839,2159
636,748,2541,536,0,2159,3609,1739
796,1148,2651,566,0,2159,3839,2159
676,748,2521,186,0,2159,3839,1849
636,888,2381,366,0,2159,3739,1839
516,1038,2781,76,0,2159,3659,1889
656,748,2591,146,0,2159,3719,1679
656,748,2671,386,0,2159,3839,1569
636,748,2751,216,0,2159,3749,1449
646,748,2441,426,0,2159,3839,2159
626,748,2341,176,0,2159,3839,2159
786,818,2451,296,0,2159,3809,1929
926,1048,2331,286,0,2159,3839,2159
716,748,2861,256,0,2159,3549,1759
666,738,2541,346,0,2159,3799,1609
666,748,2731,496,0,2159,3839,2159
666,738,2331,176,0,2159,3839,2159
716,748,2531,226,0,2159,3629,1879
606,748,2681,186,0,2159,3809,1599
886,848,2361,126,0,2159,3839,2159
616,748,2571,206,0,2159,3639,1739
426,1188,2351,356,0,2159,3839,2159
466,1018,2371,406,0,2159,3839,2159
666,738,2761,156,0,2159,3749,1629
596,748,2501,366,0,2159,3749,1709
706,748,2711,546,0,2159,3779,1899
696,748,2681,156,0,2159,3799,1589
656,748,2311,376,0,2159,3639,1719
826,798,2651,196,0,2159,3799,1589
546,1158,2421,346,0,2159,3839,2159
676,1268,2471,96,0,2159,3839,2159
716,748,2331,146,0,2159,3719,1669
716,748,2701,196,0,2159,3639,1529
696,808,2781,116,0,2159,3839,2159
636,748,2761,266,0,2159,3639,1869
496,868,2441,496,0,2159,3839,2159
606,748,2351,206,0,2159,3739,1429
646,748,2711,266,0,2159,3669,1489
636,748,2541,516,0,2159,3679,1679
596,748,2841,196,0,2159,3679,1519
666,748,2751,106,0,2159,3699,1739
716,748,2701,156,0,2159,3709,1519
486,858,2661,556,0,2159,3839,2159
706,748,2651,76,0,2159,3839,1579
806,918,2471,266,0,2159,3829,1519
636,1268,2391,436,0,2159,3839,2159
706,748,2641,416,0,2159,3609,1589
706,748,2531,236,0,2159,3599,1669
716,748,2461,256,0,2159,3839,2159
776,808,2451,166,0,2159,3839,2159
626,748,2661,56,0,2159,3789,1999
626,748,2661,146,0,2159,3789,1459
686,1308,2611,246,0,2159,3839,2159
626,748,2531,76,0,2159,3839,2159
456,1078,2411,516,0,2159,3839,2159
666,738,2431,126,0,2159,3719,1969
676,748,2501,546,0,2159,3709,1579
656,748,2431,286,0,2159,3669,1589
696,748,2691,256,0,2159,3839,2159
416,918,2431,86,0,2159,3669,1469
706,748,2381,86,0,2159,3559,1679
736,748,2651,126,0,2159,3699,1769
726,748,2501,156,0,2159,3759,1579
606,748,2771,366,0,2159,3659,1829
626,748,2831,386,0,2159,3829,1479
606,748,2331,166,0,2159,3639,1739
536,1138,2461,206,0,2159,3629,1839
606,748,2391,176,0,2159,3739,1949
626,748,2601,266,0,2159,3719,1439
626,748,2591,156,0,2159,3679,1899
786,1148,2491,556,0,2159,3839,2159
726,748,2831,416,0,2159,3709,1909
666,748,2691,406,0,2159,3609,1709
666,738,2801,336,0,2159,3799,1489
666,808,2431,416,0,2159,3839,2159
616,748,2601,216,0,2159,3639,1779
456,848,2421,326,0,2159,3839,2159
446,1078,2671,16,0,2159,3769,1789
946,1108,2421,126,0,2159,3609,1839
736,748,2521,276,0,2159,3699,1549
576,1278,2481,16,0,2159,3839,1449
616,1128,2391,416,0,2159,3839,2159
666,738,2501,446,0,2159,3739,1639
646,748,2811,276,0,2159,3739,1489
676,748,2341,166,0,2159,3839,2159
656,748,2851,336,0,2159,3649,1539
676,748,2691,366,0,2159,3599,1709
736,748,2581,406,0,2159,3709,1469
686,748,2811,186,0,2159,3619,1509
636,748,2761,236,0,2159,3729,1939
716,748,2781,336,0,2159,3819,1849
776,1268,2491,116,0,2159,3839,2159
696,748,2631,146,0,2159,3729,1449
666,748,2781,46,0,2159,3779,1449
596,748,2711,16,0,2159,3839,2159
656,748,2571,496,0,2159,3719,1969
636,748,2741,96,0,2159,3819,1739
696,748,2821,396,0,2159,3649,1829
666,788,2471,396,0,2159,3839,2159
686,748,2731,526,0,2159,3829,1729
606,748,2661,126,0,2159,3659,1559
626,748,2571,496,0,2159,3839,2159
636,1248,2771,286,0,2159,3829,1789
676,748,2641,276,0,2159,3579,1769
686,748,2611,466,0,2159,3659,1489
686,798,2351,286,0,2159,3609,1629
676,748,2521,146,0,2159,3759,1939
656,748,2761,216,0,2159,3759,1889
606,748,2721,146,0,2159,3719,1489
676,748,2551,196,0,2159,3829,1869
596,748,2611,516,0,2159,3739,1939
776,1088,2411,266,0,2159,3839,2159
726,748,2741,326,0,2159,3649,1849
666,748,2641,186,0,2159,3589,1729
716,748,2411,196,0,2159,3719,1449
656,748,2521,326,0,2159,3769,1619
696,748,2641,376,0,2159,3719,1729
656,748,2591,96,0,2159,3679,1829
626,748,2401,376,0,2159,3719,1799
576,1008,2451,236,0,2159,3839,2159
616,748,2641,386,0,2159,3679,1719
616,748,2421,206,0,2159,3709,1579
726,748,2841,406,0,2159,3839,2159
676,918,2551,196,0,2159,3839,2159
666,748,2711,376,0,2159,3729,1559
686,748,2571,466,0,2159,3639,1589
676,748,2771,56,0,2159,3799,1439
696,748,2761,296,0,2159,3719,1549
686,948,2541,116,0,2159,3639,1559
636,748,2521,136,0,2159,3679,1579
716,978,2471,256,0,2159,3719,1619
706,748,2691,356,0,2159,3669,1739
646,748,2511,236,0,2159,3679,1669
726,748,2601,406,0,2159,3839,2159
716,748,2491,126,0,2159,3719,1539
686,1288,2751,296,0,2159,3839,2159
616,748,2591,406,0,2159,3779,1679
666,738,2441,306,0,2159,3839,2159
696,988,2551,246,0,2159,3839,2159
726,748,2531,306,0,2159,3649,1919
596,748,2711,96,0,2159,3829,1449
606,748,2761,206,0,2159,3839,2159
696,748,2641,96,0,2159,3729,1709
866,858,2361,396,0,2159,3839,2159
646,748,2651,116,0,2159,3559,1619
666,748,2431,366,0,2159,3789,1889
626,748,2661,416,0,2159,3719,1499
616,748,2631,276,0,2159,3589,1549
706,828,2471,206,0,2159,3749,1949
606,748,2441,256,0,2159,3749,1619
646,748,2841,236,0,2159,3839,2159
666,738,2781,446,0,2159,3689,1889
736,748,2411,376,0,2159,3839,2159
666,738,2481,256,0,2159,3719,1509
666,738,2641,16,0,2159,3709,1939
626,818,2711,316,0,2159,3839,2159
736,748,2421,386,0,2159,3839,2159
606,748,2421,286,0,2159,3819,1549
616,748,2461,346,0,2159,3589,1639
706,748,2821,226,0,2159,3729,1639
466,928,2341,186,0,2159,3839,2159
686,748,2771,76,0,2159,3829,1539
676,748,2581,126,0,2159,3679,1759
726,748,2771,406,0,2159,3839,2159
666,738,2751,126,0,2159,3569,1809
696,748,2731,26,0,2159,3839,2159
686,748,2601,556,0,2159,3699,1539
706,748,2491,256,0,2159,3779,1509
706,748,2551,516,0,2159,3579,1579
666,738,2721,36,0,2159,3639,1759
646,748,2631,356,0,2159,3559,1709
646,1208,2341,236,0,2159,3839,2159
626,748,2831,216,0,2159,3779,1889
826,928,2471,306,0,2159,3839,2159
756,868,2341,296,0,2159,3839,2159
776,1018,2721,56,0,2159,3649,1809
726,748,2461,356,0,2159,3839,2159
676,748,2421,496,0,2159,3589,1689
736,748,2651,356,0,2159,3819,1499
596,748,2511,376,0,2159,3839,2159
596,748,2391,226,0,2159,3739,1749
676,748,2741,46,0,2159,3689,1599
586,888,2401,66,0,2159,3839,2159
736,748,2721,56,0,2159,3629,1539
646,758,2471,296,0,2159,3839,2159
616,748,2561,76,0,2159,3759,1609
556,1088,2611,226,0,2159,3839,2159
736,748,2531,246,0,2159,3729,1899
556,1278,2791,336,0,2159,3729,1869
636,748,2831,316,0,2159,3839,2159
646,748,2781,276,0,2159,3729,1979
496,1228,2531,356,0,2159,3739,1569
606,748,2651,166,0,2159,3629,1789
596,748,2791,176,0,2159,3839,2159
696,748,2351,426,0,2159,3759,1459
856,1138,2441,476,0,2159,3839,2159
646,748,2601,246,0,2159,3749,1879
736,748,2881,306,0,2159,3809,1939
606,748,2621,386,0,2159,3709,1529
686,748,2841,416,0,2159,3839,2159
596,748,2591,196,0,2159,3759,1959
686,748,2491,26,0,2159,3669,1709
666,748,2881,276,0,2159,3779,1929
656,748,2831,256,0,2159,3679,1739
666,748,2651,186,0,2159,3809,1889
686,1258,2501,456,0,2159,3839,2159
626,748,2391,236,0,2159,3839,2159
716,748,2591,546,0,2159,3799,1929
686,748,2401,76,0,2159,3659,1629
696,748,2381,406,0,2159,3839,2159
416,958,2771,106,0,2159,3829,1509
636,748,2821,276,0,2159,3779,1569
736,748,2691,76,0,2159,3759,1659
716,748,2331,156,0,2159,3839,2159
606,748,2521,536,0,2159,3689,1729
736,748,2581,286,0,2159,3779,1699
716,1068,2401,276,0,2159,3799,1969
596,748,2391,156,0,2159,3689,1749
706,748,2741,376,0,2159,3619,1529
796,1288,2771,366,0,2159,3769,1999
616,748,2631,306,0,2159,3599,1589
746,1148,2531,336,0,2159,3639,1589
736,748,2431,436,0,2159,3679,1859
596,1158,2841,366,0,2159,3839,2159
756,838,2431,256,0,2159,3839,2159
656,1268,2481,156,0,2159,3839,2159
666,1308,2481,56,0,2159,3839,2159
716,748,2771,426,0,2159,3639,1919
726,748,2731,296,0,2159,3709,1459
696,918,2691,336,0,2159,3839,2159
646,748,2331,416,0,2159,3599,1669
726,748,2601,466,0,2159,3839,2159
756,818,2421,506,0,2159,3839,2159
716,878,2491,286,0,2159,3839,2159
506,1268,2351,326,0,2159,3839,2159
906,1148,2471,486,0,2159,3839,2159
646,748,2601,316,0,2159,3709,1639
826,888,2801,306,0,2159,3649,1869
516,1148,2361,96,0,2159,3839,2159
696,748,2671,396,0,2159,3839,2159
826,818,2471,286,0,2159,3809,1829
656,748,3839,0,0,2159,3839,2159
956,1098,3839,0,0,2159,3709,1919
646,748,3839,0,120,2009,3579,1789
726,748,3839,0,60,2059,3609,1749
686,978,3839,0,0,2159,3839,2159
596,748,3839,0,20,1939,3719,1559
726,1178,3839,0,190,2049,3569,1759
866,848,3839,0,0,2159,3839,2159
666,738,3839,0,160,2029,3619,1559
776,1188,3839,0,250,2099,3839,2159
666,738,3839,0,50,1879,3759,1649
606,748,3839,0,0,2159,3689,1479
666,748,3839,0,130,1959,3689,1509
706,748,3839,0,170,2149,3679,1849
706,1298,3839,0,0,2159,3839,2159
706,748,3839,0,20,1979,3839,2159
626,748,3839,0,0,2159,3839,2159
506,1138,3839,0,0,2159,3839,2159
706,748,3839,0,0,2159,3769,1919
766,978,3839,0,40,1899,3719,1769
616,748,3839,0,190,2109,3749,1579
756,858,3839,0,0,2159,3839,2159
676,748,3839,0,70,2099,3709,1939
686,748,3839,0,90,2019,3639,1709
706,748,3839,0,20,1949,3689,1809
896,938,3839,0,160,2069,3769,1699
666,738,3839,0,50,2129,3669,1609
666,748,3839,0,50,2019,3669,1929
716,748,3839,0,150,2119,3809,1769
406,898,3839,0,0,2159,3839,2159
676,748,3839,0,250,2099,3819,1439
926,928,3839,0,0,2159,3839,2159
626,748,3839,0,100,1959,3749,1589
516,898,3839,0,0,2159,3839,2159
626,748,3839,0,60,1989,3729,1859
686,748,3839,0,220,2049,3829,1499
666,748,3839,0,0,2159,3839,2159
636,748,3839,0,0,2159,3719,1579
686,748,3839,0,160,1979,3839,1739
716,748,3839,0,160,2099,3659,1709
666,738,3839,0,90,1939,3779,1609
706,748,3839,0,0,1989,3729,1449
666,748,3839,0,80,2029,3839,2159
596,748,3839,0,10,1979,3829,1979
546,1108,3839,0,150,2019,3839,2159
646,968,3839,0,210,2089,3839,2159
666,748,3839,0,130,2049,3839,1929
646,748,3839,0,0,2159,3749,1619
666,738,3839,0,80,2049,3829,1889
626,748,3839,0,0,2159,3819,1929
666,1178,3839,0,0,2159,3839,2159
736,1008,3839,0,0,2159,3709,1699
696,748,3839,0,50,2059,3659,1679
616,748,3839,0,0,2159,3839,2159
706,748,3839,0,20,1969,3679,1889
626,748,3839,0,30,1889,3609,1779
706,748,3839,0,240,2049,3699,1679
646,748,3839,0,0,2089,3769,1679
716,748,3839,0,140,1959,3629,1669
726,748,3839,0,0,2019,3659,1769
856,1158,3839,0,0,2159,3839,2159
576,938,3839,0,0,2159,3839,2159
596,748,3839,0,240,2029,3559,1729
616,748,3839,0,270,2119,3729,1919
406,1068,3839,0,0,2159,3839,2159
496,1018,3839,0,0,2159,3679,1569
586,1058,3839,0,0,2159,3839,2159
666,738,3839,0,80,1969,3739,1659
716,748,3839,0,0,2159,3659,1629
596,748,3839,0,180,2049,3669,1479
666,748,3839,0,60,2139,3809,1659
716,748,3839,0,50,2029,3809,1449
836,1228,3839,0,0,2159,3839,2159
696,748,3839,0,90,2159,3839,1649
716,748,3839,0,190,2099,3639,1749
706,748,3839,0,270,2099,3839,2159
926,918,3839,0,0,2159,3779,1759
686,748,3839,0,270,2089,3759,1459
866,1168,3839,0,0,2159,3779,1679
566,1138,3839,0,0,2159,3839,1439
446,868,3839,0,50,2139,3699,1749
656,748,3839,0,50,2149,3839,2159
636,748,3839,0,170,1979,3789,1509
716,748,3839,0,190,2059,3759,1509
646,748,3839,0,0,2159,3759,1969
656,748,3839,0,10,1929,3839,2159
696,748,3839,0,40,2019,3729,1679
816,978,3839,0,0,2159,3839,2159
606,748,3839,0,20,2129,3609,1539
