WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
646,828,2601,356,0,2159,3839,2159
716,1028,2431,396,0,2159,3839,2159
486,918,2501,96,30,2159,3839,2159
706,748,2831,196,180,2089,3839,2159
646,748,2711,466,170,2029,3839,2159
706,788,2301,256,270,2049,3839,2159
666,748,2421,86,0,2159,3839,2159
626,748,2561,366,0,2159,3839,2159
606,1258,2381,236,190,1969,3839,2159
716,748,2781,46,220,2149,3839,2159
636,748,2771,186,160,2009,3839,2159
656,748,2561,56,50,2149,3839,2159
606,748,2691,426,0,2159,3839,2159
726,748,2761,106,160,2029,3839,2159
506,1238,2621,336,0,2159,3839,2159
646,908,2411,136,230,2079,3839,2159
656,748,2741,286,90,2139,3839,2159
616,1148,2351,306,40,1959,3839,2159
946,1018,2421,266,0,2159,3839,2159
656,748,2691,106,70,2029,3839,2159
646,748,2621,546,10,1959,3839,2159
696,748,2721,86,290,2089,3839,2159
826,1138,2411,216,0,2159,3839,2159
766,1218,2821,216,0,2159,3839,2159
606,748,2701,236,180,2099,3839,2159
446,1148,2491,86,0,2159,3839,2159
596,1078,2401,276,0,2159,3839,2159
736,748,2711,6,100,2049,3839,2159
736,748,2731,476,240,2029,3839,2159
546,848,2471,306,0,2159,3839,2159
736,1018,2471,36,0,2159,3839,2159
916,898,2401,336,0,2159,3839,2159
656,748,2711,226,30,2079,3839,2159
666,738,2821,356,100,2029,3839,2159
716,748,2561,186,0,2159,3839,2159
686,748,2761,146,230,1999,3839,2159
676,748,2651,236,10,1949,3839,2159
416,978,2321,386,0,2159,3839,2159
626,748,2611,456,290,2099,3839,2159
566,1108,2851,296,90,1989,3839,2159
