WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
616,748,3839,0,50,1949,3619,1569
526,1258,3839,0,120,1959,3709,1599
736,1188,3839,0,0,2159,3839,2159
436,938,3839,0,0,2159,3619,1719
596,748,3839,0,130,2139,3699,1759
656,748,3839,0,110,2149,3669,1489
626,748,3839,0,40,2149,3769,1539
616,748,3839,0,130,2079,3669,1759
696,748,3839,0,230,1999,3619,1699
716,748,3839,0,280,2139,3789,1619
716,748,3839,0,70,1979,3839,2159
636,898,3839,0,0,2159,3839,2159
706,748,3839,0,140,2119,3719,1969
666,748,3839,0,70,1999,3839,1889
596,808,3839,0,0,2159,3839,2159
666,748,3839,0,50,1869,3689,1959
686,748,3839,0,60,2009,3709,1539
686,748,3839,0,30,1939,3669,1879
826,998,3839,0,0,2159,3839,2159
646,748,3839,0,100,1949,3779,1639
726,748,3839,0,0,2159,3839,2159
556,898,3839,0,0,2159,3839,2159
686,748,3839,0,250,2079,3839,2159
