WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
666,738,2331,176,0,2159,3839,2159
716,748,2531,226,0,2159,3629,1879
606,748,2681,186,0,2159,3809,1599
886,848,2361,126,0,2159,3839,2159
616,748,2571,206,0,2159,3639,1739
426,1188,2351,356,0,2159,3839,2159
466,1018,2371,406,0,2159,3839,2159
666,738,2761,156,0,2159,3749,1629
596,748,2501,366,0,2159,3749,1709
706,748,2711,546,0,2159,3779,1899
696,748,2681,156,0,2159,3799,1589
656,748,2311,376,0,2159,3639,1719
826,798,2651,196,0,2159,3799,1589
546,1158,2421,346,0,2159,3839,2159
676,1268,2471,96,0,2159,3839,2159
716,748,2331,146,0,2159,3719,1669
716,748,2701,196,0,2159,3639,1529
696,808,2781,116,0,2159,3839,2159
636,748,2761,266,0,2159,3639,1869
496,868,2441,496,0,2159,3839,2159
606,748,2351,206,0,2159,3739,1429
646,748,2711,266,0,2159,3669,1489
636,748,2541,516,0,2159,3679,1679
596,748,2841,196,0,2159,3679,1519
666,748,2751,106,0,2159,3699,1739
716,748,2701,156,0,2159,3709,1519
486,858,2661,556,0,2159,3839,2159
706,748,2651,76,0,2159,3839,1579
806,918,2471,266,0,2159,3829,1519
636,1268,2391,436,0,2159,3839,2159
706,748,2641,416,0,2159,3609,1589
706,748,2531,236,0,2159,3599,1669
716,748,2461,256,0,2159,3839,2159
776,808,2451,166,0,2159,3839,2159
626,748,2661,56,0,2159,3789,1999
626,748,2661,146,0,2159,3789,1459
686,1308,2611,246,0,2159,3839,2159
626,748,2531,76,0,2159,3839,2159
456,1078,2411,516,0,2159,3839,2159
666,738,2431,126,0,2159,3719,1969
676,748,2501,546,0,2159,3709,1579
656,748,2431,286,0,2159,3669,1589
696,748,2691,256,0,2159,3839,2159
416,918,2431,86,0,2159,3669,1469
706,748,2381,86,0,2159,3559,1679
736,748,2651,126,0,2159,3699,1769
726,748,2501,156,0,2159,3759,1579
606,748,2771,366,0,2159,3659,1829
626,748,2831,386,0,2159,3829,1479
606,748,2331,166,0,2159,3639,1739
536,1138,2461,206,0,2159,3629,1839
606,748,2391,176,0,2159,3739,1949
626,748,2601,266,0,2159,3719,1439
626,748,2591,156,0,2159,3679,1899
786,1148,2491,556,0,2159,3839,2159
726,748,2831,416,0,2159,3709,1909
666,748,2691,406,0,2159,3609,1709
666,738,2801,336,0,2159,3799,1489
666,808,2431,416,0,2159,3839,2159
616,748,2601,216,0,2159,3639,1779
456,848,2421,326,0,2159,3839,2159
446,1078,2671,16,0,2159,3769,1789
946,1108,2421,126,0,2159,3609,1839
736,748,2521,276,0,2159,3699,1549
576,1278,2481,16,0,2159,3839,1449
616,1128,2391,416,0,2159,3839,2159
666,738,2501,446,0,2159,3739,1639
646,748,2811,276,0,2159,3739,1489
676,748,2341,166,0,2159,3839,2159
656,748,2851,336,0,2159,3649,1539
676,748,2691,366,0,2159,3599,1709
736,748,2581,406,0,2159,3709,1469
686,748,2811,186,0,2159,3619,1509
636,748,2761,236,0,2159,3729,1939
716,748,2781,336,0,2159,3819,1849
776,1268,2491,116,0,2159,3839,2159
696,748,2631,146,0,2159,3729,1449
666,748,2781,46,0,2159,3779,1449
596,748,2711,16,0,2159,3839,2159
656,748,2571,496,0,2159,3719,1969
636,748,2741,96,0,2159,3819,1739
696,748,2821,396,0,2159,3649,1829
666,788,2471,396,0,2159,3839,2159
686,748,2731,526,0,2159,3829,1729
606,748,2661,126,0,2159,3659,1559
626,748,2571,496,0,2159,3839,2159
636,1248,2771,286,0,2159,3829,1789
676,748,2641,276,0,2159,3579,1769
686,748,2611,466,0,2159,3659,1489
686,798,2351,286,0,2159,3609,1629
676,748,2521,146,0,2159,3759,1939
656,748,2761,216,0,2159,3759,1889
606,748,2721,146,0,2159,3719,1489
676,748,2551,196,0,2159,3829,1869
596,748,2611,516,0,2159,3739,1939
776,1088,2411,266,0,2159,3839,2159
726,748,2741,326,0,2159,3649,1849
666,748,2641,186,0,2159,3589,1729
716,748,2411,196,0,2159,3719,1449
656,748,2521,326,0,2159,3769,1619
696,748,2641,376,0,2159,3719,1729
656,748,2591,96,0,2159,3679,1829
626,748,2401,376,0,2159,3719,1799
576,1008,2451,236,0,2159,3839,2159
616,748,2641,386,0,2159,3679,1719
616,748,2421,206,0,2159,3709,1579
726,748,2841,406,0,2159,3839,2159
676,918,2551,196,0,2159,3839,2159
666,748,2711,376,0,2159,3729,1559
686,748,2571,466,0,2159,3639,1589
676,748,2771,56,0,2159,3799,1439
696,748,2761,296,0,2159,3719,1549
686,948,2541,116,0,2159,3639,1559
636,748,2521,136,0,2159,3679,1579
716,978,2471,256,0,2159,3719,1619
706,748,2691,356,0,2159,3669,1739
646,748,2511,236,0,2159,3679,1669
726,748,2601,406,0,2159,3839,2159
716,748,2491,126,0,2159,3719,1539
686,1288,2751,296,0,2159,3839,2159
616,748,2591,406,0,2159,3779,1679
666,738,2441,306,0,2159,3839,2159
696,988,2551,246,0,2159,3839,2159
726,748,2531,306,0,2159,3649,1919
596,748,2711,96,0,2159,3829,1449
606,748,2761,206,0,2159,3839,2159
696,748,2641,96,0,2159,3729,1709
866,858,2361,396,0,2159,3839,2159
646,748,2651,116,0,2159,3559,1619
666,748,2431,366,0,2159,3789,1889
626,748,2661,416,0,2159,3719,1499
616,748,2631,276,0,2159,3589,1549
706,828,2471,206,0,2159,3749,1949
606,748,2441,256,0,2159,3749,1619
646,748,2841,236,0,2159,3839,2159
666,738,2781,446,0,2159,3689,1889
736,748,2411,376,0,2159,3839,2159
666,738,2481,256,0,2159,3719,1509
666,738,2641,16,0,2159,3709,1939
626,818,2711,316,0,2159,3839,2159
736,748,2421,386,0,2159,3839,2159
606,748,2421,286,0,2159,3819,1549
616,748,2461,346,0,2159,3589,1639
706,748,2821,226,0,2159,3729,1639
466,928,2341,186,0,2159,3839,2159
686,748,2771,76,0,2159,3829,1539
676,748,2581,126,0,2159,3679,1759
726,748,2771,406,0,2159,3839,2159
666,738,2751,126,0,2159,3569,1809
696,748,2731,26,0,2159,3839,2159
686,748,2601,556,0,2159,3699,1539
706,748,2491,256,0,2159,3779,1509
706,748,2551,516,0,2159,3579,1579
666,738,2721,36,0,2159,3639,1759
646,748,2631,356,0,2159,3559,1709
646,1208,2341,236,0,2159,3839,2159
626,748,2831,216,0,2159,3779,1889
826,928,2471,306,0,2159,3839,2159
756,868,2341,296,0,2159,3839,2159
776,1018,2721,56,0,2159,3649,1809
726,748,2461,356,0,2159,3839,2159
676,748,2421,496,0,2159,3589,1689
736,748,2651,356,0,2159,3819,1499
596,748,2511,376,0,2159,3839,2159
596,748,2391,226,0,2159,3739,1749
676,748,2741,46,0,2159,3689,1599
586,888,2401,66,0,2159,3839,2159
736,748,2721,56,0,2159,3629,1539
646,758,2471,296,0,2159,3839,2159
616,748,2561,76,0,2159,3759,1609
556,1088,2611,226,0,2159,3839,2159
736,748,2531,246,0,2159,3729,1899
556,1278,2791,336,0,2159,3729,1869
636,748,2831,316,0,2159,3839,2159
646,748,2781,276,0,2159,3729,1979
496,1228,2531,356,0,2159,3739,1569
606,748,2651,166,0,2159,3629,1789
596,748,2791,176,0,2159,3839,2159
696,748,2351,426,0,2159,3759,1459
856,1138,2441,476,0,2159,3839,2159
646,748,2601,246,0,2159,3749,1879
736,748,2881,306,0,2159,3809,1939
606,748,2621,386,0,2159,3709,1529
686,748,2841,416,0,2159,3839,2159
596,748,2591,196,0,2159,3759,1959
686,748,2491,26,0,2159,3669,1709
666,748,2881,276,0,2159,3779,1929
656,748,2831,256,0,2159,3679,1739
666,748,2651,186,0,2159,3809,1889
686,1258,2501,456,0,2159,3839,2159
626,748,2391,236,0,2159,3839,2159
716,748,2591,546,0,2159,3799,1929
686,748,2401,76,0,2159,3659,1629
696,748,2381,406,0,2159,3839,2159
416,958,2771,106,0,2159,3829,1509
636,748,2821,276,0,2159,3779,1569
736,748,2691,76,0,2159,3759,1659
716,748,2331,156,0,2159,3839,2159
606,748,2521,536,0,2159,3689,1729
736,748,2581,286,0,2159,3779,1699
716,1068,2401,276,0,2159,3799,1969
596,748,2391,156,0,2159,3689,1749
706,748,2741,376,0,2159,3619,1529
796,1288,2771,366,0,2159,3769,1999
616,748,2631,306,0,2159,3599,1589
746,1148,2531,336,0,2159,3639,1589
736,748,2431,436,0,2159,3679,1859
596,1158,2841,366,0,2159,3839,2159
756,838,2431,256,0,2159,3839,2159
656,1268,2481,156,0,2159,3839,2159
666,1308,2481,56,0,2159,3839,2159
716,748,2771,426,0,2159,3639,1919
726,748,2731,296,0,2159,3709,1459
696,918,2691,336,0,2159,3839,2159
646,748,2331,416,0,2159,3599,1669
726,748,2601,466,0,2159,3839,2159
756,818,2421,506,0,2159,3839,2159
716,878,2491,286,0,2159,3839,2159
506,1268,2351,326,0,2159,3839,2159
906,1148,2471,486,0,2159,3839,2159
646,748,2601,316,0,2159,3709,1639
826,888,2801,306,0,2159,3649,1869
516,1148,2361,96,0,2159,3839,2159
696,748,2671,396,0,2159,3839,2159
826,818,2471,286,0,2159,3809,1829
