WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
0,0,2591,176,50,1869,3799,1909
0,0,2691,226,50,2039,3659,1759
0,0,2341,146,160,2049,3839,2159
0,0,2571,86,10,2039,3839,1439
0,0,2681,306,0,2159,3839,2159
0,0,2451,386,0,2159,3839,2159
0,0,2431,126,0,2159,3839,2159
0,0,2771,76,80,2119,3839,2159
0,0,2831,416,280,2119,3819,1569
0,0,2651,106,140,2099,3749,1869
0,0,2741,146,280,2139,3629,1879
0,0,2471,126,0,2159,3839,2159
0,0,2761,206,100,2089,3729,1709
0,0,2681,166,110,2039,3669,1469
0,0,2521,436,0,2159,3729,1439
0,0,2881,226,70,2159,3689,1799
0,0,2331,356,90,2049,3839,2159
0,0,2641,246,190,1939,3639,1539
0,0,2731,376,110,2099,3819,1839
0,0,2691,266,20,2019,3829,1719
0,0,2521,296,0,2159,3799,1519
0,0,2711,126,230,2089,3769,1649
0,0,2561,326,0,2159,3739,1439
0,0,2511,476,240,2119,3839,1809
0,0,2461,256,0,2159,3839,2159
0,0,2651,226,170,1919,3639,1769
0,0,2671,456,180,2129,3799,1419
0,0,2671,146,0,2159,3699,1479
0,0,2381,426,0,2159,3819,1889
0,0,2641,276,220,2069,3709,1459
0,0,2701,256,170,2109,3789,1429
0,0,2421,346,0,2159,3839,2159
0,0,2451,476,40,2159,3729,1809
0,0,2721,226,0,2159,3839,2159
0,0,2511,186,0,2159,3729,1589
0,0,2771,356,0,2159,3729,1659
0,0,2801,66,30,2069,3799,1499
0,0,2541,466,100,2159,3819,1989
0,0,2751,146,0,2159,3689,1959
0,0,2481,226,0,2159,3839,2159
0,0,2781,86,110,2149,3679,1919
0,0,2581,506,130,2049,3779,1759
0,0,2791,396,20,1929,3839,1689
0,0,2441,206,0,2159,3839,2159
0,0,2531,396,0,1919,3679,1879
0,0,2861,356,180,2079,3839,2159
0,0,2451,26,0,2159,3839,2159
0,0,2601,236,70,2079,3629,1899
0,0,2341,356,0,2159,3839,2159
0,0,2361,346,0,2159,3839,2159
0,0,2741,276,100,2149,3619,1519
0,0,2521,126,230,2049,3799,1539
0,0,2631,146,190,2099,3609,1819
0,0,2711,216,70,1869,3839,2159
0,0,2711,506,0,2159,3769,1899
0,0,2831,146,0,2159,3599,1789
0,0,2761,366,200,1989,3589,1739
0,0,2601,156,20,2059,3839,2159
0,0,2661,386,0,2159,3839,2159
0,0,2461,416,0,2159,3839,1789
0,0,2641,316,0,2159,3839,2159
0,0,2671,416,190,2049,3649,1909
0,0,2571,186,290,2129,3839,2159
0,0,2451,346,0,2159,3839,1559
0,0,2601,56,0,2159,3699,1869
0,0,2381,336,0,2159,3659,1609
0,0,2461,46,0,2159,3839,2159
0,0,2581,76,150,1969,3629,1679
0,0,2621,466,120,2099,3819,1719
0,0,2431,76,0,2159,3699,1949
0,0,2581,246,10,1889,3729,1529
0,0,2471,426,0,2159,3839,2159
0,0,2481,186,170,2049,3839,2159
0,0,2721,46,40,2079,3799,1939
0,0,2681,266,0,2159,3639,1489
0,0,2581,46,40,1989,3699,1949
0,0,2831,96,0,2159,3839,2159
0,0,2491,86,0,2159,3839,2159
0,0,2481,406,0,2159,3839,2159
0,0,2761,466,110,2159,3779,1449
0,0,2641,266,20,2079,3709,1689
0,0,2421,426,0,2159,3839,2159
0,0,2551,96,270,2099,3679,1559
0,0,2401,266,0,2159,3769,1769
0,0,2851,276,140,1919,3599,1589
0,0,2771,56,170,1949,3639,1569
0,0,2351,206,0,2159,3839,2159
0,0,2841,216,110,1999,3839,2159
0,0,2461,266,0,2159,3839,2159
0,0,2821,166,50,1939,3539,1709
0,0,2371,446,0,2159,3839,2159
0,0,2691,376,220,1999,3759,1839
0,0,2551,476,110,1979,3599,1579
0,0,2771,36,100,1999,3739,1679
0,0,2781,286,200,2069,3669,1769
0,0,2481,536,0,2159,3689,1889
0,0,2771,106,140,2079,3809,1829
0,0,2571,526,60,1989,3669,1519
0,0,2461,366,240,2049,3839,2159
0,0,2661,96,150,2049,3839,2159
0,0,2451,326,0,2159,3839,2159
0,0,2431,456,0,2159,3839,2159
0,0,2791,196,70,2139,3769,1799
0,0,2581,36,20,1959,3689,1499
0,0,2641,306,0,2159,3659,1629
0,0,2651,206,60,1999,3769,1999
0,0,2451,176,30,2059,3729,1469
0,0,2351,406,0,2159,3789,1939
0,0,2661,36,210,2089,3649,1619
0,0,2751,56,200,2139,3789,1779
0,0,2411,246,0,2159,3839,2159
0,0,2471,36,230,2109,3749,1689
0,0,2791,446,200,2159,3669,1779
0,0,2821,406,90,2129,3579,1829
0,0,2471,66,80,2149,3839,2159
0,0,2611,246,150,1999,3779,1969
0,0,2831,406,230,2019,3569,1739
0,0,2491,506,0,2159,3839,2159
0,0,2581,486,140,1939,3739,1949
0,0,2321,316,0,2159,3839,2159
0,0,2421,76,0,2159,3839,2159
0,0,2831,386,130,2149,3599,1649
0,0,2421,226,0,2159,3839,2159
0,0,2671,386,180,1999,3819,1709
0,0,2361,226,70,2029,3689,1819
0,0,2451,316,30,1919,3839,2159
0,0,2481,316,0,2159,3839,2159
0,0,2571,546,30,2059,3699,1559
0,0,2531,416,50,2129,3609,1869
0,0,2861,306,90,1989,3679,1949
0,0,2731,206,100,1959,3709,1659
0,0,2651,136,60,2029,3709,1489
0,0,2611,96,220,2109,3549,1679
0,0,2401,46,0,2159,3839,2159
0,0,2601,346,260,2109,3669,1599
0,0,2441,346,0,2159,3839,2159
0,0,2761,276,240,2149,3839,2159
0,0,2451,456,170,1959,3839,2159
0,0,2461,36,0,2159,3839,2159
0,0,2711,416,160,1939,3769,1959
0,0,2751,156,160,2099,3759,1679
0,0,2751,106,140,2139,3839,1589
0,0,2431,436,230,1989,3669,1949
0,0,2691,536,250,1999,3839,2159
0,0,2661,6,0,2159,3839,2159
0,0,2651,146,120,2089,3689,1869
0,0,2661,376,0,2159,3639,1749
0,0,2331,406,0,2159,3739,1529
0,0,2521,326,60,1869,3559,1719
0,0,2491,356,150,2059,3839,2159
0,0,2441,506,0,2159,3779,1439
0,0,2501,16,230,2109,3679,1909
0,0,2411,236,0,2159,3839,2159
0,0,2751,516,160,2149,3619,1849
0,0,2701,36,120,1889,3619,1729
0,0,2461,106,0,2159,3839,2159
0,0,2491,236,0,2159,3839,2159
0,0,2431,186,0,2159,3729,1489
0,0,2431,346,70,1989,3609,1749
0,0,2721,276,190,1959,3649,1609
0,0,2461,436,80,1989,3729,1879
0,0,2381,66,0,2159,3839,2159
0,0,2431,266,0,2159,3839,2159
0,0,2771,196,80,1939,3609,1879
0,0,2301,226,0,2159,3839,2159
0,0,2741,236,0,1989,3839,1769
0,0,2781,156,40,1949,3839,2159
