"0,0,2104,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2094,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2084,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2074,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2064,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2054,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2044,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2034,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2024,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2014,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2004,10,0,2159,3839,2159","0,0,2304,10,0,2159,3839,2159",FAIL,3518
"0,0,2304,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",PASS,1
"0,0,2294,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2284,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2274,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2264,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2254,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2244,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2234,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2224,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2214,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2204,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2194,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2184,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2174,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2164,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2154,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2144,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2134,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2124,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2114,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2104,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2094,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2084,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2074,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2064,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2054,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2044,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2034,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2024,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2014,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2004,20,0,2159,3839,2159","0,0,2304,20,0,2159,3839,2159",FAIL,3518
"0,0,2304,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",PASS,1
"0,0,2294,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2284,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2274,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2264,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2254,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2244,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2234,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2224,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2214,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2204,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2194,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2184,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2174,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2164,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2154,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2144,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2134,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2124,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2114,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2104,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2094,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2084,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2074,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2064,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2054,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2044,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2034,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2024,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2014,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2004,30,0,2159,3839,2159","0,0,2304,30,0,2159,3839,2159",FAIL,3518
"0,0,2304,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",PASS,1
"0,0,2294,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2284,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2274,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2264,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2254,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2244,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2234,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2224,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2214,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2204,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2194,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2184,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2174,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2164,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2154,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2144,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2134,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2124,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2114,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2104,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2094,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2084,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2074,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2064,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2054,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2044,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2034,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2024,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2014,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2004,40,0,2159,3839,2159","0,0,2304,40,0,2159,3839,2159",FAIL,3518
"0,0,2304,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",PASS,1
"0,0,2294,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2284,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2274,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2264,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2254,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2244,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2234,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2224,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2214,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2204,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2194,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2184,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2174,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2164,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2154,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2144,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2134,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2124,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2114,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2104,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2094,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2084,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2074,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2064,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2054,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2044,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2034,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2024,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2014,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2004,50,0,2159,3839,2159","0,0,2304,50,0,2159,3839,2159",FAIL,3518
"0,0,2304,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",PASS,1
"0,0,2294,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2284,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2274,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2264,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2254,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2244,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2234,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2224,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2214,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2204,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2194,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2184,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2174,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2164,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2154,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2144,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2134,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2124,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2114,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2104,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2094,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2084,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2074,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2064,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2054,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2044,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2034,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2024,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2014,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2004,60,0,2159,3839,2159","0,0,2304,60,0,2159,3839,2159",FAIL,3518
"0,0,2304,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",PASS,1
"0,0,2294,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2284,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2274,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2264,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2254,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2244,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2234,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2224,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2214,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2204,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2194,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2184,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2174,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2164,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2154,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2144,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2134,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2124,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2114,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2104,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2094,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2084,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2074,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2064,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2054,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2044,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2034,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2024,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2014,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2004,70,0,2159,3839,2159","0,0,2304,70,0,2159,3839,2159",FAIL,3518
"0,0,2304,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",PASS,1
"0,0,2294,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2284,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2274,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2264,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2254,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2244,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2234,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2224,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2214,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2204,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2194,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2184,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2174,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2164,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2154,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2144,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2134,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2124,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2114,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2104,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2094,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2084,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2074,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2064,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2054,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2044,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2034,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2024,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2014,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2004,80,0,2159,3839,2159","0,0,2304,80,0,2159,3839,2159",FAIL,3518
"0,0,2304,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",PASS,1
"0,0,2294,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
"0,0,2284,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
"0,0,2274,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
"0,0,2264,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
"0,0,2254,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
"0,0,2244,90,0,2159,3839,2159","0,0,2304,90,0,2159,3839,2159",FAIL,3518
