WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
539,512,3035,512,0,2159,3839,2159	539,512,3035,512,0,2159,3839,2159	PASS	1
2465,156,2465,156,0,2159,3839,2159	539,512,3035,512,0,2159,3839,2159	FAIL	3509
904,452,3400,452,0,2159,3839,2159	904,452,3400,452,0,2159,3839,2159	PASS	1
407,156,2903,156,0,2159,3839,2159	407,156,2903,156,0,2159,3839,2159	PASS	1
1268,83,3764,83,0,2159,3839,2159	1268,83,3764,83,0,2159,3839,2159	PASS	1
198,674,2694,674,0,2159,3839,2159	198,674,2694,674,0,2159,3839,2159	PASS	1
824,745,3320,745,0,2159,3839,2159	824,745,3320,745,0,2159,3839,2159	PASS	1
50,47,2546,47,0,2159,3839,2159	50,47,2546,47,0,2159,3839,2159	PASS	1
2175,44,2175,44,0,2159,3839,2159	50,47,2546,47,0,2159,3839,2159	FAIL	3509
1138,677,3634,677,0,2159,3839,2159	1138,677,3634,677,0,2159,3839,2159	PASS	1
929,3,3425,3,0,2159,3839,2159	929,3,3425,3,0,2159,3839,2159	PASS	1
1501,872,1501,872,0,2159,3839,2159	929,3,3425,3,0,2159,3839,2159	FAIL	3509
1813,1128,1813,1128,0,2159,3839,2159	929,3,3425,3,0,2159,3839,2159	FAIL	3509
102,598,2598,598,0,2159,3839,2159	102,598,2598,598,0,2159,3839,2159	PASS	1
212,137,2708,137,0,2159,3839,2159	212,137,2708,137,0,2159,3839,2159	PASS	1
403,372,2899,372,0,2159,3839,2159	403,372,2899,372,0,2159,3839,2159	PASS	1
1985,521,1985,521,0,2159,3839,2159	403,372,2899,372,0,2159,3839,2159	FAIL	3509
719,656,3215,656,0,2159,3839,2159	719,656,3215,656,0,2159,3839,2159	PASS	1
468,1174,2964,1174,0,2159,3839,2159	719,656,3215,656,0,2159,3839,2159	FAIL	3537
1043,409,3539,409,0,2159,3839,2159	1043,409,3539,409,0,2159,3839,2159	PASS	1
1129,722,3625,722,0,2159,3839,2159	1129,722,3625,722,0,2159,3839,2159	PASS	1
2152,687,2152,687,0,2159,3839,2159	1129,722,3625,722,0,2159,3839,2159	FAIL	3509
221,391,2717,391,0,2159,3839,2159	221,391,2717,391,0,2159,3839,2159	PASS	1
2269,214,2269,214,0,2159,3839,2159	221,391,2717,391,0,2159,3839,2159	FAIL	3509
1625,980,1625,980,0,2159,3839,2159	221,391,2717,391,0,2159,3839,2159	FAIL	3509
1814,1014,1814,1014,0,2159,3839,2159	221,391,2717,391,0,2159,3839,2159	FAIL	3509
1382,1190,1382,1190,0,2159,3839,2159	221,391,2717,391,0,2159,3839,2159	FAIL	3509
1209,432,3705,432,0,2159,3839,2159	1209,432,3705,432,0,2159,3839,2159	PASS	1
968,248,3464,248,0,2159,3839,2159	968,248,3464,248,0,2159,3839,2159	PASS	1
142,46,2638,46,0,2159,3839,2159	142,46,2638,46,0,2159,3839,2159	PASS	1
1905,500,1905,500,0,2159,3839,2159	142,46,2638,46,0,2159,3839,2159	FAIL	3509
1998,866,1998,866,0,2159,3839,2159	142,46,2638,46,0,2159,3839,2159	FAIL	3509
466,296,2962,296,0,2159,3839,2159	466,296,2962,296,0,2159,3839,2159	PASS	1
1090,128,3586,128,0,2159,3839,2159	1090,128,3586,128,0,2159,3839,2159	PASS	1
90,3,2586,3,0,2159,3839,2159	90,3,2586,3,0,2159,3839,2159	PASS	1
41,1141,2537,1141,0,2159,3839,2159	90,3,2586,3,0,2159,3839,2159	FAIL	3537
548,67,3044,67,0,2159,3839,2159	548,67,3044,67,0,2159,3839,2159	PASS	1
2103,776,2103,776,0,2159,3839,2159	548,67,3044,67,0,2159,3839,2159	FAIL	3509
456,24,2952,24,0,2159,3839,2159	456,24,2952,24,0,2159,3839,2159	PASS	1
294,796,2790,796,0,2159,3839,2159	294,796,2790,796,0,2159,3839,2159	PASS	1
1070,323,3566,323,0,2159,3839,2159	1070,323,3566,323,0,2159,3839,2159	PASS	1
0,311,2496,311,0,2159,3839,2159	0,311,2496,311,0,2159,3839,2159	PASS	1
709,801,3205,801,0,2159,3839,2159	709,801,3205,801,0,2159,3839,2159	PASS	1
1419,948,1419,948,0,2159,3839,2159	709,801,3205,801,0,2159,3839,2159	FAIL	3509
1352,380,1352,380,0,2159,3839,2159	709,801,3205,801,0,2159,3839,2159	FAIL	3509
1553,235,1553,235,0,2159,3839,2159	709,801,3205,801,0,2159,3839,2159	FAIL	3509
1309,114,3805,114,0,2159,3839,2159	1309,114,3805,114,0,2159,3839,2159	PASS	1
1277,996,3773,996,0,2159,3839,2159	1309,114,3805,114,0,2159,3839,2159	FAIL	3517
753,783,3249,783,0,2159,3839,2159	753,783,3249,783,0,2159,3839,2159	PASS	1
1993,1004,1993,1004,0,2159,3839,2159	753,783,3249,783,0,2159,3839,2159	FAIL	3509
260,196,2756,196,0,2159,3839,2159	260,196,2756,196,0,2159,3839,2159	PASS	1
1234,920,3730,920,0,2159,3839,2159	260,196,2756,196,0,2159,3839,2159	FAIL	3517
704,1059,3200,1059,0,2159,3839,2159	704,1059,3200,1059,0,2159,3839,2159	PASS	1
1695,740,1695,740,0,2159,3839,2159	704,1059,3200,1059,0,2159,3839,2159	FAIL	3509
79,481,2575,481,0,2159,3839,2159	79,481,2575,481,0,2159,3839,2159	PASS	1
1792,984,1792,984,0,2159,3839,2159	79,481,2575,481,0,2159,3839,2159	FAIL	3509
1790,314,1790,314,0,2159,3839,2159	79,481,2575,481,0,2159,3839,2159	FAIL	3509
1463,1091,1463,1091,0,2159,3839,2159	79,481,2575,481,0,2159,3839,2159	FAIL	3509
899,920,3395,920,0,2159,3839,2159	899,920,3395,920,0,2159,3839,2159	PASS	1
836,334,3332,334,0,2159,3839,2159	836,334,3332,334,0,2159,3839,2159	PASS	1
507,230,3003,230,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	PASS	1
1482,726,1482,726,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	FAIL	3509
2466,173,2466,173,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	FAIL	3509
1625,82,1625,82,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	FAIL	3509
2379,1041,2379,1041,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	FAIL	3509
1833,881,1833,881,0,2159,3839,2159	507,230,3003,230,0,2159,3839,2159	FAIL	3509
882,362,3378,362,0,2159,3839,2159	882,362,3378,362,0,2159,3839,2159	PASS	1
2118,93,2118,93,0,2159,3839,2159	882,362,3378,362,0,2159,3839,2159	FAIL	3509
924,123,3420,123,0,2159,3839,2159	924,123,3420,123,0,2159,3839,2159	PASS	1
1721,714,1721,714,0,2159,3839,2159	924,123,3420,123,0,2159,3839,2159	FAIL	3509
605,567,3101,567,0,2159,3839,2159	605,567,3101,567,0,2159,3839,2159	PASS	1
2314,1228,2314,1228,0,2159,3839,2159	605,567,3101,567,0,2159,3839,2159	FAIL	3509
1010,93,3506,93,0,2159,3839,2159	1010,93,3506,93,0,2159,3839,2159	PASS	1
303,440,2799,440,0,2159,3839,2159	303,440,2799,440,0,2159,3839,2159	PASS	1
431,734,2927,734,0,2159,3839,2159	431,734,2927,734,0,2159,3839,2159	PASS	1
1582,495,1582,495,0,2159,3839,2159	431,734,2927,734,0,2159,3839,2159	FAIL	3509
430,698,2926,698,0,2159,3839,2159	430,698,2926,698,0,2159,3839,2159	PASS	1
870,224,3366,224,0,2159,3839,2159	870,224,3366,224,0,2159,3839,2159	PASS	1
1386,843,1386,843,0,2159,3839,2159	870,224,3366,224,0,2159,3839,2159	FAIL	3509
1195,408,3691,408,0,2159,3839,2159	1195,408,3691,408,0,2159,3839,2159	PASS	1
150,550,2646,550,0,2159,3839,2159	150,550,2646,550,0,2159,3839,2159	PASS	1
979,1225,3475,1225,0,2159,3839,2159	150,550,2646,550,0,2159,3839,2159	FAIL	3537
337,388,2833,388,0,2159,3839,2159	337,388,2833,388,0,2159,3839,2159	PASS	1
680,898,3176,898,0,2159,3839,2159	680,898,3176,898,0,2159,3839,2159	PASS	1
210,362,2706,362,0,2159,3839,2159	210,362,2706,362,0,2159,3839,2159	PASS	1
996,158,3492,158,0,2159,3839,2159	996,158,3492,158,0,2159,3839,2159	PASS	1
942,358,3438,358,0,2159,3839,2159	942,358,3438,358,0,2159,3839,2159	PASS	1
1104,747,3600,747,0,2159,3839,2159	1104,747,3600,747,0,2159,3839,2159	PASS	1
2271,611,2271,611,0,2159,3839,2159	1104,747,3600,747,0,2159,3839,2159	FAIL	3509
505,574,3001,574,0,2159,3839,2159	505,574,3001,574,0,2159,3839,2159	PASS	1
469,32,2965,32,0,2159,3839,2159	469,32,2965,32,0,2159,3839,2159	PASS	1
1165,308,3661,308,0,2159,3839,2159	1165,308,3661,308,0,2159,3839,2159	PASS	1
776,693,3272,693,0,2159,3839,2159	776,693,3272,693,0,2159,3839,2159	PASS	1
195,1176,2691,1176,0,2159,3839,2159	776,693,3272,693,0,2159,3839,2159	FAIL	3537
1,613,2497,613,0,2159,3839,2159	1,613,2497,613,0,2159,3839,2159	PASS	1
956,746,3452,746,0,2159,3839,2159	956,746,3452,746,0,2159,3839,2159	PASS	1
1098,339,3594,339,0,2159,3839,2159	1098,339,3594,339,0,2159,3839,2159	PASS	1
684,1061,3180,1061,0,2159,3839,2159	684,1061,3180,1061,0,2159,3839,2159	PASS	1
236,394,2732,394,0,2159,3839,2159	236,394,2732,394,0,2159,3839,2159	PASS	1
1385,1077,1385,1077,0,2159,3839,2159	236,394,2732,394,0,2159,3839,2159	FAIL	3509
1039,623,3535,623,0,2159,3839,2159	1039,623,3535,623,0,2159,3839,2159	PASS	1
347,674,2843,674,0,2159,3839,2159	347,674,2843,674,0,2159,3839,2159	PASS	1
1312,348,3808,348,0,2159,3839,2159	1312,348,3808,348,0,2159,3839,2159	PASS	1
2424,137,2424,137,0,2159,3839,2159	1312,348,3808,348,0,2159,3839,2159	FAIL	3509
932,424,3428,424,0,2159,3839,2159	932,424,3428,424,0,2159,3839,2159	PASS	1
2330,236,2330,236,0,2159,3839,2159	932,424,3428,424,0,2159,3839,2159	FAIL	3509
867,283,3363,283,0,2159,3839,2159	867,283,3363,283,0,2159,3839,2159	PASS	1
501,167,2997,167,0,2159,3839,2159	501,167,2997,167,0,2159,3839,2159	PASS	1
1658,244,1658,244,0,2159,3839,2159	501,167,2997,167,0,2159,3839,2159	FAIL	3509
543,405,3039,405,0,2159,3839,2159	543,405,3039,405,0,2159,3839,2159	PASS	1
1195,578,3691,578,0,2159,3839,2159	1195,578,3691,578,0,2159,3839,2159	PASS	1
1669,174,1669,174,0,2159,3839,2159	1195,578,3691,578,0,2159,3839,2159	FAIL	3509
326,718,2822,718,0,2159,3839,2159	326,718,2822,718,0,2159,3839,2159	PASS	1
1266,370,3762,370,0,2159,3839,2159	1266,370,3762,370,0,2159,3839,2159	PASS	1
338,271,2834,271,0,2159,3839,2159	338,271,2834,271,0,2159,3839,2159	PASS	1
946,388,3442,388,0,2159,3839,2159	946,388,3442,388,0,2159,3839,2159	PASS	1
446,1065,2942,1065,0,2159,3839,2159	446,1065,2942,1065,0,2159,3839,2159	PASS	1
1292,1031,3788,1031,0,2159,3839,2159	446,1065,2942,1065,0,2159,3839,2159	FAIL	3517
323,848,2819,848,0,2159,3839,2159	323,848,2819,848,0,2159,3839,2159	PASS	1
2163,824,2163,824,0,2159,3839,2159	323,848,2819,848,0,2159,3839,2159	FAIL	3509
1080,621,3576,621,0,2159,3839,2159	1080,621,3576,621,0,2159,3839,2159	PASS	1
454,1023,2950,1023,0,2159,3839,2159	454,1023,2950,1023,0,2159,3839,2159	PASS	1
369,899,2865,899,0,2159,3839,2159	369,899,2865,899,0,2159,3839,2159	PASS	1
411,730,2907,730,0,2159,3839,2159	411,730,2907,730,0,2159,3839,2159	PASS	1
615,519,3111,519,0,2159,3839,2159	615,519,3111,519,0,2159,3839,2159	PASS	1
2483,487,2483,487,0,2159,3839,2159	615,519,3111,519,0,2159,3839,2159	FAIL	3509
2223,74,2223,74,0,2159,3839,2159	615,519,3111,519,0,2159,3839,2159	FAIL	3509
1663,108,1663,108,0,2159,3839,2159	615,519,3111,519,0,2159,3839,2159	FAIL	3509
996,974,3492,974,0,2159,3839,2159	996,974,3492,974,0,2159,3839,2159	PASS	1
651,1017,3147,1017,0,2159,3839,2159	651,1017,3147,1017,0,2159,3839,2159	PASS	1
1905,821,1905,821,0,2159,3839,2159	651,1017,3147,1017,0,2159,3839,2159	FAIL	3509
445,59,2941,59,0,2159,3839,2159	445,59,2941,59,0,2159,3839,2159	PASS	1
39,114,2535,114,0,2159,3839,2159	39,114,2535,114,0,2159,3839,2159	PASS	1
1992,371,1992,371,0,2159,3839,2159	39,114,2535,114,0,2159,3839,2159	FAIL	3509
1526,705,1526,705,0,2159,3839,2159	39,114,2535,114,0,2159,3839,2159	FAIL	3509
897,529,3393,529,0,2159,3839,2159	897,529,3393,529,0,2159,3839,2159	PASS	1
481,688,2977,688,0,2159,3839,2159	481,688,2977,688,0,2159,3839,2159	PASS	1
356,630,2852,630,0,2159,3839,2159	356,630,2852,630,0,2159,3839,2159	PASS	1
1753,568,1753,568,0,2159,3839,2159	356,630,2852,630,0,2159,3839,2159	FAIL	3509
861,680,3357,680,0,2159,3839,2159	861,680,3357,680,0,2159,3839,2159	PASS	1
2292,1220,2292,1220,0,2159,3839,2159	861,680,3357,680,0,2159,3839,2159	FAIL	3509
939,146,3435,146,0,2159,3839,2159	939,146,3435,146,0,2159,3839,2159	PASS	1
261,42,2757,42,0,2159,3839,2159	261,42,2757,42,0,2159,3839,2159	PASS	1
451,459,2947,459,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	PASS	1
1648,972,1648,972,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	FAIL	3509
2046,898,2046,898,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	FAIL	3509
2333,1211,2333,1211,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	FAIL	3509
2472,1087,2472,1087,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	FAIL	3509
1878,898,1878,898,0,2159,3839,2159	451,459,2947,459,0,2159,3839,2159	FAIL	3509
743,314,3239,314,0,2159,3839,2159	743,314,3239,314,0,2159,3839,2159	PASS	1
11,109,2507,109,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	PASS	1
2157,532,2157,532,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	FAIL	3509
1968,919,1968,919,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	FAIL	3509
2466,333,2466,333,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	FAIL	3509
1537,859,1537,859,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	FAIL	3509
197,1203,2693,1203,0,2159,3839,2159	11,109,2507,109,0,2159,3839,2159	FAIL	3537
1321,307,3817,307,0,2159,3839,2159	1321,307,3817,307,0,2159,3839,2159	PASS	1
480,853,2976,853,0,2159,3839,2159	480,853,2976,853,0,2159,3839,2159	PASS	1
534,209,3030,209,0,2159,3839,2159	534,209,3030,209,0,2159,3839,2159	PASS	1
1271,158,3767,158,0,2159,3839,2159	1271,158,3767,158,0,2159,3839,2159	PASS	1
1576,519,1576,519,0,2159,3839,2159	1271,158,3767,158,0,2159,3839,2159	FAIL	3509
389,549,2885,549,0,2159,3839,2159	389,549,2885,549,0,2159,3839,2159	PASS	1
546,718,3042,718,0,2159,3839,2159	546,718,3042,718,0,2159,3839,2159	PASS	1
259,826,2755,826,0,2159,3839,2159	259,826,2755,826,0,2159,3839,2159	PASS	1
2329,274,2329,274,0,2159,3839,2159	259,826,2755,826,0,2159,3839,2159	FAIL	3509
1067,956,3563,956,0,2159,3839,2159	1067,956,3563,956,0,2159,3839,2159	PASS	1
481,784,2977,784,0,2159,3839,2159	481,784,2977,784,0,2159,3839,2159	PASS	1
305,558,2801,558,0,2159,3839,2159	305,558,2801,558,0,2159,3839,2159	PASS	1
1325,1192,3821,1192,0,2159,3839,2159	305,558,2801,558,0,2159,3839,2159	FAIL	3537
1292,60,3788,60,0,2159,3839,2159	1292,60,3788,60,0,2159,3839,2159	PASS	1
217,640,2713,640,0,2159,3839,2159	217,640,2713,640,0,2159,3839,2159	PASS	1
2211,576,2211,576,0,2159,3839,2159	217,640,2713,640,0,2159,3839,2159	FAIL	3509
2031,1176,2031,1176,0,2159,3839,2159	217,640,2713,640,0,2159,3839,2159	FAIL	3509
1721,909,1721,909,0,2159,3839,2159	217,640,2713,640,0,2159,3839,2159	FAIL	3509
664,57,3160,57,0,2159,3839,2159	664,57,3160,57,0,2159,3839,2159	PASS	1
130,394,2626,394,0,2159,3839,2159	130,394,2626,394,0,2159,3839,2159	PASS	1
436,518,2932,518,0,2159,3839,2159	436,518,2932,518,0,2159,3839,2159	PASS	1
543,465,3039,465,0,2159,3839,2159	543,465,3039,465,0,2159,3839,2159	PASS	1
78,111,2574,111,0,2159,3839,2159	78,111,2574,111,0,2159,3839,2159	PASS	1
219,566,2715,566,0,2159,3839,2159	219,566,2715,566,0,2159,3839,2159	PASS	1
702,208,3198,208,0,2159,3839,2159	702,208,3198,208,0,2159,3839,2159	PASS	1
1998,952,1998,952,0,2159,3839,2159	702,208,3198,208,0,2159,3839,2159	FAIL	3509
619,626,3115,626,0,2159,3839,2159	619,626,3115,626,0,2159,3839,2159	PASS	1
2298,1160,2298,1160,0,2159,3839,2159	619,626,3115,626,0,2159,3839,2159	FAIL	3509
1055,679,3551,679,0,2159,3839,2159	1055,679,3551,679,0,2159,3839,2159	PASS	1
509,196,3005,196,0,2159,3839,2159	509,196,3005,196,0,2159,3839,2159	PASS	1
1786,937,1786,937,0,2159,3839,2159	509,196,3005,196,0,2159,3839,2159	FAIL	3509
1858,1060,1858,1060,0,2159,3839,2159	509,196,3005,196,0,2159,3839,2159	FAIL	3509
735,352,3231,352,0,2159,3839,2159	735,352,3231,352,0,2159,3839,2159	PASS	1
1643,43,1643,43,0,2159,3839,2159	735,352,3231,352,0,2159,3839,2159	FAIL	3509
484,170,2980,170,0,2159,3839,2159	484,170,2980,170,0,2159,3839,2159	PASS	1
569,464,3065,464,0,2159,3839,2159	569,464,3065,464,0,2159,3839,2159	PASS	1
2113,512,2113,512,0,2159,3839,2159	569,464,3065,464,0,2159,3839,2159	FAIL	3509
635,230,3131,230,0,2159,3839,2159	635,230,3131,230,0,2159,3839,2159	PASS	1
1825,1172,1825,1172,0,2159,3839,2159	635,230,3131,230,0,2159,3839,2159	FAIL	3509
228,300,2724,300,0,2159,3839,2159	228,300,2724,300,0,2159,3839,2159	PASS	1
866,216,3362,216,0,2159,3839,2159	866,216,3362,216,0,2159,3839,2159	PASS	1
1402,206,1402,206,0,2159,3839,2159	866,216,3362,216,0,2159,3839,2159	FAIL	3509
1771,1126,1771,1126,0,2159,3839,2159	866,216,3362,216,0,2159,3839,2159	FAIL	3509
1601,1151,1601,1151,0,2159,3839,2159	866,216,3362,216,0,2159,3839,2159	FAIL	3509
1192,565,3688,565,0,2159,3839,2159	1192,565,3688,565,0,2159,3839,2159	PASS	1
200,51,2696,51,0,2159,3839,2159	200,51,2696,51,0,2159,3839,2159	PASS	1
2046,469,2046,469,0,2159,3839,2159	200,51,2696,51,0,2159,3839,2159	FAIL	3509
2422,703,2422,703,0,2159,3839,2159	200,51,2696,51,0,2159,3839,2159	FAIL	3509
1614,970,1614,970,0,2159,3839,2159	200,51,2696,51,0,2159,3839,2159	FAIL	3509
88,747,2584,747,0,2159,3839,2159	88,747,2584,747,0,2159,3839,2159	PASS	1
56,118,2552,118,0,2159,3839,2159	56,118,2552,118,0,2159,3839,2159	PASS	1
1722,734,1722,734,0,2159,3839,2159	56,118,2552,118,0,2159,3839,2159	FAIL	3509
1438,190,1438,190,0,2159,3839,2159	56,118,2552,118,0,2159,3839,2159	FAIL	3509
1770,984,1770,984,0,2159,3839,2159	56,118,2552,118,0,2159,3839,2159	FAIL	3509
683,133,3179,133,0,2159,3839,2159	683,133,3179,133,0,2159,3839,2159	PASS	1
1652,157,1652,157,0,2159,3839,2159	683,133,3179,133,0,2159,3839,2159	FAIL	3509
1905,1150,1905,1150,0,2159,3839,2159	683,133,3179,133,0,2159,3839,2159	FAIL	3509
1352,209,1352,209,0,2159,3839,2159	683,133,3179,133,0,2159,3839,2159	FAIL	3509
467,1213,2963,1213,0,2159,3839,2159	683,133,3179,133,0,2159,3839,2159	FAIL	3537
116,520,2612,520,0,2159,3839,2159	116,520,2612,520,0,2159,3839,2159	PASS	1
2379,985,2379,985,0,2159,3839,2159	116,520,2612,520,0,2159,3839,2159	FAIL	3509
792,980,3288,980,0,2159,3839,2159	792,980,3288,980,0,2159,3839,2159	PASS	1
1623,950,1623,950,0,2159,3839,2159	792,980,3288,980,0,2159,3839,2159	FAIL	3509
50,183,2546,183,0,2159,3839,2159	50,183,2546,183,0,2159,3839,2159	PASS	1
1206,284,3702,284,0,2159,3839,2159	1206,284,3702,284,0,2159,3839,2159	PASS	1
468,847,2964,847,0,2159,3839,2159	468,847,2964,847,0,2159,3839,2159	PASS	1
1417,1212,1417,1212,0,2159,3839,2159	468,847,2964,847,0,2159,3839,2159	FAIL	3509
541,118,3037,118,0,2159,3839,2159	541,118,3037,118,0,2159,3839,2159	PASS	1
968,416,3464,416,0,2159,3839,2159	968,416,3464,416,0,2159,3839,2159	PASS	1
2224,943,2224,943,0,2159,3839,2159	968,416,3464,416,0,2159,3839,2159	FAIL	3509
2428,493,2428,493,0,2159,3839,2159	968,416,3464,416,0,2159,3839,2159	FAIL	3509
864,610,3360,610,0,2159,3839,2159	864,610,3360,610,0,2159,3839,2159	PASS	1
642,446,3138,446,0,2159,3839,2159	642,446,3138,446,0,2159,3839,2159	PASS	1
538,797,3034,797,0,2159,3839,2159	538,797,3034,797,0,2159,3839,2159	PASS	1
2053,1013,2053,1013,0,2159,3839,2159	538,797,3034,797,0,2159,3839,2159	FAIL	3509
1099,273,3595,273,0,2159,3839,2159	1099,273,3595,273,0,2159,3839,2159	PASS	1
139,691,2635,691,0,2159,3839,2159	139,691,2635,691,0,2159,3839,2159	PASS	1
