# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[   47] label=0 → pred=1	372,485,3408,0,0,1891,3838,1509 0
[   48] label=1 → pred=0	441,500,3337,0,0,1695,3838,1211 1
[   50] label=1 → pred=0	460,455,3323,0,0,1575,3838,1111 1
[   52] label=0 → pred=1	365,390,3427,0,0,1816,3838,1515 0
[   53] label=1 → pred=0	461,406,3327,0,0,1516,3838,1099 1
[   55] label=0 → pred=1	344,339,3454,0,0,1821,3838,1576 0
[   56] label=1 → pred=0	463,356,3331,0,0,1456,3838,1088 1
[   58] label=0 → pred=1	323,288,3481,0,0,1828,3838,1634 0
[   60] label=0 → pred=1	301,238,3510,0,0,1837,3838,1688 0
[   63] label=0 → pred=1	290,190,3525,0,0,1820,3838,1706 0
[   64] label=1 → pred=0	460,206,3350,0,0,1310,3838,1100 1
[   66] label=0 → pred=1	266,141,3555,0,0,1834,3838,1756 0
[   67] label=1 → pred=0	462,155,3353,0,0,1250,3838,1091 1
[   68] label=0 → pred=1	-1,46,3838,0,197,2133,3629,2158 0
[   70] label=0 → pred=1	255,94,3571,0,0,1821,3838,1772 0
[   71] label=1 → pred=0	464,104,3356,0,0,1189,3838,1082 1
[   73] label=0 → pred=1	229,46,3601,0,0,1840,3838,1818 0
[   74] label=1 → pred=0	458,52,3368,0,0,1166,3838,1113 1
[   75] label=0 → pred=1	-1,0,3838,0,88,2158,3746,2158 0
[   85] label=1 → pred=0	460,0,3370,0,0,1105,3838,1105 1
[   89] label=1 → pred=0	475,0,3366,104,0,1082,3838,1189 1
[   92] label=1 → pred=0	477,0,3368,155,0,1091,3838,1250 1
[   94] label=1 → pred=0	481,0,3370,206,0,1100,3838,1310 1
[  101] label=1 → pred=0	499,0,3367,357,0,1089,3838,1457 1
[  102] label=1 → pred=0	503,0,3369,406,0,1100,3838,1517 1
[  103] label=0 → pred=1	419,0,3457,439,0,1493,3838,1841 0
[  104] label=1 → pred=0	498,0,3379,454,0,1155,3838,1608 1
[  105] label=1 → pred=0	507,0,3370,455,0,1112,3838,1577 1
[  107] label=0 → pred=1	400,0,3481,480,0,1593,3838,1944 0
[  108] label=0 → pred=1	412,0,3470,483,0,1552,3838,1919 0
[  109] label=0 → pred=1	423,0,3459,486,0,1511,3838,1893 0
[  114] label=0 → pred=1	380,0,3504,519,0,1694,3838,2040 0
[  115] label=0 → pred=1	392,0,3493,523,0,1653,3838,2017 0
[  116] label=0 → pred=1	404,0,3482,526,0,1613,3838,1993 0
[  118] label=0 → pred=1	372,0,3517,560,0,1756,3838,2109 0
[  119] label=0 → pred=1	384,0,3506,564,0,1716,3838,2088 0
[  121] label=0 → pred=1	410,0,3546,586,80,1822,3838,2158 0
[  122] label=0 → pred=1	392,0,3532,595,39,1802,3838,2158 0
[  123] label=0 → pred=1	376,0,3518,604,0,1780,3838,2156 0
[  124] label=1 → pred=0	497,0,3402,641,0,1302,3838,1897 1
[  126] label=0 → pred=1	501,0,3566,609,212,1821,3838,2158 0
[  127] label=0 → pred=1	485,0,3552,618,176,1801,3838,2158 0
[  128] label=1 → pred=0	502,0,3403,688,0,1320,3838,1954 1
[  129] label=0 → pred=1	600,0,3598,619,365,1842,3838,2158 0
[  130] label=0 → pred=1	588,0,3585,629,335,1822,3838,2158 0
[  132] label=0 → pred=1	680,0,3616,638,476,1846,3838,2158 0
[  133] label=0 → pred=1	670,0,3602,648,451,1825,3838,2158 0
[  134] label=1 → pred=0	522,0,3396,784,0,1308,3838,2043 1
[  135] label=0 → pred=1	757,0,3632,654,580,1852,3838,2158 0
[  139] label=0 → pred=1	836,0,3661,659,695,1881,3838,2158 0
[  140] label=0 → pred=1	831,0,3649,669,678,1859,3838,2158 0
[  145] label=1 → pred=0	535,0,3397,876,3,1346,3838,2158 1
[  146] label=1 → pred=0	542,0,3388,880,0,1297,3838,2135 1
[  147] label=0 → pred=1	901,0,3664,683,770,1868,3838,2158 0
[  151] label=1 → pred=0	689,0,3444,872,276,1410,3838,2158 1
[  152] label=1 → pred=0	668,0,3431,882,232,1380,3838,2158 1
[  153] label=1 → pred=0	646,0,3419,893,185,1350,3838,2158 1
[  154] label=1 → pred=0	624,0,3406,903,136,1319,3838,2158 1
[  155] label=0 → pred=1	969,0,3679,695,857,1879,3838,2158 0
[  159] label=1 → pred=0	825,0,3488,865,505,1473,3838,2158 1
[  160] label=1 → pred=0	808,0,3476,876,470,1444,3838,2158 1
[  161] label=1 → pred=0	790,0,3464,887,433,1415,3838,2158 1
[  162] label=1 → pred=0	772,0,3452,897,394,1386,3838,2158 1
[  163] label=1 → pred=0	752,0,3440,908,353,1356,3838,2158 1
[  164] label=1 → pred=0	732,0,3428,919,310,1325,3838,2158 1
[  165] label=0 → pred=1	1034,0,3682,717,931,1868,3838,2158 0
[  168] label=1 → pred=0	945,0,3529,858,698,1535,3838,2158 1
[  169] label=1 → pred=0	932,0,3517,868,671,1507,3838,2158 1
[  170] label=1 → pred=0	918,0,3506,879,642,1479,3838,2158 1
[  171] label=1 → pred=0	903,0,3494,890,611,1451,3838,2158 1
[  172] label=1 → pred=0	888,0,3482,900,579,1422,3838,2158 1
[  173] label=1 → pred=0	871,0,3471,911,545,1392,3838,2158 1
[  174] label=1 → pred=0	854,0,3459,922,509,1362,3838,2158 1
[  175] label=1 → pred=0	835,0,3448,933,471,1332,3838,2158 1
[  176] label=1 → pred=0	816,0,3436,943,431,1301,3838,2158 1
[  178] label=1 → pred=0	1051,0,3568,849,862,1597,3838,2158 1
[  179] label=1 → pred=0	1041,0,3557,859,841,1570,3838,2158 1
[  180] label=1 → pred=0	1031,0,3546,870,819,1543,3838,2158 1
[  181] label=1 → pred=0	1019,0,3534,881,795,1515,3838,2158 1
[  182] label=1 → pred=0	1007,0,3523,892,770,1487,3838,2158 1
[  183] label=1 → pred=0	994,0,3512,902,743,1458,3838,2158 1
[  184] label=1 → pred=0	980,0,3500,913,715,1429,3838,2158 1
[  185] label=1 → pred=0	966,0,3489,924,685,1400,3838,2158 1
[  186] label=1 → pred=0	950,0,3478,935,654,1370,3838,2158 1
[  187] label=1 → pred=0	934,0,3466,945,620,1340,3838,2158 1
[  188] label=1 → pred=0	916,0,3455,956,585,1309,3838,2158 1
[  190] label=1 → pred=0	1138,0,3595,849,986,1634,3838,2158 1
[  191] label=1 → pred=0	1130,0,3584,860,969,1607,3838,2158 1
[  192] label=1 → pred=0	1122,0,3573,871,951,1580,3838,2158 1
[  193] label=1 → pred=0	1113,0,3562,881,932,1552,3838,2158 1
[  194] label=1 → pred=0	1104,0,3551,892,912,1524,3838,2158 1
[  195] label=1 → pred=0	1093,0,3539,903,890,1496,3838,2158 1
[  196] label=1 → pred=0	1082,0,3528,914,867,1467,3838,2158 1
[  197] label=1 → pred=0	1069,0,3517,925,842,1438,3838,2158 1
[  198] label=1 → pred=0	1056,0,3506,935,816,1409,3838,2158 1
[  199] label=1 → pred=0	1043,0,3495,946,789,1379,3838,2158 1
[  200] label=1 → pred=0	1028,0,3484,957,760,1349,3838,2158 1
[  201] label=1 → pred=0	1012,0,3473,968,729,1319,3838,2158 1
[  203] label=1 → pred=0	1213,0,3610,858,1084,1646,3838,2158 1
[  204] label=1 → pred=0	1207,0,3599,870,1070,1618,3838,2158 1
[  205] label=1 → pred=0	1200,0,3588,880,1055,1590,3838,2158 1
[  206] label=1 → pred=0	1193,0,3577,891,1039,1562,3838,2158 1
[  207] label=1 → pred=0	1185,0,3566,902,1022,1534,3838,2158 1
[  208] label=1 → pred=0	1176,0,3555,913,1003,1506,3838,2158 1
[  209] label=1 → pred=0	1166,0,3545,924,983,1477,3838,2158 1
[  210] label=1 → pred=0	1155,0,3534,935,962,1448,3838,2158 1
[  211] label=1 → pred=0	1143,0,3523,946,939,1419,3838,2158 1
[  212] label=1 → pred=0	1131,0,3512,957,915,1389,3838,2158 1
[  213] label=1 → pred=0	1118,0,3501,967,890,1359,3838,2158 1
[  214] label=1 → pred=0	1104,0,3491,978,863,1329,3838,2158 1
[  215] label=1 → pred=0	1089,0,3480,989,835,1298,3838,2158 1
[  218] label=1 → pred=0	1285,0,3624,867,1177,1658,3838,2158 1
[  219] label=1 → pred=0	1281,0,3613,878,1166,1631,3838,2158 1
[  220] label=1 → pred=0	1276,0,3602,889,1154,1602,3838,2158 1
[  221] label=1 → pred=0	1270,0,3592,901,1140,1574,3838,2158 1
[  222] label=1 → pred=0	1263,0,3581,912,1126,1546,3838,2158 1
[  223] label=1 → pred=0	1255,0,3570,923,1110,1517,3838,2158 1
[  224] label=1 → pred=0	1247,0,3560,933,1093,1488,3838,2158 1
[  225] label=1 → pred=0	1237,0,3549,944,1074,1459,3838,2158 1
[  226] label=1 → pred=0	1227,0,3539,955,1055,1430,3838,2158 1
[  227] label=1 → pred=0	1216,0,3528,966,1034,1400,3838,2158 1
[  228] label=1 → pred=0	1205,0,3518,977,1012,1370,3838,2158 1
[  229] label=1 → pred=0	1192,0,3507,988,989,1340,3838,2158 1
[  230] label=1 → pred=0	1179,0,3497,999,964,1309,3838,2158 1
[  233] label=1 → pred=0	1358,0,3649,864,1274,1701,3838,2158 1
[  234] label=1 → pred=0	1356,0,3638,875,1266,1673,3838,2158 1
[  235] label=1 → pred=0	1352,0,3627,886,1257,1644,3838,2158 1
[  236] label=1 → pred=0	1349,0,3617,897,1247,1616,3838,2158 1
[  237] label=1 → pred=0	1344,0,3606,909,1236,1587,3838,2158 1
[  238] label=1 → pred=0	1338,0,3596,920,1224,1558,3838,2158 1
[  239] label=1 → pred=0	1332,0,3585,931,1211,1530,3838,2158 1
[  240] label=1 → pred=0	1325,0,3575,942,1196,1501,3838,2158 1
[  241] label=1 → pred=0	1317,0,3564,953,1181,1471,3838,2158 1
[  242] label=1 → pred=0	1308,0,3554,964,1164,1442,3838,2158 1
[  243] label=1 → pred=0	1299,0,3544,975,1146,1412,3838,2158 1
[  244] label=1 → pred=0	1288,0,3533,986,1127,1382,3838,2158 1
[  245] label=1 → pred=0	1277,0,3523,997,1107,1352,3838,2158 1
[  246] label=1 → pred=0	1266,0,3513,1008,1085,1321,3838,2158 1
[  249] label=1 → pred=0	1425,0,3662,870,1356,1717,3838,2158 1
[  250] label=1 → pred=0	1424,0,3651,882,1351,1688,3838,2158 1
[  251] label=1 → pred=0	1422,0,3641,893,1344,1659,3838,2158 1
[  252] label=1 → pred=0	1419,0,3630,905,1336,1630,3838,2158 1
[  253] label=1 → pred=0	1416,0,3620,916,1327,1601,3838,2158 1
[  254] label=1 → pred=0	1411,0,3609,927,1318,1572,3838,2158 1
[  255] label=1 → pred=0	1406,0,3599,938,1307,1543,3838,2158 1
[  256] label=1 → pred=0	1400,0,3589,949,1295,1514,3838,2158 1
[  257] label=1 → pred=0	1394,0,3579,961,1282,1484,3838,2158 1
[  258] label=1 → pred=0	1386,0,3569,972,1268,1455,3838,2158 1
[  259] label=1 → pred=0	1378,0,3558,983,1252,1425,3838,2158 1
[  260] label=1 → pred=0	1369,0,3548,994,1236,1395,3838,2158 1
[  261] label=1 → pred=0	1359,0,3538,1005,1219,1364,3838,2158 1
[  262] label=1 → pred=0	1349,0,3528,1015,1200,1334,3838,2158 1
[  263] label=1 → pred=0	1338,0,3518,1026,1180,1303,3838,2158 1
[  267] label=1 → pred=0	1487,0,3696,852,1439,1793,3838,2158 1
[  268] label=1 → pred=0	1489,0,3685,864,1438,1764,3838,2158 1
[  269] label=1 → pred=0	1490,0,3675,876,1435,1734,3838,2158 1
[  270] label=1 → pred=0	1490,0,3664,888,1431,1705,3838,2158 1
[  271] label=1 → pred=0	1489,0,3654,899,1427,1676,3838,2158 1
[  272] label=1 → pred=0	1488,0,3643,911,1421,1646,3838,2158 1
[  273] label=1 → pred=0	1486,0,3633,922,1414,1617,3838,2158 1
[  274] label=1 → pred=0	1482,0,3623,934,1407,1588,3838,2158 1
[  275] label=1 → pred=0	1478,0,3613,945,1398,1558,3838,2158 1
[  276] label=1 → pred=0	1474,0,3603,956,1388,1528,3838,2158 1
[  277] label=1 → pred=0	1468,0,3593,967,1378,1499,3838,2158 1
[  278] label=1 → pred=0	1462,0,3583,978,1366,1469,3838,2158 1
[  279] label=1 → pred=0	1455,0,3573,990,1353,1439,3838,2158 1
[  280] label=1 → pred=0	1447,0,3563,1001,1339,1409,3838,2158 1
[  281] label=1 → pred=0	1439,0,3553,1012,1324,1378,3838,2158 1
[  282] label=1 → pred=0	1429,0,3543,1023,1308,1348,3838,2158 1
[  283] label=1 → pred=0	1419,0,3533,1034,1291,1317,3838,2158 1
[  289] label=1 → pred=0	1526,0,3753,806,1500,1935,3838,2158 1
[  290] label=1 → pred=0	1533,0,3742,819,1504,1904,3838,2158 1
[  291] label=1 → pred=0	1535,0,3596,985,1459,1484,3838,2158 1
[  292] label=1 → pred=0	1529,0,3586,996,1449,1454,3838,2158 1
[  293] label=1 → pred=0	1523,0,3577,1007,1437,1423,3838,2158 1
[  294] label=1 → pred=0	1515,0,3567,1018,1424,1393,3838,2158 1
[  295] label=1 → pred=0	1507,0,3557,1029,1411,1362,3838,2158 1
[  296] label=1 → pred=0	1498,0,3547,1040,1396,1331,3838,2158 1
[  297] label=1 → pred=0	1489,0,3538,1051,1380,1300,3838,2158 1
[  301] label=1 → pred=0	1501,0,3838,703,1505,2158,3825,2137 1
[  302] label=1 → pred=0	1504,0,3838,725,1504,2155,3838,2158 1
[  303] label=1 → pred=0	1520,0,3825,740,1517,2122,3838,2158 1
[  304] label=1 → pred=0	1535,0,3813,754,1528,2089,3838,2158 1
[  305] label=1 → pred=0	1616,0,3838,638,1630,2158,3777,2047 1
[  309] label=1 → pred=0	1393,290,3838,0,1528,2158,3464,1429 1
[  313] label=1 → pred=0	1402,114,3838,0,1528,2158,3493,1469 1
[  333] label=1 → pred=0	1794,0,3838,597,1802,2158,3744,1973 1
[  334] label=1 → pred=0	1801,0,3838,622,1808,2158,3756,1995 1
[  335] label=1 → pred=0	1807,0,3838,647,1813,2158,3767,2018 1
[  336] label=1 → pred=0	1482,0,3838,53,1580,2158,3530,1527 1
[  337] label=1 → pred=0	1514,0,3838,85,1602,2158,3540,1549 1
[  338] label=1 → pred=0	1544,0,3838,115,1622,2158,3551,1572 1
[  339] label=1 → pred=0	1572,0,3838,146,1642,2158,3562,1594 1
[ 2567] label=1 → pred=0	0     54    2299  0     301   1517  2258  2158 1
[ 2581] label=0 → pred=1	0     54    2299  0     301   1517  2358  2208 0
[ 2616] label=1 → pred=0	0     86    2268  0     290   1539  2236  2158 1
[ 2630] label=0 → pred=1	0     86    2268  0     290   1539  2336  2208 0
[ 2665] label=1 → pred=0	0     117   2238  0     280   1562  2216  2158 1
[ 2679] label=0 → pred=1	0     117   2238  0     280   1562  2316  2208 0
[ 2713] label=1 → pred=0	0     148   2210  0     269   1585  2196  2108 1
[ 2714] label=1 → pred=0	0     148   2210  0     269   1585  2196  2158 1
[ 2760] label=0 → pred=1	0     178   2184  0     258   1607  2177  2008 0
[ 2770] label=1 → pred=0	0     178   2184  0     258   1607  2227  2158 1
[ 2806] label=1 → pred=0	0     0     2378  117   337   1557  2259  2158 1
[ 2846] label=1 → pred=0	0     0     2398  67    280   1521  2276  2158 1
[ 2854] label=1 → pred=0	0     0     2398  67    330   1521  2276  2158 1
[ 2864] label=0 → pred=1	0     0     2398  67    380   1621  2276  2158 0
[ 2911] label=1 → pred=0	0     0     2420  17    373   1535  2294  2158 1
[ 2960] label=1 → pred=0	0     21    2404  0     364   1555  2285  2158 1
[ 3884] label=1 → pred=0	0     0     2415  208   352   1542  2284  2158 1
[ 3911] label=0 → pred=1	0     0     2432  162   196   1505  2298  2158 0
[ 3917] label=0 → pred=1	0     0     2432  162   246   1505  2298  2158 0
[ 3924] label=0 → pred=1	0     0     2432  162   296   1505  2298  2158 0
[ 3942] label=0 → pred=1	0     0     2432  162   396   1605  2298  2158 0
[ 3976] label=1 → pred=0	0     422   2052  0     80    1995  2042  2158 1
[ 3979] label=1 → pred=0	0     572   2052  0     80    1995  2042  2158 1
[ 3999] label=0 → pred=1	150   522   2052  0     80    1995  2042  2158 0
[ 4000] label=0 → pred=1	150   572   2052  0     80    1995  2042  2158 0
[ 4021] label=1 → pred=0	0     647   2046  0     19    2018  2038  2158 1
[ 4022] label=1 → pred=0	0     647   2046  0     19    2068  2038  2158 1
[ 4023] label=1 → pred=0	0     647   2046  0     19    2118  2038  2158 1
[ 4030] label=1 → pred=0	0     647   2046  0     69    2068  2038  2158 1
[ 4031] label=1 → pred=0	0     647   2046  0     69    2118  2038  2158 1
[ 4066] label=1 → pred=0	0     0     2414  455   293   1530  2275  2158 1
[ 4073] label=1 → pred=0	0     0     2414  455   343   1530  2275  2158 1
[ 4115] label=1 → pred=0	0     0     2423  415   287   1542  2282  2158 1
[ 4122] label=1 → pred=0	0     0     2423  415   337   1542  2282  2158 1
[ 4171] label=1 → pred=0	0     0     2433  374   331   1554  2291  2158 1
[ 4219] label=1 → pred=0	0     0     2445  333   324   1516  2301  2158 1
[ 4227] label=1 → pred=0	0     0     2445  333   374   1516  2301  2158 1
[ 4263] label=0 → pred=1	-50   510   2106  0     58    2043  2097  2158 0
[ 4273] label=1 → pred=0	0     610   2106  0     58    2043  2097  2158 1
[ 4281] label=1 → pred=0	50    610   2106  0     58    2043  2097  2158 1
[ 4312] label=0 → pred=1	-50   499   2171  0     59    2045  2158  2158 0
[ 4313] label=0 → pred=1	-50   549   2171  0     59    2045  2158  2158 0
[ 4361] label=0 → pred=1	-50   511   2231  0     48    2069  2219  2158 0
[ 4371] label=1 → pred=0	0     611   2231  0     48    2069  2219  2158 1
[ 4410] label=0 → pred=1	-50   499   2295  0     48    2071  2280  2158 0
[ 4411] label=0 → pred=1	-50   549   2295  0     48    2071  2280  2158 0
[ 4429] label=0 → pred=1	50    649   2295  0     48    2071  2280  2158 0
[ 4436] label=0 → pred=1	100   649   2295  0     48    2071  2280  2158 0
[ 4442] label=0 → pred=1	150   649   2295  0     48    2071  2280  2158 0
[ 4445] label=0 → pred=1	200   649   2295  0     48    2071  2280  2158 0
[ 4459] label=0 → pred=1	-50   522   2291  0     36    2092  2280  2158 0
[ 4469] label=1 → pred=0	0     622   2291  0     36    2092  2280  2158 1
[ 4518] label=1 → pred=0	0     645   2289  0     24    2114  2281  2158 1
[ 4526] label=1 → pred=0	50    645   2289  0     24    2114  2281  2158 1
[ 4566] label=1 → pred=0	0     617   2287  0     12    2137  2284  2158 1
[ 4663] label=1 → pred=0	23    617   2253  0     0     2158  2260  2090 1
[ 4802] label=1 → pred=0	8     644   2279  0     0     2158  2296  1995 1
[ 4810] label=1 → pred=0	58    644   2279  0     0     2158  2296  1995 1
[ 4818] label=1 → pred=0	108   644   2279  0     0     2158  2296  1995 1
[ 4825] label=1 → pred=0	158   644   2279  0     0     2158  2296  1995 1
[ 4858] label=1 → pred=0	70    607   2268  0     0     2158  2289  1963 1
[ 4907] label=1 → pred=0	81    621   2259  0     0     2158  2283  1932 1
[ 4956] label=1 → pred=0	92    633   2252  0     0     2158  2278  1900 1
[ 5005] label=1 → pred=0	103   646   2245  0     0     2158  2274  1869 1
[ 5054] label=1 → pred=0	115   643   2303  0     0     2158  2340  1847 1
[ 5232] label=1 → pred=0	9     825   2355  0     0     2158  2414  1737 1
[ 5268] label=1 → pred=0	259   825   2355  0     0     2158  2414  1737 1
[ 5274] label=1 → pred=0	309   825   2355  0     0     2158  2414  1737 1
[ 6506] label=1 → pred=0	278   543   3339  0     0     1841  3838  1289 1
[ 6512] label=1 → pred=0	328   543   3339  0     0     1841  3838  1289 1
[ 6519] label=1 → pred=0	378   543   3339  0     0     1841  3838  1289 1
[ 6527] label=1 → pred=0	428   543   3339  0     0     1841  3838  1289 1
[ 6535] label=1 → pred=0	478   543   3339  0     0     1841  3838  1289 1
[ 6542] label=1 → pred=0	528   543   3339  0     0     1841  3838  1289 1
[ 6548] label=1 → pred=0	578   543   3339  0     0     1841  3838  1289 1
[ 6603] label=0 → pred=1	288   448   3334  0     0     1756  3838  1229 0
[ 6608] label=0 → pred=1	338   398   3334  0     0     1756  3838  1229 0
[ 6609] label=0 → pred=1	338   448   3334  0     0     1756  3838  1229 0
[ 6615] label=0 → pred=1	388   398   3334  0     0     1756  3838  1229 0
[ 6616] label=0 → pred=1	388   448   3334  0     0     1756  3838  1229 0
[ 6622] label=0 → pred=1	438   348   3334  0     0     1756  3838  1229 0
[ 6623] label=0 → pred=1	438   398   3334  0     0     1756  3838  1229 0
[ 6624] label=0 → pred=1	438   448   3334  0     0     1756  3838  1229 0
[ 6631] label=0 → pred=1	488   398   3334  0     0     1756  3838  1229 0
[ 6632] label=0 → pred=1	488   448   3334  0     0     1756  3838  1229 0
[ 6638] label=0 → pred=1	538   398   3334  0     0     1756  3838  1229 0
[ 6639] label=0 → pred=1	538   448   3334  0     0     1756  3838  1229 0
[ 6645] label=0 → pred=1	588   448   3334  0     0     1756  3838  1229 0
[ 6653] label=1 → pred=0	299   452   3329  0     0     1668  3838  1171 1
[ 6659] label=1 → pred=0	349   452   3329  0     0     1668  3838  1171 1
[ 6666] label=1 → pred=0	399   452   3329  0     0     1668  3838  1171 1
[ 6674] label=1 → pred=0	449   452   3329  0     0     1668  3838  1171 1
[ 6682] label=1 → pred=0	499   452   3329  0     0     1668  3838  1171 1
[ 6689] label=1 → pred=0	549   452   3329  0     0     1668  3838  1171 1
[ 6695] label=1 → pred=0	599   452   3329  0     0     1668  3838  1171 1
[ 6706] label=0 → pred=1	358   353   3320  0     0     1638  3838  1127 0
[ 6713] label=0 → pred=1	408   353   3320  0     0     1638  3838  1127 0
[ 6720] label=0 → pred=1	458   303   3320  0     0     1638  3838  1127 0
[ 6721] label=0 → pred=1	458   353   3320  0     0     1638  3838  1127 0
[ 6729] label=0 → pred=1	508   353   3320  0     0     1638  3838  1127 0
[ 6753] label=1 → pred=0	467   456   3315  0     0     1546  3688  1121 1
[ 6759] label=1 → pred=0	467   456   3315  0     0     1546  3738  1121 1
[ 6766] label=1 → pred=0	467   456   3315  0     0     1546  3788  1121 1
[ 6774] label=1 → pred=0	467   456   3315  0     0     1546  3838  1121 1
[ 6775] label=1 → pred=0	467   456   3315  0     0     1546  3838  1171 1
[ 6810] label=0 → pred=1	469   407   3319  0     0     1486  3738  1210 0
[ 6949] label=1 → pred=0	466   257   3338  0     0     1338  3688  1122 1
[ 6950] label=1 → pred=0	466   257   3338  0     0     1338  3688  1172 1
[ 6955] label=1 → pred=0	466   257   3338  0     0     1338  3738  1122 1
[ 6956] label=1 → pred=0	466   257   3338  0     0     1338  3738  1172 1
[ 6957] label=1 → pred=0	466   257   3338  0     0     1338  3738  1222 1
[ 6962] label=1 → pred=0	466   257   3338  0     0     1338  3788  1122 1
[ 6963] label=1 → pred=0	466   257   3338  0     0     1338  3788  1172 1
[ 6964] label=1 → pred=0	466   257   3338  0     0     1338  3788  1222 1
[ 6970] label=1 → pred=0	466   257   3338  0     0     1338  3838  1122 1
[ 6971] label=1 → pred=0	466   257   3338  0     0     1338  3838  1172 1
[ 6972] label=1 → pred=0	466   257   3338  0     0     1338  3838  1222 1
[ 6973] label=1 → pred=0	466   257   3338  0     0     1338  3838  1272 1
[ 7411] label=1 → pred=0	491   0     3364  252   0     1122  3838  1333 1
[ 7412] label=1 → pred=0	491   0     3364  252   0     1172  3838  1333 1
[ 7413] label=1 → pred=0	491   0     3364  252   0     1222  3838  1333 1
[ 7414] label=1 → pred=0	491   0     3364  252   0     1272  3838  1333 1
[ 7419] label=1 → pred=0	491   0     3364  252   50    1122  3838  1333 1
[ 7420] label=1 → pred=0	491   0     3364  252   50    1172  3838  1333 1
[ 7421] label=1 → pred=0	491   0     3364  252   50    1222  3838  1333 1
[ 7426] label=1 → pred=0	491   0     3364  252   100   1122  3838  1333 1
[ 7427] label=1 → pred=0	491   0     3364  252   100   1172  3838  1333 1
[ 7428] label=1 → pred=0	491   0     3364  252   100   1222  3838  1333 1
[ 7432] label=1 → pred=0	491   0     3364  252   150   1122  3838  1333 1
[ 7433] label=1 → pred=0	491   0     3364  252   150   1172  3838  1333 1
[ 7575] label=0 → pred=1	510   0     3361  402   100   1210  3838  1481 0
[ 7607] label=1 → pred=0	514   0     3362  451   0     1121  3838  1542 1
[ 7608] label=1 → pred=0	514   0     3362  451   0     1171  3838  1542 1
[ 7615] label=1 → pred=0	514   0     3362  451   50    1121  3838  1542 1
[ 7622] label=1 → pred=0	514   0     3362  451   100   1121  3838  1542 1
[ 7628] label=1 → pred=0	514   0     3362  451   150   1121  3838  1542 1
[ 7689] label=0 → pred=1	487   0     3301  542   0     1274  3838  1781 0
[ 7696] label=0 → pred=1	487   0     3351  542   0     1274  3838  1781 0
[ 7704] label=0 → pred=1	487   0     3401  542   0     1274  3838  1781 0
[ 7712] label=0 → pred=1	487   0     3451  542   0     1274  3838  1781 0
[ 7731] label=1 → pred=0	496   0     3242  493   0     1229  3838  1752 1
[ 7737] label=1 → pred=0	496   0     3292  493   0     1229  3838  1752 1
[ 7744] label=1 → pred=0	496   0     3342  493   0     1229  3838  1752 1
[ 7752] label=1 → pred=0	496   0     3392  493   0     1229  3838  1752 1
[ 7760] label=1 → pred=0	496   0     3442  493   0     1229  3838  1752 1
