Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-37	-28	0,54,2299,0,301,1517,2158,2208	BR	2208	2158	2158	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2258	BR	2208	2158	2158	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2158,2308	BR	2208	2158	2158	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,1958	BR	2208	2158	2208	1958	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2008	BR	2208	2158	2208	2008	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2058	BR	2208	2158	2208	2058	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2108	BR	2208	2158	2208	2108	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2158	BR	2208	2158	2208	2158	0.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2208	BR	2208	2158	2208	2208	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2258	BR	2208	2158	2208	2258	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2308	BR	2208	2158	2208	2308	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2208,2358	BR	2208	2158	2208	2358	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2008	BR	2208	2158	2258	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2058	BR	2208	2158	2258	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2108	BR	2208	2158	2258	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2158	BR	2208	2158	2258	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2208	BR	2208	2158	2258	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2258	BR	2208	2158	2258	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2258,2308	BR	2208	2158	2258	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2008	BR	2208	2158	2308	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2058	BR	2208	2158	2308	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2108	BR	2208	2158	2308	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2158	BR	2208	2158	2308	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2208	BR	2208	2158	2308	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2258	BR	2208	2158	2308	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2308,2308	BR	2208	2158	2308	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2358,2058	BR	2208	2158	2358	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2358,2108	BR	2208	2158	2358	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2358,2158	BR	2208	2158	2358	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2358,2208	BR	2208	2158	2358	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2358,2258	BR	2208	2158	2358	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-28	0,54,2299,0,301,1517,2408,2158	BR	2208	2158	2408	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,1986,2158	BR	2186	2158	1986	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2036,2058	BR	2186	2158	2036	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2036,2108	BR	2186	2158	2036	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2036,2158	BR	2186	2158	2036	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2036,2208	BR	2186	2158	2036	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2036,2258	BR	2186	2158	2036	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2008	BR	2186	2158	2086	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2058	BR	2186	2158	2086	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2108	BR	2186	2158	2086	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2158	BR	2186	2158	2086	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2208	BR	2186	2158	2086	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2258	BR	2186	2158	2086	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2086,2308	BR	2186	2158	2086	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2008	BR	2186	2158	2136	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2058	BR	2186	2158	2136	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2108	BR	2186	2158	2136	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2158	BR	2186	2158	2136	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2208	BR	2186	2158	2136	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2258	BR	2186	2158	2136	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2136,2308	BR	2186	2158	2136	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,1958	BR	2186	2158	2186	1958	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2008	BR	2186	2158	2186	2008	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2058	BR	2186	2158	2186	2058	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2108	BR	2186	2158	2186	2108	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2158	BR	2186	2158	2186	2158	0.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2208	BR	2186	2158	2186	2208	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2258	BR	2186	2158	2186	2258	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2308	BR	2186	2158	2186	2308	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2186,2358	BR	2186	2158	2186	2358	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2008	BR	2186	2158	2236	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2058	BR	2186	2158	2236	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2108	BR	2186	2158	2236	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2158	BR	2186	2158	2236	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2208	BR	2186	2158	2236	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2258	BR	2186	2158	2236	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2236,2308	BR	2186	2158	2236	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2008	BR	2186	2158	2286	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2058	BR	2186	2158	2286	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2108	BR	2186	2158	2286	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2158	BR	2186	2158	2286	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2208	BR	2186	2158	2286	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2258	BR	2186	2158	2286	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2286,2308	BR	2186	2158	2286	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2336,2058	BR	2186	2158	2336	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2336,2108	BR	2186	2158	2336	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2336,2158	BR	2186	2158	2336	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2336,2208	BR	2186	2158	2336	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2336,2258	BR	2186	2158	2336	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-27	0,86,2268,0,290,1539,2386,2158	BR	2186	2158	2386	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,1966,2158	BR	2166	2158	1966	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2016,2058	BR	2166	2158	2016	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2016,2108	BR	2166	2158	2016	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2016,2158	BR	2166	2158	2016	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2016,2208	BR	2166	2158	2016	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2016,2258	BR	2166	2158	2016	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2008	BR	2166	2158	2066	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2058	BR	2166	2158	2066	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2108	BR	2166	2158	2066	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2158	BR	2166	2158	2066	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2208	BR	2166	2158	2066	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2258	BR	2166	2158	2066	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2066,2308	BR	2166	2158	2066	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2008	BR	2166	2158	2116	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2058	BR	2166	2158	2116	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2108	BR	2166	2158	2116	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2158	BR	2166	2158	2116	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2208	BR	2166	2158	2116	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2258	BR	2166	2158	2116	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2116,2308	BR	2166	2158	2116	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,1958	BR	2166	2158	2166	1958	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2008	BR	2166	2158	2166	2008	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2058	BR	2166	2158	2166	2058	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2108	BR	2166	2158	2166	2108	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2158	BR	2166	2158	2166	2158	0.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2208	BR	2166	2158	2166	2208	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2258	BR	2166	2158	2166	2258	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2308	BR	2166	2158	2166	2308	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2166,2358	BR	2166	2158	2166	2358	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2008	BR	2166	2158	2216	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2058	BR	2166	2158	2216	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2108	BR	2166	2158	2216	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2158	BR	2166	2158	2216	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2208	BR	2166	2158	2216	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2258	BR	2166	2158	2216	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2216,2308	BR	2166	2158	2216	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2008	BR	2166	2158	2266	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2058	BR	2166	2158	2266	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2108	BR	2166	2158	2266	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2158	BR	2166	2158	2266	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2208	BR	2166	2158	2266	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2258	BR	2166	2158	2266	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2266,2308	BR	2166	2158	2266	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2316,2058	BR	2166	2158	2316	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2316,2108	BR	2166	2158	2316	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2316,2158	BR	2166	2158	2316	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2316,2208	BR	2166	2158	2316	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2316,2258	BR	2166	2158	2316	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-26	0,117,2238,0,280,1562,2366,2158	BR	2166	2158	2366	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1946,2158	BR	2146	2158	1946	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1996,2058	BR	2146	2158	1996	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1996,2108	BR	2146	2158	1996	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1996,2158	BR	2146	2158	1996	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1996,2208	BR	2146	2158	1996	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,1996,2258	BR	2146	2158	1996	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2008	BR	2146	2158	2046	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2058	BR	2146	2158	2046	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2108	BR	2146	2158	2046	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2158	BR	2146	2158	2046	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2208	BR	2146	2158	2046	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2258	BR	2146	2158	2046	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2046,2308	BR	2146	2158	2046	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2008	BR	2146	2158	2096	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2058	BR	2146	2158	2096	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2108	BR	2146	2158	2096	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2158	BR	2146	2158	2096	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2208	BR	2146	2158	2096	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2258	BR	2146	2158	2096	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2096,2308	BR	2146	2158	2096	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,1958	BR	2146	2158	2146	1958	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2008	BR	2146	2158	2146	2008	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2058	BR	2146	2158	2146	2058	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2108	BR	2146	2158	2146	2108	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2158	BR	2146	2158	2146	2158	0.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2208	BR	2146	2158	2146	2208	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2258	BR	2146	2158	2146	2258	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2308	BR	2146	2158	2146	2308	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2146,2358	BR	2146	2158	2146	2358	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2008	BR	2146	2158	2196	2008	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2058	BR	2146	2158	2196	2058	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2108	BR	2146	2158	2196	2108	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2158	BR	2146	2158	2196	2158	50.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2208	BR	2146	2158	2196	2208	70.7	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2258	BR	2146	2158	2196	2258	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2196,2308	BR	2146	2158	2196	2308	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2008	BR	2146	2158	2246	2008	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2058	BR	2146	2158	2246	2058	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2108	BR	2146	2158	2246	2108	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2158	BR	2146	2158	2246	2158	100.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2208	BR	2146	2158	2246	2208	111.8	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2258	BR	2146	2158	2246	2258	141.4	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2246,2308	BR	2146	2158	2246	2308	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2296,2058	BR	2146	2158	2296	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2296,2108	BR	2146	2158	2296	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2296,2158	BR	2146	2158	2296	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2296,2208	BR	2146	2158	2296	2208	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2296,2258	BR	2146	2158	2296	2258	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-25	0,148,2210,0,269,1585,2346,2158	BR	2146	2158	2346	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,1927,2158	BR	2127	2158	1927	2158	200.0	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,1977,2058	BR	2127	2158	1977	2058	180.3	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,1977,2108	BR	2127	2158	1977	2108	158.1	3538	LcwKeystoneCornerBottomEdgeInput
-37	-24	0,178,2184,0,258,1607,1977,2158	BR	2127	2158	1977	2158	150.0	3538	LcwKeystoneCornerBottomEdgeInput
