419,0,3457,439,0,1493,3838,1841 0
498,0,3379,454,0,1155,3838,1608 1
507,0,3370,455,0,1112,3838,1577 1
386,0,3742,372,293,2085,3838,2158 1
400,0,3481,480,0,1593,3838,1944 0
412,0,3470,483,0,1552,3838,1919 0
423,0,3459,486,0,1511,3838,1893 0
475,0,3408,497,0,1300,3838,1756 1
484,0,3399,499,0,1256,3838,1727 1
493,0,3390,501,0,1212,3838,1697 1
441,0,3744,402,352,2078,3838,2158 1
380,0,3504,519,0,1694,3838,2040 0
392,0,3493,523,0,1653,3838,2017 0
404,0,3482,526,0,1613,3838,1993 0
479,0,3410,545,0,1315,3838,1812 1
372,0,3517,560,0,1756,3838,2109 0
384,0,3506,564,0,1716,3838,2088 0
549,0,3732,468,453,2048,3838,2158 1
410,0,3546,586,80,1822,3838,2158 0
392,0,3532,595,39,1802,3838,2158 0
376,0,3518,604,0,1780,3838,2156 0
497,0,3402,641,0,1302,3838,1897 1
608,0,3734,495,516,2040,3838,2158 1
501,0,3566,609,212,1821,3838,2158 0
485,0,3552,618,176,1801,3838,2158 0
502,0,3403,688,0,1320,3838,1954 1
600,0,3598,619,365,1842,3838,2158 0
588,0,3585,629,335,1822,3838,2158 0
724,0,3723,557,629,2006,3838,2158 1
680,0,3616,638,476,1846,3838,2158 0
670,0,3602,648,451,1825,3838,2158 0
522,0,3396,784,0,1308,3838,2043 1
757,0,3632,654,580,1852,3838,2158 0
518,0,3406,827,0,1376,3838,2125 1
527,0,3396,830,0,1327,3838,2101 1
846,0,3713,616,750,1968,3838,2158 1
836,0,3661,659,695,1881,3838,2158 0
831,0,3649,669,678,1859,3838,2158 0
625,0,3448,834,200,1464,3838,2158 1
604,0,3436,845,154,1435,3838,2158 1
582,0,3423,855,106,1406,3838,2158 1
559,0,3410,866,56,1376,3838,2158 1
535,0,3397,876,3,1346,3838,2158 1
542,0,3388,880,0,1297,3838,2135 1
901,0,3664,683,770,1868,3838,2158 0
745,0,3481,840,396,1495,3838,2158 1
727,0,3468,850,358,1467,3838,2158 1
708,0,3456,861,318,1439,3838,2158 1
689,0,3444,872,276,1410,3838,2158 1
668,0,3431,882,232,1380,3838,2158 1
646,0,3419,893,185,1350,3838,2158 1
624,0,3406,903,136,1319,3838,2158 1
969,0,3679,695,857,1879,3838,2158 0
869,0,3523,834,600,1555,3838,2158 1
855,0,3511,844,570,1528,3838,2158 1
840,0,3499,855,538,1501,3838,2158 1
825,0,3488,865,505,1473,3838,2158 1
808,0,3476,876,470,1444,3838,2158 1
790,0,3464,887,433,1415,3838,2158 1
772,0,3452,897,394,1386,3838,2158 1
752,0,3440,908,353,1356,3838,2158 1
732,0,3428,919,310,1325,3838,2158 1
1034,0,3682,717,931,1868,3838,2158 0
968,0,3552,837,749,1589,3838,2158 1
957,0,3540,847,724,1562,3838,2158 1
945,0,3529,858,698,1535,3838,2158 1
932,0,3517,868,671,1507,3838,2158 1
918,0,3506,879,642,1479,3838,2158 1
903,0,3494,890,611,1451,3838,2158 1
888,0,3482,900,579,1422,3838,2158 1
871,0,3471,911,545,1392,3838,2158 1
854,0,3459,922,509,1362,3838,2158 1
835,0,3448,933,471,1332,3838,2158 1
816,0,3436,943,431,1301,3838,2158 1
1060,0,3580,838,882,1624,3838,2158 1
1051,0,3568,849,862,1597,3838,2158 1
1041,0,3557,859,841,1570,3838,2158 1
1031,0,3546,870,819,1543,3838,2158 1
1019,0,3534,881,795,1515,3838,2158 1
1007,0,3523,892,770,1487,3838,2158 1
994,0,3512,902,743,1458,3838,2158 1
980,0,3500,913,715,1429,3838,2158 1
966,0,3489,924,685,1400,3838,2158 1
950,0,3478,935,654,1370,3838,2158 1
934,0,3466,945,620,1340,3838,2158 1
916,0,3455,956,585,1309,3838,2158 1
1144,0,3606,838,1001,1661,3838,2158 1
1138,0,3595,849,986,1634,3838,2158 1
1130,0,3584,860,969,1607,3838,2158 1
1122,0,3573,871,951,1580,3838,2158 1
1113,0,3562,881,932,1552,3838,2158 1
1104,0,3551,892,912,1524,3838,2158 1
1093,0,3539,903,890,1496,3838,2158 1
1082,0,3528,914,867,1467,3838,2158 1
1069,0,3517,925,842,1438,3838,2158 1
1056,0,3506,935,816,1409,3838,2158 1
1043,0,3495,946,789,1379,3838,2158 1
1028,0,3484,957,760,1349,3838,2158 1
1012,0,3473,968,729,1319,3838,2158 1
1218,0,3621,847,1097,1673,3838,2158 1
1213,0,3610,858,1084,1646,3838,2158 1
1207,0,3599,870,1070,1618,3838,2158 1
1200,0,3588,880,1055,1590,3838,2158 1
1193,0,3577,891,1039,1562,3838,2158 1
1185,0,3566,902,1022,1534,3838,2158 1
1176,0,3555,913,1003,1506,3838,2158 1
1166,0,3545,924,983,1477,3838,2158 1
1155,0,3534,935,962,1448,3838,2158 1
1143,0,3523,946,939,1419,3838,2158 1
1131,0,3512,957,915,1389,3838,2158 1
1118,0,3501,967,890,1359,3838,2158 1
1104,0,3491,978,863,1329,3838,2158 1
1089,0,3480,989,835,1298,3838,2158 1
1291,0,3646,845,1197,1714,3838,2158 1
1289,0,3635,856,1187,1686,3838,2158 1
1285,0,3624,867,1177,1658,3838,2158 1
1281,0,3613,878,1166,1631,3838,2158 1
1276,0,3602,889,1154,1602,3838,2158 1
1270,0,3592,901,1140,1574,3838,2158 1
1263,0,3581,912,1126,1546,3838,2158 1
1255,0,3570,923,1110,1517,3838,2158 1
1247,0,3560,933,1093,1488,3838,2158 1
1237,0,3549,944,1074,1459,3838,2158 1
1227,0,3539,955,1055,1430,3838,2158 1
1216,0,3528,966,1034,1400,3838,2158 1
1205,0,3518,977,1012,1370,3838,2158 1
1192,0,3507,988,989,1340,3838,2158 1
1179,0,3497,999,964,1309,3838,2158 1
1360,0,3670,840,1286,1757,3838,2158 1
1359,0,3659,852,1281,1729,3838,2158 1
1358,0,3649,864,1274,1701,3838,2158 1
1356,0,3638,875,1266,1673,3838,2158 1
1352,0,3627,886,1257,1644,3838,2158 1
1349,0,3617,897,1247,1616,3838,2158 1
1344,0,3606,909,1236,1587,3838,2158 1
1338,0,3596,920,1224,1558,3838,2158 1
1332,0,3585,931,1211,1530,3838,2158 1
1325,0,3575,942,1196,1501,3838,2158 1
1317,0,3564,953,1181,1471,3838,2158 1
1308,0,3554,964,1164,1442,3838,2158 1
1299,0,3544,975,1146,1412,3838,2158 1
1288,0,3533,986,1127,1382,3838,2158 1
1277,0,3523,997,1107,1352,3838,2158 1
1266,0,3513,1008,1085,1321,3838,2158 1
1424,0,3683,847,1364,1774,3838,2158 1
1425,0,3673,859,1361,1746,3838,2158 1
1425,0,3662,870,1356,1717,3838,2158 1
1424,0,3651,882,1351,1688,3838,2158 1
1422,0,3641,893,1344,1659,3838,2158 1
1419,0,3630,905,1336,1630,3838,2158 1
1416,0,3620,916,1327,1601,3838,2158 1
1411,0,3609,927,1318,1572,3838,2158 1
1406,0,3599,938,1307,1543,3838,2158 1
1400,0,3589,949,1295,1514,3838,2158 1
1394,0,3579,961,1282,1484,3838,2158 1
1386,0,3569,972,1268,1455,3838,2158 1
1378,0,3558,983,1252,1425,3838,2158 1
1369,0,3548,994,1236,1395,3838,2158 1
1359,0,3538,1005,1219,1364,3838,2158 1
1349,0,3528,1015,1200,1334,3838,2158 1
1338,0,3518,1026,1180,1303,3838,2158 1
1475,0,3729,815,1438,1882,3838,2158 1
1480,0,3718,828,1440,1852,3838,2158 1
1484,0,3707,840,1440,1823,3838,2158 1
1487,0,3696,852,1439,1793,3838,2158 1
1489,0,3685,864,1438,1764,3838,2158 1
1490,0,3675,876,1435,1734,3838,2158 1
1490,0,3664,888,1431,1705,3838,2158 1
1489,0,3654,899,1427,1676,3838,2158 1
1488,0,3643,911,1421,1646,3838,2158 1
1486,0,3633,922,1414,1617,3838,2158 1
1482,0,3623,934,1407,1588,3838,2158 1
1478,0,3613,945,1398,1558,3838,2158 1
1474,0,3603,956,1388,1528,3838,2158 1
1468,0,3593,967,1378,1499,3838,2158 1
1462,0,3583,978,1366,1469,3838,2158 1
1455,0,3573,990,1353,1439,3838,2158 1
1447,0,3563,1001,1339,1409,3838,2158 1
1439,0,3553,1012,1324,1378,3838,2158 1
1429,0,3543,1023,1308,1348,3838,2158 1
1419,0,3533,1034,1291,1317,3838,2158 1
1472,0,3812,739,1464,2091,3838,2158 1
1485,0,3800,753,1473,2059,3838,2158 1
1497,0,3788,766,1481,2028,3838,2158 1
1508,0,3776,780,1489,1997,3838,2158 1
1517,0,3764,793,1495,1966,3838,2158 1
1526,0,3753,806,1500,1935,3838,2158 1
1533,0,3742,819,1504,1904,3838,2158 1
1535,0,3596,985,1459,1484,3838,2158 1
1529,0,3586,996,1449,1454,3838,2158 1
1523,0,3577,1007,1437,1423,3838,2158 1
1515,0,3567,1018,1424,1393,3838,2158 1
1507,0,3557,1029,1411,1362,3838,2158 1
1498,0,3547,1040,1396,1331,3838,2158 1
1489,0,3538,1051,1380,1300,3838,2158 1
1493,0,3838,636,1509,2158,3788,2072 1
1497,0,3838,659,1509,2158,3800,2094 1
1499,0,3838,681,1507,2158,3812,2115 1
1501,0,3838,703,1505,2158,3825,2137 1
1504,0,3838,725,1504,2155,3838,2158 1
1520,0,3825,740,1517,2122,3838,2158 1
1535,0,3813,754,1528,2089,3838,2158 1
1616,0,3838,638,1630,2158,3777,2047 1
1362,446,3838,0,1511,2158,3435,1393 1
1353,406,3838,0,1503,2158,3441,1405 1
1344,366,3838,0,1495,2158,3447,1417 1
1393,290,3838,0,1528,2158,3464,1429 1
1379,247,3838,0,1516,2158,3470,1441 1
1364,203,3838,0,1503,2158,3477,1454 1
1348,158,3838,0,1490,2158,3483,1467 1
1402,114,3838,0,1528,2158,3493,1469 1
1382,66,3838,0,1512,2158,3500,1482 1
1361,16,3838,0,1494,2158,3507,1496 1
1377,0,3838,21,1503,2158,3516,1516 1
1529,0,3838,173,1605,2158,3571,1625 1
1555,0,3838,202,1623,2158,3581,1646 1
1579,0,3838,230,1640,2158,3592,1668 1
1603,0,3838,258,1657,2158,3603,1689 1
1624,0,3838,286,1672,2158,3614,1711 1
1645,0,3838,313,1687,2158,3624,1732 1
1664,0,3838,340,1702,2158,3635,1754 1
1682,0,3838,367,1715,2158,3646,1776 1
1699,0,3838,394,1728,2158,3657,1797 1
1715,0,3838,420,1740,2158,3668,1819 1
1729,0,3838,446,1751,2158,3678,1841 1
1743,0,3838,471,1761,2158,3689,1862 1
1755,0,3838,497,1771,2158,3700,1884 1
1766,0,3838,522,1780,2158,3711,1906 1
1776,0,3838,547,1788,2158,3722,1928 1
1786,0,3838,572,1796,2158,3733,1951 1
1794,0,3838,597,1802,2158,3744,1973 1
1801,0,3838,622,1808,2158,3756,1995 1
1807,0,3838,647,1813,2158,3767,2018 1
1482,0,3838,53,1580,2158,3530,1527 1
1514,0,3838,85,1602,2158,3540,1549 1
1544,0,3838,115,1622,2158,3551,1572 1
1572,0,3838,146,1642,2158,3562,1594 1
1947,0,3483,1298,1961,814,3838,2158 0
1933,0,3475,1309,1942,781,3838,2158 0
2023,0,3496,1299,2060,837,3838,2158 0
2009,0,3488,1310,2042,803,3838,2158 0
12868,0,0,14161,6876,-1290,3838,-19124 0
2083,0,3500,1310,2138,826,3838,2158 0
11988,0,0,14676,6702,-1323,3838,-19977 0
12368,0,0,14464,6737,-1270,3838,-19432 0
