VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-17.0	34.0	Yaw-17.0, Pitch+34.0	434,829,3303,0,0,2098,3838,1324	434,829,3303,0,0,2098,3838,1324	PASS	1	0
-16.0	7.0	Yaw-16.0, Pitch+7.0	99,546,3117,0,0,2158,3203,2025	99,546,3117,0,0,2158,3203,2025	PASS	1	0
-16.0	17.0	Yaw-16.0, Pitch+17.0	231,648,3169,0,0,2158,3394,1825	297,672,3174,47,81,2150,3394,1825	FAIL	1	81
-16.0	34.0	Yaw-16.0, Pitch+34.0	434,783,3308,0,0,2040,3838,1306	434,783,3308,0,0,2040,3838,1306	PASS	1	0
-15.0	7.0	Yaw-15.0, Pitch+7.0	100,521,3176,0,0,2158,3266,2033	100,521,3176,0,0,2158,3266,2033	PASS	1	0
-15.0	18.0	Yaw-15.0, Pitch+18.0	249,629,3251,0,0,2158,3509,1822	324,656,3258,51,93,2149,3508,1821	FAIL	1	93
-15.0	33.0	Yaw-15.0, Pitch+33.0	426,734,3323,0,0,2008,3838,1335	426,734,3323,0,0,2008,3838,1335	PASS	1	0
-14.0	-34.0	Yaw-14.0, Pitch-34.0	0,-1,3838,91,436,1784,3319,2158		FAIL	-1	0
-14.0	7.0	Yaw-14.0, Pitch+7.0	102,495,3234,0,0,2158,3328,2040	102,495,3234,0,0,2158,3328,2040	PASS	1	0
-14.0	20.0	Yaw-14.0, Pitch+20.0	281,618,3353,0,0,2158,3668,1801	375,650,3363,60,118,2146,3668,1801	FAIL	1	118
-14.0	33.0	Yaw-14.0, Pitch+33.0	427,687,3328,0,0,1951,3838,1317	427,687,3328,0,0,1951,3838,1317	PASS	1	0
-13.0	6.0	Yaw-13.0, Pitch+6.0	89,458,3288,0,0,2158,3373,2064	89,458,3288,0,0,2158,3373,2064	PASS	1	0
-13.0	22.0	Yaw-13.0, Pitch+22.0	314,603,3456,0,0,2153,3838,1777	429,641,3470,69,149,2138,3838,1776	FAIL	1	149
-13.0	33.0	Yaw-13.0, Pitch+33.0	428,640,3333,0,0,1895,3838,1300	428,640,3333,0,0,1895,3838,1300	PASS	1	0
-12.0	6.0	Yaw-12.0, Pitch+6.0	91,430,3344,0,0,2158,3432,2071	91,430,3344,0,0,2158,3432,2071	PASS	1	0
-12.0	23.0	Yaw-12.0, Pitch+23.0	326,563,3448,0,0,2085,3838,1713	442,601,3463,66,152,2070,3838,1712	FAIL	1	152
-12.0	32.0	Yaw-12.0, Pitch+32.0	420,591,3347,0,0,1866,3838,1329	420,591,3347,0,0,1866,3838,1329	PASS	1	0
-11.0	6.0	Yaw-11.0, Pitch+6.0	92,402,3399,0,0,2158,3491,2078	92,402,3399,0,0,2158,3491,2078	PASS	1	0
-11.0	25.0	Yaw-11.0, Pitch+25.0	350,526,3427,0,0,1991,3838,1610	474,564,3443,66,167,1974,3837,1609	FAIL	1	167
-11.0	32.0	Yaw-11.0, Pitch+32.0	421,544,3352,0,0,1810,3838,1313	421,544,3352,0,0,1810,3838,1313	PASS	1	0
-10.0	6.0	Yaw-10.0, Pitch+6.0	94,372,3454,0,0,2158,3549,2085	94,372,3454,0,0,2158,3549,2085	PASS	1	0
-10.0	27.0	Yaw-10.0, Pitch+27.0	372,485,3408,0,0,1891,3838,1509	503,523,3426,64,179,1873,3838,1509	FAIL	1	179
-10.0	34.0	Yaw-10.0, Pitch+34.0	441,500,3337,0,0,1695,3838,1211	441,500,3337,0,0,1695,3838,1211	PASS	1	0
-9.0	5.0	Yaw-9.0, Pitch+5.0	80,333,3500,0,0,2158,3581,2103	80,333,3500,0,0,2158,3581,2103	PASS	1	0
-9.0	36.0	Yaw-9.0, Pitch+36.0	460,455,3323,0,0,1575,3838,1111	460,455,3323,0,0,1575,3838,1111	PASS	1	0
-8.0	5.0	Yaw-8.0, Pitch+5.0	81,301,3551,0,0,2158,3635,2109	81,301,3551,0,0,2158,3635,2109	PASS	1	0
-8.0	26.0	Yaw-8.0, Pitch+26.0	365,390,3427,0,0,1816,3838,1515	468,423,3440,49,140,1804,3838,1514	FAIL	1	140
-8.0	36.0	Yaw-8.0, Pitch+36.0	461,406,3327,0,0,1516,3838,1099	461,406,3327,0,0,1516,3838,1099	PASS	1	0
-7.0	5.0	Yaw-7.0, Pitch+5.0	82,269,3602,0,0,2158,3689,2115	82,269,3602,0,0,2158,3689,2115	PASS	1	0
-7.0	24.0	Yaw-7.0, Pitch+24.0	344,339,3454,0,0,1821,3838,1576	425,367,3463,40,109,1814,3838,1576	FAIL	1	109
-7.0	36.0	Yaw-7.0, Pitch+36.0	463,356,3331,0,0,1456,3838,1088	463,356,3331,0,0,1456,3838,1088	PASS	1	0
-6.0	5.0	Yaw-6.0, Pitch+5.0	84,234,3652,0,0,2158,3742,2121	84,234,3652,0,0,2158,3742,2121	PASS	1	0
-6.0	22.0	Yaw-6.0, Pitch+22.0	323,288,3481,0,0,1828,3838,1634	385,312,3487,31,82,1823,3838,1634	FAIL	1	82
-5.0	5.0	Yaw-5.0, Pitch+5.0	85,199,3701,0,0,2158,3794,2127	85,199,3701,0,0,2158,3794,2127	PASS	1	0
-5.0	20.0	Yaw-5.0, Pitch+20.0	301,238,3510,0,0,1837,3838,1688	347,257,3514,23,59,1834,3838,1688	FAIL	1	59
-5.0	35.0	Yaw-5.0, Pitch+35.0	458,256,3346,0,0,1370,3838,1110	458,256,3346,0,0,1370,3838,1110	PASS	1	0
-4.0	5.0	Yaw-4.0, Pitch+5.0	87,162,3743,0,0,2154,3838,2129	87,162,3743,0,0,2154,3838,2129	PASS	1	0
-4.0	19.0	Yaw-4.0, Pitch+19.0	290,190,3525,0,0,1820,3838,1706	325,205,3528,18,45,1818,3837,1706	FAIL	1	45
-4.0	35.0	Yaw-4.0, Pitch+35.0	460,206,3350,0,0,1310,3838,1100	460,206,3350,0,0,1310,3838,1100	PASS	1	0
-3.0	5.0	Yaw-3.0, Pitch+5.0	88,122,3744,0,0,2127,3838,2107	88,122,3744,0,0,2127,3838,2107	PASS	1	0
-3.0	17.0	Yaw-3.0, Pitch+17.0	266,141,3555,0,0,1834,3838,1756	289,151,3556,12,29,1833,3838,1756	FAIL	1	29
-3.0	35.0	Yaw-3.0, Pitch+35.0	462,155,3353,0,0,1250,3838,1091	462,155,3353,0,0,1250,3838,1091	PASS	1	0
-2.0	-12.0	Yaw-2.0, Pitch-12.0	-1,46,3838,0,197,2133,3629,2158		FAIL	-1	0
-2.0	5.0	Yaw-2.0, Pitch+5.0	88,82,3744,0,0,2101,3838,2087	88,82,3744,0,0,2101,3838,2087	PASS	1	0
-2.0	16.0	Yaw-2.0, Pitch+16.0	255,94,3571,0,0,1821,3838,1772	269,100,3572,7,18,1820,3838,1771	FAIL	1	18
-2.0	35.0	Yaw-2.0, Pitch+35.0	464,104,3356,0,0,1189,3838,1082	464,104,3356,0,0,1189,3838,1082	PASS	1	0
-1.0	5.0	Yaw-1.0, Pitch+5.0	89,41,3745,0,0,2075,3838,2067	89,41,3745,0,0,2075,3838,2067	PASS	1	0
-1.0	14.0	Yaw-1.0, Pitch+14.0	229,46,3601,0,0,1840,3838,1818	235,49,3601,3,7,1839,3838,1818	FAIL	1	7
-1.0	34.0	Yaw-1.0, Pitch+34.0	458,52,3368,0,0,1166,3838,1113	458,52,3368,0,0,1166,3838,1113	PASS	1	0
0.0	-5.0	Yaw0, Pitch-5.0	-1,0,3838,0,88,2158,3746,2158		FAIL	-1	0
0.0	5.0	Yaw0, Pitch+5.0	90,0,3746,0,0,2049,3838,2049	90,0,3746,0,0,2049,3838,2049	PASS	1	0
0.0	6.0	Yaw0, Pitch+6.0	107,0,3729,0,0,2024,3838,2024	107,0,3729,0,0,2024,3838,2024	PASS	1	0
0.0	7.0	Yaw0, Pitch+7.0	123,0,3712,0,0,1998,3838,1998	123,0,3712,0,0,1998,3838,1998	PASS	1	0
0.0	8.0	Yaw0, Pitch+8.0	140,0,3695,0,0,1972,3838,1972	140,0,3695,0,0,1972,3838,1972	PASS	1	0
0.0	9.0	Yaw0, Pitch+9.0	156,0,3679,0,0,1945,3838,1945	156,0,3679,0,0,1945,3838,1945	PASS	1	0
0.0	10.0	Yaw0, Pitch+10.0	171,0,3663,0,0,1918,3838,1918	171,0,3663,0,0,1918,3838,1918	PASS	1	0
0.0	11.0	Yaw0, Pitch+11.0	186,0,3648,0,0,1890,3838,1890	186,0,3648,0,0,1890,3838,1890	PASS	1	0
0.0	12.0	Yaw0, Pitch+12.0	201,0,3633,0,0,1861,3838,1861	201,0,3633,0,0,1861,3838,1861	PASS	1	0
0.0	13.0	Yaw0, Pitch+13.0	216,0,3618,0,0,1832,3838,1832	216,0,3618,0,0,1832,3838,1832	PASS	1	0
0.0	34.0	Yaw0, Pitch+34.0	460,0,3370,0,0,1105,3838,1105	460,0,3370,0,0,1105,3838,1105	PASS	1	0
1.0	5.0	Yaw+1.0, Pitch+5.0	90,0,3747,41,0,2068,3838,2075	90,0,3747,41,0,2068,3838,2075	PASS	1	0
1.0	15.0	Yaw+1.0, Pitch+15.0	246,0,3591,47,0,1787,3838,1811	246,0,3591,47,0,1787,3838,1811	PASS	1	0
2.0	5.0	Yaw+2.0, Pitch+5.0	91,0,3747,82,0,2087,3838,2101	91,0,3747,82,0,2087,3838,2101	PASS	1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	475,0,3366,104,0,1082,3838,1189	475,0,3366,104,0,1082,3838,1189	PASS	1	0
3.0	5.0	Yaw+3.0, Pitch+5.0	92,0,3748,122,0,2108,3838,2128	92,0,3748,122,0,2108,3838,2128	PASS	1	0
3.0	18.0	Yaw+3.0, Pitch+18.0	292,0,3554,142,0,1724,3838,1806	292,0,3554,142,0,1724,3838,1806	PASS	1	0
3.0	35.0	Yaw+3.0, Pitch+35.0	477,0,3368,155,0,1091,3838,1250	477,0,3368,155,0,1091,3838,1250	PASS	1	0
4.0	5.0	Yaw+4.0, Pitch+5.0	93,0,3749,162,0,2130,3838,2155	93,0,3749,162,0,2130,3838,2155	PASS	1	0
4.0	35.0	Yaw+4.0, Pitch+35.0	481,0,3370,206,0,1100,3838,1310	481,0,3370,206,0,1100,3838,1310	PASS	1	0
5.0	5.0	Yaw+5.0, Pitch+5.0	137,0,3750,199,46,2127,3838,2158	137,0,3750,199,46,2127,3838,2158	PASS	1	0
5.0	21.0	Yaw+5.0, Pitch+21.0	335,0,3519,240,0,1654,3838,1810	335,0,3519,240,0,1654,3838,1810	PASS	1	0
6.0	5.0	Yaw+6.0, Pitch+5.0	187,0,3752,234,98,2121,3838,2158	187,0,3752,234,98,2121,3838,2158	PASS	1	0
6.0	23.0	Yaw+6.0, Pitch+23.0	363,0,3497,290,0,1598,3838,1801	363,0,3497,290,0,1598,3838,1801	PASS	1	0
7.0	5.0	Yaw+7.0, Pitch+5.0	237,0,3753,269,152,2115,3838,2158	237,0,3753,269,152,2115,3838,2158	PASS	1	0
7.0	25.0	Yaw+7.0, Pitch+25.0	390,0,3476,341,0,1539,3838,1795	390,0,3476,341,0,1539,3838,1795	PASS	1	0
7.0	36.0	Yaw+7.0, Pitch+36.0	499,0,3367,357,0,1089,3838,1457	499,0,3367,357,0,1089,3838,1457	PASS	1	0
8.0	36.0	Yaw+8.0, Pitch+36.0	503,0,3369,406,0,1100,3838,1517	503,0,3369,406,0,1100,3838,1517	PASS	1	0
9.0	27.0	Yaw+9.0, Pitch+27.0	419,0,3457,439,0,1493,3838,1841	402,57,3337,475,0,1492,3674,1826	FAIL	1	164
9.0	35.0	Yaw+9.0, Pitch+35.0	498,0,3379,454,0,1155,3838,1608	498,0,3379,454,0,1155,3838,1608	PASS	1	0
9.0	36.0	Yaw+9.0, Pitch+36.0	507,0,3370,455,0,1112,3838,1577	507,0,3370,455,0,1112,3838,1577	PASS	1	0
10.0	6.0	Yaw+10.0, Pitch+6.0	386,0,3742,372,293,2085,3838,2158	386,0,3742,372,293,2085,3838,2158	PASS	1	0
10.0	25.0	Yaw+10.0, Pitch+25.0	400,0,3481,480,0,1593,3838,1944	385,59,3367,516,0,1593,3685,1930	FAIL	1	153
10.0	26.0	Yaw+10.0, Pitch+26.0	412,0,3470,483,0,1552,3838,1919	395,61,3348,520,0,1552,3673,1903	FAIL	1	165
10.0	27.0	Yaw+10.0, Pitch+27.0	423,0,3459,486,0,1511,3838,1893	405,63,3329,524,0,1510,3661,1875	FAIL	1	177
10.0	32.0	Yaw+10.0, Pitch+32.0	475,0,3408,497,0,1300,3838,1756	475,0,3408,497,0,1300,3838,1756	PASS	1	0
10.0	33.0	Yaw+10.0, Pitch+33.0	484,0,3399,499,0,1256,3838,1727	484,0,3399,499,0,1256,3838,1727	PASS	1	0
10.0	34.0	Yaw+10.0, Pitch+34.0	493,0,3390,501,0,1212,3838,1697	493,0,3390,501,0,1212,3838,1697	PASS	1	0
11.0	6.0	Yaw+11.0, Pitch+6.0	441,0,3744,402,352,2078,3838,2158	441,0,3744,402,352,2078,3838,2158	PASS	1	0
11.0	23.0	Yaw+11.0, Pitch+23.0	380,0,3504,519,0,1694,3838,2040	366,59,3396,555,0,1694,3696,2027	FAIL	1	142
11.0	24.0	Yaw+11.0, Pitch+24.0	392,0,3493,523,0,1653,3838,2017	377,62,3378,560,0,1653,3685,2002	FAIL	1	153
11.0	25.0	Yaw+11.0, Pitch+25.0	404,0,3482,526,0,1613,3838,1993	387,65,3359,564,0,1613,3673,1976	FAIL	1	165
11.0	32.0	Yaw+11.0, Pitch+32.0	479,0,3410,545,0,1315,3838,1812	479,0,3410,545,0,1315,3838,1812	PASS	1	0
12.0	22.0	Yaw+12.0, Pitch+22.0	372,0,3517,560,0,1756,3838,2109	358,62,3409,596,0,1756,3698,2096	FAIL	1	140
12.0	23.0	Yaw+12.0, Pitch+23.0	384,0,3506,564,0,1716,3838,2088	369,65,3391,601,0,1716,3687,2073	FAIL	1	151
13.0	7.0	Yaw+13.0, Pitch+7.0	549,0,3732,468,453,2048,3838,2158	549,0,3732,468,453,2048,3838,2158	PASS	1	0
13.0	20.0	Yaw+13.0, Pitch+20.0	410,0,3546,586,80,1822,3838,2158	399,58,3452,619,79,1822,3718,2147	FAIL	1	120
13.0	21.0	Yaw+13.0, Pitch+21.0	392,0,3532,595,39,1802,3838,2158	379,63,3428,630,39,1802,3705,2145	FAIL	1	133
13.0	22.0	Yaw+13.0, Pitch+22.0	376,0,3518,604,0,1780,3838,2156	361,68,3404,641,0,1779,3690,2141	FAIL	1	148
13.0	33.0	Yaw+13.0, Pitch+33.0	497,0,3402,641,0,1302,3838,1897	497,0,3402,641,0,1302,3838,1897	PASS	1	0
14.0	7.0	Yaw+14.0, Pitch+7.0	608,0,3734,495,516,2040,3838,2158	608,0,3734,495,516,2040,3838,2158	PASS	1	0
14.0	19.0	Yaw+14.0, Pitch+19.0	501,0,3566,609,212,1821,3838,2158	492,54,3482,639,211,1821,3733,2148	FAIL	1	105
14.0	20.0	Yaw+14.0, Pitch+20.0	485,0,3552,618,176,1801,3838,2158	474,59,3459,650,176,1800,3721,2146	FAIL	1	117
14.0	33.0	Yaw+14.0, Pitch+33.0	502,0,3403,688,0,1320,3838,1954	502,0,3403,688,0,1320,3838,1954	PASS	1	0
15.0	17.0	Yaw+15.0, Pitch+17.0	600,0,3598,619,365,1842,3838,2158	594,46,3531,644,365,1842,3756,2150	FAIL	1	82
15.0	18.0	Yaw+15.0, Pitch+18.0	588,0,3585,629,335,1822,3838,2158	580,50,3510,656,334,1821,3746,2149	FAIL	1	92
16.0	8.0	Yaw+16.0, Pitch+8.0	724,0,3723,557,629,2006,3838,2158	724,0,3723,557,629,2006,3838,2158	PASS	1	0
16.0	16.0	Yaw+16.0, Pitch+16.0	680,0,3616,638,476,1846,3838,2158	675,42,3557,660,476,1846,3767,2151	FAIL	1	71
16.0	17.0	Yaw+16.0, Pitch+17.0	670,0,3602,648,451,1825,3838,2158	664,46,3537,672,451,1825,3758,2150	FAIL	1	80
16.0	34.0	Yaw+16.0, Pitch+34.0	522,0,3396,784,0,1308,3838,2043	522,0,3396,784,0,1308,3838,2043	PASS	1	0
17.0	15.0	Yaw+17.0, Pitch+15.0	757,0,3632,654,580,1852,3838,2158	753,38,3580,674,580,1852,3776,2152	FAIL	1	62
17.0	33.0	Yaw+17.0, Pitch+33.0	518,0,3406,827,0,1376,3838,2125	518,0,3406,827,0,1376,3838,2125	PASS	1	0
17.0	34.0	Yaw+17.0, Pitch+34.0	527,0,3396,830,0,1327,3838,2101	527,0,3396,830,0,1327,3838,2101	PASS	1	0
18.0	9.0	Yaw+18.0, Pitch+9.0	846,0,3713,616,750,1968,3838,2158	846,0,3713,616,750,1968,3838,2158	PASS	1	0
18.0	13.0	Yaw+18.0, Pitch+13.0	836,0,3661,659,695,1881,3838,2158	833,31,3621,675,695,1881,3791,2153	FAIL	1	47
18.0	14.0	Yaw+18.0, Pitch+14.0	831,0,3649,669,678,1859,3838,2158	828,35,3604,686,678,1859,3785,2153	FAIL	1	53
18.0	30.0	Yaw+18.0, Pitch+30.0	625,0,3448,834,200,1464,3838,2158	625,0,3448,834,200,1464,3838,2158	PASS	1	0
18.0	31.0	Yaw+18.0, Pitch+31.0	604,0,3436,845,154,1435,3838,2158	604,0,3436,845,154,1435,3838,2158	PASS	1	0
18.0	32.0	Yaw+18.0, Pitch+32.0	582,0,3423,855,106,1406,3838,2158	582,0,3423,855,106,1406,3838,2158	PASS	1	0
18.0	33.0	Yaw+18.0, Pitch+33.0	559,0,3410,866,56,1376,3838,2158	559,0,3410,866,56,1376,3838,2158	PASS	1	0
18.0	34.0	Yaw+18.0, Pitch+34.0	535,0,3397,876,3,1346,3838,2158	535,0,3397,876,3,1346,3838,2158	PASS	1	0
18.0	35.0	Yaw+18.0, Pitch+35.0	542,0,3388,880,0,1297,3838,2135	542,0,3388,880,0,1297,3838,2135	PASS	1	0
19.0	13.0	Yaw+19.0, Pitch+13.0	901,0,3664,683,770,1868,3838,2158	898,31,3626,698,770,1868,3793,2153	FAIL	1	45
19.0	28.0	Yaw+19.0, Pitch+28.0	745,0,3481,840,396,1495,3838,2158	745,0,3481,840,396,1495,3838,2158	PASS	1	0
19.0	29.0	Yaw+19.0, Pitch+29.0	727,0,3468,850,358,1467,3838,2158	727,0,3468,850,358,1467,3838,2158	PASS	1	0
19.0	30.0	Yaw+19.0, Pitch+30.0	708,0,3456,861,318,1439,3838,2158	708,0,3456,861,318,1439,3838,2158	PASS	1	0
19.0	31.0	Yaw+19.0, Pitch+31.0	689,0,3444,872,276,1410,3838,2158	689,0,3444,872,276,1410,3838,2158	PASS	1	0
19.0	32.0	Yaw+19.0, Pitch+32.0	668,0,3431,882,232,1380,3838,2158	668,0,3431,882,232,1380,3838,2158	PASS	1	0
19.0	33.0	Yaw+19.0, Pitch+33.0	646,0,3419,893,185,1350,3838,2158	646,0,3419,893,185,1350,3838,2158	PASS	1	0
19.0	34.0	Yaw+19.0, Pitch+34.0	624,0,3406,903,136,1319,3838,2158	624,0,3406,903,136,1319,3838,2158	PASS	1	0
20.0	12.0	Yaw+20.0, Pitch+12.0	969,0,3679,695,857,1879,3838,2158	967,28,3646,708,856,1878,3800,2154	FAIL	1	38
20.0	25.0	Yaw+20.0, Pitch+25.0	869,0,3523,834,600,1555,3838,2158	869,0,3523,834,600,1555,3838,2158	PASS	1	0
20.0	26.0	Yaw+20.0, Pitch+26.0	855,0,3511,844,570,1528,3838,2158	855,0,3511,844,570,1528,3838,2158	PASS	1	0
20.0	27.0	Yaw+20.0, Pitch+27.0	840,0,3499,855,538,1501,3838,2158	840,0,3499,855,538,1501,3838,2158	PASS	1	0
20.0	28.0	Yaw+20.0, Pitch+28.0	825,0,3488,865,505,1473,3838,2158	825,0,3488,865,505,1473,3838,2158	PASS	1	0
20.0	29.0	Yaw+20.0, Pitch+29.0	808,0,3476,876,470,1444,3838,2158	808,0,3476,876,470,1444,3838,2158	PASS	1	0
20.0	30.0	Yaw+20.0, Pitch+30.0	790,0,3464,887,433,1415,3838,2158	790,0,3464,887,433,1415,3838,2158	PASS	1	0
20.0	31.0	Yaw+20.0, Pitch+31.0	772,0,3452,897,394,1386,3838,2158	772,0,3452,897,394,1386,3838,2158	PASS	1	0
20.0	32.0	Yaw+20.0, Pitch+32.0	752,0,3440,908,353,1356,3838,2158	752,0,3440,908,353,1356,3838,2158	PASS	1	0
20.0	33.0	Yaw+20.0, Pitch+33.0	732,0,3428,919,310,1325,3838,2158	732,0,3428,919,310,1325,3838,2158	PASS	1	0
21.0	12.0	Yaw+21.0, Pitch+12.0	1034,0,3682,717,931,1868,3838,2158	1032,27,3651,729,931,1867,3802,2154	FAIL	1	36
21.0	23.0	Yaw+21.0, Pitch+23.0	968,0,3552,837,749,1589,3838,2158	968,0,3552,837,749,1589,3838,2158	PASS	1	0
21.0	24.0	Yaw+21.0, Pitch+24.0	957,0,3540,847,724,1562,3838,2158	957,0,3540,847,724,1562,3838,2158	PASS	1	0
21.0	25.0	Yaw+21.0, Pitch+25.0	945,0,3529,858,698,1535,3838,2158	945,0,3529,858,698,1535,3838,2158	PASS	1	0
21.0	26.0	Yaw+21.0, Pitch+26.0	932,0,3517,868,671,1507,3838,2158	932,0,3517,868,671,1507,3838,2158	PASS	1	0
21.0	27.0	Yaw+21.0, Pitch+27.0	918,0,3506,879,642,1479,3838,2158	918,0,3506,879,642,1479,3838,2158	PASS	1	0
21.0	28.0	Yaw+21.0, Pitch+28.0	903,0,3494,890,611,1451,3838,2158	903,0,3494,890,611,1451,3838,2158	PASS	1	0
21.0	29.0	Yaw+21.0, Pitch+29.0	888,0,3482,900,579,1422,3838,2158	888,0,3482,900,579,1422,3838,2158	PASS	1	0
21.0	30.0	Yaw+21.0, Pitch+30.0	871,0,3471,911,545,1392,3838,2158	871,0,3471,911,545,1392,3838,2158	PASS	1	0
21.0	31.0	Yaw+21.0, Pitch+31.0	854,0,3459,922,509,1362,3838,2158	854,0,3459,922,509,1362,3838,2158	PASS	1	0
21.0	32.0	Yaw+21.0, Pitch+32.0	835,0,3448,933,471,1332,3838,2158	835,0,3448,933,471,1332,3838,2158	PASS	1	0
21.0	33.0	Yaw+21.0, Pitch+33.0	816,0,3436,943,431,1301,3838,2158	816,0,3436,943,431,1301,3838,2158	PASS	1	0
22.0	21.0	Yaw+22.0, Pitch+21.0	1060,0,3580,838,882,1624,3838,2158	1060,0,3580,838,882,1624,3838,2158	PASS	1	0
22.0	22.0	Yaw+22.0, Pitch+22.0	1051,0,3568,849,862,1597,3838,2158	1051,0,3568,849,862,1597,3838,2158	PASS	1	0
22.0	23.0	Yaw+22.0, Pitch+23.0	1041,0,3557,859,841,1570,3838,2158	1041,0,3557,859,841,1570,3838,2158	PASS	1	0
22.0	24.0	Yaw+22.0, Pitch+24.0	1031,0,3546,870,819,1543,3838,2158	1031,0,3546,870,819,1543,3838,2158	PASS	1	0
22.0	25.0	Yaw+22.0, Pitch+25.0	1019,0,3534,881,795,1515,3838,2158	1019,0,3534,881,795,1515,3838,2158	PASS	1	0
22.0	26.0	Yaw+22.0, Pitch+26.0	1007,0,3523,892,770,1487,3838,2158	1007,0,3523,892,770,1487,3838,2158	PASS	1	0
22.0	27.0	Yaw+22.0, Pitch+27.0	994,0,3512,902,743,1458,3838,2158	994,0,3512,902,743,1458,3838,2158	PASS	1	0
22.0	28.0	Yaw+22.0, Pitch+28.0	980,0,3500,913,715,1429,3838,2158	980,0,3500,913,715,1429,3838,2158	PASS	1	0
22.0	29.0	Yaw+22.0, Pitch+29.0	966,0,3489,924,685,1400,3838,2158	966,0,3489,924,685,1400,3838,2158	PASS	1	0
22.0	30.0	Yaw+22.0, Pitch+30.0	950,0,3478,935,654,1370,3838,2158	950,0,3478,935,654,1370,3838,2158	PASS	1	0
22.0	31.0	Yaw+22.0, Pitch+31.0	934,0,3466,945,620,1340,3838,2158	934,0,3466,945,620,1340,3838,2158	PASS	1	0
