# 差异坐标列表（已在训练集 + 未在训练集，供硬件测试）
# 来源差异文件: diff_all_20260403_163804.txt
# 训练集: 03_train.txt
# 生成时间: 20260408_104915
# 总计: 679 个坐标（已在训练集: 332  未在训练集: 347）
# InTrain 列: yes=已在训练集  no=未在训练集
# ---
Yaw	Pitch	Tag	Source	WriteCoords	InTrain	TrainLabel
-4.0	35.0	A_FAIL/B_PASS	A_WriteCoords	468,206,3342,0,0,1278,3838,1063	yes	3537
-3.0	5.0	A_FAIL/B_PASS	A_WriteCoords	103,124,3728,0,0,2108,3838,2084	yes	1
-3.0	17.0	A_PASS/B_FAIL	A_WriteCoords	278,142,3543,0,0,1808,3838,1726	yes	1
-3.0	35.0	A_FAIL/B_PASS	A_WriteCoords	470,155,3345,0,0,1217,3838,1054	yes	3537
-2.0	5.0	A_FAIL/B_PASS	A_WriteCoords	103,83,3729,0,0,2081,3838,2064	yes	1
-2.0	16.0	A_PASS/B_FAIL	A_WriteCoords	267,94,3558,0,0,1795,3838,1743	yes	1
-2.0	35.0	A_FAIL/B_PASS	A_WriteCoords	472,104,3348,0,0,1155,3838,1046	yes	3537
-1.0	5.0	A_FAIL/B_PASS	A_WriteCoords	104,42,3730,0,0,2054,3838,2045	yes	1
-1.0	14.0	A_PASS/B_FAIL	A_WriteCoords	241,46,3588,0,0,1814,3838,1790	yes	1
-1.0	34.0	A_FAIL/B_PASS	A_WriteCoords	466,52,3359,0,0,1131,3838,1077	yes	3537
0.0	-5.0	A_PASS/B_FAIL	A_WriteCoords	29,0,3838,28,118,2158,3747,2153	yes	1
0.0	5.0	A_FAIL/B_PASS	A_WriteCoords	106,0,3731,37,0,2043,3838,2051	yes	1
0.0	6.0	A_FAIL/B_PASS	A_WriteCoords	123,0,3714,38,0,2017,3838,2027	yes	1
0.0	7.0	A_FAIL/B_PASS	A_WriteCoords	139,0,3698,39,0,1991,3838,2002	yes	1
0.0	8.0	A_FAIL/B_PASS	A_WriteCoords	155,0,3682,39,0,1964,3838,1976	yes	1
0.0	9.0	A_FAIL/B_PASS	A_WriteCoords	171,0,3666,40,0,1936,3838,1950	yes	1
0.0	10.0	A_FAIL/B_PASS	A_WriteCoords	186,0,3651,40,0,1908,3838,1923	yes	1
0.0	11.0	A_FAIL/B_PASS	A_WriteCoords	201,0,3636,41,0,1879,3838,1896	yes	1
0.0	12.0	A_FAIL/B_PASS	A_WriteCoords	216,0,3621,41,0,1849,3838,1868	yes	1
0.0	13.0	A_FAIL/B_PASS	A_WriteCoords	231,0,3606,41,0,1819,3838,1839	yes	1
0.0	34.0	A_FAIL/B_PASS	A_WriteCoords	471,0,3364,47,0,1077,3838,1125	yes	3537
1.0	5.0	A_FAIL/B_PASS	A_WriteCoords	107,0,3732,79,0,2062,3838,2079	yes	1
1.0	15.0	A_FAIL/B_PASS	A_WriteCoords	261,0,3580,89,0,1774,3838,1821	yes	1
2.0	5.0	A_FAIL/B_PASS	A_WriteCoords	108,0,3733,120,0,2083,3838,2106	yes	1
2.0	35.0	A_FAIL/B_PASS	A_WriteCoords	485,0,3360,150,0,1053,3838,1211	yes	3537
3.0	5.0	A_FAIL/B_PASS	A_WriteCoords	109,0,3734,160,0,2104,3838,2134	yes	1
3.0	18.0	A_FAIL/B_PASS	A_WriteCoords	306,0,3544,185,0,1709,3838,1820	yes	1
3.0	35.0	A_FAIL/B_PASS	A_WriteCoords	488,0,3362,201,0,1062,3838,1272	yes	3537
4.0	5.0	A_FAIL/B_PASS	A_WriteCoords	118,0,3734,200,8,2122,3838,2158	yes	1
4.0	35.0	A_FAIL/B_PASS	A_WriteCoords	491,0,3364,252,0,1072,3838,1333	yes	3537
5.0	5.0	A_FAIL/B_PASS	A_WriteCoords	169,0,3736,236,63,2115,3838,2158	yes	1
5.0	21.0	A_FAIL/B_PASS	A_WriteCoords	349,0,3510,284,0,1637,3838,1827	yes	1
6.0	5.0	A_FAIL/B_PASS	A_WriteCoords	221,0,3738,271,119,2107,3838,2158	yes	1
6.0	23.0	A_FAIL/B_PASS	A_WriteCoords	376,0,3488,334,0,1579,3838,1820	yes	1
7.0	5.0	A_FAIL/B_PASS	A_WriteCoords	274,0,3740,304,175,2100,3838,2158	yes	1
7.0	25.0	A_FAIL/B_PASS	A_WriteCoords	403,0,3468,385,0,1519,3838,1815	yes	1
7.0	36.0	A_FAIL/B_PASS	A_WriteCoords	510,0,3361,402,0,1060,3838,1481	yes	3537
8.0	36.0	A_FAIL/B_PASS	A_WriteCoords	514,0,3362,451,0,1071,3838,1542	yes	3537
9.0	27.0	A_PASS/B_FAIL	A_WriteCoords	432,0,3449,483,0,1472,3838,1864	yes	1
9.0	35.0	A_FAIL/B_PASS	A_WriteCoords	510,0,3372,499,0,1127,3838,1633	yes	3518
9.0	36.0	A_FAIL/B_PASS	A_WriteCoords	518,0,3364,500,0,1082,3838,1602	yes	3518
10.0	6.0	A_FAIL/B_PASS	A_WriteCoords	430,0,3730,406,326,2066,3838,2158	yes	1
10.0	25.0	A_PASS/B_FAIL	A_WriteCoords	414,0,3472,524,0,1574,3838,1966	yes	1
10.0	26.0	A_PASS/B_FAIL	A_WriteCoords	426,0,3461,527,0,1532,3838,1942	yes	1
10.0	27.0	A_PASS/B_FAIL	A_WriteCoords	436,0,3451,530,0,1490,3838,1916	yes	1
10.0	32.0	A_FAIL/B_PASS	A_WriteCoords	487,0,3401,542,0,1274,3838,1781	yes	3518
10.0	33.0	A_FAIL/B_PASS	A_WriteCoords	496,0,3392,543,0,1229,3838,1752	yes	3518
10.0	34.0	A_FAIL/B_PASS	A_WriteCoords	505,0,3383,545,0,1185,3838,1723	yes	3518
11.0	6.0	A_FAIL/B_PASS	A_WriteCoords	487,0,3731,436,387,2058,3838,2158	yes	1
11.0	23.0	A_PASS/B_FAIL	A_WriteCoords	395,0,3495,563,0,1677,3838,2063	yes	1
11.0	24.0	A_PASS/B_FAIL	A_WriteCoords	407,0,3484,567,0,1635,3838,2040	yes	1
11.0	25.0	A_PASS/B_FAIL	A_WriteCoords	418,0,3473,570,0,1594,3838,2017	yes	1
11.0	32.0	A_FAIL/B_PASS	A_WriteCoords	491,0,3402,589,0,1289,3838,1838	yes	3518
12.0	22.0	A_PASS/B_FAIL	A_WriteCoords	387,0,3508,604,0,1741,3838,2133	yes	1
12.0	23.0	A_PASS/B_FAIL	A_WriteCoords	399,0,3496,608,0,1699,3838,2111	yes	1
13.0	7.0	A_FAIL/B_PASS	A_WriteCoords	599,0,3720,501,494,2026,3838,2158	yes	1
13.0	20.0	A_PASS/B_FAIL	A_WriteCoords	463,0,3539,623,132,1784,3838,2158	yes	1
13.0	21.0	A_PASS/B_FAIL	A_WriteCoords	446,0,3525,633,92,1763,3838,2158	yes	1
13.0	22.0	A_PASS/B_FAIL	A_WriteCoords	427,0,3511,642,50,1742,3838,2158	yes	1
13.0	33.0	A_FAIL/B_PASS	A_WriteCoords	510,0,3395,686,0,1276,3838,1925	yes	3518
14.0	7.0	A_FAIL/B_PASS	A_WriteCoords	658,0,3722,528,558,2017,3838,2158	yes	1
14.0	19.0	A_PASS/B_FAIL	A_WriteCoords	554,0,3559,644,265,1784,3838,2158	yes	1
14.0	20.0	A_PASS/B_FAIL	A_WriteCoords	539,0,3545,654,230,1763,3838,2158	yes	1
14.0	33.0	A_FAIL/B_PASS	A_WriteCoords	515,0,3396,732,0,1293,3838,1982	yes	3518
15.0	17.0	A_PASS/B_FAIL	A_WriteCoords	653,0,3590,654,417,1808,3838,2158	yes	1
15.0	18.0	A_PASS/B_FAIL	A_WriteCoords	641,0,3577,663,389,1786,3838,2158	yes	1
16.0	8.0	A_FAIL/B_PASS	A_WriteCoords	778,0,3712,589,677,1980,3838,2158	yes	1
16.0	16.0	A_PASS/B_FAIL	A_WriteCoords	734,0,3607,671,529,1812,3838,2158	yes	1
16.0	17.0	A_PASS/B_FAIL	A_WriteCoords	725,0,3595,681,504,1790,3838,2158	yes	1
16.0	34.0	A_FAIL/B_PASS	A_WriteCoords	535,0,3388,828,0,1281,3838,2073	yes	3518
17.0	15.0	A_PASS/B_FAIL	A_WriteCoords	812,0,3624,687,634,1818,3838,2158	yes	1
17.0	33.0	A_FAIL/B_PASS	A_WriteCoords	531,0,3398,872,0,1350,3838,2156	yes	3518
17.0	34.0	A_FAIL/B_PASS	A_WriteCoords	540,0,3389,875,0,1300,3838,2132	yes	3518
18.0	9.0	A_FAIL/B_PASS	A_WriteCoords	901,0,3703,647,802,1939,3838,2158	yes	1
18.0	13.0	A_PASS/B_FAIL	A_WriteCoords	891,0,3653,690,749,1849,3838,2158	yes	1
18.0	14.0	A_PASS/B_FAIL	A_WriteCoords	886,0,3640,701,733,1826,3838,2158	yes	1
18.0	30.0	A_FAIL/B_PASS	A_WriteCoords	682,0,3444,868,268,1415,3838,2158	yes	3518
18.0	31.0	A_FAIL/B_PASS	A_WriteCoords	662,0,3432,878,224,1386,3838,2158	yes	3518
18.0	32.0	A_FAIL/B_PASS	A_WriteCoords	640,0,3419,889,177,1356,3838,2158	yes	3518
18.0	33.0	A_FAIL/B_PASS	A_WriteCoords	617,0,3407,900,128,1325,3838,2158	yes	3518
18.0	34.0	A_FAIL/B_PASS	A_WriteCoords	594,0,3394,910,77,1293,3838,2158	yes	3518
18.0	35.0	A_FAIL/B_PASS	A_WriteCoords	569,0,3381,921,22,1261,3838,2158	yes	3518
19.0	13.0	A_PASS/B_FAIL	A_WriteCoords	958,0,3656,714,826,1836,3838,2158	yes	1
19.0	28.0	A_FAIL/B_PASS	A_WriteCoords	802,0,3476,872,463,1449,3838,2158	yes	3518
19.0	29.0	A_FAIL/B_PASS	A_WriteCoords	784,0,3464,883,425,1420,3838,2158	yes	3518
19.0	30.0	A_FAIL/B_PASS	A_WriteCoords	766,0,3452,894,386,1391,3838,2158	yes	3518
19.0	31.0	A_FAIL/B_PASS	A_WriteCoords	746,0,3440,904,345,1361,3838,2158	yes	3518
19.0	32.0	A_FAIL/B_PASS	A_WriteCoords	726,0,3428,915,302,1331,3838,2158	yes	3518
19.0	33.0	A_FAIL/B_PASS	A_WriteCoords	704,0,3416,926,257,1299,3838,2158	yes	3518
19.0	34.0	A_FAIL/B_PASS	A_WriteCoords	682,0,3404,937,209,1267,3838,2158	yes	3518
20.0	12.0	A_PASS/B_FAIL	A_WriteCoords	1026,0,3670,725,914,1847,3838,2158	yes	1
20.0	25.0	A_FAIL/B_PASS	A_WriteCoords	926,0,3518,865,664,1512,3838,2158	yes	3518
20.0	26.0	A_FAIL/B_PASS	A_WriteCoords	912,0,3506,876,635,1484,3838,2158	yes	3518
20.0	27.0	A_FAIL/B_PASS	A_WriteCoords	897,0,3495,886,604,1456,3838,2158	yes	3518
20.0	28.0	A_FAIL/B_PASS	A_WriteCoords	881,0,3483,897,571,1427,3838,2158	yes	3518
20.0	29.0	A_FAIL/B_PASS	A_WriteCoords	865,0,3471,908,537,1398,3838,2158	yes	3518
20.0	30.0	A_FAIL/B_PASS	A_WriteCoords	847,0,3460,918,501,1368,3838,2158	yes	3518
20.0	31.0	A_FAIL/B_PASS	A_WriteCoords	829,0,3448,929,463,1337,3838,2158	yes	3518
20.0	32.0	A_FAIL/B_PASS	A_WriteCoords	810,0,3436,940,423,1306,3838,2158	yes	3518
20.0	33.0	A_FAIL/B_PASS	A_WriteCoords	789,0,3424,951,382,1275,3838,2158	yes	3518
21.0	12.0	A_PASS/B_FAIL	A_WriteCoords	1092,0,3673,747,988,1835,3838,2158	yes	1
21.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1025,0,3546,867,812,1547,3838,2158	yes	3518
21.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1013,0,3535,878,788,1520,3838,2158	yes	3518
21.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1001,0,3524,888,763,1492,3838,2158	yes	3518
21.0	26.0	A_FAIL/B_PASS	A_WriteCoords	988,0,3512,899,736,1463,3838,2158	yes	3518
21.0	27.0	A_FAIL/B_PASS	A_WriteCoords	974,0,3501,910,708,1434,3838,2158	yes	3518
21.0	28.0	A_FAIL/B_PASS	A_WriteCoords	959,0,3490,920,678,1405,3838,2158	yes	3518
21.0	29.0	A_FAIL/B_PASS	A_WriteCoords	944,0,3478,931,646,1375,3838,2158	yes	3518
21.0	30.0	A_FAIL/B_PASS	A_WriteCoords	927,0,3467,942,613,1345,3838,2158	yes	3518
21.0	31.0	A_FAIL/B_PASS	A_WriteCoords	910,0,3455,953,578,1315,3838,2158	yes	3518
21.0	32.0	A_FAIL/B_PASS	A_WriteCoords	892,0,3444,964,541,1283,3838,2158	yes	3518
21.0	33.0	A_FAIL/B_PASS	A_WriteCoords	873,0,3432,974,502,1252,3838,2158	yes	3518
22.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1116,0,3573,867,944,1584,3838,2158	yes	3518
22.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1107,0,3562,878,925,1556,3838,2158	yes	3518
22.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1097,0,3551,889,905,1529,3838,2158	yes	3518
22.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1087,0,3540,900,883,1500,3838,2158	yes	3518
22.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1075,0,3529,910,860,1472,3838,2158	yes	3518
22.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1063,0,3518,921,835,1443,3838,2158	yes	3518
22.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1050,0,3507,932,809,1414,3838,2158	yes	3518
22.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1036,0,3496,943,781,1384,3838,2158	yes	3518
22.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1022,0,3485,954,752,1354,3838,2158	yes	3518
22.0	30.0	A_FAIL/B_PASS	A_WriteCoords	1006,0,3474,964,721,1324,3838,2158	yes	3518
22.0	31.0	A_FAIL/B_PASS	A_WriteCoords	990,0,3463,975,689,1293,3838,2158	yes	3518
22.0	32.0	A_FAIL/B_PASS	A_WriteCoords	972,0,3451,986,655,1261,3838,2158	yes	3518
23.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1201,0,3599,866,1063,1622,3838,2158	yes	3518
23.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1194,0,3589,877,1048,1595,3838,2158	yes	3518
23.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1187,0,3578,888,1032,1567,3838,2158	yes	3518
23.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1178,0,3567,899,1015,1539,3838,2158	yes	3518
23.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1169,0,3556,910,996,1510,3838,2158	yes	3518
23.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1159,0,3545,921,976,1482,3838,2158	yes	3518
23.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1149,0,3534,932,955,1453,3838,2158	yes	3518
23.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1137,0,3524,943,932,1424,3838,2158	yes	3518
23.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1125,0,3513,953,908,1394,3838,2158	yes	3518
23.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1112,0,3502,964,882,1364,3838,2158	yes	3518
23.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1098,0,3491,975,856,1334,3838,2158	yes	3518
23.0	30.0	A_FAIL/B_PASS	A_WriteCoords	1083,0,3480,986,827,1303,3838,2158	yes	3518
23.0	31.0	A_FAIL/B_PASS	A_WriteCoords	1068,0,3469,997,797,1272,3838,2158	yes	3518
24.0	18.0	A_FAIL/B_PASS	A_WriteCoords	1275,0,3614,875,1159,1635,3838,2158	yes	3518
24.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1269,0,3603,886,1147,1607,3838,2158	yes	3518
24.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1263,0,3592,897,1133,1579,3838,2158	yes	3518
24.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1257,0,3582,908,1118,1550,3838,2158	yes	3518
24.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1249,0,3571,919,1103,1522,3838,2158	yes	3518
24.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1240,0,3561,930,1086,1493,3838,2158	yes	3518
24.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1231,0,3550,941,1067,1464,3838,2158	yes	3518
24.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1221,0,3539,952,1048,1434,3838,2158	yes	3518
24.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1210,0,3529,963,1027,1405,3838,2158	yes	3518
24.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1199,0,3518,974,1005,1375,3838,2158	yes	3518
24.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1186,0,3508,985,981,1345,3838,2158	yes	3518
24.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1173,0,3497,996,957,1314,3838,2158	yes	3518
24.0	30.0	A_FAIL/B_PASS	A_WriteCoords	1159,0,3487,1007,930,1283,3838,2158	yes	3518
24.0	31.0	A_FAIL/B_PASS	A_WriteCoords	1144,0,3476,1018,903,1252,3838,2158	yes	3518
25.0	16.0	A_FAIL/B_PASS	A_WriteCoords	1349,0,3639,872,1259,1677,3838,2158	yes	3518
25.0	17.0	A_FAIL/B_PASS	A_WriteCoords	1346,0,3628,883,1250,1649,3838,2158	yes	3518
25.0	18.0	A_FAIL/B_PASS	A_WriteCoords	1342,0,3617,894,1240,1620,3838,2158	yes	3518
25.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1338,0,3607,906,1229,1592,3838,2158	yes	3518
25.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1332,0,3596,917,1217,1563,3838,2158	yes	3518
25.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1326,0,3586,928,1204,1534,3838,2158	yes	3518
25.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1319,0,3575,939,1189,1505,3838,2158	yes	3518
25.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1311,0,3565,950,1174,1476,3838,2158	yes	3518
25.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1302,0,3555,961,1157,1446,3838,2158	yes	3518
25.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1293,0,3544,972,1139,1417,3838,2158	yes	3518
25.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1282,0,3534,983,1120,1387,3838,2158	yes	3518
25.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1271,0,3524,994,1100,1357,3838,2158	yes	3518
25.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1260,0,3513,1005,1078,1326,3838,2158	yes	3518
25.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1247,0,3503,1015,1055,1295,3838,2158	yes	3518
25.0	30.0	A_FAIL/B_PASS	A_WriteCoords	1234,0,3493,1026,1031,1264,3838,2158	yes	3518
26.0	14.0	A_FAIL/B_PASS	A_WriteCoords	1418,0,3663,867,1349,1721,3838,2158	yes	3518
26.0	15.0	A_FAIL/B_PASS	A_WriteCoords	1417,0,3652,879,1344,1692,3838,2158	yes	3518
26.0	16.0	A_FAIL/B_PASS	A_WriteCoords	1416,0,3641,890,1337,1664,3838,2158	yes	3518
26.0	17.0	A_FAIL/B_PASS	A_WriteCoords	1413,0,3631,902,1329,1635,3838,2158	yes	3518
26.0	18.0	A_FAIL/B_PASS	A_WriteCoords	1409,0,3620,913,1320,1606,3838,2158	yes	3518
26.0	19.0	A_FAIL/B_PASS	A_WriteCoords	1405,0,3610,924,1311,1577,3838,2158	yes	3518
26.0	20.0	A_FAIL/B_PASS	A_WriteCoords	1400,0,3600,935,1300,1548,3838,2158	yes	3518
26.0	21.0	A_FAIL/B_PASS	A_WriteCoords	1394,0,3590,947,1288,1518,3838,2158	yes	3518
26.0	22.0	A_FAIL/B_PASS	A_WriteCoords	1388,0,3579,958,1275,1489,3838,2158	yes	3518
26.0	23.0	A_FAIL/B_PASS	A_WriteCoords	1380,0,3569,969,1261,1459,3838,2158	yes	3518
26.0	24.0	A_FAIL/B_PASS	A_WriteCoords	1372,0,3559,980,1245,1430,3838,2158	yes	3518
26.0	25.0	A_FAIL/B_PASS	A_WriteCoords	1363,0,3549,991,1229,1400,3838,2158	yes	3518
26.0	26.0	A_FAIL/B_PASS	A_WriteCoords	1353,0,3539,1002,1211,1369,3838,2158	yes	3518
26.0	27.0	A_FAIL/B_PASS	A_WriteCoords	1343,0,3529,1013,1193,1339,3838,2158	yes	3518
26.0	28.0	A_FAIL/B_PASS	A_WriteCoords	1332,0,3519,1023,1173,1308,3838,2158	yes	3518
26.0	29.0	A_FAIL/B_PASS	A_WriteCoords	1320,0,3508,1034,1151,1277,3838,2158	yes	3518
27.0	13.0	A_FAIL/B_PASS	A_WriteCoords	1483,0,3676,873,1428,1738,3838,2158	yes	3518
27.0	14.0	A_FAIL/B_PASS	A_WriteCoords	1484,0,3665,885,1424,1709,3838,2158	yes	3518
