VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-40.0	-22.0	Yaw-40.0, Pitch-22.0	0,123,960,0,116,814,959,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-21.0	Yaw-40.0, Pitch-21.0	0,138,950,0,111,826,950,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-20.0	Yaw-40.0, Pitch-20.0	0,153,940,0,106,838,942,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-19.0	Yaw-40.0, Pitch-19.0	0,168,930,0,101,849,934,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-18.0	Yaw-40.0, Pitch-18.0	0,182,921,0,95,861,926,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-40.0	-17.0	Yaw-40.0, Pitch-17.0	0,197,913,0,90,873,918,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-16.0	Yaw-40.0, Pitch-16.0	0,211,905,0,85,884,911,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-15.0	Yaw-40.0, Pitch-15.0	0,225,897,0,80,896,905,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-14.0	Yaw-40.0, Pitch-14.0	0,239,890,0,75,908,898,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-13.0	Yaw-40.0, Pitch-13.0	0,253,884,0,70,920,892,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-12.0	Yaw-40.0, Pitch-12.0	0,266,878,0,65,931,886,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-11.0	Yaw-40.0, Pitch-11.0	0,280,873,0,59,943,881,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-10.0	Yaw-40.0, Pitch-10.0	0,294,868,0,54,955,876,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-9.0	Yaw-40.0, Pitch-9.0	0,307,864,0,49,967,871,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-8.0	Yaw-40.0, Pitch-8.0	0,320,860,0,43,979,867,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-7.0	Yaw-40.0, Pitch-7.0	0,334,857,0,38,991,863,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-6.0	Yaw-40.0, Pitch-6.0	0,347,854,0,33,1004,859,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-5.0	Yaw-40.0, Pitch-5.0	0,360,851,0,27,1016,856,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-4.0	Yaw-40.0, Pitch-4.0	0,373,849,0,22,1028,853,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-3.0	Yaw-40.0, Pitch-3.0	0,386,848,0,16,1041,851,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-2.0	Yaw-40.0, Pitch-2.0	0,399,847,0,11,1054,849,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	-1.0	Yaw-40.0, Pitch-1.0	0,412,846,0,5,1067,847,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	0.0	Yaw-40.0, Pitch0	0,425,845,0,0,1079,845,1077	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	1.0	Yaw-40.0, Pitch+1.0	5,433,838,0,0,1079,837,1056	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	2.0	Yaw-40.0, Pitch+2.0	11,440,831,0,0,1079,829,1035	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	3.0	Yaw-40.0, Pitch+3.0	16,448,826,0,0,1079,822,1014	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	4.0	Yaw-40.0, Pitch+4.0	21,455,821,0,0,1079,816,994	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	5.0	Yaw-40.0, Pitch+5.0	27,462,816,0,0,1079,810,974	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	6.0	Yaw-40.0, Pitch+6.0	32,469,812,0,0,1079,804,955	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	7.0	Yaw-40.0, Pitch+7.0	37,476,809,0,0,1079,799,936	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	8.0	Yaw-40.0, Pitch+8.0	42,483,806,0,0,1079,795,917	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	9.0	Yaw-40.0, Pitch+9.0	46,490,803,0,0,1079,791,898	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	10.0	Yaw-40.0, Pitch+10.0	51,496,801,0,0,1079,788,880	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	11.0	Yaw-40.0, Pitch+11.0	56,503,800,0,0,1079,785,862	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	12.0	Yaw-40.0, Pitch+12.0	60,509,799,0,0,1079,782,844	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	13.0	Yaw-40.0, Pitch+13.0	65,515,798,0,0,1079,780,826	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	14.0	Yaw-40.0, Pitch+14.0	69,521,797,0,0,1079,778,808	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	15.0	Yaw-40.0, Pitch+15.0	74,527,797,0,0,1079,777,791	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	16.0	Yaw-40.0, Pitch+16.0	78,533,798,0,0,1079,776,774	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	17.0	Yaw-40.0, Pitch+17.0	82,539,798,0,0,1079,776,757	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	18.0	Yaw-40.0, Pitch+18.0	87,545,799,0,0,1079,776,740	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	19.0	Yaw-40.0, Pitch+19.0	91,551,801,0,0,1079,776,723	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	20.0	Yaw-40.0, Pitch+20.0	95,557,802,0,0,1079,777,706	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	21.0	Yaw-40.0, Pitch+21.0	99,562,804,0,0,1079,778,690	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	22.0	Yaw-40.0, Pitch+22.0	103,568,806,0,0,1079,779,673	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	23.0	Yaw-40.0, Pitch+23.0	107,574,809,0,0,1079,781,657	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	24.0	Yaw-40.0, Pitch+24.0	111,579,812,0,0,1079,783,640	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	25.0	Yaw-40.0, Pitch+25.0	115,585,815,0,0,1079,786,624	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	26.0	Yaw-40.0, Pitch+26.0	119,590,818,0,0,1079,789,608	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	27.0	Yaw-40.0, Pitch+27.0	123,596,822,0,0,1079,792,592	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	28.0	Yaw-40.0, Pitch+28.0	127,601,825,0,0,1079,796,575	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	29.0	Yaw-40.0, Pitch+29.0	131,606,830,0,0,1079,800,559	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	30.0	Yaw-40.0, Pitch+30.0	135,612,834,0,0,1079,805,543	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	31.0	Yaw-40.0, Pitch+31.0	139,617,839,0,0,1079,810,527	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	32.0	Yaw-40.0, Pitch+32.0	143,623,844,0,0,1079,815,511	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	33.0	Yaw-40.0, Pitch+33.0	146,628,849,0,0,1079,821,494	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	34.0	Yaw-40.0, Pitch+34.0	150,633,854,0,0,1079,827,478	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	35.0	Yaw-40.0, Pitch+35.0	154,639,860,0,0,1079,834,462	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	36.0	Yaw-40.0, Pitch+36.0	158,644,866,0,0,1079,840,446	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	37.0	Yaw-40.0, Pitch+37.0	162,649,872,0,0,1079,848,429	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	38.0	Yaw-40.0, Pitch+38.0	166,655,878,0,0,1079,856,413	0,0,0,0,0,0,0,0	FAIL	3517	1079
-40.0	39.0	Yaw-40.0, Pitch+39.0	1919,7444,-4049,0,0,-9845,-1437,-659		FAIL	-1	0
-40.0	40.0	Yaw-40.0, Pitch+40.0	1919,7337,-4235,0,0,-9576,-1454,-632		FAIL	-1	0
-39.0	-40.0	Yaw-39.0, Pitch-40.0	0,0,1024,249,188,660,1005,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-39.0	Yaw-39.0, Pitch-39.0	0,0,1029,228,185,666,1008,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-38.0	Yaw-39.0, Pitch-38.0	0,0,1034,206,182,672,1012,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-37.0	Yaw-39.0, Pitch-37.0	0,0,1040,183,179,679,1017,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-36.0	Yaw-39.0, Pitch-36.0	0,0,1046,160,176,685,1022,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-35.0	Yaw-39.0, Pitch-35.0	0,0,1053,137,173,692,1027,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-34.0	Yaw-39.0, Pitch-34.0	0,0,1061,113,170,698,1033,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-33.0	Yaw-39.0, Pitch-33.0	0,0,1070,88,167,705,1040,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-32.0	Yaw-39.0, Pitch-32.0	0,0,1079,62,164,712,1047,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-31.0	Yaw-39.0, Pitch-31.0	0,0,1089,36,161,719,1055,1079	0,0,0,0,0,0,0,0	FAIL	3518	1089
-39.0	-30.0	Yaw-39.0, Pitch-30.0	0,0,1100,9,158,726,1064,1079	0,0,0,0,0,0,0,0	FAIL	3518	1100
-39.0	-29.0	Yaw-39.0, Pitch-29.0	0,11,1092,0,153,736,1059,1079	0,0,0,0,0,0,0,0	FAIL	3518	1092
-39.0	-28.0	Yaw-39.0, Pitch-28.0	0,28,1076,0,148,748,1048,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-27.0	Yaw-39.0, Pitch-27.0	0,44,1061,0,143,760,1037,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-26.0	Yaw-39.0, Pitch-26.0	0,60,1047,0,137,772,1026,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-25.0	Yaw-39.0, Pitch-25.0	0,76,1033,0,132,783,1016,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-24.0	Yaw-39.0, Pitch-24.0	0,91,1020,0,127,795,1006,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-23.0	Yaw-39.0, Pitch-23.0	0,107,1008,0,122,806,997,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-22.0	Yaw-39.0, Pitch-22.0	0,122,996,0,117,818,988,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-21.0	Yaw-39.0, Pitch-21.0	0,137,985,0,112,830,979,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-20.0	Yaw-39.0, Pitch-20.0	0,151,975,0,106,841,971,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-19.0	Yaw-39.0, Pitch-19.0	0,166,965,0,101,853,963,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-18.0	Yaw-39.0, Pitch-18.0	0,180,956,0,96,864,956,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-39.0	-17.0	Yaw-39.0, Pitch-17.0	0,194,948,0,91,876,948,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-16.0	Yaw-39.0, Pitch-16.0	0,208,940,0,86,887,941,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-15.0	Yaw-39.0, Pitch-15.0	0,222,932,0,81,899,935,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-14.0	Yaw-39.0, Pitch-14.0	0,236,925,0,75,910,929,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-13.0	Yaw-39.0, Pitch-13.0	0,250,919,0,70,922,923,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-12.0	Yaw-39.0, Pitch-12.0	0,263,913,0,65,933,917,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-11.0	Yaw-39.0, Pitch-11.0	0,276,908,0,60,945,912,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-10.0	Yaw-39.0, Pitch-10.0	0,290,903,0,54,957,907,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-9.0	Yaw-39.0, Pitch-9.0	0,303,898,0,49,969,903,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-8.0	Yaw-39.0, Pitch-8.0	0,316,895,0,44,981,899,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-7.0	Yaw-39.0, Pitch-7.0	0,329,891,0,38,993,895,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-6.0	Yaw-39.0, Pitch-6.0	0,342,888,0,33,1005,892,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-5.0	Yaw-39.0, Pitch-5.0	0,355,886,0,28,1017,889,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-4.0	Yaw-39.0, Pitch-4.0	0,368,884,0,22,1029,886,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-3.0	Yaw-39.0, Pitch-3.0	0,381,882,0,17,1041,884,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-2.0	Yaw-39.0, Pitch-2.0	0,394,881,0,11,1054,882,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	-1.0	Yaw-39.0, Pitch-1.0	0,407,880,0,5,1067,881,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	0.0	Yaw-39.0, Pitch0	0,420,879,0,0,1079,879,1077	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	1.0	Yaw-39.0, Pitch+1.0	5,427,871,0,0,1079,871,1056	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	2.0	Yaw-39.0, Pitch+2.0	11,435,865,0,0,1079,863,1036	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	3.0	Yaw-39.0, Pitch+3.0	16,442,859,0,0,1079,856,1016	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	4.0	Yaw-39.0, Pitch+4.0	22,450,854,0,0,1079,850,996	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	5.0	Yaw-39.0, Pitch+5.0	27,457,849,0,0,1079,844,976	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	6.0	Yaw-39.0, Pitch+6.0	32,464,845,0,0,1079,839,957	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	7.0	Yaw-39.0, Pitch+7.0	37,471,841,0,0,1079,834,938	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	8.0	Yaw-39.0, Pitch+8.0	42,477,838,0,0,1079,829,920	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	9.0	Yaw-39.0, Pitch+9.0	47,484,835,0,0,1079,826,901	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	10.0	Yaw-39.0, Pitch+10.0	52,490,833,0,0,1079,822,883	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	11.0	Yaw-39.0, Pitch+11.0	56,497,831,0,0,1079,819,865	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	12.0	Yaw-39.0, Pitch+12.0	61,503,830,0,0,1079,817,848	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	13.0	Yaw-39.0, Pitch+13.0	65,509,829,0,0,1079,815,830	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	14.0	Yaw-39.0, Pitch+14.0	70,516,828,0,0,1079,813,813	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	15.0	Yaw-39.0, Pitch+15.0	74,522,828,0,0,1079,812,795	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	16.0	Yaw-39.0, Pitch+16.0	79,528,828,0,0,1079,811,778	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	17.0	Yaw-39.0, Pitch+17.0	83,534,829,0,0,1079,811,762	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	18.0	Yaw-39.0, Pitch+18.0	87,539,830,0,0,1079,811,745	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	19.0	Yaw-39.0, Pitch+19.0	92,545,831,0,0,1079,811,728	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	20.0	Yaw-39.0, Pitch+20.0	96,551,833,0,0,1079,812,711	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	21.0	Yaw-39.0, Pitch+21.0	100,557,834,0,0,1079,813,695	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	22.0	Yaw-39.0, Pitch+22.0	104,562,836,0,0,1079,815,678	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	23.0	Yaw-39.0, Pitch+23.0	108,568,839,0,0,1079,817,662	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	24.0	Yaw-39.0, Pitch+24.0	112,573,842,0,0,1079,819,646	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	25.0	Yaw-39.0, Pitch+25.0	116,579,845,0,0,1079,822,630	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	26.0	Yaw-39.0, Pitch+26.0	121,584,848,0,0,1079,825,613	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	27.0	Yaw-39.0, Pitch+27.0	125,590,851,0,0,1079,829,597	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	28.0	Yaw-39.0, Pitch+28.0	129,595,855,0,0,1079,833,581	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	29.0	Yaw-39.0, Pitch+29.0	132,601,859,0,0,1079,837,565	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	30.0	Yaw-39.0, Pitch+30.0	136,606,864,0,0,1079,842,549	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	31.0	Yaw-39.0, Pitch+31.0	140,612,868,0,0,1079,847,532	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	32.0	Yaw-39.0, Pitch+32.0	144,617,873,0,0,1079,853,516	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	33.0	Yaw-39.0, Pitch+33.0	148,622,878,0,0,1079,858,500	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	34.0	Yaw-39.0, Pitch+34.0	152,628,884,0,0,1079,865,484	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	35.0	Yaw-39.0, Pitch+35.0	156,633,890,0,0,1079,872,467	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	36.0	Yaw-39.0, Pitch+36.0	160,638,896,0,0,1079,879,451	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	37.0	Yaw-39.0, Pitch+37.0	164,644,902,0,0,1079,887,435	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	38.0	Yaw-39.0, Pitch+38.0	168,649,908,0,0,1079,895,418	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	39.0	Yaw-39.0, Pitch+39.0	172,655,915,0,0,1079,903,401	0,0,0,0,0,0,0,0	FAIL	3517	1079
-39.0	40.0	Yaw-39.0, Pitch+40.0	1919,7183,-4481,0,0,-9425,-1523,-642		FAIL	-1	0
-38.0	-40.0	Yaw-38.0, Pitch-40.0	0,0,1060,245,189,665,1031,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-39.0	Yaw-38.0, Pitch-39.0	0,0,1065,224,186,672,1035,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-38.0	Yaw-38.0, Pitch-38.0	0,0,1070,202,184,678,1039,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-37.0	Yaw-38.0, Pitch-37.0	0,0,1076,180,181,684,1044,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-36.0	Yaw-38.0, Pitch-36.0	0,0,1083,157,178,691,1049,1079	0,0,0,0,0,0,0,0	FAIL	3518	1083
-38.0	-35.0	Yaw-38.0, Pitch-35.0	0,0,1090,134,175,697,1054,1079	0,0,0,0,0,0,0,0	FAIL	3518	1090
-38.0	-34.0	Yaw-38.0, Pitch-34.0	0,0,1098,110,172,704,1061,1079	0,0,0,0,0,0,0,0	FAIL	3518	1098
-38.0	-33.0	Yaw-38.0, Pitch-33.0	0,0,1106,86,169,710,1067,1079	0,0,0,0,0,0,0,0	FAIL	3518	1106
-38.0	-32.0	Yaw-38.0, Pitch-32.0	0,0,1116,61,165,717,1075,1079	0,0,0,0,0,0,0,0	FAIL	3518	1116
-38.0	-31.0	Yaw-38.0, Pitch-31.0	0,0,1126,35,162,724,1083,1079	0,0,0,0,0,0,0,0	FAIL	3518	1126
-38.0	-30.0	Yaw-38.0, Pitch-30.0	0,0,1137,8,159,731,1092,1079	0,0,0,0,0,0,0,0	FAIL	3518	1137
-38.0	-29.0	Yaw-38.0, Pitch-29.0	0,11,1129,0,154,742,1087,1079	0,0,0,0,0,0,0,0	FAIL	3518	1129
-38.0	-28.0	Yaw-38.0, Pitch-28.0	0,27,1113,0,149,753,1076,1079	0,0,0,0,0,0,0,0	FAIL	3518	1113
-38.0	-27.0	Yaw-38.0, Pitch-27.0	0,43,1098,0,144,765,1065,1079	0,0,0,0,0,0,0,0	FAIL	3518	1098
-38.0	-26.0	Yaw-38.0, Pitch-26.0	0,59,1083,0,138,776,1055,1079	0,0,0,0,0,0,0,0	FAIL	3518	1083
-38.0	-25.0	Yaw-38.0, Pitch-25.0	0,75,1069,0,133,788,1045,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-24.0	Yaw-38.0, Pitch-24.0	0,90,1056,0,128,799,1035,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-23.0	Yaw-38.0, Pitch-23.0	0,105,1044,0,123,810,1026,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-22.0	Yaw-38.0, Pitch-22.0	0,120,1032,0,118,822,1017,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-21.0	Yaw-38.0, Pitch-21.0	0,135,1021,0,112,833,1008,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-20.0	Yaw-38.0, Pitch-20.0	0,149,1010,0,107,844,1000,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-19.0	Yaw-38.0, Pitch-19.0	0,164,1000,0,102,856,993,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-18.0	Yaw-38.0, Pitch-18.0	0,178,991,0,97,867,985,1079	0,0,0,0,0,0,0,0	FAIL	3518	1079
-38.0	-17.0	Yaw-38.0, Pitch-17.0	0,192,983,0,92,878,978,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-16.0	Yaw-38.0, Pitch-16.0	0,205,974,0,86,890,971,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-15.0	Yaw-38.0, Pitch-15.0	0,219,967,0,81,901,965,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-14.0	Yaw-38.0, Pitch-14.0	0,233,960,0,76,912,959,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-13.0	Yaw-38.0, Pitch-13.0	0,246,953,0,71,924,953,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-12.0	Yaw-38.0, Pitch-12.0	0,260,947,0,66,935,948,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
-38.0	-11.0	Yaw-38.0, Pitch-11.0	0,273,942,0,60,947,943,1079	0,0,0,0,0,0,0,0	FAIL	3517	1079
