WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
1614,110,3728,604,748,1980,3838,2158	1578,187,3627,650,748,1980,3698,2149	FAIL	1
1614,130,3728,604,748,1980,3838,2158	1588,184,3656,636,747,1979,3738,2152	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,0,3728,604,748,1980,3838,2158	1541,207,3483,647,747,1980,3507,2138	FAIL	1
1634,10,3728,604,748,1980,3838,2158	1545,206,3494,654,748,1980,3521,2139	FAIL	1
1634,30,3728,604,748,1980,3838,2158	1554,204,3517,668,748,1980,3551,2141	FAIL	1
1634,50,3728,604,748,1980,3838,2158	1564,201,3541,682,748,1980,3583,2143	FAIL	1
1634,70,3728,604,748,1980,3838,2158	1574,198,3567,678,748,1980,3616,2145	FAIL	1
1634,90,3728,604,748,1980,3838,2158	1584,195,3593,666,747,1980,3651,2147	FAIL	1
1634,110,3728,604,748,1980,3838,2158	1594,192,3621,653,747,1980,3688,2149	FAIL	1
1634,130,3728,604,748,1980,3838,2158	1605,189,3649,640,747,1980,3728,2151	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,0,3728,604,748,1980,3838,2158	1556,213,3477,647,747,1979,3497,2138	FAIL	1
1654,10,3728,604,748,1980,3838,2158	1561,212,3488,654,748,1979,3511,2139	FAIL	1
1654,30,3728,604,748,1980,3838,2158	1570,209,3511,668,748,1979,3541,2140	FAIL	1
1654,50,3728,604,748,1980,3838,2158	1580,206,3535,682,747,1979,3572,2142	FAIL	1
1654,70,3728,604,748,1980,3838,2158	1590,204,3560,681,747,1979,3605,2144	FAIL	1
1654,90,3728,604,748,1980,3838,2158	1600,201,3586,669,747,1979,3641,2146	FAIL	1
1654,110,3728,604,748,1980,3838,2158	1611,197,3614,656,747,1980,3678,2148	FAIL	1
1654,130,3728,604,748,1980,3838,2158	1622,194,3643,643,747,1980,3718,2151	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,0,3728,604,748,1980,3838,2158	1571,218,3470,647,748,1980,3486,2137	FAIL	1
1674,10,3728,604,748,1980,3838,2158	1576,217,3481,654,748,1980,3500,2138	FAIL	1
1674,30,3728,604,748,1980,3838,2158	1586,214,3504,668,748,1980,3530,2140	FAIL	1
1674,50,3728,604,748,1980,3838,2158	1596,212,3528,682,748,1980,3562,2142	FAIL	1
1674,70,3728,604,748,1980,3838,2158	1606,209,3553,684,748,1980,3595,2144	FAIL	1
1674,90,3728,604,748,1980,3838,2158	1617,206,3580,672,748,1980,3630,2146	FAIL	1
1674,110,3728,604,748,1980,3838,2158	1627,202,3607,659,748,1980,3668,2148	FAIL	1
1674,130,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	1
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,110,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1694,130,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,110,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1714,130,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,110,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1734,130,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,110,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1754,130,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1774,110,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1794,90,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1814,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,0,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,10,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,30,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,50,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1814,70,3728,604,748,1980,3838,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3535
1557,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1557,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1572,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1587,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1602,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1617,95,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1632,95,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1647,95,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1662,95,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,5,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,20,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,35,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,50,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,65,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1677,80,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
1692,0,3744,152,382,1796,3558,2158	1639,199,3636,646,748,1980,3707,2150	FAIL	3517
