VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40.0,-20.5,"Yaw-40.0, Pitch-20.5","0,292,1890,0,217,1664,1892,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-20.0,"Yaw-40.0, Pitch-20.0","0,307,1879,0,212,1676,1884,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-19.5,"Yaw-40.0, Pitch-19.5","0,322,1870,0,207,1688,1876,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-19.0,"Yaw-40.0, Pitch-19.0","0,336,1860,0,202,1699,1868,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-18.5,"Yaw-40.0, Pitch-18.5","0,351,1851,0,196,1711,1860,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-18.0,"Yaw-40.0, Pitch-18.0","0,365,1842,0,191,1723,1852,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-17.5,"Yaw-40.0, Pitch-17.5","0,380,1834,0,186,1734,1845,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-17.0,"Yaw-40.0, Pitch-17.0","0,394,1825,0,181,1746,1837,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-16.5,"Yaw-40.0, Pitch-16.5","0,408,1817,0,176,1758,1830,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-16.0,"Yaw-40.0, Pitch-16.0","0,422,1810,0,171,1769,1823,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-15.5,"Yaw-40.0, Pitch-15.5","0,437,1802,0,166,1781,1816,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-15.0,"Yaw-40.0, Pitch-15.0","0,451,1795,0,161,1793,1810,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-14.5,"Yaw-40.0, Pitch-14.5","0,465,1788,0,155,1804,1803,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-14.0,"Yaw-40.0, Pitch-14.0","0,478,1781,0,150,1816,1797,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-13.5,"Yaw-40.0, Pitch-13.5","0,492,1775,0,145,1828,1791,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-13.0,"Yaw-40.0, Pitch-13.0","0,506,1769,0,140,1840,1785,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-12.5,"Yaw-40.0, Pitch-12.5","0,520,1763,0,135,1852,1779,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-12.0,"Yaw-40.0, Pitch-12.0","0,533,1757,0,129,1863,1773,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-11.5,"Yaw-40.0, Pitch-11.5","0,547,1752,0,124,1875,1768,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-11.0,"Yaw-40.0, Pitch-11.0","0,561,1747,0,119,1887,1762,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-10.5,"Yaw-40.0, Pitch-10.5","0,574,1742,0,114,1899,1757,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-10.0,"Yaw-40.0, Pitch-10.0","0,588,1737,0,109,1911,1752,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-9.5,"Yaw-40.0, Pitch-9.5","0,601,1733,0,103,1923,1748,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-9.0,"Yaw-40.0, Pitch-9.0","0,614,1729,0,98,1935,1743,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-8.5,"Yaw-40.0, Pitch-8.5","0,628,1725,0,93,1947,1739,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-8.0,"Yaw-40.0, Pitch-8.0","0,641,1721,0,87,1959,1734,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-7.5,"Yaw-40.0, Pitch-7.5","0,654,1717,0,82,1971,1730,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-7.0,"Yaw-40.0, Pitch-7.0","0,668,1714,0,77,1983,1727,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-6.5,"Yaw-40.0, Pitch-6.5","0,681,1711,0,71,1996,1723,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-6.0,"Yaw-40.0, Pitch-6.0","0,694,1708,0,66,2008,1719,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-5.5,"Yaw-40.0, Pitch-5.5","0,707,1706,0,61,2020,1716,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-5.0,"Yaw-40.0, Pitch-5.0","0,720,1703,0,55,2032,1713,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-4.5,"Yaw-40.0, Pitch-4.5","0,734,1701,0,50,2045,1710,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-4.0,"Yaw-40.0, Pitch-4.0","0,747,1699,0,44,2057,1707,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-3.5,"Yaw-40.0, Pitch-3.5","0,760,1698,0,39,2070,1705,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-3.0,"Yaw-40.0, Pitch-3.0","0,773,1696,0,33,2083,1702,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-2.5,"Yaw-40.0, Pitch-2.5","0,786,1695,0,28,2095,1700,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-2.0,"Yaw-40.0, Pitch-2.0","0,799,1694,0,22,2108,1698,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-1.5,"Yaw-40.0, Pitch-1.5","0,812,1693,0,17,2121,1696,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-1.0,"Yaw-40.0, Pitch-1.0","0,825,1693,0,11,2134,1695,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,-0.5,"Yaw-40.0, Pitch-0.5","0,838,1692,0,5,2146,1693,2158","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,0.0,"Yaw-40.0, Pitch0","0,850,1690,0,0,2158,1690,2154","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,0.5,"Yaw-40.0, Pitch+0.5","5,858,1683,0,0,2158,1681,2133","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,1.0,"Yaw-40.0, Pitch+1.0","11,866,1676,0,0,2158,1673,2112","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,1.5,"Yaw-40.0, Pitch+1.5","16,874,1669,0,0,2158,1666,2091","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,2.0,"Yaw-40.0, Pitch+2.0","22,881,1663,0,0,2158,1658,2070","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,2.5,"Yaw-40.0, Pitch+2.5","27,889,1657,0,0,2158,1651,2049","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,3.0,"Yaw-40.0, Pitch+3.0","33,896,1652,0,0,2158,1644,2029","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,3.5,"Yaw-40.0, Pitch+3.5","38,904,1647,0,0,2158,1638,2009","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,4.0,"Yaw-40.0, Pitch+4.0","43,911,1642,0,0,2158,1632,1989","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,4.5,"Yaw-40.0, Pitch+4.5","48,918,1637,0,0,2158,1626,1969","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,5.0,"Yaw-40.0, Pitch+5.0","54,925,1633,0,0,2158,1620,1949","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,5.5,"Yaw-40.0, Pitch+5.5","59,932,1629,0,0,2158,1614,1930","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,6.0,"Yaw-40.0, Pitch+6.0","64,939,1625,0,0,2158,1609,1910","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,6.5,"Yaw-40.0, Pitch+6.5","69,946,1621,0,0,2158,1604,1891","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,7.0,"Yaw-40.0, Pitch+7.0","74,953,1618,0,0,2158,1599,1872","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,7.5,"Yaw-40.0, Pitch+7.5","79,960,1615,0,0,2158,1595,1853","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,8.0,"Yaw-40.0, Pitch+8.0","84,966,1612,0,0,2158,1591,1834","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,8.5,"Yaw-40.0, Pitch+8.5","88,973,1610,0,0,2158,1587,1815","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,9.0,"Yaw-40.0, Pitch+9.0","93,980,1607,0,0,2158,1583,1797","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,9.5,"Yaw-40.0, Pitch+9.5","98,986,1605,0,0,2158,1579,1778","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,10.0,"Yaw-40.0, Pitch+10.0","103,993,1603,0,0,2158,1576,1760","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,10.5,"Yaw-40.0, Pitch+10.5","107,999,1602,0,0,2158,1573,1742","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,11.0,"Yaw-40.0, Pitch+11.0","112,1006,1600,0,0,2158,1570,1724","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,11.5,"Yaw-40.0, Pitch+11.5","116,1012,1599,0,0,2158,1567,1706","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,12.0,"Yaw-40.0, Pitch+12.0","121,1018,1598,0,0,2158,1565,1688","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,12.5,"Yaw-40.0, Pitch+12.5","126,1024,1597,0,0,2158,1563,1670","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,13.0,"Yaw-40.0, Pitch+13.0","130,1031,1596,0,0,2158,1561,1652","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,13.5,"Yaw-40.0, Pitch+13.5","135,1037,1596,0,0,2158,1559,1635","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,14.0,"Yaw-40.0, Pitch+14.0","139,1043,1595,0,0,2158,1557,1617","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,14.5,"Yaw-40.0, Pitch+14.5","143,1049,1595,0,0,2158,1556,1600","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,15.0,"Yaw-40.0, Pitch+15.0","148,1055,1595,0,0,2158,1555,1583","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,15.5,"Yaw-40.0, Pitch+15.5","152,1061,1596,0,0,2158,1554,1565","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,16.0,"Yaw-40.0, Pitch+16.0","156,1067,1596,0,0,2158,1553,1548","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,16.5,"Yaw-40.0, Pitch+16.5","161,1073,1597,0,0,2158,1552,1531","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,17.0,"Yaw-40.0, Pitch+17.0","165,1079,1597,0,0,2158,1552,1514","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,17.5,"Yaw-40.0, Pitch+17.5","169,1085,1598,0,0,2158,1552,1497","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,18.0,"Yaw-40.0, Pitch+18.0","174,1091,1599,0,0,2158,1552,1480","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,18.5,"Yaw-40.0, Pitch+18.5","178,1096,1600,0,0,2158,1552,1463","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,19.0,"Yaw-40.0, Pitch+19.0","182,1102,1602,0,0,2158,1552,1446","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,19.5,"Yaw-40.0, Pitch+19.5","186,1108,1603,0,0,2158,1553,1430","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,20.0,"Yaw-40.0, Pitch+20.0","190,1114,1605,0,0,2158,1554,1413","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,20.5,"Yaw-40.0, Pitch+20.5","194,1119,1607,0,0,2158,1555,1396","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,21.0,"Yaw-40.0, Pitch+21.0","198,1125,1609,0,0,2158,1556,1380","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,21.5,"Yaw-40.0, Pitch+21.5","203,1131,1611,0,0,2158,1557,1363","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,22.0,"Yaw-40.0, Pitch+22.0","207,1136,1613,0,0,2158,1559,1347","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,22.5,"Yaw-40.0, Pitch+22.5","211,1142,1616,0,0,2158,1561,1330","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,23.0,"Yaw-40.0, Pitch+23.0","215,1148,1618,0,0,2158,1563,1314","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,23.5,"Yaw-40.0, Pitch+23.5","219,1153,1621,0,0,2158,1565,1298","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,24.0,"Yaw-40.0, Pitch+24.0","223,1159,1624,0,0,2158,1567,1281","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,24.5,"Yaw-40.0, Pitch+24.5","227,1164,1627,0,0,2158,1570,1265","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,25.0,"Yaw-40.0, Pitch+25.0","231,1170,1630,0,0,2158,1573,1249","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,25.5,"Yaw-40.0, Pitch+25.5","235,1175,1633,0,0,2158,1575,1232","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,26.0,"Yaw-40.0, Pitch+26.0","239,1181,1637,0,0,2158,1579,1216","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,26.5,"Yaw-40.0, Pitch+26.5","243,1186,1640,0,0,2158,1582,1200","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,27.0,"Yaw-40.0, Pitch+27.0","247,1192,1644,0,0,2158,1585,1184","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,27.5,"Yaw-40.0, Pitch+27.5","251,1197,1648,0,0,2158,1589,1167","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,28.0,"Yaw-40.0, Pitch+28.0","255,1202,1651,0,0,2158,1593,1151","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,28.5,"Yaw-40.0, Pitch+28.5","258,1208,1656,0,0,2158,1597,1135","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,29.0,"Yaw-40.0, Pitch+29.0","262,1213,1660,0,0,2158,1601,1119","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,29.5,"Yaw-40.0, Pitch+29.5","266,1219,1664,0,0,2158,1606,1103","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,30.0,"Yaw-40.0, Pitch+30.0","270,1224,1668,0,0,2158,1610,1086","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,30.5,"Yaw-40.0, Pitch+30.5","274,1229,1673,0,0,2158,1615,1070","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,31.0,"Yaw-40.0, Pitch+31.0","278,1235,1678,0,0,2158,1620,1054","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,31.5,"Yaw-40.0, Pitch+31.5","282,1240,1683,0,0,2158,1625,1038","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,32.0,"Yaw-40.0, Pitch+32.0","286,1246,1688,0,0,2158,1631,1022","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,32.5,"Yaw-40.0, Pitch+32.5","290,1251,1693,0,0,2158,1636,1005","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,33.0,"Yaw-40.0, Pitch+33.0","293,1256,1698,0,0,2158,1642,989","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,33.5,"Yaw-40.0, Pitch+33.5","297,1262,1703,0,0,2158,1648,973","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,34.0,"Yaw-40.0, Pitch+34.0","301,1267,1709,0,0,2158,1654,957","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,34.5,"Yaw-40.0, Pitch+34.5","305,1272,1714,0,0,2158,1661,940","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,35.0,"Yaw-40.0, Pitch+35.0","309,1278,1720,0,0,2158,1667,924","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,35.5,"Yaw-40.0, Pitch+35.5","313,1283,1726,0,0,2158,1674,908","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,36.0,"Yaw-40.0, Pitch+36.0","317,1288,1732,0,0,2158,1681,892","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,36.5,"Yaw-40.0, Pitch+36.5","321,1294,1738,0,0,2158,1689,875","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,37.0,"Yaw-40.0, Pitch+37.0","324,1299,1744,0,0,2158,1696,859","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,37.5,"Yaw-40.0, Pitch+37.5","328,1304,1750,0,0,2158,1704,842","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,38.0,"Yaw-40.0, Pitch+38.0","332,1310,1757,0,0,2158,1712,826","0,0,0,0,0,0,0,0",FAIL,3535,2158
-40.0,38.5,"Yaw-40.0, Pitch+38.5","336,1315,1763,0,0,2158,1720,809","0,0,0,0,0,0,0,0",FAIL,3535,2158
-39.5,-40.0,"Yaw-39.5, Pitch-40.0","0,0,2013,503,374,1315,1984,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-39.5,"Yaw-39.5, Pitch-39.5","0,0,2017,482,371,1321,1987,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-39.0,"Yaw-39.5, Pitch-39.0","0,0,2022,460,369,1327,1991,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-38.5,"Yaw-39.5, Pitch-38.5","0,0,2027,438,366,1333,1995,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-38.0,"Yaw-39.5, Pitch-38.0","0,0,2032,416,363,1340,1999,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-37.5,"Yaw-39.5, Pitch-37.5","0,0,2038,393,360,1346,2003,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-37.0,"Yaw-39.5, Pitch-37.0","0,0,2044,371,357,1352,2007,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-36.5,"Yaw-39.5, Pitch-36.5","0,0,2050,348,355,1359,2012,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-36.0,"Yaw-39.5, Pitch-36.0","0,0,2057,324,352,1365,2017,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-35.5,"Yaw-39.5, Pitch-35.5","0,0,2064,301,349,1372,2022,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-35.0,"Yaw-39.5, Pitch-35.0","0,0,2071,277,346,1378,2028,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-34.5,"Yaw-39.5, Pitch-34.5","0,0,2078,252,343,1385,2034,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-34.0,"Yaw-39.5, Pitch-34.0","0,0,2086,228,340,1392,2040,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-33.5,"Yaw-39.5, Pitch-33.5","0,0,2094,203,337,1399,2046,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-33.0,"Yaw-39.5, Pitch-33.0","0,0,2103,178,334,1405,2053,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-32.5,"Yaw-39.5, Pitch-32.5","0,0,2112,152,331,1412,2060,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-32.0,"Yaw-39.5, Pitch-32.0","0,0,2121,126,328,1419,2067,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-31.5,"Yaw-39.5, Pitch-31.5","0,0,2131,100,325,1426,2075,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-31.0,"Yaw-39.5, Pitch-31.0","0,0,2141,73,322,1433,2083,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-30.5,"Yaw-39.5, Pitch-30.5","0,0,2152,46,318,1440,2091,2158","0,0,0,0,0,0,0,0",FAIL,3538,2158
-39.5,-30.0,"Yaw-39.5, Pitch-30.0","0,0,2163,18,315,1448,2100,2158","0,0,0,0,0,0,0,0",FAIL,3538,2163
-39.5,-29.5,"Yaw-39.5, Pitch-29.5","0,5,2165,0,311,1457,2101,2158","0,0,0,0,0,0,0,0",FAIL,3538,2165
