# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-40.00	-20.50	0.00	0.00	146.35	945.00	0.00	108.69	832.37	946.33	1079.00
-40.00	-20.00	0.00	-0.00	153.76	940.00	-0.00	106.12	838.21	942.15	1079.00
-40.00	-19.50	0.00	0.00	161.12	935.13	-0.00	103.57	844.03	938.05	1079.00
-40.00	-19.00	0.00	0.00	168.44	930.41	0.00	101.01	849.87	934.04	1079.00
-40.00	-18.50	0.00	0.00	175.72	925.85	0.00	98.45	855.70	930.12	1079.00
-40.00	-18.00	0.00	0.00	182.94	921.42	0.00	95.89	861.53	926.27	1079.00
-40.00	-17.50	0.00	-0.00	190.14	917.14	0.00	93.33	867.37	922.52	1079.00
-40.00	-17.00	0.00	0.00	197.29	913.00	-0.00	90.77	873.20	918.85	1079.00
-40.00	-16.50	0.00	0.00	204.41	908.99	-0.00	88.20	879.04	915.26	1079.00
-40.00	-16.00	0.00	0.00	211.48	905.12	0.00	85.64	884.88	911.77	1079.00
-40.00	-15.50	0.00	0.00	218.53	901.38	-0.00	83.07	890.74	908.36	1079.00
-40.00	-15.00	0.00	-0.00	225.53	897.78	-0.00	80.50	896.59	905.02	1079.00
-40.00	-14.50	0.00	0.00	232.50	894.32	0.00	77.92	902.46	901.78	1079.00
-40.00	-14.00	0.00	0.00	239.45	890.98	0.00	75.35	908.33	898.62	1079.00
-40.00	-13.50	0.00	-0.00	246.37	887.77	0.00	72.77	914.21	895.55	1079.00
-40.00	-13.00	0.00	-0.00	253.25	884.69	0.00	70.19	920.10	892.56	1079.00
-40.00	-12.50	0.00	0.00	260.11	881.74	0.00	67.59	926.00	889.66	1079.00
-40.00	-12.00	0.00	-0.00	266.94	878.90	0.00	65.00	931.91	886.85	1079.00
-40.00	-11.50	0.00	-0.00	273.75	876.20	-0.00	62.40	937.84	884.12	1079.00
-40.00	-11.00	0.00	0.00	280.53	873.62	-0.00	59.79	943.78	881.47	1079.00
-40.00	-10.50	0.00	-0.00	287.29	871.16	0.00	57.17	949.74	878.91	1079.00
-40.00	-10.00	0.00	0.00	294.02	868.82	-0.00	54.55	955.71	876.45	1079.00
-40.00	-9.50	0.00	0.00	300.75	866.60	-0.00	51.92	961.70	874.07	1079.00
-40.00	-9.00	0.00	0.00	307.44	864.50	0.00	49.29	967.70	871.77	1079.00
-40.00	-8.50	0.00	0.00	314.12	862.52	0.00	46.65	973.72	869.57	1079.00
-40.00	-8.00	0.00	-0.00	320.78	860.66	-0.00	43.99	979.76	867.46	1079.00
-40.00	-7.50	0.00	0.00	327.43	858.91	0.00	41.34	985.83	865.43	1079.00
-40.00	-7.00	0.00	0.00	334.06	857.28	0.00	38.66	991.91	863.50	1079.00
-40.00	-6.50	0.00	-0.00	340.68	855.77	-0.00	35.98	998.02	861.66	1079.00
-40.00	-6.00	0.00	-0.00	347.27	854.38	-0.00	33.29	1004.15	859.91	1079.00
-40.00	-5.50	0.00	0.00	353.87	853.09	-0.00	30.59	1010.31	858.25	1079.00
-40.00	-5.00	0.00	0.00	360.45	851.92	0.00	27.88	1016.49	856.68	1079.00
-40.00	-4.50	0.00	0.00	367.02	850.87	0.00	25.15	1022.70	855.22	1079.00
-40.00	-4.00	0.00	-0.00	373.58	849.92	-0.00	22.41	1028.94	853.85	1079.00
-40.00	-3.50	0.00	-0.00	380.13	849.09	0.00	19.66	1035.20	852.57	1079.00
-40.00	-3.00	0.00	0.00	386.68	848.38	-0.00	16.89	1041.51	851.39	1079.00
-40.00	-2.50	0.00	0.00	393.22	847.77	-0.00	14.12	1047.84	850.30	1079.00
-40.00	-2.00	0.00	0.00	399.75	847.27	0.00	11.32	1054.19	849.33	1079.00
-40.00	-1.50	0.00	-0.00	406.29	846.89	0.00	8.52	1060.60	848.45	1079.00
-40.00	-1.00	0.00	-0.00	412.82	846.62	0.00	5.70	1067.03	847.66	1079.00
-40.00	-0.50	0.00	-0.00	419.35	846.47	0.00	2.85	1073.49	847.00	1079.00
-40.00	0.00	0.00	-0.00	425.48	845.13	-0.00	-0.00	1079.00	845.13	1077.35
-40.00	0.50	0.00	2.85	429.40	841.53	-0.00	0.00	1079.00	840.99	1066.67
-40.00	1.00	0.00	5.66	433.29	838.12	-0.00	-0.00	1079.00	837.00	1056.09
-40.00	1.50	0.00	8.44	437.12	834.88	0.00	0.00	1079.00	833.15	1045.62
-40.00	2.00	0.00	11.18	440.91	831.79	0.00	0.00	1079.00	829.45	1035.23
-40.00	2.50	0.00	13.90	444.66	828.88	0.00	0.00	1079.00	825.89	1024.95
-40.00	3.00	0.00	16.59	448.37	826.13	0.00	-0.00	1079.00	822.48	1014.75
-40.00	3.50	0.00	19.25	452.04	823.52	-0.00	-0.00	1079.00	819.20	1004.65
-40.00	4.00	0.00	21.88	455.67	821.07	-0.00	-0.00	1079.00	816.05	994.64
-40.00	4.50	0.00	24.48	459.26	818.76	0.00	0.00	1079.00	813.04	984.71
-40.00	5.00	0.00	27.05	462.82	816.60	0.00	0.00	1079.00	810.16	974.86
-40.00	5.50	0.00	29.61	466.35	814.57	0.00	-0.00	1079.00	807.41	965.09
-40.00	6.00	0.00	32.13	469.83	812.66	0.00	0.00	1079.00	804.79	955.39
-40.00	6.50	0.00	34.63	473.29	810.89	-0.00	-0.00	1079.00	802.29	945.76
-40.00	7.00	0.00	37.12	476.71	809.25	0.00	0.00	1079.00	799.92	936.22
-40.00	7.50	0.00	39.57	480.10	807.74	-0.00	0.00	1079.00	797.67	926.74
-40.00	8.00	0.00	42.01	483.46	806.34	0.00	0.00	1079.00	795.54	917.33
-40.00	8.50	0.00	44.42	486.80	805.05	0.00	0.00	1079.00	793.52	907.98
-40.00	9.00	0.00	46.81	490.10	803.88	-0.00	0.00	1079.00	791.63	898.70
-40.00	9.50	0.00	49.19	493.37	802.83	-0.00	0.00	1079.00	789.85	889.48
-40.00	10.00	0.00	51.54	496.62	801.88	0.00	0.00	1079.00	788.18	880.32
-40.00	10.50	0.00	53.88	499.85	801.04	0.00	-0.00	1079.00	786.63	871.21
-40.00	11.00	0.00	56.20	503.05	800.30	0.00	0.00	1079.00	785.19	862.16
-40.00	11.50	0.00	58.49	506.21	799.67	-0.00	-0.00	1079.00	783.86	853.16
-40.00	12.00	0.00	60.77	509.37	799.14	-0.00	0.00	1079.00	782.63	844.22
-40.00	12.50	0.00	63.04	512.50	798.70	-0.00	-0.00	1079.00	781.52	835.33
-40.00	13.00	0.00	65.29	515.60	798.36	0.00	0.00	1079.00	780.51	826.48
-40.00	13.50	0.00	67.53	518.68	798.12	0.00	0.00	1079.00	779.62	817.68
-40.00	14.00	0.00	69.74	521.75	797.97	0.00	0.00	1079.00	778.82	808.92
-40.00	14.50	0.00	71.94	524.79	797.90	0.00	-0.00	1079.00	778.12	800.21
-40.00	15.00	0.00	74.14	527.81	797.93	0.00	-0.00	1079.00	777.54	791.54
-40.00	15.50	0.00	76.31	530.82	798.04	-0.00	0.00	1079.00	777.05	782.91
-40.00	16.00	0.00	78.47	533.80	798.25	0.00	0.00	1079.00	776.67	774.32
-40.00	16.50	0.00	80.63	536.77	798.53	-0.00	0.00	1079.00	776.38	765.76
-40.00	17.00	0.00	82.77	539.73	798.89	-0.00	-0.00	1079.00	776.20	757.24
-40.00	17.50	0.00	84.89	542.66	799.35	0.00	0.00	1079.00	776.12	748.75
-40.00	18.00	0.00	87.01	545.58	799.88	0.00	0.00	1079.00	776.13	740.29
-40.00	18.50	0.00	89.11	548.49	800.49	0.00	-0.00	1079.00	776.25	731.88
-40.00	19.00	0.00	91.20	551.38	801.17	-0.00	-0.00	1079.00	776.46	723.48
-40.00	19.50	0.00	93.29	554.25	801.95	0.00	0.00	1079.00	776.77	715.11
-40.00	20.00	0.00	95.36	557.11	802.78	0.00	0.00	1079.00	777.18	706.77
-40.00	20.50	0.00	97.42	559.96	803.71	-0.00	0.00	1079.00	777.68	698.46
-40.00	21.00	0.00	99.48	562.80	804.70	-0.00	0.00	1079.00	778.28	690.16
-40.00	21.50	0.00	101.53	565.62	805.76	0.00	-0.00	1079.00	778.98	681.89
-40.00	22.00	0.00	103.56	568.43	806.90	0.00	-0.00	1079.00	779.77	673.64
-40.00	22.50	0.00	105.59	571.24	808.11	-0.00	-0.00	1079.00	780.66	665.41
-40.00	23.00	0.00	107.62	574.03	809.39	-0.00	0.00	1079.00	781.64	657.21
-40.00	23.50	0.00	109.64	576.81	810.75	-0.00	0.00	1079.00	782.72	649.01
-40.00	24.00	0.00	111.64	579.59	812.17	-0.00	0.00	1079.00	783.89	640.83
-40.00	24.50	0.00	113.64	582.35	813.66	-0.00	-0.00	1079.00	785.16	632.67
-40.00	25.00	0.00	115.64	585.10	815.22	0.00	-0.00	1079.00	786.52	624.52
-40.00	25.50	0.00	117.63	587.85	816.85	-0.00	-0.00	1079.00	787.99	616.38
-40.00	26.00	0.00	119.61	590.59	818.54	0.00	0.00	1079.00	789.54	608.25
-40.00	26.50	0.00	121.59	593.32	820.30	0.00	0.00	1079.00	791.18	600.13
-40.00	27.00	0.00	123.56	596.04	822.13	-0.00	-0.00	1079.00	792.93	592.02
-40.00	27.50	0.00	125.53	598.76	824.03	-0.00	-0.00	1079.00	794.77	583.92
-40.00	28.00	0.00	127.50	601.47	825.99	-0.00	0.00	1079.00	796.71	575.82
-40.00	28.50	0.00	129.46	604.18	828.02	-0.00	0.00	1079.00	798.74	567.73
-40.00	29.00	0.00	131.41	606.88	830.11	0.00	-0.00	1079.00	800.86	559.63
-40.00	29.50	0.00	133.37	609.58	832.26	-0.00	0.00	1079.00	803.09	551.54
-40.00	30.00	0.00	135.32	612.27	834.49	-0.00	-0.00	1079.00	805.40	543.46
-40.00	30.50	0.00	137.27	614.96	836.77	-0.00	-0.00	1079.00	807.82	535.37
-40.00	31.00	0.00	139.22	617.64	839.12	-0.00	-0.00	1079.00	810.33	527.28
-40.00	31.50	0.00	141.16	620.33	841.53	0.00	-0.00	1079.00	812.94	519.18
-40.00	32.00	0.00	143.10	623.00	844.01	0.00	0.00	1079.00	815.65	511.09
-40.00	32.50	0.00	145.04	625.68	846.55	-0.00	0.00	1079.00	818.46	502.99
-40.00	33.00	0.00	146.97	628.36	849.15	0.00	0.00	1079.00	821.37	494.88
-40.00	33.50	0.00	148.91	631.03	851.82	0.00	-0.00	1079.00	824.37	486.76
-40.00	34.00	0.00	150.85	633.71	854.55	-0.00	-0.00	1079.00	827.48	478.63
-40.00	34.50	0.00	152.79	636.38	857.35	0.00	-0.00	1079.00	830.68	470.50
-40.00	35.00	0.00	154.72	639.05	860.21	0.00	0.00	1079.00	834.00	462.35
-40.00	35.50	0.00	156.66	641.73	863.12	-0.00	0.00	1079.00	837.41	454.18
-40.00	36.00	0.00	158.60	644.40	866.11	0.00	-0.00	1079.00	840.92	446.00
-40.00	36.50	0.00	160.53	647.08	869.15	-0.00	0.00	1079.00	844.54	437.81
-40.00	37.00	0.00	162.47	649.75	872.26	0.00	0.00	1079.00	848.26	429.61
-40.00	37.50	0.00	164.41	652.43	875.44	-0.00	0.00	1079.00	852.10	421.38
-40.00	38.00	0.00	166.35	655.11	878.67	0.00	-0.00	1079.00	856.03	413.13
-40.00	38.50	0.00	168.30	657.79	881.98	-0.00	-0.00	1079.00	860.08	404.87
-40.00	39.00	0.00	1919.00	7444.81	-4049.47	0.00	-0.00	-9845.38	-1437.12	-659.46
-40.00	39.50	0.00	1919.00	7390.53	-4140.60	0.00	-0.00	-9709.70	-1445.60	-646.25
-40.00	40.00	0.00	1919.00	7337.39	-4235.27	0.00	0.00	-9576.86	-1454.28	-632.99
-39.50	-40.00	0.00	-0.00	-0.00	1006.55	251.72	187.31	657.55	992.11	1079.00
-39.50	-39.50	0.00	-0.00	0.00	1008.79	241.00	185.94	660.64	993.80	1079.00
-39.50	-39.00	0.00	-0.00	0.00	1011.17	230.17	184.56	663.76	995.61	1079.00
-39.50	-38.50	0.00	0.00	0.00	1013.70	219.21	183.18	666.90	997.52	1079.00
-39.50	-38.00	0.00	-0.00	0.00	1016.37	208.12	181.78	670.06	999.55	1079.00
-39.50	-37.50	0.00	0.00	-0.00	1019.18	196.90	180.37	673.24	1001.69	1079.00
-39.50	-37.00	0.00	-0.00	-0.00	1022.15	185.53	178.96	676.44	1003.95	1079.00
-39.50	-36.50	0.00	-0.00	-0.00	1025.28	174.03	177.53	679.66	1006.33	1079.00
-39.50	-36.00	0.00	0.00	0.00	1028.56	162.38	176.09	682.91	1008.84	1079.00
-39.50	-35.50	0.00	0.00	-0.00	1032.00	150.58	174.63	686.19	1011.47	1079.00
-39.50	-35.00	0.00	0.00	-0.00	1035.61	138.62	173.18	689.49	1014.24	1079.00
-39.50	-34.50	0.00	0.00	0.00	1039.38	126.50	171.70	692.82	1017.14	1079.00
-39.50	-34.00	0.00	-0.00	-0.00	1043.33	114.21	170.22	696.17	1020.18	1079.00
-39.50	-33.50	0.00	0.00	-0.00	1047.46	101.75	168.72	699.55	1023.36	1079.00
-39.50	-33.00	0.00	-0.00	-0.00	1051.77	89.11	167.21	702.97	1026.69	1079.00
-39.50	-32.50	0.00	-0.00	-0.00	1056.26	76.29	165.69	706.40	1030.17	1079.00
-39.50	-32.00	0.00	0.00	-0.00	1060.95	63.28	164.15	709.88	1033.81	1079.00
-39.50	-31.50	0.00	0.00	-0.00	1065.83	50.07	162.59	713.38	1037.61	1079.00
-39.50	-31.00	0.00	0.00	-0.00	1070.91	36.66	161.03	716.92	1041.58	1079.00
-39.50	-30.50	0.00	0.00	0.00	1076.20	23.05	159.45	720.49	1045.71	1079.00
-39.50	-30.00	0.00	-0.00	-0.00	1081.70	9.21	157.85	724.10	1050.03	1079.00
-39.50	-29.50	0.00	0.00	2.94	1082.57	-0.00	155.88	728.53	1050.95	1079.00
-39.50	-29.00	0.00	-0.00	11.45	1074.32	-0.00	153.24	734.51	1045.17	1079.00
-39.50	-28.50	0.00	-0.00	19.88	1066.29	0.00	150.59	740.47	1039.48	1079.00
-39.50	-28.00	0.00	0.00	28.23	1058.45	-0.00	147.96	746.40	1033.89	1079.00
-39.50	-27.50	0.00	-0.00	36.50	1050.82	-0.00	145.34	752.33	1028.39	1079.00
-39.50	-27.00	0.00	-0.00	44.70	1043.37	-0.00	142.72	758.23	1022.99	1079.00
-39.50	-26.50	0.00	0.00	52.83	1036.12	-0.00	140.10	764.12	1017.68	1079.00
-39.50	-26.00	0.00	-0.00	60.88	1029.06	-0.00	137.50	770.00	1012.47	1079.00
-39.50	-25.50	0.00	0.00	68.86	1022.18	0.00	134.90	775.87	1007.35	1079.00
-39.50	-25.00	0.00	-0.00	76.79	1015.49	-0.00	132.29	781.73	1002.31	1079.00
-39.50	-24.50	0.00	0.00	84.64	1008.97	0.00	129.71	787.57	997.37	1079.00
-39.50	-24.00	0.00	0.00	92.44	1002.62	0.00	127.11	793.40	992.52	1079.00
-39.50	-23.50	0.00	0.00	100.17	996.45	0.00	124.53	799.23	987.75	1079.00
-39.50	-23.00	0.00	0.00	107.85	990.45	-0.00	121.95	805.04	983.09	1079.00
-39.50	-22.50	0.00	0.00	115.47	984.61	0.00	119.38	810.86	978.50	1079.00
-39.50	-22.00	0.00	0.00	123.03	978.92	-0.00	116.80	816.66	974.00	1079.00
-39.50	-21.50	0.00	-0.00	130.55	973.41	0.00	114.22	822.47	969.60	1079.00
-39.50	-21.00	0.00	-0.00	138.01	968.05	-0.00	111.66	828.26	965.28	1079.00
-39.50	-20.50	0.00	-0.00	145.42	962.85	-0.00	109.08	834.05	961.05	1079.00
-39.50	-20.00	0.00	0.00	152.78	957.80	-0.00	106.52	839.85	956.90	1079.00
-39.50	-19.50	0.00	0.00	160.10	952.90	0.00	103.95	845.63	952.85	1079.00
-39.50	-19.00	0.00	-0.00	167.37	948.15	-0.00	101.38	851.42	948.88	1079.00
-39.50	-18.50	0.00	0.00	174.60	943.55	-0.00	98.81	857.21	944.99	1079.00
-39.50	-18.00	0.00	0.00	181.78	939.10	-0.00	96.25	863.00	941.20	1079.00
-39.50	-17.50	0.00	-0.00	188.93	934.78	-0.00	93.67	868.79	937.48	1079.00
-39.50	-17.00	0.00	0.00	196.03	930.61	0.00	91.11	874.59	933.86	1079.00
-39.50	-16.50	0.00	-0.00	203.10	926.57	-0.00	88.53	880.38	930.32	1079.00
-39.50	-16.00	0.00	0.00	210.13	922.67	-0.00	85.96	886.19	926.86	1079.00
-39.50	-15.50	0.00	-0.00	217.13	918.91	-0.00	83.39	892.00	923.50	1079.00
-39.50	-15.00	0.00	0.00	224.10	915.28	-0.00	80.81	897.82	920.22	1079.00
-39.50	-14.50	0.00	-0.00	231.03	911.79	0.00	78.22	903.63	917.01	1079.00
-39.50	-14.00	0.00	0.00	237.93	908.43	-0.00	75.64	909.47	913.91	1079.00
-39.50	-13.50	0.00	0.00	244.80	905.20	0.00	73.05	915.30	910.88	1079.00
-39.50	-13.00	0.00	0.00	251.64	902.10	0.00	70.45	921.15	907.95	1079.00
-39.50	-12.50	0.00	-0.00	258.45	899.12	-0.00	67.85	927.01	905.10	1079.00
-39.50	-12.00	0.00	-0.00	265.25	896.27	0.00	65.25	932.89	902.34	1079.00
-39.50	-11.50	0.00	0.00	272.00	893.54	0.00	62.63	938.77	899.66	1079.00
-39.50	-11.00	0.00	-0.00	278.75	890.95	-0.00	60.02	944.67	897.08	1079.00
-39.50	-10.50	0.00	-0.00	285.46	888.47	0.00	57.40	950.59	894.58	1079.00
-39.50	-10.00	0.00	-0.00	292.15	886.11	-0.00	54.77	956.52	892.16	1079.00
-39.50	-9.50	0.00	0.00	298.83	883.88	0.00	52.13	962.47	889.84	1079.00
-39.50	-9.00	0.00	-0.00	305.49	881.76	0.00	49.48	968.43	887.61	1079.00
-39.50	-8.50	0.00	0.00	312.12	879.77	-0.00	46.83	974.41	885.47	1079.00
-39.50	-8.00	0.00	-0.00	318.75	877.89	0.00	44.17	980.41	883.41	1079.00
-39.50	-7.50	0.00	0.00	325.35	876.13	0.00	41.49	986.43	881.46	1079.00
-39.50	-7.00	0.00	0.00	331.94	874.50	0.00	38.81	992.48	879.59	1079.00
-39.50	-6.50	0.00	-0.00	338.51	872.97	-0.00	36.12	998.55	877.81	1079.00
-39.50	-6.00	0.00	0.00	345.07	871.56	-0.00	33.42	1004.64	876.12	1079.00
-39.50	-5.50	0.00	-0.00	351.62	870.26	0.00	30.71	1010.75	874.54	1079.00
-39.50	-5.00	0.00	0.00	358.16	869.09	-0.00	27.98	1016.89	873.04	1079.00
-39.50	-4.50	0.00	-0.00	364.69	868.02	-0.00	25.25	1023.07	871.64	1079.00
-39.50	-4.00	0.00	0.00	371.20	867.08	0.00	22.50	1029.27	870.35	1079.00
-39.50	-3.50	0.00	0.00	377.72	866.24	-0.00	19.74	1035.49	869.14	1079.00
-39.50	-3.00	0.00	0.00	384.23	865.52	0.00	16.96	1041.74	868.03	1079.00
-39.50	-2.50	0.00	-0.00	390.73	864.91	0.00	14.18	1048.04	867.03	1079.00
-39.50	-2.00	0.00	0.00	397.21	864.41	-0.00	11.37	1054.36	866.13	1079.00
-39.50	-1.50	0.00	-0.00	403.70	864.03	0.00	8.55	1060.71	865.33	1079.00
-39.50	-1.00	0.00	-0.00	410.19	863.76	0.00	5.72	1067.10	864.63	1079.00
-39.50	-0.50	0.00	-0.00	416.68	863.60	-0.00	2.87	1073.53	864.04	1079.00
-39.50	0.00	0.00	-0.00	422.77	862.25	-0.00	0.00	1079.00	862.25	1077.37
-39.50	0.50	0.00	2.85	426.69	858.57	0.00	0.00	1079.00	858.11	1066.80
-39.50	1.00	0.00	5.68	430.56	855.08	0.00	0.00	1079.00	854.12	1056.33
-39.50	1.50	0.00	8.47	434.39	851.75	0.00	-0.00	1079.00	850.28	1045.95
-39.50	2.00	0.00	11.23	438.18	848.61	-0.00	0.00	1079.00	846.59	1035.67
-39.50	2.50	0.00	13.96	441.92	845.62	-0.00	0.00	1079.00	843.03	1025.48
-39.50	3.00	0.00	16.66	445.62	842.79	0.00	0.00	1079.00	839.62	1015.39
-39.50	3.50	0.00	19.33	449.29	840.12	-0.00	0.00	1079.00	836.35	1005.38
-39.50	4.00	0.00	21.97	452.91	837.60	0.00	-0.00	1079.00	833.21	995.45
-39.50	4.50	0.00	24.59	456.50	835.22	0.00	-0.00	1079.00	830.20	985.61
-39.50	5.00	0.00	27.18	460.05	832.99	-0.00	0.00	1079.00	827.33	975.84
-39.50	5.50	0.00	29.74	463.56	830.89	0.00	0.00	1079.00	824.58	966.15
-39.50	6.00	0.00	32.28	467.05	828.93	-0.00	0.00	1079.00	821.97	956.53
-39.50	6.50	0.00	34.80	470.50	827.10	0.00	-0.00	1079.00	819.48	946.99
-39.50	7.00	0.00	37.28	473.92	825.40	0.00	-0.00	1079.00	817.11	937.51
-39.50	7.50	0.00	39.76	477.31	823.82	-0.00	-0.00	1079.00	814.87	928.11
-39.50	8.00	0.00	42.20	480.67	822.37	-0.00	0.00	1079.00	812.74	918.76
-39.50	8.50	0.00	44.63	483.99	821.03	0.00	0.00	1079.00	810.74	909.49
-39.50	9.00	0.00	47.03	487.29	819.81	-0.00	-0.00	1079.00	808.85	900.27
-39.50	9.50	0.00	49.42	490.56	818.70	-0.00	-0.00	1079.00	807.08	891.11
-39.50	10.00	0.00	51.79	493.81	817.70	0.00	0.00	1079.00	805.42	882.01
-39.50	10.50	0.00	54.14	497.03	816.81	0.00	0.00	1079.00	803.88	872.97
-39.50	11.00	0.00	56.47	500.23	816.03	-0.00	0.00	1079.00	802.45	863.97
-39.50	11.50	0.00	58.78	503.40	815.35	0.00	0.00	1079.00	801.12	855.03
-39.50	12.00	0.00	61.08	506.55	814.77	0.00	0.00	1079.00	799.91	846.14
-39.50	12.50	0.00	63.35	509.67	814.29	0.00	0.00	1079.00	798.82	837.30
-39.50	13.00	0.00	65.61	512.77	813.91	-0.00	0.00	1079.00	797.82	828.50
-39.50	13.50	0.00	67.86	515.86	813.62	-0.00	-0.00	1079.00	796.93	819.75
-39.50	14.00	0.00	70.09	518.92	813.43	0.00	-0.00	1079.00	796.15	811.04
-39.50	14.50	0.00	72.31	521.96	813.33	-0.00	0.00	1079.00	795.48	802.38
-39.50	15.00	0.00	74.52	524.99	813.32	-0.00	0.00	1079.00	794.90	793.75
-39.50	15.50	0.00	76.70	527.99	813.39	-0.00	0.00	1079.00	794.43	785.16
-39.50	16.00	0.00	78.89	530.98	813.56	0.00	0.00	1079.00	794.07	776.61
-39.50	16.50	0.00	81.05	533.94	813.82	0.00	0.00	1079.00	793.80	768.09
-39.50	17.00	0.00	83.20	536.89	814.15	-0.00	-0.00	1079.00	793.64	759.61
-39.50	17.50	0.00	85.34	539.83	814.57	-0.00	0.00	1079.00	793.58	751.15
-39.50	18.00	0.00	87.47	542.75	815.07	0.00	-0.00	1079.00	793.62	742.73
-39.50	18.50	0.00	89.59	545.65	815.65	-0.00	0.00	1079.00	793.76	734.34
-39.50	19.00	0.00	91.69	548.54	816.32	0.00	0.00	1079.00	794.00	725.98
-39.50	19.50	0.00	93.79	551.42	817.05	-0.00	-0.00	1079.00	794.33	717.63
-39.50	20.00	0.00	95.88	554.28	817.88	0.00	-0.00	1079.00	794.76	709.33
-39.50	20.50	0.00	97.96	557.13	818.77	0.00	0.00	1079.00	795.29	701.03
