# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-39.00	-39.00	0.00	0.00	-0.00	1029.30	228.24	185.32	666.49	1008.88	1079.00
-39.00	-38.00	0.00	-0.00	0.00	1034.54	206.34	182.51	672.76	1012.89	1079.00
-39.00	-37.00	0.00	0.00	0.00	1040.38	183.90	179.66	679.13	1017.37	1079.00
-39.00	-36.00	0.00	0.00	-0.00	1046.83	160.91	176.78	685.59	1022.34	1079.00
-39.00	-35.00	0.00	0.00	0.00	1053.93	137.34	173.84	692.14	1027.82	1079.00
-39.00	-34.00	0.00	0.00	0.00	1061.71	113.12	170.86	698.80	1033.85	1079.00
-39.00	-33.00	0.00	0.00	-0.00	1070.21	88.24	167.83	705.58	1040.45	1079.00
-39.00	-32.00	0.00	0.00	0.00	1079.45	62.65	164.75	712.47	1047.66	1079.00
-39.00	-31.00	0.00	-0.00	-0.00	1089.47	36.28	161.60	719.49	1055.53	1079.00
-39.00	-30.00	0.00	0.00	0.00	1100.33	9.12	158.41	726.63	1064.08	1079.00
-39.00	-29.00	0.00	-0.00	11.38	1092.88	0.00	153.78	736.98	1059.29	1079.00
-39.00	-28.00	0.00	-0.00	28.05	1076.90	0.00	148.49	748.77	1048.06	1079.00
-39.00	-27.00	0.00	0.00	44.41	1061.71	-0.00	143.22	760.51	1037.22	1079.00
-39.00	-26.00	0.00	-0.00	60.48	1047.31	0.00	137.99	772.20	1026.75	1079.00
-39.00	-25.00	0.00	0.00	76.29	1033.63	0.00	132.77	783.83	1016.65	1079.00
-39.00	-24.00	0.00	-0.00	91.84	1020.67	0.00	127.58	795.41	1006.93	1079.00
-39.00	-23.00	0.00	-0.00	107.15	1008.41	0.00	122.39	806.97	997.56	1079.00
-39.00	-22.00	0.00	0.00	122.23	996.81	0.00	117.22	818.50	988.55	1079.00
-39.00	-21.00	0.00	-0.00	137.11	985.86	0.00	112.06	830.01	979.90	1079.00
-39.00	-20.00	0.00	0.00	151.79	975.53	-0.00	106.91	841.51	971.60	1079.00
-39.00	-19.00	0.00	-0.00	166.28	965.82	-0.00	101.76	853.00	963.65	1079.00
-39.00	-18.00	0.00	-0.00	180.60	956.70	-0.00	96.61	864.50	956.05	1079.00
-39.00	-17.00	0.00	-0.00	194.76	948.14	-0.00	91.45	876.00	948.80	1079.00
-39.00	-16.00	0.00	0.00	208.77	940.16	-0.00	86.28	887.51	941.89	1079.00
-39.00	-15.00	0.00	0.00	222.65	932.72	-0.00	81.11	899.05	935.34	1079.00
-39.00	-14.00	0.00	0.00	236.38	925.82	0.00	75.92	910.62	929.13	1079.00
-39.00	-13.00	0.00	0.00	250.00	919.43	0.00	70.72	922.23	923.27	1079.00
-39.00	-12.00	0.00	0.00	263.52	913.57	0.00	65.50	933.88	917.77	1079.00
-39.00	-11.00	0.00	-0.00	276.94	908.20	0.00	60.26	945.58	912.62	1079.00
-39.00	-10.00	0.00	0.00	290.26	903.34	0.00	54.98	957.35	907.82	1079.00
-39.00	-9.00	0.00	-0.00	303.50	898.96	-0.00	49.68	969.17	903.38	1079.00
-39.00	-8.00	0.00	-0.00	316.68	895.06	0.00	44.34	981.08	899.31	1079.00
-39.00	-7.00	0.00	0.00	329.78	891.63	0.00	38.97	993.06	895.61	1079.00
-39.00	-6.00	0.00	0.00	342.83	888.68	0.00	33.56	1005.13	892.28	1079.00
-39.00	-5.00	0.00	0.00	355.83	886.20	0.00	28.10	1017.31	889.34	1079.00
-39.00	-4.00	0.00	-0.00	368.80	884.16	0.00	22.59	1029.59	886.78	1079.00
-39.00	-3.00	0.00	-0.00	381.73	882.60	0.00	17.04	1041.99	884.62	1079.00
-39.00	-2.00	0.00	-0.00	394.63	881.49	0.00	11.42	1054.52	882.87	1079.00
-39.00	-1.00	0.00	-0.00	407.53	880.83	-0.00	5.74	1067.18	881.53	1079.00
-39.00	0.00	0.00	0.00	420.04	879.30	0.00	0.00	1079.00	879.30	1077.38
-39.00	1.00	0.00	5.71	427.81	871.98	-0.00	-0.00	1079.00	871.19	1056.56
-39.00	2.00	0.00	11.28	435.40	865.37	-0.00	-0.00	1079.00	863.67	1036.12
-39.00	3.00	0.00	16.73	442.83	859.41	0.00	0.00	1079.00	856.73	1016.02
-39.00	4.00	0.00	22.07	450.11	854.09	0.00	-0.00	1079.00	850.33	996.27
-39.00	5.00	0.00	27.30	457.24	849.36	0.00	-0.00	1079.00	844.47	976.83
-39.00	6.00	0.00	32.43	464.22	845.18	-0.00	0.00	1079.00	839.12	957.68
-39.00	7.00	0.00	37.46	471.08	841.53	-0.00	-0.00	1079.00	834.28	938.82
-39.00	8.00	0.00	42.41	477.81	838.39	-0.00	0.00	1079.00	829.94	920.22
-39.00	9.00	0.00	47.27	484.44	835.74	0.00	-0.00	1079.00	826.07	901.86
-39.00	10.00	0.00	52.05	490.95	833.53	0.00	0.00	1079.00	822.67	883.73
-39.00	11.00	0.00	56.74	497.36	831.77	0.00	0.00	1079.00	819.73	865.80
-39.00	12.00	0.00	61.38	503.68	830.42	0.00	0.00	1079.00	817.23	848.09
-39.00	13.00	0.00	65.95	509.90	829.48	0.00	0.00	1079.00	815.16	830.55
-39.00	14.00	0.00	70.45	516.04	828.92	-0.00	0.00	1079.00	813.53	813.18
-39.00	15.00	0.00	74.91	522.11	828.75	-0.00	0.00	1079.00	812.33	795.99
-39.00	16.00	0.00	79.30	528.10	828.92	-0.00	0.00	1079.00	811.53	778.92
-39.00	17.00	0.00	83.64	534.01	829.45	-0.00	0.00	1079.00	811.15	762.00
-39.00	18.00	0.00	87.94	539.87	830.32	-0.00	0.00	1079.00	811.18	745.20
-39.00	19.00	0.00	92.19	545.66	831.51	-0.00	0.00	1079.00	811.61	728.50
-39.00	20.00	0.00	96.41	551.40	833.02	-0.00	-0.00	1079.00	812.43	711.91
-39.00	21.00	0.00	100.58	557.10	834.85	0.00	-0.00	1079.00	813.65	695.41
-39.00	22.00	0.00	104.72	562.74	836.98	-0.00	0.00	1079.00	815.27	678.99
-39.00	23.00	0.00	108.83	568.34	839.40	-0.00	0.00	1079.00	817.28	662.63
-39.00	24.00	0.00	112.92	573.90	842.12	-0.00	0.00	1079.00	819.68	646.33
-39.00	25.00	0.00	116.97	579.42	845.12	-0.00	0.00	1079.00	822.47	630.08
-39.00	26.00	0.00	121.00	584.92	848.40	0.00	0.00	1079.00	825.64	613.86
-39.00	27.00	0.00	125.01	590.38	851.96	-0.00	0.00	1079.00	829.22	597.67
-39.00	28.00	0.00	129.00	595.83	855.79	-0.00	0.00	1079.00	833.18	581.50
-39.00	29.00	0.00	132.99	601.25	859.89	0.00	0.00	1079.00	837.53	565.34
-39.00	30.00	0.00	136.95	606.65	864.27	0.00	0.00	1079.00	842.29	549.17
-39.00	31.00	0.00	140.91	612.04	868.91	0.00	-0.00	1079.00	847.45	532.99
-39.00	32.00	0.00	144.85	617.42	873.81	-0.00	0.00	1079.00	853.00	516.79
-39.00	33.00	0.00	148.79	622.79	878.98	-0.00	-0.00	1079.00	858.98	500.56
-39.00	34.00	0.00	152.73	628.16	884.40	-0.00	0.00	1079.00	865.36	484.27
-39.00	35.00	0.00	156.67	633.52	890.10	0.00	0.00	1079.00	872.16	467.95
-39.00	36.00	0.00	160.61	638.89	896.05	-0.00	-0.00	1079.00	879.38	451.56
-39.00	37.00	0.00	164.55	644.26	902.27	-0.00	0.00	1079.00	887.04	435.09
-39.00	38.00	0.00	168.50	649.65	908.75	0.00	-0.00	1079.00	895.14	418.54
-39.00	39.00	0.00	172.46	655.04	915.50	-0.00	0.00	1079.00	903.70	401.90
-39.00	40.00	0.00	1919.00	7183.66	-4481.56	0.00	-0.00	-9425.34	-1523.30	-642.82
-38.00	-40.00	0.00	0.00	0.00	1060.88	245.47	189.69	665.90	1031.74	1079.00
-38.00	-39.00	0.00	-0.00	-0.00	1065.61	224.31	186.88	672.07	1035.43	1079.00
-38.00	-38.00	0.00	-0.00	0.00	1070.91	202.69	184.01	678.31	1039.57	1079.00
-38.00	-37.00	0.00	0.00	0.00	1076.82	180.58	181.12	684.64	1044.18	1079.00
-38.00	-36.00	0.00	-0.00	0.00	1083.35	157.93	178.19	691.06	1049.29	1079.00
-38.00	-35.00	0.00	-0.00	-0.00	1090.53	134.72	175.21	697.58	1054.91	1079.00
-38.00	-34.00	0.00	0.00	0.00	1098.39	110.92	172.18	704.19	1061.10	1079.00
-38.00	-33.00	0.00	-0.00	-0.00	1106.97	86.48	169.10	710.92	1067.86	1079.00
-38.00	-32.00	0.00	-0.00	0.00	1116.30	61.37	165.97	717.76	1075.23	1079.00
-38.00	-31.00	0.00	-0.00	-0.00	1126.40	35.52	162.78	724.73	1083.27	1079.00
-38.00	-30.00	0.00	0.00	-0.00	1137.34	8.92	159.54	731.82	1092.00	1079.00
-38.00	-29.00	0.00	0.00	11.22	1129.77	-0.00	154.87	742.01	1087.34	1079.00
-38.00	-28.00	0.00	0.00	27.67	1113.56	-0.00	149.55	753.63	1076.21	1079.00
-38.00	-27.00	0.00	0.00	43.81	1098.16	-0.00	144.25	765.17	1065.48	1079.00
-38.00	-26.00	0.00	-0.00	59.67	1083.55	0.00	138.99	776.67	1055.13	1079.00
-38.00	-25.00	0.00	0.00	75.27	1069.68	0.00	133.74	788.12	1045.16	1079.00
-38.00	-24.00	0.00	-0.00	90.61	1056.55	-0.00	128.51	799.53	1035.56	1079.00
-38.00	-23.00	0.00	0.00	105.72	1044.11	-0.00	123.30	810.90	1026.33	1079.00
-38.00	-22.00	0.00	0.00	120.60	1032.35	0.00	118.10	822.25	1017.46	1079.00
-38.00	-21.00	0.00	-0.00	135.28	1021.25	0.00	112.91	833.59	1008.95	1079.00
-38.00	-20.00	0.00	0.00	149.76	1010.78	0.00	107.72	844.91	1000.80	1079.00
-38.00	-19.00	0.00	0.00	164.06	1000.93	0.00	102.53	856.23	993.01	1079.00
-38.00	-18.00	0.00	0.00	178.19	991.67	0.00	97.34	867.55	985.58	1079.00
-38.00	-17.00	0.00	-0.00	192.16	983.01	-0.00	92.15	878.88	978.50	1079.00
-38.00	-16.00	0.00	-0.00	205.98	974.91	-0.00	86.95	890.22	971.78	1079.00
-38.00	-15.00	0.00	-0.00	219.66	967.37	-0.00	81.75	901.59	965.41	1079.00
-38.00	-14.00	0.00	0.00	233.22	960.37	0.00	76.52	912.99	959.40	1079.00
-38.00	-13.00	0.00	0.00	246.66	953.89	0.00	71.28	924.42	953.74	1079.00
-38.00	-12.00	0.00	0.00	260.00	947.95	-0.00	66.02	935.90	948.45	1079.00
-38.00	-11.00	0.00	0.00	273.23	942.51	0.00	60.73	947.44	943.51	1079.00
-38.00	-10.00	0.00	0.00	286.38	937.58	-0.00	55.42	959.03	938.94	1079.00
-38.00	-9.00	0.00	0.00	299.44	933.13	-0.00	50.08	970.69	934.74	1079.00
-38.00	-8.00	0.00	0.00	312.44	929.18	-0.00	44.70	982.42	930.91	1079.00
-38.00	-7.00	0.00	-0.00	325.37	925.71	-0.00	39.29	994.24	927.47	1079.00
-38.00	-6.00	0.00	-0.00	338.24	922.72	0.00	33.84	1006.14	924.40	1079.00
-38.00	-5.00	0.00	-0.00	351.07	920.20	-0.00	28.33	1018.15	921.73	1079.00
-38.00	-4.00	0.00	-0.00	363.86	918.14	0.00	22.78	1030.26	919.46	1079.00
-38.00	-3.00	0.00	-0.00	376.62	916.55	0.00	17.18	1042.49	917.59	1079.00
-38.00	-2.00	0.00	-0.00	389.36	915.42	0.00	11.52	1054.85	916.14	1079.00
-38.00	-1.00	0.00	-0.00	402.08	914.75	-0.00	5.79	1067.34	915.12	1079.00
-38.00	0.00	0.00	0.00	414.42	913.21	0.00	0.00	1079.00	913.21	1077.42
-38.00	1.00	0.00	5.75	422.15	905.62	0.00	0.00	1079.00	905.16	1057.04
-38.00	2.00	0.00	11.38	429.71	898.75	0.00	-0.00	1079.00	897.70	1037.01
-38.00	3.00	0.00	16.88	437.12	892.54	-0.00	0.00	1079.00	890.81	1017.32
-38.00	4.00	0.00	22.27	444.36	886.99	-0.00	0.00	1079.00	884.48	997.93
-38.00	5.00	0.00	27.55	451.46	882.02	-0.00	0.00	1079.00	878.67	978.84
-38.00	6.00	0.00	32.73	458.43	877.63	0.00	-0.00	1079.00	873.39	960.03
-38.00	7.00	0.00	37.82	465.26	873.78	0.00	0.00	1079.00	868.62	941.48
-38.00	8.00	0.00	42.81	471.99	870.45	-0.00	0.00	1079.00	864.35	923.16
-38.00	9.00	0.00	47.73	478.59	867.60	-0.00	0.00	1079.00	860.54	905.08
-38.00	10.00	0.00	52.56	485.08	865.22	-0.00	0.00	1079.00	857.22	887.21
-38.00	11.00	0.00	57.32	491.49	863.29	0.00	0.00	1079.00	854.36	869.53
-38.00	12.00	0.00	62.01	497.79	861.79	-0.00	0.00	1079.00	851.94	852.04
-38.00	13.00	0.00	66.64	504.00	860.71	-0.00	0.00	1079.00	849.97	834.72
-38.00	14.00	0.00	71.19	510.13	860.01	0.00	0.00	1079.00	848.43	817.56
-38.00	15.00	0.00	75.70	516.20	859.71	-0.00	-0.00	1079.00	847.33	800.54
-38.00	16.00	0.00	80.15	522.18	859.77	0.00	-0.00	1079.00	846.64	783.65
-38.00	17.00	0.00	84.55	528.10	860.20	0.00	0.00	1079.00	846.38	766.89
-38.00	18.00	0.00	88.91	533.95	860.96	-0.00	-0.00	1079.00	846.52	750.24
-38.00	19.00	0.00	93.22	539.75	862.07	-0.00	-0.00	1079.00	847.09	733.68
-38.00	20.00	0.00	97.48	545.49	863.50	0.00	-0.00	1079.00	848.05	717.21
-38.00	21.00	0.00	101.72	551.18	865.25	0.00	0.00	1079.00	849.42	700.82
-38.00	22.00	0.00	105.92	556.83	867.32	0.00	-0.00	1079.00	851.19	684.50
-38.00	23.00	0.00	110.09	562.43	869.70	0.00	0.00	1079.00	853.36	668.23
-38.00	24.00	0.00	114.23	568.00	872.37	0.00	0.00	1079.00	855.93	652.00
-38.00	25.00	0.00	118.35	573.53	875.34	-0.00	-0.00	1079.00	858.91	635.82
-38.00	26.00	0.00	122.44	579.03	878.60	-0.00	-0.00	1079.00	862.28	619.66
-38.00	27.00	0.00	126.52	584.51	882.14	0.00	0.00	1079.00	866.07	603.51
-38.00	28.00	0.00	130.57	589.97	885.97	0.00	0.00	1079.00	870.25	587.38
-38.00	29.00	0.00	134.61	595.40	890.08	-0.00	-0.00	1079.00	874.84	571.24
-38.00	30.00	0.00	138.64	600.82	894.46	-0.00	-0.00	1079.00	879.84	555.09
-38.00	31.00	0.00	142.66	606.22	899.12	0.00	-0.00	1079.00	885.25	538.91
-38.00	32.00	0.00	146.68	611.62	904.05	-0.00	-0.00	1079.00	891.09	522.70
-38.00	33.00	0.00	150.68	617.00	909.25	0.00	-0.00	1079.00	897.34	506.44
-38.00	34.00	0.00	154.69	622.39	914.73	0.00	-0.00	1079.00	904.02	490.14
-38.00	35.00	0.00	158.69	627.77	920.48	0.00	0.00	1079.00	911.14	473.77
-38.00	36.00	0.00	162.70	633.16	926.50	0.00	-0.00	1079.00	918.71	457.33
-38.00	37.00	0.00	166.71	638.56	932.79	0.00	-0.00	1079.00	926.73	440.80
-38.00	38.00	0.00	170.73	643.97	939.36	-0.00	-0.00	1079.00	935.20	424.18
-38.00	39.00	0.00	174.76	649.38	946.20	0.00	0.00	1079.00	944.13	407.45
-38.00	40.00	0.00	178.81	654.82	953.31	-0.00	0.00	1079.00	953.55	390.60
-37.00	-40.00	0.00	0.00	-0.00	1097.24	241.19	191.34	671.68	1058.17	1079.00
-37.00	-39.00	0.00	0.00	-0.00	1101.99	220.30	188.47	677.82	1061.96	1079.00
-37.00	-38.00	0.00	-0.00	-0.00	1107.32	198.98	185.56	684.02	1066.20	1079.00
-37.00	-37.00	0.00	-0.00	0.00	1113.26	177.19	182.62	690.32	1070.93	1079.00
-37.00	-36.00	0.00	-0.00	0.00	1119.82	154.89	179.64	696.70	1076.15	1079.00
-37.00	-35.00	0.00	-0.00	-0.00	1127.04	132.06	176.61	703.16	1081.90	1079.00
-37.00	-34.00	0.00	-0.00	0.00	1134.93	108.67	173.53	709.74	1088.21	1079.00
-37.00	-33.00	0.00	0.00	-0.00	1143.55	84.69	170.41	716.41	1095.11	1079.00
-37.00	-32.00	0.00	0.00	0.00	1152.90	60.06	167.23	723.21	1102.62	1079.00
-37.00	-31.00	0.00	0.00	0.00	1163.05	34.75	164.00	730.12	1110.80	1079.00
-37.00	-30.00	0.00	0.00	-0.00	1174.02	8.72	160.70	737.15	1119.67	1079.00
-37.00	-29.00	0.00	-0.00	11.06	1166.30	0.00	156.00	747.20	1115.12	1079.00
-37.00	-28.00	0.00	-0.00	27.28	1149.88	0.00	150.65	758.62	1104.11	1079.00
-37.00	-27.00	0.00	-0.00	43.20	1134.27	-0.00	145.32	769.98	1093.49	1079.00
-37.00	-26.00	0.00	-0.00	58.84	1119.46	-0.00	140.02	781.28	1083.26	1079.00
-37.00	-25.00	0.00	0.00	74.22	1105.41	-0.00	134.74	792.54	1073.40	1079.00
-37.00	-24.00	0.00	0.00	89.34	1092.10	0.00	129.48	803.76	1063.93	1079.00
-37.00	-23.00	0.00	0.00	104.23	1079.49	0.00	124.23	814.96	1054.84	1079.00
-37.00	-22.00	0.00	-0.00	118.92	1067.58	-0.00	119.00	826.12	1046.11	1079.00
-37.00	-21.00	0.00	0.00	133.38	1056.33	0.00	113.77	837.27	1037.75	1079.00
-37.00	-20.00	0.00	0.00	147.66	1045.71	-0.00	108.55	848.41	1029.76	1079.00
-37.00	-19.00	0.00	0.00	161.76	1035.73	0.00	103.33	859.55	1022.12	1079.00
-37.00	-18.00	0.00	-0.00	175.69	1026.36	0.00	98.11	870.69	1014.86	1079.00
-37.00	-17.00	0.00	-0.00	189.47	1017.57	0.00	92.88	881.84	1007.95	1079.00
-37.00	-16.00	0.00	-0.00	203.09	1009.37	0.00	87.64	893.01	1001.40	1079.00
-37.00	-15.00	0.00	0.00	216.59	1001.72	-0.00	82.39	904.21	995.23	1079.00
-37.00	-14.00	0.00	0.00	229.96	994.62	-0.00	77.13	915.42	989.40	1079.00
-37.00	-13.00	0.00	-0.00	243.21	988.07	0.00	71.86	926.68	983.95	1079.00
-37.00	-12.00	0.00	0.00	256.36	982.04	0.00	66.56	938.00	978.87	1079.00
-37.00	-11.00	0.00	-0.00	269.41	976.53	-0.00	61.23	949.35	974.14	1079.00
-37.00	-10.00	0.00	-0.00	282.37	971.53	0.00	55.88	960.77	969.80	1079.00
-37.00	-9.00	0.00	-0.00	295.25	967.03	-0.00	50.49	972.25	965.84	1079.00
-37.00	-8.00	0.00	-0.00	308.06	963.02	-0.00	45.08	983.81	962.25	1079.00
-37.00	-7.00	0.00	0.00	320.81	959.51	-0.00	39.62	995.46	959.05	1079.00
-37.00	-6.00	0.00	0.00	333.51	956.48	-0.00	34.12	1007.18	956.25	1079.00
-37.00	-5.00	0.00	-0.00	346.16	953.92	-0.00	28.57	1019.01	953.86	1079.00
-37.00	-4.00	0.00	-0.00	358.77	951.84	0.00	22.98	1030.95	951.87	1079.00
-37.00	-3.00	0.00	-0.00	371.36	950.23	-0.00	17.32	1043.01	950.29	1079.00
-37.00	-2.00	0.00	-0.00	383.91	949.08	-0.00	11.62	1055.19	949.15	1079.00
