Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
-31.0	2.0	FAIL	TL	TL	145.0	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	145.0	47.0	124.42266674525185	74.04052944165107	24.0	769.0	2252.0	0.0	0.0	2158.0	2259.0	2087.0	0.0	626.0	2299.0	0.0	60.0	2049.0	2280.0	2158.0	24,769,2252,0,0,2158,2259,2087	0,626,2299,0,60,2049,2280,2158	143
-30.0	3.0	FAIL	TL	BR	34.48187929913333	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	18.439088914585774	14.0	0.0	34.48187929913333	36.0	768.0	2301.0	0.0	0.0	2158.0	2313.0	2056.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	36,768,2301,0,0,2158,2313,2056	24,754,2315,0,0,2158,2323,2089	33
-30.0	4.0	FAIL	TL	BR	67.72001181334805	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	36.87817782917155	26.0	0.0	67.72001181334805	48.0	782.0	2289.0	0.0	0.0	2158.0	2304.0	2024.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	48,782,2289,0,0,2158,2304,2024	24,754,2315,0,0,2158,2323,2089	65
-30.0	5.0	FAIL	TL	BR	100.96038827183659	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	53.907327887774215	38.0	0.0	100.96038827183659	59.0	795.0	2277.0	0.0	0.0	2158.0	2295.0	1992.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	59,795,2277,0,0,2158,2295,1992	24,754,2315,0,0,2158,2323,2089	97
-30.0	6.0	FAIL	TL	BR	133.6637572418193	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	72.34638899074369	48.0	0.0	133.6637572418193	71.0	809.0	2267.0	0.0	0.0	2158.0	2288.0	1960.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	71,809,2267,0,0,2158,2288,1960	24,754,2315,0,0,2158,2323,2089	129
-30.0	7.0	FAIL	TL	BR	165.1696097955069	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	89.37561188601732	56.0	0.0	165.1696097955069	82.0	822.0	2259.0	0.0	0.0	2158.0	2282.0	1929.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	82,822,2259,0,0,2158,2282,1929	24,754,2315,0,0,2158,2323,2089	160
-30.0	8.0	FAIL	TL	BR	197.43353311937665	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	106.4048871058092	64.0	0.0	197.43353311937665	93.0	835.0	2251.0	0.0	0.0	2158.0	2277.0	1897.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	93,835,2251,0,0,2158,2277,1897	24,754,2315,0,0,2158,2323,2089	192
-30.0	9.0	FAIL	TL	BR	228.53664913969487	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	123.43419299367578	71.0	0.0	228.53664913969487	104.0	848.0	2244.0	0.0	0.0	2158.0	2273.0	1866.0	24.0	754.0	2315.0	0.0	0.0	2158.0	2323.0	2089.0	104,848,2244,0,0,2158,2273,1866	24,754,2315,0,0,2158,2323,2089	223
-29.0	10.0	FAIL	TL	BR	30.066592756745816	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	16.278820596099706	6.0	0.0	30.066592756745816	116.0	844.0	2302.0	0.0	0.0	2158.0	2340.0	1844.0	105.0	832.0	2308.0	0.0	0.0	2158.0	2342.0	1874.0	116,844,2302,0,0,2158,2340,1844	105,832,2308,0,0,2158,2342,1874	30
-29.0	11.0	FAIL	TL	BR	61.07372593840988	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	32.64965543462902	10.0	0.0	61.07372593840988	126.0	857.0	2298.0	0.0	0.0	2158.0	2339.0	1813.0	105.0	832.0	2308.0	0.0	0.0	2158.0	2342.0	1874.0	126,857,2298,0,0,2158,2339,1813	105,832,2308,0,0,2158,2342,1874	61
-29.0	12.0	FAIL	TL	BR	91.0494371207203	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	48.91829923454004	14.0	0.0	91.0494371207203	137.0	869.0	2294.0	0.0	0.0	2158.0	2339.0	1783.0	105.0	832.0	2308.0	0.0	0.0	2158.0	2342.0	1874.0	137,869,2294,0,0,2158,2339,1783	105,832,2308,0,0,2158,2342,1874	91
-29.0	13.0	FAIL	TL	BR	121.03718436910205	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	64.53681120105021	16.0	0.0	121.03718436910205	147.0	881.0	2292.0	0.0	0.0	2158.0	2339.0	1753.0	105.0	832.0	2308.0	0.0	0.0	2158.0	2342.0	1874.0	147,881,2292,0,0,2158,2339,1753	105,832,2308,0,0,2158,2342,1874	121
-28.0	14.0	FAIL	TL	BR	30.066592756745816	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	16.278820596099706	1.0	0.0	30.066592756745816	160.0	876.0	2355.0	0.0	0.0	2158.0	2414.0	1734.0	149.0	864.0	2356.0	0.0	0.0	2158.0	2412.0	1764.0	160,876,2355,0,0,2158,2414,1734	149,864,2356,0,0,2158,2412,1764	30
-27.0	15.0	FAIL	TL	BR	29.427877939124322	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	15.556349186104045	0.0	0.0	29.427877939124322	173.0	870.0	2419.0	0.0	0.0	2158.0	2493.0	1717.0	162.0	859.0	2419.0	0.0	0.0	2158.0	2488.0	1746.0	173,870,2419,0,0,2158,2493,1717	162,859,2419,0,0,2158,2488,1746	29
-27.0	16.0	FAIL	TL	BR	58.855755878248644	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.144823004794873	1.0	0.0	58.855755878248644	183.0	882.0	2420.0	0.0	0.0	2158.0	2498.0	1688.0	162.0	859.0	2419.0	0.0	0.0	2158.0	2488.0	1746.0	183,882,2420,0,0,2158,2498,1688	162,859,2419,0,0,2158,2488,1746	58
-26.0	17.0	FAIL	TL	BR	29.120439557122072	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	14.866068747318506	1.0	0.0	29.120439557122072	196.0	875.0	2487.0	0.0	0.0	2158.0	2583.0	1673.0	186.0	864.0	2486.0	0.0	0.0	2158.0	2575.0	1701.0	196,875,2487,0,0,2158,2583,1673	186,864,2486,0,0,2158,2575,1701	28
-25.0	18.0	FAIL	TL	BR	29.732137494637012	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	15.556349186104045	3.0	0.0	29.732137494637012	210.0	867.0	2557.0	0.0	0.0	2158.0	2671.0	1658.0	199.0	856.0	2554.0	0.0	0.0	2158.0	2661.0	1686.0	210,867,2557,0,0,2158,2671,1658	199,856,2554,0,0,2158,2661,1686	28
-25.0	19.0	FAIL	TL	BR	58.872744118140105	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.11269837220809	7.0	0.0	58.872744118140105	221.0	878.0	2561.0	0.0	0.0	2158.0	2682.0	1631.0	199.0	856.0	2554.0	0.0	0.0	2158.0	2661.0	1686.0	221,878,2561,0,0,2158,2682,1631	199,856,2554,0,0,2158,2661,1686	55
-24.0	20.0	FAIL	TL	BR	31.304951684997057	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	16.278820596099706	6.0	0.0	31.304951684997057	235.0	870.0	2635.0	0.0	0.0	2158.0	2778.0	1618.0	224.0	858.0	2629.0	0.0	0.0	2158.0	2764.0	1646.0	235,870,2635,0,0,2158,2778,1618	224,858,2629,0,0,2158,2764,1646	28
-24.0	21.0	FAIL	TL	BR	62.609903369994115	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	31.11269837220809	12.0	0.0	62.609903369994115	246.0	880.0	2641.0	0.0	0.0	2158.0	2792.0	1590.0	224.0	858.0	2629.0	0.0	0.0	2158.0	2764.0	1646.0	246,880,2641,0,0,2158,2792,1590	224,858,2629,0,0,2158,2764,1646	56
-23.0	22.0	FAIL	TL	BR	32.449961479175904	3517	LcwKeystoneCornerTopLeftInput	Provided Top-Left Corner Input is not supported	15.556349186104045	7.0	0.0	32.449961479175904	261.0	871.0	2718.0	0.0	0.0	2158.0	2896.0	1580.0	250.0	860.0	2711.0	0.0	0.0	2158.0	2878.0	1607.0	261,871,2718,0,0,2158,2896,1580	250,860,2711,0,0,2158,2878,1607	27
