VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-24.0	19.0	Yaw-24.0, Pitch+19.0	234,868,2634,0,0,2158,2776,1621	199,856,2554,0,0,2158,2661,1686	FAIL	3517	115
-24.0	19.0	Yaw-24.0, Pitch+19.0	224,858,2629,0,0,2158,2764,1646	224,858,2629,0,0,2158,2764,1646	PASS	1	0
-23.0	21.0	Yaw-23.0, Pitch+21.0	259,869,2718,0,0,2158,2894,1582	224,858,2629,0,0,2158,2764,1646	FAIL	3517	130
-23.0	21.0	Yaw-23.0, Pitch+21.0	250,860,2711,0,0,2158,2878,1607	250,860,2711,0,0,2158,2878,1607	PASS	1	0
-22.0	23.0	Yaw-22.0, Pitch+23.0	286,869,2808,0,0,2158,3026,1545	250,860,2711,0,0,2158,2878,1607	FAIL	3517	148
-22.0	23.0	Yaw-22.0, Pitch+23.0	276,859,2799,0,0,2158,3006,1570	276,859,2799,0,0,2158,3006,1570	PASS	1	0
-21.0	10.0	Yaw-21.0, Pitch+10.0	140,705,2809,0,0,2158,2906,1895	167,716,2810,25,31,2155,2906,1895	FAIL	1	31
-21.0	10.0	Yaw-21.0, Pitch+10.0	129,695,2809,0,0,2158,2899,1916	129,695,2809,0,0,2158,2899,1916	PASS	1	0
-21.0	12.0	Yaw-21.0, Pitch+12.0	164,727,2810,0,0,2158,2926,1846	164,727,2810,0,0,2158,2926,1846	PASS	1	0
-21.0	12.0	Yaw-21.0, Pitch+12.0	153,717,2809,0,0,2158,2916,1868	184,730,2810,28,36,2154,2915,1868	FAIL	1	36
-21.0	25.0	Yaw-21.0, Pitch+25.0	314,867,2906,0,0,2158,3173,1510	184,730,2810,28,36,2154,2915,1868	FAIL	3517	358
-21.0	25.0	Yaw-21.0, Pitch+25.0	304,858,2894,0,0,2158,3148,1535	304,858,2894,0,0,2158,3148,1535	PASS	1	0
-20.0	12.0	Yaw-20.0, Pitch+12.0	166,705,2875,0,0,2158,3000,1858	166,705,2875,0,0,2158,3000,1858	PASS	1	0
-20.0	12.0	Yaw-20.0, Pitch+12.0	156,695,2873,0,0,2158,2989,1879	189,709,2874,28,38,2154,2989,1879	FAIL	1	38
-19.0	9.0	Yaw-19.0, Pitch+9.0	132,649,2935,0,0,2158,3037,1938	158,660,2936,23,30,2155,3036,1937	FAIL	1	30
-19.0	9.0	Yaw-19.0, Pitch+9.0	120,639,2935,0,0,2158,3028,1958	120,639,2935,0,0,2158,3028,1958	PASS	1	0
-19.0	13.0	Yaw-19.0, Pitch+13.0	181,693,2944,0,0,2158,3089,1848	181,693,2944,0,0,2158,3089,1848	PASS	1	0
-19.0	13.0	Yaw-19.0, Pitch+13.0	170,683,2940,0,0,2158,3076,1868	209,699,2942,32,45,2153,3076,1868	FAIL	1	45
-19.0	30.0	Yaw-19.0, Pitch+30.0	386,870,3146,0,0,2158,3566,1413	209,699,2942,32,45,2153,3076,1868	FAIL	3517	490
-19.0	30.0	Yaw-19.0, Pitch+30.0	375,861,3129,0,0,2158,3528,1439	375,861,3129,0,0,2158,3528,1439	PASS	1	0
-18.0	8.0	Yaw-18.0, Pitch+8.0	121,615,2997,0,0,2158,3095,1970	145,626,2998,20,26,2156,3095,1969	FAIL	1	26
-18.0	8.0	Yaw-18.0, Pitch+8.0	109,605,2997,0,0,2158,3085,1989	109,605,2997,0,0,2158,3085,1989	PASS	1	0
-18.0	14.0	Yaw-18.0, Pitch+14.0	197,679,3015,0,0,2158,3184,1839	197,679,3015,0,0,2158,3184,1839	PASS	1	0
-18.0	14.0	Yaw-18.0, Pitch+14.0	186,669,3010,0,0,2158,3168,1859	231,687,3013,36,53,2152,3168,1859	FAIL	1	53
-17.0	8.0	Yaw-17.0, Pitch+8.0	123,591,3058,0,0,2158,3162,1979	147,602,3059,20,27,2156,3161,1978	FAIL	1	27
-17.0	8.0	Yaw-17.0, Pitch+8.0	111,581,3058,0,0,2158,3151,1997	111,581,3058,0,0,2158,3151,1997	PASS	1	0
-17.0	16.0	Yaw-17.0, Pitch+16.0	226,674,3099,0,0,2158,3308,1810	226,674,3099,0,0,2158,3308,1810	PASS	1	0
-17.0	16.0	Yaw-17.0, Pitch+16.0	214,664,3091,0,0,2158,3287,1830	272,686,3095,43,70,2150,3287,1829	FAIL	1	70
-17.0	34.0	Yaw-17.0, Pitch+34.0	442,832,3295,0,0,2076,3838,1280	272,686,3095,43,70,2150,3287,1829	FAIL	3517	551
-17.0	34.0	Yaw-17.0, Pitch+34.0	434,829,3303,0,0,2098,3838,1324	434,829,3303,0,0,2098,3838,1324	PASS	1	0
-16.0	7.0	Yaw-16.0, Pitch+7.0	111,556,3118,0,0,2158,3215,2008	132,566,3118,17,23,2156,3215,2008	FAIL	1	23
-16.0	7.0	Yaw-16.0, Pitch+7.0	99,546,3117,0,0,2158,3203,2025	99,546,3117,0,0,2158,3203,2025	PASS	1	0
-16.0	17.0	Yaw-16.0, Pitch+17.0	243,656,3179,0,0,2158,3419,1806	243,656,3179,0,0,2158,3419,1806	PASS	1	0
-16.0	17.0	Yaw-16.0, Pitch+17.0	231,648,3169,0,0,2158,3394,1825	297,672,3174,47,81,2150,3394,1825	FAIL	1	81
-16.0	34.0	Yaw-16.0, Pitch+34.0	443,786,3300,0,0,2018,3838,1262	297,672,3174,47,81,2150,3394,1825	FAIL	3517	563
-16.0	34.0	Yaw-16.0, Pitch+34.0	434,783,3308,0,0,2040,3838,1306	434,783,3308,0,0,2040,3838,1306	PASS	1	0
-15.0	7.0	Yaw-15.0, Pitch+7.0	113,530,3178,0,0,2158,3279,2016	134,540,3178,17,23,2156,3279,2016	FAIL	1	23
-15.0	7.0	Yaw-15.0, Pitch+7.0	100,521,3176,0,0,2158,3266,2033	100,521,3176,0,0,2158,3266,2033	PASS	1	0
-15.0	18.0	Yaw-15.0, Pitch+18.0	261,638,3263,0,0,2158,3537,1803	261,638,3263,0,0,2158,3537,1803	PASS	1	0
-15.0	18.0	Yaw-15.0, Pitch+18.0	249,629,3251,0,0,2158,3509,1822	324,656,3258,51,93,2149,3508,1821	FAIL	1	93
-15.0	33.0	Yaw-15.0, Pitch+33.0	434,736,3315,0,0,1985,3838,1292	324,656,3258,51,93,2149,3508,1821	FAIL	3517	529
-15.0	33.0	Yaw-15.0, Pitch+33.0	426,734,3323,0,0,2008,3838,1335	426,734,3323,0,0,2008,3838,1335	PASS	1	0
-14.0	-34.0	Yaw-14.0, Pitch-34.0	0,-1,3838,91,436,1784,3319,2158		FAIL	-1	0
-14.0	7.0	Yaw-14.0, Pitch+7.0	115,504,3237,0,0,2158,3344,2025	137,514,3237,17,24,2157,3343,2025	FAIL	1	24
-14.0	7.0	Yaw-14.0, Pitch+7.0	102,495,3234,0,0,2158,3328,2040	102,495,3234,0,0,2158,3328,2040	PASS	1	0
-14.0	20.0	Yaw-14.0, Pitch+20.0	293,626,3367,0,0,2158,3702,1782	293,626,3367,0,0,2158,3702,1782	PASS	1	0
-14.0	20.0	Yaw-14.0, Pitch+20.0	281,618,3353,0,0,2158,3668,1801	375,650,3363,60,118,2146,3668,1801	FAIL	1	118
-14.0	33.0	Yaw-14.0, Pitch+33.0	435,690,3320,0,0,1928,3838,1275	375,650,3363,60,118,2146,3668,1801	FAIL	3517	526
-14.0	33.0	Yaw-14.0, Pitch+33.0	427,687,3328,0,0,1951,3838,1317	427,687,3328,0,0,1951,3838,1317	PASS	1	0
-13.0	6.0	Yaw-13.0, Pitch+6.0	102,467,3291,0,0,2158,3389,2050	120,476,3291,14,20,2157,3389,2050	FAIL	1	20
-13.0	6.0	Yaw-13.0, Pitch+6.0	89,458,3288,0,0,2158,3373,2064	89,458,3288,0,0,2158,3373,2064	PASS	1	0
-13.0	22.0	Yaw-13.0, Pitch+22.0	324,607,3445,0,0,2134,3838,1740	324,607,3445,0,0,2134,3838,1740	PASS	1	0
-13.0	22.0	Yaw-13.0, Pitch+22.0	314,603,3456,0,0,2153,3838,1777	429,641,3470,69,149,2138,3838,1776	FAIL	1	149
-13.0	33.0	Yaw-13.0, Pitch+33.0	436,643,3325,0,0,1871,3838,1259	429,641,3470,69,149,2138,3838,1776	FAIL	3517	517
-13.0	33.0	Yaw-13.0, Pitch+33.0	428,640,3333,0,0,1895,3838,1300	428,640,3333,0,0,1895,3838,1300	PASS	1	0
-12.0	6.0	Yaw-12.0, Pitch+6.0	104,438,3348,0,0,2158,3450,2058	122,446,3348,13,20,2157,3449,2058	FAIL	1	20
-12.0	6.0	Yaw-12.0, Pitch+6.0	91,430,3344,0,0,2158,3432,2071	91,430,3344,0,0,2158,3432,2071	PASS	1	0
-12.0	23.0	Yaw-12.0, Pitch+23.0	336,567,3436,0,0,2065,3838,1676	336,567,3436,0,0,2065,3838,1676	PASS	1	0
-12.0	23.0	Yaw-12.0, Pitch+23.0	326,563,3448,0,0,2085,3838,1713	442,601,3463,66,152,2070,3838,1712	FAIL	1	152
-12.0	32.0	Yaw-12.0, Pitch+32.0	428,593,3339,0,0,1841,3838,1289	442,601,3463,66,152,2070,3838,1712	FAIL	3517	423
-12.0	32.0	Yaw-12.0, Pitch+32.0	420,591,3347,0,0,1866,3838,1329	420,591,3347,0,0,1866,3838,1329	PASS	1	0
-11.0	6.0	Yaw-11.0, Pitch+6.0	106,409,3405,0,0,2158,3511,2065	124,417,3405,12,19,2157,3511,2065	FAIL	1	19
-11.0	6.0	Yaw-11.0, Pitch+6.0	92,402,3399,0,0,2158,3491,2078	92,402,3399,0,0,2158,3491,2078	PASS	1	0
-11.0	25.0	Yaw-11.0, Pitch+25.0	359,528,3417,0,0,1969,3838,1573	359,528,3417,0,0,1969,3838,1573	PASS	1	0
-11.0	25.0	Yaw-11.0, Pitch+25.0	350,526,3427,0,0,1991,3838,1610	474,564,3443,66,167,1974,3837,1609	FAIL	1	167
-11.0	32.0	Yaw-11.0, Pitch+32.0	429,546,3343,0,0,1784,3838,1274	474,564,3443,66,167,1974,3837,1609	FAIL	3517	335
-11.0	32.0	Yaw-11.0, Pitch+32.0	421,544,3352,0,0,1810,3838,1313	421,544,3352,0,0,1810,3838,1313	PASS	1	0
-10.0	6.0	Yaw-10.0, Pitch+6.0	108,379,3461,0,0,2158,3571,2073	125,387,3461,12,19,2157,3570,2073	FAIL	1	19
-10.0	6.0	Yaw-10.0, Pitch+6.0	94,372,3454,0,0,2158,3549,2085	94,372,3454,0,0,2158,3549,2085	PASS	1	0
-10.0	27.0	Yaw-10.0, Pitch+27.0	382,488,3398,0,0,1867,3838,1472	382,488,3398,0,0,1867,3838,1472	PASS	1	0
-10.0	27.0	Yaw-10.0, Pitch+27.0	372,485,3408,0,0,1891,3838,1509	503,523,3426,64,179,1873,3838,1509	FAIL	1	179
-10.0	34.0	Yaw-10.0, Pitch+34.0	449,502,3329,0,0,1668,3838,1171	503,523,3426,64,179,1873,3838,1509	FAIL	3517	338
-10.0	34.0	Yaw-10.0, Pitch+34.0	441,500,3337,0,0,1695,3838,1211	441,500,3337,0,0,1695,3838,1211	PASS	1	0
-9.0	5.0	Yaw-9.0, Pitch+5.0	94,340,3507,0,0,2158,3604,2093	107,346,3507,9,15,2157,3603,2093	FAIL	1	15
-9.0	5.0	Yaw-9.0, Pitch+5.0	80,333,3500,0,0,2158,3581,2103	80,333,3500,0,0,2158,3581,2103	PASS	1	0
-9.0	36.0	Yaw-9.0, Pitch+36.0	467,456,3315,0,0,1546,3838,1071	80,333,3500,0,0,2158,3581,2103	FAIL	3536	1032
-9.0	36.0	Yaw-9.0, Pitch+36.0	460,455,3323,0,0,1575,3838,1111	460,455,3323,0,0,1575,3838,1111	PASS	1	0
-8.0	5.0	Yaw-8.0, Pitch+5.0	95,308,3560,0,0,2158,3660,2100	108,314,3560,8,14,2157,3659,2100	FAIL	1	14
-8.0	5.0	Yaw-8.0, Pitch+5.0	81,301,3551,0,0,2158,3635,2109	81,301,3551,0,0,2158,3635,2109	PASS	1	0
-8.0	26.0	Yaw-8.0, Pitch+26.0	374,392,3417,0,0,1791,3838,1479	374,392,3417,0,0,1791,3838,1479	PASS	1	0
-8.0	26.0	Yaw-8.0, Pitch+26.0	365,390,3427,0,0,1816,3838,1515	468,423,3440,49,140,1804,3838,1514	FAIL	1	140
-8.0	36.0	Yaw-8.0, Pitch+36.0	469,407,3319,0,0,1486,3838,1060	468,423,3440,49,140,1804,3838,1514	FAIL	3537	454
-8.0	36.0	Yaw-8.0, Pitch+36.0	461,406,3327,0,0,1516,3838,1099	461,406,3327,0,0,1516,3838,1099	PASS	1	0
-7.0	5.0	Yaw-7.0, Pitch+5.0	97,274,3612,0,0,2158,3716,2107	109,280,3612,8,13,2157,3716,2107	FAIL	1	13
-7.0	5.0	Yaw-7.0, Pitch+5.0	82,269,3602,0,0,2158,3689,2115	82,269,3602,0,0,2158,3689,2115	PASS	1	0
-7.0	24.0	Yaw-7.0, Pitch+24.0	354,341,3443,0,0,1796,3838,1541	354,341,3443,0,0,1796,3838,1541	PASS	1	0
-7.0	24.0	Yaw-7.0, Pitch+24.0	344,339,3454,0,0,1821,3838,1576	425,367,3463,40,109,1814,3838,1576	FAIL	1	109
-7.0	36.0	Yaw-7.0, Pitch+36.0	471,357,3323,0,0,1425,3838,1050	425,367,3463,40,109,1814,3838,1576	FAIL	3537	526
-7.0	36.0	Yaw-7.0, Pitch+36.0	463,356,3331,0,0,1456,3838,1088	463,356,3331,0,0,1456,3838,1088	PASS	1	0
-6.0	5.0	Yaw-6.0, Pitch+5.0	99,239,3664,0,0,2158,3771,2114	110,244,3664,7,12,2157,3771,2114	FAIL	1	12
-6.0	5.0	Yaw-6.0, Pitch+5.0	84,234,3652,0,0,2158,3742,2121	84,234,3652,0,0,2158,3742,2121	PASS	1	0
-6.0	22.0	Yaw-6.0, Pitch+22.0	334,290,3470,0,0,1803,3838,1600	334,290,3470,0,0,1803,3838,1600	PASS	1	0
-6.0	22.0	Yaw-6.0, Pitch+22.0	323,288,3481,0,0,1828,3838,1634	385,312,3487,31,82,1823,3838,1634	FAIL	1	82
-5.0	5.0	Yaw-5.0, Pitch+5.0	101,203,3715,0,0,2158,3826,2121	111,208,3715,6,10,2157,3826,2121	FAIL	1	10
-5.0	5.0	Yaw-5.0, Pitch+5.0	85,199,3701,0,0,2158,3794,2127	85,199,3701,0,0,2158,3794,2127	PASS	1	0
-5.0	20.0	Yaw-5.0, Pitch+20.0	312,240,3498,0,0,1812,3838,1656	312,240,3498,0,0,1812,3838,1656	PASS	1	0
-5.0	20.0	Yaw-5.0, Pitch+20.0	301,238,3510,0,0,1837,3838,1688	347,257,3514,23,59,1834,3838,1688	FAIL	1	59
-5.0	35.0	Yaw-5.0, Pitch+35.0	466,257,3338,0,0,1338,3838,1072	347,257,3514,23,59,1834,3838,1688	FAIL	3536	616
-5.0	35.0	Yaw-5.0, Pitch+35.0	458,256,3346,0,0,1370,3838,1110	458,256,3346,0,0,1370,3838,1110	PASS	1	0
-4.0	5.0	Yaw-4.0, Pitch+5.0	102,164,3727,0,0,2136,3838,2105	110,168,3727,5,9,2135,3838,2105	FAIL	1	9
-4.0	5.0	Yaw-4.0, Pitch+5.0	87,162,3743,0,0,2154,3838,2129	87,162,3743,0,0,2154,3838,2129	PASS	1	0
-4.0	19.0	Yaw-4.0, Pitch+19.0	301,192,3514,0,0,1795,3838,1675	301,192,3514,0,0,1795,3838,1675	PASS	1	0
-4.0	19.0	Yaw-4.0, Pitch+19.0	290,190,3525,0,0,1820,3838,1706	325,205,3528,18,45,1818,3837,1706	FAIL	1	45
-4.0	35.0	Yaw-4.0, Pitch+35.0	468,206,3342,0,0,1278,3838,1063	325,205,3528,18,45,1818,3837,1706	FAIL	3537	643
-4.0	35.0	Yaw-4.0, Pitch+35.0	460,206,3350,0,0,1310,3838,1100	460,206,3350,0,0,1310,3838,1100	PASS	1	0
-3.0	5.0	Yaw-3.0, Pitch+5.0	103,124,3728,0,0,2108,3838,2084	109,127,3728,3,6,2107,3838,2084	FAIL	1	6
-3.0	5.0	Yaw-3.0, Pitch+5.0	88,122,3744,0,0,2127,3838,2107	88,122,3744,0,0,2127,3838,2107	PASS	1	0
-3.0	17.0	Yaw-3.0, Pitch+17.0	278,142,3543,0,0,1808,3838,1726	278,142,3543,0,0,1808,3838,1726	PASS	1	0
-3.0	17.0	Yaw-3.0, Pitch+17.0	266,141,3555,0,0,1834,3838,1756	289,151,3556,12,29,1833,3838,1756	FAIL	1	29
-3.0	35.0	Yaw-3.0, Pitch+35.0	470,155,3345,0,0,1217,3838,1054	289,151,3556,12,29,1833,3838,1756	FAIL	3537	702
-3.0	35.0	Yaw-3.0, Pitch+35.0	462,155,3353,0,0,1250,3838,1091	462,155,3353,0,0,1250,3838,1091	PASS	1	0
-2.0	-12.0	Yaw-2.0, Pitch-12.0	-1,46,3838,0,197,2133,3629,2158		FAIL	-1	0
-2.0	5.0	Yaw-2.0, Pitch+5.0	103,83,3729,0,0,2081,3838,2064	107,85,3729,2,4,2080,3838,2064	FAIL	1	4
-2.0	5.0	Yaw-2.0, Pitch+5.0	88,82,3744,0,0,2101,3838,2087	88,82,3744,0,0,2101,3838,2087	PASS	1	0
-2.0	16.0	Yaw-2.0, Pitch+16.0	267,94,3558,0,0,1795,3838,1743	267,94,3558,0,0,1795,3838,1743	PASS	1	0
-2.0	16.0	Yaw-2.0, Pitch+16.0	255,94,3571,0,0,1821,3838,1772	269,100,3572,7,18,1820,3838,1771	FAIL	1	18
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1046	269,100,3572,7,18,1820,3838,1771	FAIL	3537	725
-2.0	35.0	Yaw-2.0, Pitch+35.0	464,104,3356,0,0,1189,3838,1082	464,104,3356,0,0,1189,3838,1082	PASS	1	0
-1.0	5.0	Yaw-1.0, Pitch+5.0	104,42,3730,0,0,2054,3838,2045	106,43,3730,1,2,2053,3837,2045	FAIL	1	2
-1.0	5.0	Yaw-1.0, Pitch+5.0	89,41,3745,0,0,2075,3838,2067	89,41,3745,0,0,2075,3838,2067	PASS	1	0
-1.0	14.0	Yaw-1.0, Pitch+14.0	241,46,3588,0,0,1814,3838,1790	241,46,3588,0,0,1814,3838,1790	PASS	1	0
-1.0	14.0	Yaw-1.0, Pitch+14.0	229,46,3601,0,0,1840,3838,1818	235,49,3601,3,7,1839,3838,1818	FAIL	1	7
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1077	235,49,3601,3,7,1839,3838,1818	FAIL	3537	741
-1.0	34.0	Yaw-1.0, Pitch+34.0	458,52,3368,0,0,1166,3838,1113	458,52,3368,0,0,1166,3838,1113	PASS	1	0
0.0	-5.0	Yaw0, Pitch-5.0	29,0,3838,28,118,2158,3747,2153	29,0,3838,28,118,2158,3747,2153	PASS	1	0
0.0	-5.0	Yaw0, Pitch-5.0	-1,0,3838,0,88,2158,3746,2158		FAIL	-1	0
0.0	5.0	Yaw0, Pitch+5.0	106,0,3731,37,0,2043,3838,2051	105,1,3729,38,0,2043,3835,2050	FAIL	1	3
0.0	5.0	Yaw0, Pitch+5.0	90,0,3746,0,0,2049,3838,2049	90,0,3746,0,0,2049,3838,2049	PASS	1	0
0.0	6.0	Yaw0, Pitch+6.0	123,0,3714,38,0,2017,3838,2027	122,1,3711,39,0,2017,3835,2026	FAIL	1	3
0.0	6.0	Yaw0, Pitch+6.0	107,0,3729,0,0,2024,3838,2024	107,0,3729,0,0,2024,3838,2024	PASS	1	0
0.0	7.0	Yaw0, Pitch+7.0	139,0,3698,39,0,1991,3838,2002	138,1,3695,40,0,1991,3834,2001	FAIL	1	4
0.0	7.0	Yaw0, Pitch+7.0	123,0,3712,0,0,1998,3838,1998	123,0,3712,0,0,1998,3838,1998	PASS	1	0
0.0	8.0	Yaw0, Pitch+8.0	155,0,3682,39,0,1964,3838,1976	154,1,3678,40,0,1963,3834,1975	FAIL	1	4
0.0	8.0	Yaw0, Pitch+8.0	140,0,3695,0,0,1972,3838,1972	140,0,3695,0,0,1972,3838,1972	PASS	1	0
0.0	9.0	Yaw0, Pitch+9.0	171,0,3666,40,0,1936,3838,1950	170,1,3662,41,0,1936,3833,1949	FAIL	1	5
0.0	9.0	Yaw0, Pitch+9.0	156,0,3679,0,0,1945,3838,1945	156,0,3679,0,0,1945,3838,1945	PASS	1	0
0.0	10.0	Yaw0, Pitch+10.0	186,0,3651,40,0,1908,3838,1923	185,2,3646,42,0,1908,3833,1922	FAIL	1	5
0.0	10.0	Yaw0, Pitch+10.0	171,0,3663,0,0,1918,3838,1918	171,0,3663,0,0,1918,3838,1918	PASS	1	0
0.0	11.0	Yaw0, Pitch+11.0	201,0,3636,41,0,1879,3838,1896	200,2,3631,43,0,1878,3832,1895	FAIL	1	6
0.0	11.0	Yaw0, Pitch+11.0	186,0,3648,0,0,1890,3838,1890	186,0,3648,0,0,1890,3838,1890	PASS	1	0
0.0	12.0	Yaw0, Pitch+12.0	216,0,3621,41,0,1849,3838,1868	215,2,3615,43,0,1849,3832,1867	FAIL	1	6
0.0	12.0	Yaw0, Pitch+12.0	201,0,3633,0,0,1861,3838,1861	201,0,3633,0,0,1861,3838,1861	PASS	1	0
0.0	13.0	Yaw0, Pitch+13.0	231,0,3606,41,0,1819,3838,1839	230,2,3600,43,0,1819,3831,1838	FAIL	1	7
0.0	13.0	Yaw0, Pitch+13.0	216,0,3618,0,0,1832,3838,1832	216,0,3618,0,0,1832,3838,1832	PASS	1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1077,3838,1125	216,0,3618,0,0,1832,3838,1832	FAIL	3537	755
0.0	34.0	Yaw0, Pitch+34.0	460,0,3370,0,0,1105,3838,1105	460,0,3370,0,0,1105,3838,1105	PASS	1	0
1.0	5.0	Yaw+1.0, Pitch+5.0	107,0,3732,79,0,2062,3838,2079	106,2,3727,81,0,2061,3833,2078	FAIL	1	5
1.0	5.0	Yaw+1.0, Pitch+5.0	90,0,3747,41,0,2068,3838,2075	90,0,3747,41,0,2068,3838,2075	PASS	1	0
1.0	15.0	Yaw+1.0, Pitch+15.0	261,0,3580,89,0,1774,3838,1821	259,6,3566,95,0,1774,3821,1820	FAIL	1	17
1.0	15.0	Yaw+1.0, Pitch+15.0	246,0,3591,47,0,1787,3838,1811	246,0,3591,47,0,1787,3838,1811	PASS	1	0
2.0	5.0	Yaw+2.0, Pitch+5.0	108,0,3733,120,0,2083,3838,2106	107,3,3726,123,0,2083,3831,2105	FAIL	1	7
2.0	5.0	Yaw+2.0, Pitch+5.0	91,0,3747,82,0,2087,3838,2101	91,0,3747,82,0,2087,3838,2101	PASS	1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1053,3838,1211	91,0,3747,82,0,2087,3838,2101	FAIL	3537	1034
2.0	35.0	Yaw+2.0, Pitch+35.0	475,0,3366,104,0,1082,3838,1189	475,0,3366,104,0,1082,3838,1189	PASS	1	0
3.0	5.0	Yaw+3.0, Pitch+5.0	109,0,3734,160,0,2104,3838,2134	108,4,3726,164,0,2104,3829,2133	FAIL	1	9
3.0	5.0	Yaw+3.0, Pitch+5.0	92,0,3748,122,0,2108,3838,2128	92,0,3748,122,0,2108,3838,2128	PASS	1	0
3.0	18.0	Yaw+3.0, Pitch+18.0	306,0,3544,185,0,1709,3838,1820	302,17,3510,199,0,1708,3794,1818	FAIL	1	44
3.0	18.0	Yaw+3.0, Pitch+18.0	292,0,3554,142,0,1724,3838,1806	292,0,3554,142,0,1724,3838,1806	PASS	1	0
3.0	35.0	Yaw+3.0, Pitch+35.0	488,0,3362,201,0,1062,3838,1272	292,0,3554,142,0,1724,3838,1806	FAIL	3537	662
3.0	35.0	Yaw+3.0, Pitch+35.0	477,0,3368,155,0,1091,3838,1250	477,0,3368,155,0,1091,3838,1250	PASS	1	0
4.0	5.0	Yaw+4.0, Pitch+5.0	118,0,3734,200,8,2122,3838,2158	117,6,3724,205,8,2122,3827,2157	FAIL	1	11
4.0	5.0	Yaw+4.0, Pitch+5.0	93,0,3749,162,0,2130,3838,2155	93,0,3749,162,0,2130,3838,2155	PASS	1	0
4.0	35.0	Yaw+4.0, Pitch+35.0	491,0,3364,252,0,1072,3838,1333	93,0,3749,162,0,2130,3838,2155	FAIL	3537	1058
4.0	35.0	Yaw+4.0, Pitch+35.0	481,0,3370,206,0,1100,3838,1310	481,0,3370,206,0,1100,3838,1310	PASS	1	0
5.0	5.0	Yaw+5.0, Pitch+5.0	169,0,3736,236,63,2115,3838,2158	168,6,3725,241,63,2115,3826,2157	FAIL	1	12
5.0	5.0	Yaw+5.0, Pitch+5.0	137,0,3750,199,46,2127,3838,2158	137,0,3750,199,46,2127,3838,2158	PASS	1	0
5.0	21.0	Yaw+5.0, Pitch+21.0	349,0,3510,284,0,1637,3838,1827	342,30,3449,307,0,1637,3758,1823	FAIL	1	80
5.0	21.0	Yaw+5.0, Pitch+21.0	335,0,3519,240,0,1654,3838,1810	335,0,3519,240,0,1654,3838,1810	PASS	1	0
