WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
1622,0,3756,134,410,1864,3590,2158
1622,0,3756,134,410,1884,3590,2158
1622,0,3756,134,410,1904,3590,2158
1622,0,3756,134,410,1924,3590,2158
1622,0,3756,134,410,1944,3590,2158
1622,0,3756,134,410,1964,3590,2158
1622,0,3756,134,430,1724,3590,2158
1622,0,3756,134,430,1744,3590,2158
1622,0,3756,134,430,1764,3590,2158
1622,0,3756,134,430,1784,3590,2158
1622,0,3756,134,430,1804,3590,2158
1622,0,3756,134,430,1824,3590,2158
1622,0,3756,134,430,1844,3590,2158
1622,0,3756,134,430,1864,3590,2158
1622,0,3756,134,430,1884,3590,2158
1622,0,3756,134,430,1904,3590,2158
1622,0,3756,134,430,1924,3590,2158
1622,0,3756,134,430,1944,3590,2158
1622,0,3756,134,450,1744,3590,2158
1622,0,3756,134,450,1764,3590,2158
1622,0,3756,134,450,1784,3590,2158
1622,0,3756,134,450,1804,3590,2158
1622,0,3756,134,450,1824,3590,2158
1622,0,3756,134,450,1844,3590,2158
1622,0,3756,134,450,1864,3590,2158
1622,0,3756,134,450,1884,3590,2158
1622,0,3756,134,450,1904,3590,2158
1622,0,3756,134,450,1924,3590,2158
1622,0,3756,134,470,1764,3590,2158
1622,0,3756,134,470,1784,3590,2158
1622,0,3756,134,470,1804,3590,2158
1622,0,3756,134,470,1824,3590,2158
1622,0,3756,134,470,1844,3590,2158
1622,0,3756,134,470,1864,3590,2158
1622,0,3756,134,470,1884,3590,2158
1622,0,3756,134,470,1904,3590,2158
