Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
-31,-34,0,0,2701,188,365,1493,2495,2158,false
-31,-33,0,0,2717,146,358,1505,2509,2158,false
-31,-32,0,0,2734,103,351,1518,2525,2158,false
-31,-31,0,0,2753,59,344,1531,2541,2158,false
-31,-30,0,0,2773,14,336,1544,2559,2158,false
-31,-29,0,20,2755,0,326,1562,2551,2158,false
-31,-28,0,49,2720,0,315,1583,2531,2158,false
-31,-27,0,78,2686,0,304,1603,2511,2158,false
-31,-26,0,106,2654,0,293,1623,2492,2158,false
-31,-25,0,134,2624,0,282,1643,2473,2158,false
-31,-24,0,161,2596,0,271,1663,2456,2158,false
-31,-23,0,188,2569,0,260,1683,2440,2158,false
-31,-22,0,215,2543,0,249,1703,2424,2158,false
-31,-21,0,241,2519,0,239,1723,2409,2158,false
-31,-20,0,267,2496,0,228,1743,2395,2158,false
-31,-19,0,292,2475,0,217,1763,2381,2158,false
-31,-18,0,318,2455,0,206,1783,2369,2158,false
-31,-17,0,342,2436,0,195,1803,2357,2158,false
-31,-16,0,367,2418,0,184,1823,2346,2158,false
-31,-15,0,392,2402,0,173,1843,2336,2158,false
-31,-14,0,416,2386,0,162,1863,2327,2158,false
-31,-13,0,440,2372,0,151,1883,2318,2158,false
-31,-12,0,464,2359,0,140,1903,2310,2158,false
-31,-11,0,487,2348,0,129,1924,2304,2158,false
-31,-10,0,511,2337,0,117,1944,2298,2158,false
-31,-9,0,534,2327,0,106,1965,2292,2158,false
-31,-8,0,557,2319,0,95,1986,2288,2158,false
-31,-7,0,580,2311,0,83,2007,2285,2158,false
-31,-6,0,603,2305,0,72,2028,2282,2158,false
-31,-5,0,626,2299,0,60,2049,2280,2158,false
-30,-40,0,0,2709,416,408,1435,2486,2158,false
-30,-39,0,0,2717,379,402,1446,2494,2158,false
-30,-38,0,0,2725,341,395,1458,2502,2158,false
-30,-37,0,0,2735,302,388,1470,2512,2158,false
-30,-36,0,0,2746,263,382,1482,2522,2158,false
-30,-35,0,0,2758,224,375,1494,2534,2158,false
-30,-34,0,0,2772,183,368,1506,2547,2158,false
-30,-33,0,0,2787,142,361,1519,2561,2158,false
-30,-32,0,0,2803,100,354,1531,2576,2158,false
-30,-31,0,0,2821,58,346,1544,2593,2158,false
-30,-30,0,0,2841,14,339,1557,2611,2158,false
-30,-29,0,19,2822,0,329,1575,2603,2158,false
-30,-28,0,48,2787,0,318,1595,2582,2158,false
-30,-27,0,76,2753,0,307,1615,2563,2158,false
-30,-26,0,104,2721,0,296,1634,2544,2158,false
-30,-25,0,131,2690,0,285,1654,2526,2158,false
-30,-24,0,158,2662,0,274,1673,2509,2158,false
-30,-23,0,185,2634,0,263,1693,2493,2158,false
-30,-22,0,211,2608,0,252,1712,2477,2158,false
-30,-21,0,236,2584,0,241,1732,2462,2158,false
-30,-20,0,262,2561,0,230,1751,2449,2158,false
-30,-19,0,287,2539,0,219,1771,2436,2158,false
-30,-18,0,311,2519,0,208,1790,2423,2158,false
-30,-17,0,336,2500,0,197,1810,2412,2158,false
-30,-16,0,360,2482,0,186,1829,2401,2158,false
-30,-15,0,384,2466,0,175,1849,2392,2158,false
-30,-14,0,408,2450,0,163,1869,2383,2158,false
-30,-13,0,431,2436,0,152,1889,2374,2158,false
-30,-12,0,455,2423,0,141,1908,2367,2158,false
-30,-11,0,478,2411,0,130,1928,2361,2158,false
-30,-10,0,501,2400,0,118,1948,2355,2158,false
-30,-9,0,524,2390,0,107,1969,2350,2158,false
-30,-8,0,546,2382,0,96,1989,2346,2158,false
-30,-7,0,569,2374,0,84,2010,2344,2158,false
-30,-6,0,592,2368,0,72,2030,2341,2158,false
-30,-5,0,614,2362,0,60,2051,2340,2158,false
-30,-4,0,636,2358,0,49,2072,2340,2158,false
-30,-3,0,659,2354,0,36,2094,2341,2158,false
-30,-2,0,681,2352,0,24,2115,2343,2158,false
-30,-1,0,703,2350,0,12,2137,2346,2158,false
-30,0,11,738,2332,0,0,2158,2336,2125,false
-30,1,23,753,2316,0,0,2158,2324,2092,false
-29,-40,0,0,2784,406,412,1449,2539,2158,false
-29,-39,0,0,2791,369,406,1461,2546,2158,false
-29,-38,0,0,2799,332,399,1472,2555,2158,false
-29,-37,0,0,2808,294,392,1484,2564,2158,false
-29,-36,0,0,2818,256,385,1496,2574,2158,false
-29,-35,0,0,2830,217,378,1508,2586,2158,false
-29,-34,0,0,2842,178,371,1520,2599,2158,false
-29,-33,0,0,2857,138,364,1532,2612,2158,false
-29,-32,0,0,2872,97,357,1545,2627,2158,false
-29,-31,0,0,2889,56,349,1558,2644,2158,false
-29,-30,0,0,2908,14,342,1571,2661,2158,false
-29,-29,0,19,2889,0,332,1588,2653,2158,false
-29,-28,0,47,2853,0,321,1607,2633,2158,false
-29,-27,0,75,2819,0,309,1627,2614,2158,false
-29,-26,0,102,2787,0,298,1646,2595,2158,false
-29,-25,0,129,2756,0,287,1665,2578,2158,false
-29,-24,0,155,2727,0,276,1684,2561,2158,false
-29,-23,0,181,2699,0,265,1703,2545,2158,false
-29,-22,0,206,2673,0,254,1722,2530,2158,false
-29,-21,0,231,2648,0,243,1741,2515,2158,false
-29,-20,0,256,2625,0,232,1760,2502,2158,false
-29,-19,0,281,2603,0,221,1779,2489,2158,false
-29,-18,0,305,2583,0,210,1798,2477,2158,false
-29,-17,0,329,2564,0,198,1817,2466,2158,false
-29,-16,0,353,2546,0,187,1836,2456,2158,false
-29,-15,0,376,2529,0,176,1856,2446,2158,false
-29,-14,0,399,2513,0,165,1875,2438,2158,false
-29,-13,0,422,2499,0,154,1894,2430,2158,false
-29,-12,0,445,2486,0,142,1914,2423,2158,false
-29,-11,0,468,2474,0,131,1933,2417,2158,false
-29,-10,0,491,2463,0,120,1953,2412,2158,false
-29,-9,0,513,2453,0,108,1973,2408,2158,false
-29,-8,0,535,2444,0,96,1993,2404,2158,false
-29,-7,0,557,2437,0,85,2013,2402,2158,false
-29,-6,0,579,2430,0,73,2033,2400,2158,false
-29,-5,0,601,2424,0,61,2053,2400,2158,false
-29,-4,0,623,2420,0,49,2074,2400,2158,false
-29,-3,0,645,2416,0,37,2095,2401,2158,false
-29,-2,0,667,2414,0,25,2116,2404,2158,false
-29,-1,0,689,2412,0,12,2138,2407,2158,false
-29,0,11,723,2394,0,0,2158,2398,2126,false
-29,1,23,737,2379,0,0,2158,2388,2094,false
-29,2,35,751,2365,0,0,2158,2378,2062,false
-29,3,47,765,2353,0,0,2158,2370,2031,false
-29,4,59,779,2341,0,0,2158,2362,2000,false
-29,5,70,792,2331,0,0,2158,2356,1969,false
-29,6,82,805,2323,0,0,2158,2350,1938,false
-29,7,93,818,2315,0,0,2158,2346,1907,false
-29,8,104,830,2308,0,0,2158,2343,1877,false
-28,-40,0,0,2859,395,417,1464,2591,2158,false
-28,-39,0,0,2865,359,410,1476,2599,2158,false
-28,-38,0,0,2872,323,403,1487,2607,2158,false
-28,-37,0,0,2880,286,396,1499,2616,2158,false
-28,-36,0,0,2889,249,389,1511,2626,2158,false
-28,-35,0,0,2900,211,382,1522,2637,2158,false
-28,-34,0,0,2912,173,375,1534,2650,2158,false
-28,-33,0,0,2926,134,368,1547,2663,2158,false
-28,-32,0,0,2941,94,360,1559,2678,2158,false
-28,-31,0,0,2957,54,353,1572,2694,2158,false
-28,-30,0,0,2974,13,345,1584,2712,2158,false
-28,-29,0,18,2955,0,335,1601,2704,2158,false
-28,-28,0,46,2919,0,323,1620,2684,2158,false
-28,-27,0,73,2884,0,312,1639,2664,2158,false
-28,-26,0,100,2852,0,301,1658,2646,2158,false
-28,-25,0,126,2821,0,290,1676,2629,2158,false
-28,-24,0,152,2791,0,279,1695,2612,2158,false
-28,-23,0,177,2763,0,267,1713,2596,2158,false
-28,-22,0,202,2737,0,256,1732,2582,2158,false
-28,-21,0,226,2712,0,245,1751,2568,2158,false
-28,-20,0,251,2689,0,234,1769,2554,2158,false
-28,-19,0,275,2667,0,223,1788,2542,2158,false
-28,-18,0,298,2646,0,212,1806,2530,2158,false
-28,-17,0,322,2626,0,200,1825,2520,2158,false
-28,-16,0,345,2608,0,189,1844,2510,2158,false
-28,-15,0,368,2591,0,178,1862,2501,2158,false
-28,-14,0,391,2576,0,167,1881,2492,2158,false
-28,-13,0,413,2561,0,155,1900,2485,2158,false
-28,-12,0,436,2548,0,144,1919,2479,2158,false
-28,-11,0,458,2536,0,132,1938,2473,2158,false
-28,-10,0,480,2525,0,121,1957,2468,2158,false
-28,-9,0,502,2515,0,109,1977,2464,2158,false
-28,-8,0,524,2506,0,97,1996,2461,2158,false
-28,-7,0,545,2498,0,86,2016,2459,2158,false
-28,-6,0,567,2491,0,74,2036,2458,2158,false
-28,-5,0,589,2486,0,62,2056,2458,2158,false
-28,-4,0,610,2481,0,50,2076,2459,2158,false
-28,-3,0,631,2478,0,37,2096,2461,2158,false
-28,-2,0,653,2475,0,25,2117,2464,2158,false
-28,-1,0,674,2474,0,12,2138,2468,2158,false
-28,0,11,708,2456,0,0,2158,2461,2127,false
-28,1,23,722,2441,0,0,2158,2451,2096,false
-28,2,36,736,2427,0,0,2158,2442,2065,false
-28,3,48,749,2415,0,0,2158,2434,2035,false
-28,4,60,763,2404,0,0,2158,2428,2004,false
-28,5,71,776,2394,0,0,2158,2422,1974,false
-28,6,83,789,2386,0,0,2158,2418,1944,false
-28,7,94,801,2378,0,0,2158,2414,1914,false
-28,8,105,814,2372,0,0,2158,2412,1885,false
-28,9,116,826,2366,0,0,2158,2410,1855,false
-28,10,127,839,2362,0,0,2158,2410,1826,false
-28,11,138,851,2359,0,0,2158,2410,1796,false
-28,12,148,863,2356,0,0,2158,2412,1767,false
-27,-40,0,0,2934,385,421,1480,2644,2158,false
-27,-39,0,0,2939,349,414,1491,2651,2158,false
-27,-38,0,0,2945,314,407,1503,2659,2158,false
-27,-37,0,0,2952,278,400,1514,2668,2158,false
-27,-36,0,0,2961,242,393,1526,2678,2158,false
-27,-35,0,0,2971,205,386,1537,2689,2158,false
-27,-34,0,0,2982,168,378,1549,2701,2158,false
-27,-33,0,0,2994,130,371,1561,2714,2158,false
-27,-32,0,0,3008,91,363,1573,2728,2158,false
-27,-31,0,0,3023,52,356,1586,2744,2158,false
-27,-30,0,0,3040,13,348,1598,2761,2158,false
-27,-29,0,18,3020,0,338,1615,2753,2158,false
-27,-28,0,45,2984,0,326,1633,2733,2158,false
-27,-27,0,71,2949,0,315,1651,2714,2158,false
-27,-26,0,97,2916,0,304,1670,2696,2158,false
-27,-25,0,123,2884,0,292,1688,2679,2158,false
-27,-24,0,148,2855,0,281,1706,2663,2158,false
-27,-23,0,173,2827,0,270,1724,2647,2158,false
-27,-22,0,197,2800,0,259,1742,2633,2158,false
-27,-21,0,221,2775,0,247,1760,2619,2158,false
-27,-20,0,245,2751,0,236,1778,2606,2158,false
-27,-19,0,269,2729,0,225,1797,2594,2158,false
-27,-18,0,292,2708,0,214,1815,2583,2158,false
-27,-17,0,315,2688,0,202,1833,2572,2158,false
-27,-16,0,337,2670,0,191,1851,2563,2158,false
-27,-15,0,360,2653,0,180,1869,2554,2158,false
-27,-14,0,382,2637,0,168,1888,2546,2158,false
-27,-13,0,404,2623,0,157,1906,2539,2158,false
-27,-12,0,426,2609,0,145,1925,2533,2158,false
-27,-11,0,448,2597,0,134,1943,2528,2158,false
-27,-10,0,469,2586,0,122,1962,2524,2158,false
-27,-9,0,491,2576,0,110,1981,2520,2158,false
-27,-8,0,512,2567,0,98,2000,2518,2158,false
-27,-7,0,533,2559,0,86,2019,2516,2158,false
-27,-6,0,554,2552,0,74,2038,2516,2158,false
-27,-5,0,575,2547,0,62,2058,2516,2158,false
-27,-4,0,596,2542,0,50,2078,2518,2158,false
-27,-3,0,617,2538,0,38,2098,2520,2158,false
-27,-2,0,638,2536,0,25,2118,2523,2158,false
-27,-1,0,659,2534,0,12,2138,2528,2158,false
-27,0,11,692,2517,0,0,2158,2522,2128,false
-27,1,24,706,2502,0,0,2158,2513,2098,false
-27,2,36,720,2489,0,0,2158,2505,2068,false
-27,3,48,733,2477,0,0,2158,2499,2038,false
-27,4,60,746,2466,0,0,2158,2493,2009,false
-27,5,72,759,2457,0,0,2158,2488,1980,false
-27,6,84,772,2448,0,0,2158,2485,1951,false
-27,7,95,785,2441,0,0,2158,2482,1922,false
-27,8,106,797,2435,0,0,2158,2480,1893,false
-27,9,118,809,2430,0,0,2158,2480,1864,false
-27,10,129,822,2426,0,0,2158,2480,1835,false
-27,11,140,834,2423,0,0,2158,2482,1806,false
-27,12,150,846,2421,0,0,2158,2484,1777,false
-27,13,161,857,2419,0,0,2158,2488,1749,false
-26,-40,0,0,3009,374,426,1496,2697,2158,false
-26,-39,0,0,3013,339,419,1507,2703,2158,false
-26,-38,0,0,3018,305,412,1519,2711,2158,false
-26,-37,0,0,3024,270,404,1530,2719,2158,false
-26,-36,0,0,3032,234,397,1541,2729,2158,false
-26,-35,0,0,3041,199,390,1553,2739,2158,false
-26,-34,0,0,3051,162,382,1564,2751,2158,false
-26,-33,0,0,3062,126,375,1576,2764,2158,false
-26,-32,0,0,3075,88,367,1588,2778,2158,false
-26,-31,0,0,3089,51,359,1600,2793,2158,false
-26,-30,0,0,3105,12,351,1613,2810,2158,false
-26,-29,0,17,3084,0,341,1629,2802,2158,false
-26,-28,0,44,3047,0,329,1647,2782,2158,false
-26,-27,0,70,3012,0,318,1664,2764,2158,false
-26,-26,0,95,2979,0,306,1682,2746,2158,false
-26,-25,0,120,2947,0,295,1700,2729,2158,false
-26,-24,0,145,2917,0,284,1717,2713,2158,false
-26,-23,0,169,2889,0,272,1735,2698,2158,false
-26,-22,0,193,2862,0,261,1753,2683,2158,false
-26,-21,0,216,2837,0,250,1770,2670,2158,false
-26,-20,0,239,2813,0,238,1788,2657,2158,false
-26,-19,0,262,2790,0,227,1806,2646,2158,false
-26,-18,0,285,2769,0,216,1823,2635,2158,false
-26,-17,0,307,2750,0,204,1841,2625,2158,false
-26,-16,0,329,2731,0,193,1859,2615,2158,false
-26,-15,0,351,2714,0,181,1876,2607,2158,false
-26,-14,0,373,2698,0,170,1894,2600,2158,false
-26,-13,0,394,2683,0,158,1912,2593,2158,false
-26,-12,0,416,2670,0,147,1930,2587,2158,false
-26,-11,0,437,2657,0,135,1949,2582,2158,false
-26,-10,0,458,2646,0,123,1967,2579,2158,false
-26,-9,0,479,2636,0,111,1985,2576,2158,false
-26,-8,0,500,2627,0,99,2004,2574,2158,false
-26,-7,0,520,2619,0,87,2023,2572,2158,false
-26,-6,0,541,2612,0,75,2041,2572,2158,false
-26,-5,0,562,2606,0,63,2060,2573,2158,false
-26,-4,0,582,2602,0,51,2080,2575,2158,false
-26,-3,0,602,2598,0,38,2099,2578,2158,false
-26,-2,0,623,2596,0,25,2119,2582,2158,false
-26,-1,0,643,2594,0,13,2139,2587,2158,false
-26,0,11,676,2577,0,0,2158,2583,2129,false
-26,1,24,689,2563,0,0,2158,2575,2100,false
-26,2,36,703,2550,0,0,2158,2568,2071,false
-26,3,49,716,2538,0,0,2158,2562,2042,false
-26,4,61,729,2528,0,0,2158,2558,2014,false
-26,5,73,742,2519,0,0,2158,2554,1985,false
-26,6,85,755,2511,0,0,2158,2551,1957,false
-26,7,96,767,2504,0,0,2158,2550,1929,false
-26,8,108,780,2498,0,0,2158,2549,1901,false
-26,9,119,792,2493,0,0,2158,2550,1872,false
-26,10,130,804,2490,0,0,2158,2551,1844,false
-26,11,141,816,2487,0,0,2158,2554,1816,false
-26,12,152,828,2485,0,0,2158,2557,1788,false
-26,13,163,839,2484,0,0,2158,2562,1760,false
-26,14,174,851,2484,0,0,2158,2567,1732,false
-26,15,185,862,2485,0,0,2158,2574,1704,false
-25,-40,0,0,3084,362,431,1513,2749,2158,false
-25,-39,0,0,3087,329,423,1524,2755,2158,false
-25,-38,0,0,3091,295,416,1535,2762,2158,false
-25,-37,0,0,3096,261,409,1546,2770,2158,false
-25,-36,0,0,3103,227,401,1557,2780,2158,false
-25,-35,0,0,3110,192,394,1569,2790,2158,false
-25,-34,0,0,3119,157,386,1580,2801,2158,false
-25,-33,0,0,3130,121,378,1592,2813,2158,false
-25,-32,0,0,3141,85,370,1603,2827,2158,false
-25,-31,0,0,3154,49,362,1615,2842,2158,false
-25,-30,0,0,3168,12,354,1627,2858,2158,false
-25,-29,0,17,3147,0,344,1643,2850,2158,false
-25,-28,0,43,3110,0,332,1660,2831,2158,false
-25,-27,0,68,3075,0,321,1678,2812,2158,false
-25,-26,0,93,3041,0,309,1695,2795,2158,false
-25,-25,0,117,3009,0,298,1712,2778,2158,false
-25,-24,0,141,2979,0,286,1729,2762,2158,false
-25,-23,0,164,2950,0,275,1746,2747,2158,false
-25,-22,0,188,2923,0,264,1764,2733,2158,false
-25,-21,0,211,2898,0,252,1781,2720,2158,false
-25,-20,0,233,2874,0,241,1798,2708,2158,false
-25,-19,0,256,2851,0,229,1815,2696,2158,false
-25,-18,0,278,2830,0,218,1832,2686,2158,false
-25,-17,0,299,2810,0,206,1849,2676,2158,false
-25,-16,0,321,2791,0,195,1867,2667,2158,false
-25,-15,0,342,2774,0,183,1884,2659,2158,false
-25,-14,0,363,2758,0,172,1901,2652,2158,false
-25,-13,0,384,2743,0,160,1919,2646,2158,false
-25,-12,0,405,2729,0,148,1936,2641,2158,false
-25,-11,0,426,2717,0,136,1954,2636,2158,false
-25,-10,0,446,2706,0,125,1972,2633,2158,false
-25,-9,0,467,2695,0,113,1990,2630,2158,false
-25,-8,0,487,2686,0,100,2008,2628,2158,false
-25,-7,0,507,2678,0,88,2026,2628,2158,false
-25,-6,0,527,2671,0,76,2044,2628,2158,false
-25,-5,0,547,2666,0,64,2063,2630,2158,false
-25,-4,0,567,2661,0,51,2082,2632,2158,false
-25,-3,0,587,2657,0,38,2101,2636,2158,false
-25,-2,0,607,2655,0,26,2120,2640,2158,false
-25,-1,0,627,2653,0,13,2139,2646,2158,false
-25,0,11,659,2636,0,0,2158,2643,2130,false
-25,1,24,672,2623,0,0,2158,2636,2102,false
-25,2,37,686,2610,0,0,2158,2630,2074,false
-25,3,49,699,2599,0,0,2158,2626,2046,false
-25,4,62,712,2589,0,0,2158,2622,2019,false
-25,5,74,724,2580,0,0,2158,2619,1991,false
-25,6,86,737,2573,0,0,2158,2618,1964,false
-25,7,98,749,2566,0,0,2158,2617,1936,false
-25,8,109,761,2561,0,0,2158,2618,1909,false
-25,9,121,774,2557,0,0,2158,2619,1881,false
-25,10,132,786,2554,0,0,2158,2622,1854,false
-25,11,143,797,2551,0,0,2158,2626,1827,false
-25,12,155,809,2550,0,0,2158,2630,1799,false
-25,13,166,821,2549,0,0,2158,2636,1772,false
-25,14,177,832,2550,0,0,2158,2643,1744,false
-25,15,187,844,2551,0,0,2158,2651,1717,false
-25,16,198,855,2554,0,0,2158,2660,1689,false
-24,-40,0,0,3159,351,436,1530,2802,2158,false
-24,-39,0,0,3161,318,428,1541,2807,2158,false
-24,-38,0,0,3164,286,421,1552,2814,2158,false
-24,-37,0,0,3168,252,413,1563,2821,2158,false
-24,-36,0,0,3173,219,405,1574,2830,2158,false
-24,-35,0,0,3179,185,398,1585,2840,2158,false
-24,-34,0,0,3187,151,390,1596,2850,2158,false
-24,-33,0,0,3196,117,382,1607,2862,2158,false
-24,-32,0,0,3207,82,374,1619,2875,2158,false
-24,-31,0,0,3218,47,366,1631,2890,2158,false
-24,-30,0,0,3231,11,358,1643,2905,2158,false
-24,-29,0,17,3210,0,347,1658,2897,2158,false
-24,-28,0,42,3172,0,335,1675,2878,2158,false
-24,-27,0,66,3136,0,324,1691,2860,2158,false
-24,-26,0,90,3102,0,312,1708,2843,2158,false
-24,-25,0,114,3070,0,301,1725,2826,2158,false
-24,-24,0,137,3040,0,289,1741,2811,2158,false
-24,-23,0,160,3011,0,278,1758,2796,2158,false
-24,-22,0,183,2984,0,266,1775,2782,2158,false
