Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
-40,18,181,1101,1602,0,0,2158,1552,1450,3535,false
-40,19,189,1113,1605,0,0,2158,1554,1416,3535,false
-40,20,198,1124,1608,0,0,2158,1556,1383,3535,false
-40,21,206,1135,1613,0,0,2158,1559,1350,3535,false
-40,22,214,1146,1618,0,0,2158,1562,1317,3535,false
-40,23,222,1158,1623,0,0,2158,1567,1284,3535,false
-40,24,230,1169,1629,0,0,2158,1572,1252,3535,false
-40,25,238,1180,1636,0,0,2158,1578,1219,3535,false
-40,26,246,1190,1643,0,0,2158,1585,1187,3535,false
-40,27,254,1201,1651,0,0,2158,1592,1154,3535,false
-40,28,262,1212,1659,0,0,2158,1600,1122,3535,false
-40,29,269,1223,1668,0,0,2158,1609,1090,3535,false
-40,30,277,1234,1677,0,0,2158,1619,1057,3535,false
-40,31,285,1244,1687,0,0,2158,1630,1025,3535,false
-40,32,293,1255,1697,0,0,2158,1641,993,3535,false
-40,33,300,1266,1708,0,0,2158,1653,960,3535,false
-40,34,308,1277,1719,0,0,2158,1666,927,3535,false
-40,35,316,1287,1731,0,0,2158,1680,895,3535,false
-40,36,324,1298,1743,0,0,2158,1695,862,3535,false
-40,37,331,1309,1756,0,0,2158,1710,829,3535,false
-39,-40,0,0,2049,499,376,1320,2010,2158,3538,false
-39,-39,0,0,2058,456,370,1332,2017,2158,3538,false
-39,-38,0,0,2069,412,365,1345,2025,2158,3538,false
-39,-37,0,0,2080,367,359,1358,2034,2158,3538,false
-39,-36,0,0,2093,321,353,1371,2044,2158,3538,false
-39,-35,0,0,2107,274,347,1384,2055,2158,3538,false
-39,-34,0,0,2123,226,341,1397,2067,2158,3538,false
-39,-33,0,0,2140,176,335,1411,2080,2158,3538,false
-39,-32,0,0,2158,125,329,1424,2095,2158,3538,false
-39,-31,0,0,2178,72,323,1438,2111,2158,3538,false
-39,-30,0,0,2200,18,316,1453,2128,2158,3538,false
-39,-29,0,22,2185,0,307,1473,2118,2158,3538,false
-39,-28,0,56,2153,0,296,1497,2096,2158,3538,false
-39,-27,0,88,2123,0,286,1521,2074,2158,3538,false
-39,-26,0,120,2094,0,275,1544,2053,2158,3538,false
-39,-25,0,152,2067,0,265,1567,2033,2158,3538,false
-39,-24,0,183,2041,0,255,1590,2013,2158,3538,false
-39,-23,0,214,2016,0,244,1613,1995,2158,3538,false
-39,-22,0,244,1993,0,234,1637,1977,2158,3538,false
-39,-21,0,274,1971,0,224,1660,1959,2158,3538,false
-39,-20,0,303,1951,0,213,1683,1943,2158,3538,false
-39,-19,0,332,1931,0,203,1706,1927,2158,3538,false
-39,-18,0,361,1913,0,193,1728,1912,2158,3535,false
-39,-17,0,389,1896,0,182,1751,1897,2158,3535,false
-39,-16,0,417,1880,0,172,1775,1883,2158,3535,false
-39,-15,0,445,1865,0,162,1798,1870,2158,3535,false
-39,-14,0,472,1851,0,151,1821,1858,2158,3535,false
-39,-13,0,500,1838,0,141,1844,1846,2158,3535,false
-39,-12,0,527,1827,0,131,1867,1835,2158,3535,false
-39,-11,0,553,1816,0,120,1891,1825,2158,3535,false
-39,-10,0,580,1806,0,109,1914,1815,2158,3535,false
-39,-9,0,607,1797,0,99,1938,1806,2158,3535,false
-39,-8,0,633,1790,0,88,1962,1798,2158,3535,false
-39,-7,0,659,1783,0,77,1986,1791,2158,3535,false
-39,-6,0,685,1777,0,67,2010,1784,2158,3535,false
-39,-5,0,711,1772,0,56,2034,1778,2158,3535,false
-39,-4,0,737,1768,0,45,2059,1773,2158,3535,false
-39,-3,0,763,1765,0,34,2083,1769,2158,3535,false
-39,-2,0,789,1762,0,22,2109,1765,2158,3535,false
-39,-1,0,815,1761,0,11,2134,1763,2158,3535,false
-39,0,10,854,1745,0,0,2158,1743,2117,3535,false
-39,1,21,869,1731,0,0,2158,1728,2076,3535,false
-39,2,32,884,1719,0,0,2158,1714,2036,3535,false
-39,3,43,898,1709,0,0,2158,1701,1996,3535,false
-39,4,53,913,1699,0,0,2158,1690,1957,3535,false
-39,5,63,927,1691,0,0,2158,1679,1919,3535,false
-39,6,73,940,1683,0,0,2158,1669,1881,3535,false
-39,7,83,954,1677,0,0,2158,1660,1844,3535,false
-39,8,93,967,1671,0,0,2158,1652,1807,3535,false
-39,9,103,980,1667,0,0,2158,1645,1771,3535,false
-39,10,112,993,1663,0,0,2158,1640,1735,3535,false
-39,11,121,1006,1661,0,0,2158,1634,1699,3535,false
-39,12,130,1018,1659,0,0,2158,1630,1664,3535,false
-39,13,140,1030,1657,0,0,2158,1627,1629,3535,false
-39,14,148,1043,1657,0,0,2158,1624,1595,3535,false
-39,15,157,1054,1657,0,0,2158,1623,1561,3535,false
-39,16,166,1066,1658,0,0,2158,1622,1527,3535,false
-39,17,175,1078,1660,0,0,2158,1622,1493,3535,false
-39,18,183,1090,1662,0,0,2158,1623,1460,3535,false
-39,19,191,1101,1665,0,0,2158,1624,1427,3535,false
-39,20,200,1113,1669,0,0,2158,1627,1394,3535,false
-39,21,208,1124,1673,0,0,2158,1630,1361,3535,false
-39,22,216,1135,1678,0,0,2158,1634,1328,3535,false
-39,23,225,1146,1683,0,0,2158,1638,1295,3535,false
-39,24,233,1157,1689,0,0,2158,1644,1263,3535,false
-39,25,241,1168,1696,0,0,2158,1650,1230,3535,false
-39,26,249,1179,1703,0,0,2158,1657,1198,3535,false
-39,27,257,1190,1710,0,0,2158,1665,1166,3535,false
-39,28,265,1201,1718,0,0,2158,1674,1133,3535,false
-39,29,273,1212,1727,0,0,2158,1683,1101,3535,false
-39,30,281,1223,1736,0,0,2158,1693,1069,3535,false
-39,31,288,1233,1746,0,0,2158,1704,1036,3535,false
-39,32,296,1244,1756,0,0,2158,1716,1004,3535,false
-39,33,304,1255,1767,0,0,2158,1729,971,3535,false
-39,34,312,1265,1779,0,0,2158,1742,939,3535,false
-39,35,320,1276,1790,0,0,2158,1757,906,3535,false
-39,36,328,1287,1803,0,0,2158,1772,873,3535,false
-39,37,336,1298,1816,0,0,2158,1788,840,3535,false
-39,38,344,1309,1829,0,0,2158,1805,807,3535,false
-38,-40,0,0,2121,490,379,1331,2063,2158,3538,false
-38,-39,0,0,2131,448,373,1344,2070,2158,3538,false
-38,-38,0,0,2141,405,368,1356,2079,2158,3538,false
-38,-37,0,0,2153,361,362,1369,2088,2158,3538,false
-38,-36,0,0,2166,315,356,1382,2098,2158,3538,false
-38,-35,0,0,2181,269,350,1395,2109,2158,3538,false
-38,-34,0,0,2196,221,344,1408,2122,2158,3538,false
-38,-33,0,0,2213,172,338,1421,2135,2158,3538,false
-38,-32,0,0,2232,122,331,1435,2150,2158,3538,false
-38,-31,0,0,2252,71,325,1449,2166,2158,3538,false
-38,-30,0,0,2274,17,319,1463,2183,2158,3538,false
-38,-29,0,22,2259,0,309,1484,2174,2158,3538,false
-38,-28,0,55,2227,0,299,1507,2152,2158,3538,false
-38,-27,0,87,2196,0,288,1530,2130,2158,3538,false
-38,-26,0,119,2167,0,277,1553,2110,2158,3538,false
-38,-25,0,150,2139,0,267,1576,2090,2158,3538,false
-38,-24,0,181,2113,0,257,1599,2071,2158,3538,false
-38,-23,0,211,2088,0,246,1621,2052,2158,3538,false
-38,-22,0,241,2064,0,236,1644,2034,2158,3538,false
-38,-21,0,270,2042,0,225,1667,2017,2158,3538,false
-38,-20,0,299,2021,0,215,1689,2001,2158,3538,false
-38,-19,0,328,2001,0,205,1712,1986,2158,3538,false
-38,-18,0,356,1983,0,194,1735,1971,2158,3538,false
-38,-17,0,384,1966,0,184,1757,1957,2158,3538,false
-38,-16,0,411,1949,0,173,1780,1943,2158,3538,false
-38,-15,0,439,1934,0,163,1803,1930,2158,3538,false
-38,-14,0,466,1920,0,153,1825,1918,2158,3538,false
-38,-13,0,493,1907,0,142,1848,1907,2158,3535,false
-38,-12,0,519,1895,0,132,1871,1896,2158,3535,false
-38,-11,0,546,1885,0,121,1894,1887,2158,3535,false
-38,-10,0,572,1875,0,110,1918,1877,2158,3535,false
-38,-9,0,598,1866,0,100,1941,1869,2158,3535,false
-38,-8,0,624,1858,0,89,1964,1861,2158,3535,false
-38,-7,0,650,1851,0,78,1988,1854,2158,3535,false
-38,-6,0,676,1845,0,67,2012,1848,2158,3535,false
-38,-5,0,702,1840,0,56,2036,1843,2158,3535,false
-38,-4,0,727,1836,0,45,2060,1838,2158,3535,false
-38,-3,0,753,1833,0,34,2084,1835,2158,3535,false
-38,-2,0,778,1830,0,23,2109,1832,2158,3535,false
-38,-1,0,804,1829,0,11,2134,1830,2158,3535,false
-38,0,10,842,1812,0,0,2158,1811,2118,3535,false
-38,1,21,857,1798,0,0,2158,1796,2077,3535,false
-38,2,32,872,1786,0,0,2158,1782,2038,3535,false
-38,3,43,887,1775,0,0,2158,1770,1999,3535,false
-38,4,54,901,1764,0,0,2158,1758,1961,3535,false
-38,5,64,915,1756,0,0,2158,1747,1923,3535,false
-38,6,74,929,1748,0,0,2158,1738,1886,3535,false
-38,7,84,942,1741,0,0,2158,1729,1849,3535,false
-38,8,94,955,1735,0,0,2158,1721,1813,3535,false
-38,9,104,968,1730,0,0,2158,1715,1777,3535,false
-38,10,113,981,1726,0,0,2158,1709,1742,3535,false
-38,11,123,994,1723,0,0,2158,1704,1707,3535,false
-38,12,132,1006,1721,0,0,2158,1700,1672,3535,false
-38,13,141,1019,1720,0,0,2158,1697,1638,3535,false
-38,14,150,1031,1719,0,0,2158,1694,1604,3535,false
-38,15,159,1043,1719,0,0,2158,1693,1570,3535,false
-38,16,168,1055,1720,0,0,2158,1692,1537,3535,false
-38,17,176,1066,1721,0,0,2158,1692,1503,3535,false
-38,18,185,1078,1723,0,0,2158,1694,1470,3535,false
-38,19,194,1089,1726,0,0,2158,1695,1437,3535,false
-38,20,202,1101,1730,0,0,2158,1698,1404,3535,false
-38,21,211,1112,1734,0,0,2158,1701,1372,3535,false
-38,22,219,1123,1738,0,0,2158,1706,1339,3535,false
-38,23,227,1134,1744,0,0,2158,1711,1307,3535,false
-38,24,235,1145,1750,0,0,2158,1717,1274,3535,false
-38,25,244,1156,1756,0,0,2158,1723,1242,3535,false
-38,26,252,1167,1763,0,0,2158,1731,1210,3535,false
-38,27,260,1178,1771,0,0,2158,1739,1177,3535,false
-38,28,268,1189,1779,0,0,2158,1748,1145,3535,false
-38,29,276,1200,1788,0,0,2158,1758,1113,3535,false
-38,30,284,1211,1797,0,0,2158,1769,1081,3535,false
-38,31,292,1222,1807,0,0,2158,1780,1048,3535,false
-38,32,300,1232,1817,0,0,2158,1793,1016,3535,false
-38,33,308,1243,1828,0,0,2158,1806,983,3535,false
-38,34,316,1254,1839,0,0,2158,1820,950,3535,false
-38,35,324,1265,1851,0,0,2158,1835,917,3535,false
-38,36,332,1276,1864,0,0,2158,1851,884,3535,false
-38,37,340,1286,1877,0,0,2158,1868,851,3535,false
-38,38,348,1297,1890,0,0,2158,1886,818,3535,false
-38,39,356,1308,1905,0,0,2158,1905,784,3535,false
-38,40,357,1309,1906,0,0,2158,1907,781,3535,false
-37,-40,0,0,2194,482,382,1343,2116,2158,3538,false
-37,-39,0,0,2203,440,376,1355,2123,2158,3538,false
-37,-38,0,0,2214,397,371,1368,2132,2158,3538,false
-37,-37,0,0,2226,354,365,1380,2141,2158,3538,false
-37,-36,0,0,2239,309,359,1393,2152,2158,3538,false
-37,-35,0,0,2254,264,353,1406,2163,2158,3538,false
-37,-34,0,0,2269,217,347,1419,2176,2158,3538,false
-37,-33,0,0,2287,169,340,1432,2190,2158,3538,false
-37,-32,0,0,2305,120,334,1446,2205,2158,3538,false
-37,-31,0,0,2326,69,327,1460,2221,2158,3538,false
-37,-30,0,0,2348,17,321,1474,2239,2158,3538,false
-37,-29,0,22,2332,0,311,1494,2230,2158,3538,false
-37,-28,0,54,2299,0,301,1517,2208,2158,3538,false
-37,-27,0,86,2268,0,290,1539,2186,2158,3538,false
-37,-26,0,117,2238,0,280,1562,2166,2158,3538,false
-37,-25,0,148,2210,0,269,1585,2146,2158,3538,false
-37,-24,0,178,2184,0,258,1607,2127,2158,3538,false
-37,-23,0,208,2158,0,248,1629,2109,2158,3538,false
-37,-22,0,237,2135,0,238,1652,2092,2158,3538,false
-37,-21,0,266,2112,0,227,1674,2075,2158,3538,false
-37,-20,0,295,2091,0,217,1696,2059,2158,3538,false
-37,-19,0,323,2071,0,206,1719,2044,2158,3538,false
-37,-18,0,351,2052,0,196,1741,2029,2158,3538,false
-37,-17,0,378,2035,0,185,1763,2015,2158,3538,false
-37,-16,0,406,2018,0,175,1786,2002,2158,3538,false
-37,-15,0,433,2003,0,164,1808,1990,2158,3538,false
-37,-14,0,459,1989,0,154,1830,1978,2158,3538,false
-37,-13,0,486,1976,0,143,1853,1967,2158,3538,false
-37,-12,0,512,1964,0,133,1875,1957,2158,3538,false
-37,-11,0,538,1953,0,122,1898,1948,2158,3538,false
-37,-10,0,564,1943,0,111,1921,1939,2158,3538,false
-37,-9,0,590,1934,0,100,1944,1931,2158,3538,false
-37,-8,0,616,1926,0,90,1967,1924,2158,3538,false
-37,-7,0,641,1919,0,79,1990,1918,2158,3535,false
-37,-6,0,667,1912,0,68,2014,1912,2158,3535,false
-37,-5,0,692,1907,0,57,2038,1907,2158,3535,false
-37,-4,0,717,1903,0,45,2061,1903,2158,3535,false
-37,-3,0,742,1900,0,34,2086,1900,2158,3535,false
-37,-2,0,767,1898,0,23,2110,1898,2158,3535,false
-37,-1,0,792,1896,0,11,2135,1896,2158,3535,false
-37,0,10,831,1879,0,0,2158,1879,2119,3535,false
-37,1,21,846,1865,0,0,2158,1864,2079,3535,false
-37,2,32,860,1852,0,0,2158,1850,2041,3535,false
-37,3,43,875,1840,0,0,2158,1838,2003,3535,false
-37,4,54,889,1830,0,0,2158,1826,1965,3535,false
-37,5,65,903,1820,0,0,2158,1816,1928,3535,false
-37,6,75,917,1812,0,0,2158,1806,1891,3535,false
-37,7,85,930,1805,0,0,2158,1798,1855,3535,false
-37,8,95,943,1799,0,0,2158,1790,1820,3535,false
-37,9,105,956,1794,0,0,2158,1784,1785,3535,false
-37,10,114,969,1790,0,0,2158,1778,1750,3535,false
-37,11,124,982,1786,0,0,2158,1773,1715,3535,false
-37,12,133,994,1784,0,0,2158,1770,1681,3535,false
-37,13,143,1006,1782,0,0,2158,1767,1647,3535,false
-37,14,152,1018,1781,0,0,2158,1765,1613,3535,false
-37,15,161,1030,1781,0,0,2158,1764,1580,3535,false
-37,16,170,1042,1782,0,0,2158,1763,1547,3535,false
-37,17,178,1054,1783,0,0,2158,1764,1514,3535,false
-37,18,187,1066,1785,0,0,2158,1765,1481,3535,false
-37,19,196,1077,1788,0,0,2158,1767,1448,3535,false
-37,20,204,1088,1791,0,0,2158,1770,1416,3535,false
-37,21,213,1100,1795,0,0,2158,1774,1383,3535,false
-37,22,221,1111,1800,0,0,2158,1779,1351,3535,false
-37,23,230,1122,1805,0,0,2158,1784,1318,3535,false
-37,24,238,1133,1811,0,0,2158,1791,1286,3535,false
-37,25,247,1144,1817,0,0,2158,1798,1254,3535,false
-37,26,255,1155,1824,0,0,2158,1806,1222,3535,false
-37,27,263,1166,1832,0,0,2158,1814,1190,3535,false
-37,28,271,1177,1840,0,0,2158,1824,1157,3535,false
-37,29,279,1188,1849,0,0,2158,1835,1125,3535,false
-37,30,288,1199,1858,0,0,2158,1846,1093,3535,false
-37,31,296,1210,1868,0,0,2158,1858,1060,3535,false
-37,32,304,1220,1878,0,0,2158,1871,1028,3535,false
-37,33,312,1231,1889,0,0,2158,1885,995,3535,false
-37,34,320,1242,1901,0,0,2158,1900,962,3535,false
-37,35,328,1253,1913,0,0,2158,1916,929,3535,false
-37,36,337,1264,1926,0,0,2158,1932,896,3535,false
-37,37,345,1275,1939,0,0,2158,1950,863,3535,false
-37,38,353,1285,1953,0,0,2158,1969,829,3535,false
-37,39,361,1296,1967,0,0,2158,1988,795,3535,false
-37,40,362,1297,1969,0,0,2158,1990,792,3535,false
-36,-40,0,0,2267,473,386,1355,2169,2158,3538,false
-36,-39,0,0,2276,432,380,1367,2176,2158,3538,false
-36,-38,0,0,2287,390,374,1379,2185,2158,3538,false
-36,-37,0,0,2299,347,368,1392,2195,2158,3538,false
-36,-36,0,0,2312,303,362,1404,2205,2158,3538,false
-36,-35,0,0,2326,258,356,1417,2217,2158,3538,false
-36,-34,0,0,2342,212,349,1430,2230,2158,3538,false
-36,-33,0,0,2359,165,343,1444,2244,2158,3538,false
-36,-32,0,0,2378,117,337,1457,2259,2158,3519,false
-36,-31,0,0,2398,67,330,1471,2276,2158,3519,false
-36,-30,0,0,2420,17,323,1485,2294,2158,3519,false
-36,-29,0,21,2404,0,314,1505,2285,2158,3519,false
-36,-28,0,53,2371,0,303,1527,2263,2158,1,false
-36,-27,0,85,2340,0,292,1549,2242,2158,1,false
-36,-26,0,115,2310,0,282,1572,2222,2158,1,false
-36,-25,0,146,2281,0,271,1594,2202,2158,1,false
-36,-24,0,176,2254,0,260,1616,2184,2158,1,false
-36,-23,0,205,2229,0,250,1638,2166,2158,3538,false
-36,-22,0,234,2204,0,239,1660,2148,2158,3538,false
-36,-21,0,262,2182,0,229,1682,2132,2158,3538,false
-36,-20,0,291,2160,0,218,1704,2116,2158,3538,false
-36,-19,0,318,2140,0,208,1725,2101,2158,3538,false
-36,-18,0,346,2121,0,197,1747,2087,2158,3538,false
-36,-17,0,373,2103,0,187,1769,2074,2158,3538,false
-36,-16,0,400,2087,0,176,1791,2061,2158,3538,false
-36,-15,0,426,2071,0,166,1813,2049,2158,3538,false
-36,-14,0,453,2057,0,155,1835,2038,2158,3538,false
-36,-13,0,479,2043,0,144,1858,2027,2158,3538,false
-36,-12,0,505,2031,0,134,1880,2018,2158,3538,false
-36,-11,0,530,2020,0,123,1902,2009,2158,3538,false
-36,-10,0,556,2010,0,112,1925,2000,2158,3538,false
-36,-9,0,581,2001,0,101,1947,1993,2158,3538,false
-36,-8,0,607,1993,0,90,1970,1986,2158,3538,false
-36,-7,0,632,1986,0,79,1993,1980,2158,3538,false
-36,-6,0,657,1979,0,68,2016,1975,2158,3538,false
-36,-5,0,682,1974,0,57,2039,1971,2158,3538,false
-36,-4,0,707,1970,0,46,2063,1967,2158,3517,false
-36,-3,0,731,1967,0,34,2087,1965,2158,3517,false
-36,-2,0,756,1964,0,23,2111,1963,2158,3517,false
-36,-1,0,781,1963,0,11,2135,1962,2158,3517,false
-36,0,10,819,1945,0,0,2158,1946,2119,3517,false
-36,1,22,834,1931,0,0,2158,1931,2081,3535,false
-36,2,33,848,1917,0,0,2158,1918,2043,3535,false
-36,3,44,863,1905,0,0,2158,1905,2006,3535,false
-36,4,55,877,1895,0,0,2158,1894,1969,3535,false
-36,5,65,891,1885,0,0,2158,1884,1933,3535,false
-36,6,76,904,1877,0,0,2158,1875,1897,3535,false
-36,7,86,918,1869,0,0,2158,1867,1862,3535,false
-36,8,96,931,1863,0,0,2158,1859,1826,3535,false
-36,9,106,944,1857,0,0,2158,1853,1792,3535,false
-36,10,116,956,1853,0,0,2158,1848,1757,3535,false
-36,11,125,969,1849,0,0,2158,1843,1723,3535,false
-36,12,135,981,1847,0,0,2158,1840,1690,3535,false
-36,13,144,994,1845,0,0,2158,1837,1656,3535,false
-36,14,153,1006,1844,0,0,2158,1836,1623,3535,false
-36,15,162,1018,1843,0,0,2158,1835,1590,3535,false
-36,16,172,1030,1844,0,0,2158,1835,1557,3535,false
-36,17,180,1041,1845,0,0,2158,1836,1524,3535,false
-36,18,189,1053,1847,0,0,2158,1837,1492,3535,false
-36,19,198,1064,1850,0,0,2158,1840,1459,3535,false
-36,20,207,1076,1853,0,0,2158,1843,1427,3535,false
-36,21,216,1087,1857,0,0,2158,1848,1395,3535,false
-36,22,224,1098,1861,0,0,2158,1853,1363,3535,false
-36,23,233,1109,1867,0,0,2158,1859,1331,3535,false
-36,24,241,1121,1872,0,0,2158,1866,1298,3535,false
-36,25,250,1132,1879,0,0,2158,1873,1266,3535,false
-36,26,258,1143,1886,0,0,2158,1882,1234,3535,false
-36,27,266,1154,1894,0,0,2158,1891,1202,3535,false
-36,28,275,1164,1902,0,0,2158,1901,1170,3535,false
-36,29,283,1175,1911,0,0,2158,1912,1138,3535,false
-36,30,291,1186,1920,0,0,2158,1924,1106,3535,false
-36,31,300,1197,1930,0,0,2158,1937,1073,3535,false
-36,32,308,1208,1941,0,0,2158,1951,1041,3535,false
-36,33,316,1219,1952,0,0,2158,1966,1008,3535,false
-36,34,325,1230,1964,0,0,2158,1981,975,3535,false
-36,35,333,1240,1976,0,0,2158,1998,942,3535,false
-36,36,341,1251,1989,0,0,2158,2016,909,3535,false
-36,37,350,1262,2003,0,0,2158,2034,875,3535,false
-36,38,358,1273,2017,0,0,2158,2054,841,3535,false
-36,39,366,1284,2031,0,0,2158,2074,807,3535,false
-36,40,367,1285,2033,0,0,2158,2077,804,3535,false
-35,-40,0,0,2340,464,389,1367,2222,2158,3538,false
-35,-39,0,0,2349,423,383,1379,2229,2158,3538,false
-35,-38,0,0,2360,382,377,1391,2238,2158,3538,false
-35,-37,0,0,2372,340,371,1404,2248,2158,3538,false
-35,-36,0,0,2385,297,365,1416,2259,2158,3538,false
-35,-35,0,0,2399,253,359,1429,2271,2158,3538,false
-35,-34,0,0,2415,208,352,1442,2284,2158,3519,false
-35,-33,0,0,2432,162,346,1455,2298,2158,3519,false
-35,-32,0,0,2450,114,339,1469,2313,2158,1,false
-35,-31,0,0,2470,66,333,1482,2330,2158,1,false
-35,-30,0,0,2492,16,326,1496,2348,2158,1,false
-35,-29,0,21,2476,0,316,1516,2339,2158,1,false
-35,-28,0,52,2442,0,305,1538,2318,2158,1,false
-35,-27,0,83,2410,0,295,1559,2297,2158,1,false
-35,-26,0,114,2380,0,284,1581,2277,2158,1,false
-35,-25,0,144,2351,0,273,1603,2258,2158,1,false
-35,-24,0,173,2324,0,262,1625,2239,2158,1,false
-35,-23,0,202,2298,0,252,1646,2222,2158,1,false
-35,-22,0,230,2274,0,241,1668,2205,2158,1,false
-35,-21,0,258,2251,0,231,1689,2189,2158,1,false
-35,-20,0,286,2229,0,220,1711,2173,2158,1,false
-35,-19,0,313,2208,0,209,1732,2159,2158,1,false
-35,-18,0,340,2189,0,199,1754,2145,2158,1,false
-35,-17,0,367,2171,0,188,1776,2132,2158,1,false
-35,-16,0,394,2154,0,178,1797,2119,2158,1,false
-35,-15,0,420,2139,0,167,1819,2108,2158,1,false
-35,-14,0,446,2124,0,156,1841,2097,2158,1,false
-35,-13,0,471,2111,0,146,1862,2087,2158,1,false
-35,-12,0,497,2098,0,135,1884,2077,2158,1,false
-35,-11,0,522,2087,0,124,1906,2069,2158,1,false
-35,-10,0,547,2077,0,113,1928,2061,2158,1,false
-35,-9,0,572,2067,0,102,1951,2054,2158,1,false
-35,-8,0,597,2059,0,91,1973,2048,2158,1,false
-35,-7,0,622,2052,0,80,1995,2042,2158,3525,false
-35,-6,0,647,2046,0,69,2018,2038,2158,3525,false
-35,-5,0,671,2040,0,58,2041,2034,2158,3517,false
-35,-4,0,696,2036,0,46,2064,2031,2158,3517,false
-35,-3,0,720,2033,0,35,2088,2029,2158,3517,false
-35,-2,0,745,2031,0,23,2111,2028,2158,3517,false
-35,-1,0,769,2029,0,11,2135,2028,2158,3517,false
-35,0,10,806,2011,0,0,2158,2012,2120,3517,false
-35,1,22,821,1996,0,0,2158,1998,2083,3517,false
-35,2,33,836,1983,0,0,2158,1985,2046,3517,false
-35,3,44,850,1970,0,0,2158,1973,2009,3517,false
-35,4,55,864,1959,0,0,2158,1962,1973,3535,false
-35,5,66,878,1949,0,0,2158,1952,1938,3535,false
-35,6,76,891,1941,0,0,2158,1943,1903,3535,false
-35,7,87,905,1933,0,0,2158,1935,1868,3535,false
-35,8,97,918,1927,0,0,2158,1928,1833,3535,false
-35,9,107,931,1921,0,0,2158,1922,1799,3535,false
-35,10,117,943,1916,0,0,2158,1917,1765,3535,false
