VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40.0,-16.0,"Yaw-40.0, Pitch-16.0","0,422,1810,0,171,1769,1823,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-15.0,"Yaw-40.0, Pitch-15.0","0,451,1795,0,161,1793,1810,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-14.0,"Yaw-40.0, Pitch-14.0","0,478,1781,0,150,1816,1797,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-13.0,"Yaw-40.0, Pitch-13.0","0,506,1769,0,140,1840,1785,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-12.0,"Yaw-40.0, Pitch-12.0","0,533,1757,0,129,1863,1773,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-11.0,"Yaw-40.0, Pitch-11.0","0,561,1747,0,119,1887,1762,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-10.0,"Yaw-40.0, Pitch-10.0","0,588,1737,0,109,1911,1752,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-9.0,"Yaw-40.0, Pitch-9.0","0,614,1729,0,98,1935,1743,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-8.0,"Yaw-40.0, Pitch-8.0","0,641,1721,0,87,1959,1734,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-7.0,"Yaw-40.0, Pitch-7.0","0,668,1714,0,77,1983,1727,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-6.0,"Yaw-40.0, Pitch-6.0","0,694,1708,0,66,2008,1719,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-5.0,"Yaw-40.0, Pitch-5.0","0,720,1703,0,55,2032,1713,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-4.0,"Yaw-40.0, Pitch-4.0","0,747,1699,0,44,2057,1707,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-3.0,"Yaw-40.0, Pitch-3.0","0,773,1696,0,33,2083,1702,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-2.0,"Yaw-40.0, Pitch-2.0","0,799,1694,0,22,2108,1698,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,-1.0,"Yaw-40.0, Pitch-1.0","0,825,1693,0,11,2134,1695,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,0.0,"Yaw-40.0, Pitch0","0,850,1690,0,0,2158,1690,2154","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,1.0,"Yaw-40.0, Pitch+1.0","11,866,1676,0,0,2158,1673,2112","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,2.0,"Yaw-40.0, Pitch+2.0","22,881,1663,0,0,2158,1658,2070","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,3.0,"Yaw-40.0, Pitch+3.0","33,896,1652,0,0,2158,1644,2029","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,4.0,"Yaw-40.0, Pitch+4.0","43,911,1642,0,0,2158,1632,1989","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,5.0,"Yaw-40.0, Pitch+5.0","54,925,1633,0,0,2158,1620,1949","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,6.0,"Yaw-40.0, Pitch+6.0","64,939,1625,0,0,2158,1609,1910","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,7.0,"Yaw-40.0, Pitch+7.0","74,953,1618,0,0,2158,1599,1872","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,8.0,"Yaw-40.0, Pitch+8.0","84,966,1612,0,0,2158,1591,1834","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,9.0,"Yaw-40.0, Pitch+9.0","93,980,1607,0,0,2158,1583,1797","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,10.0,"Yaw-40.0, Pitch+10.0","103,993,1603,0,0,2158,1576,1760","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,11.0,"Yaw-40.0, Pitch+11.0","112,1006,1600,0,0,2158,1570,1724","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,12.0,"Yaw-40.0, Pitch+12.0","121,1018,1598,0,0,2158,1565,1688","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,13.0,"Yaw-40.0, Pitch+13.0","130,1031,1596,0,0,2158,1561,1652","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,14.0,"Yaw-40.0, Pitch+14.0","139,1043,1595,0,0,2158,1557,1617","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,15.0,"Yaw-40.0, Pitch+15.0","148,1055,1595,0,0,2158,1555,1583","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,16.0,"Yaw-40.0, Pitch+16.0","156,1067,1596,0,0,2158,1553,1548","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,17.0,"Yaw-40.0, Pitch+17.0","165,1079,1597,0,0,2158,1552,1514","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,18.0,"Yaw-40.0, Pitch+18.0","174,1091,1599,0,0,2158,1552,1480","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,19.0,"Yaw-40.0, Pitch+19.0","182,1102,1602,0,0,2158,1552,1446","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,20.0,"Yaw-40.0, Pitch+20.0","190,1114,1605,0,0,2158,1554,1413","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,21.0,"Yaw-40.0, Pitch+21.0","198,1125,1609,0,0,2158,1556,1380","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,22.0,"Yaw-40.0, Pitch+22.0","207,1136,1613,0,0,2158,1559,1347","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,23.0,"Yaw-40.0, Pitch+23.0","215,1148,1618,0,0,2158,1563,1314","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,24.0,"Yaw-40.0, Pitch+24.0","223,1159,1624,0,0,2158,1567,1281","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,25.0,"Yaw-40.0, Pitch+25.0","231,1170,1630,0,0,2158,1573,1249","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,26.0,"Yaw-40.0, Pitch+26.0","239,1181,1637,0,0,2158,1579,1216","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,27.0,"Yaw-40.0, Pitch+27.0","247,1192,1644,0,0,2158,1585,1184","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,28.0,"Yaw-40.0, Pitch+28.0","255,1202,1651,0,0,2158,1593,1151","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,29.0,"Yaw-40.0, Pitch+29.0","262,1213,1660,0,0,2158,1601,1119","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,30.0,"Yaw-40.0, Pitch+30.0","270,1224,1668,0,0,2158,1610,1086","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,31.0,"Yaw-40.0, Pitch+31.0","278,1235,1678,0,0,2158,1620,1054","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,32.0,"Yaw-40.0, Pitch+32.0","286,1246,1688,0,0,2158,1631,1022","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,33.0,"Yaw-40.0, Pitch+33.0","293,1256,1698,0,0,2158,1642,989","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,34.0,"Yaw-40.0, Pitch+34.0","301,1267,1709,0,0,2158,1654,957","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,35.0,"Yaw-40.0, Pitch+35.0","309,1278,1720,0,0,2158,1667,924","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,36.0,"Yaw-40.0, Pitch+36.0","317,1288,1732,0,0,2158,1681,892","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,37.0,"Yaw-40.0, Pitch+37.0","324,1299,1744,0,0,2158,1696,859","0,0,0,0,0,0,0,0",FAIL,13,2158
-40.0,38.0,"Yaw-40.0, Pitch+38.0","332,1310,1757,0,0,2158,1712,826","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-40.0,"Yaw-39.0, Pitch-40.0","0,0,2049,499,376,1320,2010,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-39.0,"Yaw-39.0, Pitch-39.0","0,0,2058,456,370,1332,2017,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-38.0,"Yaw-39.0, Pitch-38.0","0,0,2069,412,365,1345,2025,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-37.0,"Yaw-39.0, Pitch-37.0","0,0,2080,367,359,1358,2034,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-36.0,"Yaw-39.0, Pitch-36.0","0,0,2093,321,353,1371,2044,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-35.0,"Yaw-39.0, Pitch-35.0","0,0,2107,274,347,1384,2055,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-34.0,"Yaw-39.0, Pitch-34.0","0,0,2123,226,341,1397,2067,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-33.0,"Yaw-39.0, Pitch-33.0","0,0,2140,176,335,1411,2080,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-32.0,"Yaw-39.0, Pitch-32.0","0,0,2158,125,329,1424,2095,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-31.0,"Yaw-39.0, Pitch-31.0","0,0,2178,72,323,1438,2111,2158","0,0,0,0,0,0,0,0",FAIL,13,2178
-39.0,-30.0,"Yaw-39.0, Pitch-30.0","0,0,2200,18,316,1453,2128,2158","0,0,0,0,0,0,0,0",FAIL,13,2200
-39.0,-29.0,"Yaw-39.0, Pitch-29.0","0,22,2185,0,307,1473,2118,2158","0,0,0,0,0,0,0,0",FAIL,13,2185
-39.0,-28.0,"Yaw-39.0, Pitch-28.0","0,56,2153,0,296,1497,2096,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-27.0,"Yaw-39.0, Pitch-27.0","0,88,2123,0,286,1521,2074,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-26.0,"Yaw-39.0, Pitch-26.0","0,120,2094,0,275,1544,2053,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-25.0,"Yaw-39.0, Pitch-25.0","0,152,2067,0,265,1567,2033,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-24.0,"Yaw-39.0, Pitch-24.0","0,183,2041,0,255,1590,2013,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-23.0,"Yaw-39.0, Pitch-23.0","0,214,2016,0,244,1613,1995,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-22.0,"Yaw-39.0, Pitch-22.0","0,244,1993,0,234,1637,1977,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-21.0,"Yaw-39.0, Pitch-21.0","0,274,1971,0,224,1660,1959,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-20.0,"Yaw-39.0, Pitch-20.0","0,303,1951,0,213,1683,1943,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-19.0,"Yaw-39.0, Pitch-19.0","0,332,1931,0,203,1706,1927,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-18.0,"Yaw-39.0, Pitch-18.0","0,361,1913,0,193,1728,1912,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-17.0,"Yaw-39.0, Pitch-17.0","0,389,1896,0,182,1751,1897,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-16.0,"Yaw-39.0, Pitch-16.0","0,417,1880,0,172,1775,1883,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-15.0,"Yaw-39.0, Pitch-15.0","0,445,1865,0,162,1798,1870,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-14.0,"Yaw-39.0, Pitch-14.0","0,472,1851,0,151,1821,1858,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-13.0,"Yaw-39.0, Pitch-13.0","0,500,1838,0,141,1844,1846,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-12.0,"Yaw-39.0, Pitch-12.0","0,527,1827,0,131,1867,1835,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-11.0,"Yaw-39.0, Pitch-11.0","0,553,1816,0,120,1891,1825,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-10.0,"Yaw-39.0, Pitch-10.0","0,580,1806,0,109,1914,1815,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-9.0,"Yaw-39.0, Pitch-9.0","0,607,1797,0,99,1938,1806,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-8.0,"Yaw-39.0, Pitch-8.0","0,633,1790,0,88,1962,1798,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-7.0,"Yaw-39.0, Pitch-7.0","0,659,1783,0,77,1986,1791,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-6.0,"Yaw-39.0, Pitch-6.0","0,685,1777,0,67,2010,1784,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-5.0,"Yaw-39.0, Pitch-5.0","0,711,1772,0,56,2034,1778,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-4.0,"Yaw-39.0, Pitch-4.0","0,737,1768,0,45,2059,1773,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-3.0,"Yaw-39.0, Pitch-3.0","0,763,1765,0,34,2083,1769,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-2.0,"Yaw-39.0, Pitch-2.0","0,789,1762,0,22,2109,1765,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,-1.0,"Yaw-39.0, Pitch-1.0","0,815,1761,0,11,2134,1763,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,0.0,"Yaw-39.0, Pitch0","0,840,1758,0,0,2158,1758,2154","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,1.0,"Yaw-39.0, Pitch+1.0","11,855,1743,0,0,2158,1742,2113","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,2.0,"Yaw-39.0, Pitch+2.0","22,870,1730,0,0,2158,1727,2072","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,3.0,"Yaw-39.0, Pitch+3.0","33,885,1718,0,0,2158,1713,2032","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,4.0,"Yaw-39.0, Pitch+4.0","44,900,1708,0,0,2158,1700,1992","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,5.0,"Yaw-39.0, Pitch+5.0","54,914,1698,0,0,2158,1688,1953","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,6.0,"Yaw-39.0, Pitch+6.0","64,928,1690,0,0,2158,1678,1915","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,7.0,"Yaw-39.0, Pitch+7.0","74,942,1683,0,0,2158,1668,1877","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,8.0,"Yaw-39.0, Pitch+8.0","84,955,1676,0,0,2158,1659,1840","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,9.0,"Yaw-39.0, Pitch+9.0","94,968,1671,0,0,2158,1652,1803","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,10.0,"Yaw-39.0, Pitch+10.0","104,981,1667,0,0,2158,1645,1767","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,11.0,"Yaw-39.0, Pitch+11.0","113,994,1663,0,0,2158,1639,1731","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,12.0,"Yaw-39.0, Pitch+12.0","122,1007,1660,0,0,2158,1634,1696","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,13.0,"Yaw-39.0, Pitch+13.0","131,1019,1658,0,0,2158,1630,1661","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,14.0,"Yaw-39.0, Pitch+14.0","140,1032,1657,0,0,2158,1627,1626","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,15.0,"Yaw-39.0, Pitch+15.0","149,1044,1657,0,0,2158,1624,1591","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,16.0,"Yaw-39.0, Pitch+16.0","158,1056,1657,0,0,2158,1623,1557","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,17.0,"Yaw-39.0, Pitch+17.0","167,1068,1658,0,0,2158,1622,1524","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,18.0,"Yaw-39.0, Pitch+18.0","175,1079,1660,0,0,2158,1622,1490","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,19.0,"Yaw-39.0, Pitch+19.0","184,1091,1663,0,0,2158,1623,1457","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,20.0,"Yaw-39.0, Pitch+20.0","192,1102,1666,0,0,2158,1624,1423","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,21.0,"Yaw-39.0, Pitch+21.0","201,1114,1669,0,0,2158,1627,1390","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,22.0,"Yaw-39.0, Pitch+22.0","209,1125,1673,0,0,2158,1630,1357","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,23.0,"Yaw-39.0, Pitch+23.0","217,1136,1678,0,0,2158,1634,1325","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,24.0,"Yaw-39.0, Pitch+24.0","225,1147,1684,0,0,2158,1639,1292","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,25.0,"Yaw-39.0, Pitch+25.0","233,1158,1690,0,0,2158,1644,1260","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,26.0,"Yaw-39.0, Pitch+26.0","242,1169,1696,0,0,2158,1651,1227","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,27.0,"Yaw-39.0, Pitch+27.0","250,1180,1703,0,0,2158,1658,1195","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,28.0,"Yaw-39.0, Pitch+28.0","258,1191,1711,0,0,2158,1666,1163","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,29.0,"Yaw-39.0, Pitch+29.0","265,1202,1719,0,0,2158,1675,1130","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,30.0,"Yaw-39.0, Pitch+30.0","273,1213,1728,0,0,2158,1684,1098","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,31.0,"Yaw-39.0, Pitch+31.0","281,1224,1737,0,0,2158,1694,1065","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,32.0,"Yaw-39.0, Pitch+32.0","289,1234,1747,0,0,2158,1706,1033","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,33.0,"Yaw-39.0, Pitch+33.0","297,1245,1757,0,0,2158,1717,1001","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,34.0,"Yaw-39.0, Pitch+34.0","305,1256,1768,0,0,2158,1730,968","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,35.0,"Yaw-39.0, Pitch+35.0","313,1267,1780,0,0,2158,1744,935","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,36.0,"Yaw-39.0, Pitch+36.0","321,1277,1792,0,0,2158,1758,903","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,37.0,"Yaw-39.0, Pitch+37.0","329,1288,1804,0,0,2158,1774,870","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,38.0,"Yaw-39.0, Pitch+38.0","337,1299,1817,0,0,2158,1790,837","0,0,0,0,0,0,0,0",FAIL,13,2158
-39.0,39.0,"Yaw-39.0, Pitch+39.0","344,1310,1830,0,0,2158,1807,803","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-40.0,"Yaw-38.0, Pitch-40.0","0,0,2121,490,379,1331,2063,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-39.0,"Yaw-38.0, Pitch-39.0","0,0,2131,448,373,1344,2070,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-38.0,"Yaw-38.0, Pitch-38.0","0,0,2141,405,368,1356,2079,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-37.0,"Yaw-38.0, Pitch-37.0","0,0,2153,361,362,1369,2088,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-36.0,"Yaw-38.0, Pitch-36.0","0,0,2166,315,356,1382,2098,2158","0,0,0,0,0,0,0,0",FAIL,13,2166
-38.0,-35.0,"Yaw-38.0, Pitch-35.0","0,0,2181,269,350,1395,2109,2158","0,0,0,0,0,0,0,0",FAIL,13,2181
-38.0,-34.0,"Yaw-38.0, Pitch-34.0","0,0,2196,221,344,1408,2122,2158","0,0,0,0,0,0,0,0",FAIL,13,2196
-38.0,-33.0,"Yaw-38.0, Pitch-33.0","0,0,2213,172,338,1421,2135,2158","0,0,0,0,0,0,0,0",FAIL,13,2213
-38.0,-32.0,"Yaw-38.0, Pitch-32.0","0,0,2232,122,331,1435,2150,2158","0,0,0,0,0,0,0,0",FAIL,13,2232
-38.0,-31.0,"Yaw-38.0, Pitch-31.0","0,0,2252,71,325,1449,2166,2158","0,0,0,0,0,0,0,0",FAIL,13,2252
-38.0,-30.0,"Yaw-38.0, Pitch-30.0","0,0,2274,17,319,1463,2184,2158","0,0,0,0,0,0,0,0",FAIL,13,2274
-38.0,-29.0,"Yaw-38.0, Pitch-29.0","0,22,2259,0,309,1484,2174,2158","0,0,0,0,0,0,0,0",FAIL,13,2259
-38.0,-28.0,"Yaw-38.0, Pitch-28.0","0,55,2227,0,299,1507,2152,2158","0,0,0,0,0,0,0,0",FAIL,13,2227
-38.0,-27.0,"Yaw-38.0, Pitch-27.0","0,87,2196,0,288,1530,2130,2158","0,0,0,0,0,0,0,0",FAIL,13,2196
-38.0,-26.0,"Yaw-38.0, Pitch-26.0","0,119,2167,0,277,1553,2110,2158","0,0,0,0,0,0,0,0",FAIL,13,2167
-38.0,-25.0,"Yaw-38.0, Pitch-25.0","0,150,2139,0,267,1576,2090,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-24.0,"Yaw-38.0, Pitch-24.0","0,181,2113,0,257,1599,2071,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-23.0,"Yaw-38.0, Pitch-23.0","0,211,2088,0,246,1621,2052,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-22.0,"Yaw-38.0, Pitch-22.0","0,241,2064,0,236,1644,2034,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-21.0,"Yaw-38.0, Pitch-21.0","0,270,2042,0,225,1667,2017,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-20.0,"Yaw-38.0, Pitch-20.0","0,299,2021,0,215,1689,2001,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-19.0,"Yaw-38.0, Pitch-19.0","0,328,2001,0,205,1712,1986,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-18.0,"Yaw-38.0, Pitch-18.0","0,356,1983,0,194,1735,1971,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
-38.0,-17.0,"Yaw-38.0, Pitch-17.0","0,384,1966,0,184,1757,1957,2158","0,0,0,0,0,0,0,0",FAIL,13,2158
