"0,0,2234,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,10,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,20,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,30,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,40,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,50,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,60,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,70,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2294,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2284,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2274,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2264,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2254,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2244,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2234,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2224,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2214,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2204,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2194,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2184,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2174,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2164,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2154,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2144,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2134,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2124,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2114,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2104,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2094,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2084,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2074,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2064,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2054,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2044,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2034,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2024,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2014,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2004,80,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
"0,0,2304,90,1536,2159,2304,2159","0,0,2564,130,0,2159,3839,2159",FAIL,3538
