VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta
-40,-23,"Yaw-40, Pitch-23","0,217,1944,0,243,1606,1937,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1901
-40,-22,"Yaw-40, Pitch-22","0,247,1921,0,232,1629,1918,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1920
-40,-21,"Yaw-40, Pitch-21","0,277,1900,0,222,1653,1901,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1937
-40,-20,"Yaw-40, Pitch-20","0,307,1879,0,212,1676,1884,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1954
-40,-19,"Yaw-40, Pitch-19","0,336,1860,0,202,1699,1868,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1970
-40,-18,"Yaw-40, Pitch-18","0,365,1842,0,191,1723,1852,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1986
-40,-17,"Yaw-40, Pitch-17","0,394,1825,0,181,1746,1837,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2001
-40,-16,"Yaw-40, Pitch-16","0,422,1810,0,171,1769,1823,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2015
-40,-15,"Yaw-40, Pitch-15","0,451,1795,0,161,1793,1810,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2028
-40,-14,"Yaw-40, Pitch-14","0,478,1781,0,150,1816,1797,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2041
-40,-13,"Yaw-40, Pitch-13","0,506,1769,0,140,1840,1785,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2053
-40,-12,"Yaw-40, Pitch-12","0,533,1757,0,129,1863,1773,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2065
-40,-11,"Yaw-40, Pitch-11","0,561,1747,0,119,1887,1762,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2076
-40,-10,"Yaw-40, Pitch-10","0,588,1737,0,109,1911,1752,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2086
-40,-9,"Yaw-40, Pitch-9","0,614,1729,0,98,1935,1743,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2095
-40,-8,"Yaw-40, Pitch-8","0,641,1721,0,87,1959,1734,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2104
-40,-7,"Yaw-40, Pitch-7","0,668,1714,0,77,1983,1727,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2111
-40,-6,"Yaw-40, Pitch-6","0,694,1708,0,66,2008,1719,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2119
-40,-5,"Yaw-40, Pitch-5","0,720,1703,0,55,2032,1713,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2125
-40,-4,"Yaw-40, Pitch-4","0,747,1699,0,44,2057,1707,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2131
-40,-3,"Yaw-40, Pitch-3","0,773,1696,0,33,2083,1702,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2136
-40,-2,"Yaw-40, Pitch-2","0,799,1694,0,22,2108,1698,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2140
-40,-1,"Yaw-40, Pitch-1","0,825,1693,0,11,2134,1695,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2143
-40,0,"Yaw-40, Pitch0","10,865,1677,0,0,2158,1675,2116","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2163
-40,1,"Yaw-40, Pitch+1","21,880,1664,0,0,2158,1660,2074","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2178
-40,2,"Yaw-40, Pitch+2","32,895,1653,0,0,2158,1646,2033","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2192
-40,3,"Yaw-40, Pitch+3","42,909,1643,0,0,2158,1633,1993","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2205
-40,4,"Yaw-40, Pitch+4","53,924,1634,0,0,2158,1621,1953","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2217
-40,5,"Yaw-40, Pitch+5","63,938,1626,0,0,2158,1610,1914","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2228
-40,6,"Yaw-40, Pitch+6","73,952,1619,0,0,2158,1600,1876","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2238
-40,7,"Yaw-40, Pitch+7","83,965,1613,0,0,2158,1591,1838","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2247
-40,8,"Yaw-40, Pitch+8","92,978,1608,0,0,2158,1584,1801","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2254
-40,9,"Yaw-40, Pitch+9","102,991,1604,0,0,2158,1577,1764","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2261
-40,10,"Yaw-40, Pitch+10","111,1004,1600,0,0,2158,1570,1727","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2268
-40,11,"Yaw-40, Pitch+11","120,1017,1598,0,0,2158,1565,1692","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2273
-40,12,"Yaw-40, Pitch+12","129,1029,1596,0,0,2158,1561,1656","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2277
-40,13,"Yaw-40, Pitch+13","138,1042,1595,0,0,2158,1557,1621","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2281
-40,14,"Yaw-40, Pitch+14","147,1054,1595,0,0,2158,1555,1586","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2283
-40,15,"Yaw-40, Pitch+15","156,1066,1596,0,0,2158,1553,1552","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2285
-40,16,"Yaw-40, Pitch+16","164,1078,1597,0,0,2158,1552,1517","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2286
-40,17,"Yaw-40, Pitch+17","173,1089,1599,0,0,2158,1552,1483","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2286
-40,18,"Yaw-40, Pitch+18","181,1101,1602,0,0,2158,1552,1450","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2286
-40,19,"Yaw-40, Pitch+19","189,1113,1605,0,0,2158,1554,1416","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2284
-40,20,"Yaw-40, Pitch+20","198,1124,1608,0,0,2158,1556,1383","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2282
-40,21,"Yaw-40, Pitch+21","206,1135,1613,0,0,2158,1559,1350","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2279
-40,22,"Yaw-40, Pitch+22","214,1146,1618,0,0,2158,1562,1317","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2276
-40,23,"Yaw-40, Pitch+23","222,1158,1623,0,0,2158,1567,1284","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2271
-40,24,"Yaw-40, Pitch+24","230,1169,1629,0,0,2158,1572,1252","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2266
-40,25,"Yaw-40, Pitch+25","238,1180,1636,0,0,2158,1578,1219","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2260
-40,26,"Yaw-40, Pitch+26","246,1190,1643,0,0,2158,1585,1187","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2253
-40,27,"Yaw-40, Pitch+27","254,1201,1651,0,0,2158,1592,1154","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2246
-40,28,"Yaw-40, Pitch+28","262,1212,1659,0,0,2158,1600,1122","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2238
-40,29,"Yaw-40, Pitch+29","269,1223,1668,0,0,2158,1609,1090","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2229
-40,30,"Yaw-40, Pitch+30","277,1234,1677,0,0,2158,1619,1057","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2219
-40,31,"Yaw-40, Pitch+31","285,1244,1687,0,0,2158,1630,1025","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2208
-40,32,"Yaw-40, Pitch+32","293,1255,1697,0,0,2158,1641,993","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2197
-40,33,"Yaw-40, Pitch+33","300,1266,1708,0,0,2158,1653,960","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2185
-40,34,"Yaw-40, Pitch+34","308,1277,1719,0,0,2158,1666,927","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2172
-40,35,"Yaw-40, Pitch+35","316,1287,1731,0,0,2158,1680,895","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2158
-40,36,"Yaw-40, Pitch+36","324,1298,1743,0,0,2158,1695,862","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2143
-40,37,"Yaw-40, Pitch+37","331,1309,1756,0,0,2158,1710,829","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2128
-39,-40,"Yaw-39, Pitch-40","0,0,2049,499,376,1320,2010,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1828
-39,-39,"Yaw-39, Pitch-39","0,0,2058,456,370,1332,2017,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1821
-39,-38,"Yaw-39, Pitch-38","0,0,2069,412,365,1345,2025,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1813
-39,-37,"Yaw-39, Pitch-37","0,0,2080,367,359,1358,2034,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1804
-39,-36,"Yaw-39, Pitch-36","0,0,2093,321,353,1371,2044,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1794
-39,-35,"Yaw-39, Pitch-35","0,0,2107,274,347,1384,2055,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1783
-39,-34,"Yaw-39, Pitch-34","0,0,2123,226,341,1397,2067,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1771
-39,-33,"Yaw-39, Pitch-33","0,0,2140,176,335,1411,2080,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1758
-39,-32,"Yaw-39, Pitch-32","0,0,2158,125,329,1424,2095,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1743
-39,-31,"Yaw-39, Pitch-31","0,0,2178,72,323,1438,2111,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1727
-39,-30,"Yaw-39, Pitch-30","0,0,2200,18,316,1453,2128,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1710
-39,-29,"Yaw-39, Pitch-29","0,22,2185,0,307,1473,2118,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1720
-39,-28,"Yaw-39, Pitch-28","0,56,2153,0,296,1497,2096,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1742
-39,-27,"Yaw-39, Pitch-27","0,88,2123,0,286,1521,2074,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1764
-39,-26,"Yaw-39, Pitch-26","0,120,2094,0,275,1544,2053,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1785
-39,-25,"Yaw-39, Pitch-25","0,152,2067,0,265,1567,2033,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1805
-39,-24,"Yaw-39, Pitch-24","0,183,2041,0,255,1590,2013,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1825
-39,-23,"Yaw-39, Pitch-23","0,214,2016,0,244,1613,1995,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1843
-39,-22,"Yaw-39, Pitch-22","0,244,1993,0,234,1637,1977,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1861
-39,-21,"Yaw-39, Pitch-21","0,274,1971,0,224,1660,1959,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1879
-39,-20,"Yaw-39, Pitch-20","0,303,1951,0,213,1683,1943,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1895
-39,-19,"Yaw-39, Pitch-19","0,332,1931,0,203,1706,1927,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1911
-39,-18,"Yaw-39, Pitch-18","0,361,1913,0,193,1728,1912,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1926
-39,-17,"Yaw-39, Pitch-17","0,389,1896,0,182,1751,1897,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1941
-39,-16,"Yaw-39, Pitch-16","0,417,1880,0,172,1775,1883,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1955
-39,-15,"Yaw-39, Pitch-15","0,445,1865,0,162,1798,1870,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1968
-39,-14,"Yaw-39, Pitch-14","0,472,1851,0,151,1821,1858,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1980
-39,-13,"Yaw-39, Pitch-13","0,500,1838,0,141,1844,1846,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1992
-39,-12,"Yaw-39, Pitch-12","0,527,1827,0,131,1867,1835,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2003
-39,-11,"Yaw-39, Pitch-11","0,553,1816,0,120,1891,1825,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2013
-39,-10,"Yaw-39, Pitch-10","0,580,1806,0,109,1914,1815,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2023
-39,-9,"Yaw-39, Pitch-9","0,607,1797,0,99,1938,1806,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2032
-39,-8,"Yaw-39, Pitch-8","0,633,1790,0,88,1962,1798,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2040
-39,-7,"Yaw-39, Pitch-7","0,659,1783,0,77,1986,1791,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2047
-39,-6,"Yaw-39, Pitch-6","0,685,1777,0,67,2010,1784,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2054
-39,-5,"Yaw-39, Pitch-5","0,711,1772,0,56,2034,1778,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2060
-39,-4,"Yaw-39, Pitch-4","0,737,1768,0,45,2059,1773,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2065
-39,-3,"Yaw-39, Pitch-3","0,763,1765,0,34,2083,1769,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2069
-39,-2,"Yaw-39, Pitch-2","0,789,1762,0,22,2109,1765,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2073
-39,-1,"Yaw-39, Pitch-1","0,815,1761,0,11,2134,1763,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2075
-39,0,"Yaw-39, Pitch0","10,854,1745,0,0,2158,1743,2117","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2095
-39,1,"Yaw-39, Pitch+1","21,869,1731,0,0,2158,1728,2076","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2110
-39,2,"Yaw-39, Pitch+2","32,884,1719,0,0,2158,1714,2036","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2124
-39,3,"Yaw-39, Pitch+3","43,898,1709,0,0,2158,1701,1996","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2137
-39,4,"Yaw-39, Pitch+4","53,913,1699,0,0,2158,1690,1957","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2148
-39,5,"Yaw-39, Pitch+5","63,927,1691,0,0,2158,1679,1919","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2159
-39,6,"Yaw-39, Pitch+6","73,940,1683,0,0,2158,1669,1881","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2169
-39,7,"Yaw-39, Pitch+7","83,954,1677,0,0,2158,1660,1844","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2178
-39,8,"Yaw-39, Pitch+8","93,967,1671,0,0,2158,1652,1807","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2186
-39,9,"Yaw-39, Pitch+9","103,980,1667,0,0,2158,1645,1771","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2193
-39,10,"Yaw-39, Pitch+10","112,993,1663,0,0,2158,1640,1735","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2198
-39,11,"Yaw-39, Pitch+11","121,1006,1661,0,0,2158,1634,1699","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2204
-39,12,"Yaw-39, Pitch+12","130,1018,1659,0,0,2158,1630,1664","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2208
-39,13,"Yaw-39, Pitch+13","140,1030,1657,0,0,2158,1627,1629","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2211
-39,14,"Yaw-39, Pitch+14","148,1043,1657,0,0,2158,1624,1595","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2214
-39,15,"Yaw-39, Pitch+15","157,1054,1657,0,0,2158,1623,1561","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2215
-39,16,"Yaw-39, Pitch+16","166,1066,1658,0,0,2158,1622,1527","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2216
-39,17,"Yaw-39, Pitch+17","175,1078,1660,0,0,2158,1622,1493","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2216
-39,18,"Yaw-39, Pitch+18","183,1090,1662,0,0,2158,1623,1460","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2215
-39,19,"Yaw-39, Pitch+19","191,1101,1665,0,0,2158,1624,1427","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2214
-39,20,"Yaw-39, Pitch+20","200,1113,1669,0,0,2158,1627,1394","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2211
-39,21,"Yaw-39, Pitch+21","208,1124,1673,0,0,2158,1630,1361","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2208
-39,22,"Yaw-39, Pitch+22","216,1135,1678,0,0,2158,1634,1328","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2204
-39,23,"Yaw-39, Pitch+23","225,1146,1683,0,0,2158,1638,1295","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2200
-39,24,"Yaw-39, Pitch+24","233,1157,1689,0,0,2158,1644,1263","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2194
-39,25,"Yaw-39, Pitch+25","241,1168,1696,0,0,2158,1650,1230","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2188
-39,26,"Yaw-39, Pitch+26","249,1179,1703,0,0,2158,1657,1198","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2181
-39,27,"Yaw-39, Pitch+27","257,1190,1710,0,0,2158,1665,1166","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2173
-39,28,"Yaw-39, Pitch+28","265,1201,1718,0,0,2158,1674,1133","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2164
-39,29,"Yaw-39, Pitch+29","273,1212,1727,0,0,2158,1683,1101","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2155
-39,30,"Yaw-39, Pitch+30","281,1223,1736,0,0,2158,1693,1069","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2145
-39,31,"Yaw-39, Pitch+31","288,1233,1746,0,0,2158,1704,1036","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2134
-39,32,"Yaw-39, Pitch+32","296,1244,1756,0,0,2158,1716,1004","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2122
-39,33,"Yaw-39, Pitch+33","304,1255,1767,0,0,2158,1729,971","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2109
-39,34,"Yaw-39, Pitch+34","312,1265,1779,0,0,2158,1742,939","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2096
-39,35,"Yaw-39, Pitch+35","320,1276,1790,0,0,2158,1757,906","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2081
-39,36,"Yaw-39, Pitch+36","328,1287,1803,0,0,2158,1772,873","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2066
-39,37,"Yaw-39, Pitch+37","336,1298,1816,0,0,2158,1788,840","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2050
-39,38,"Yaw-39, Pitch+38","344,1309,1829,0,0,2158,1805,807","220,0,3816,206,200,2148,3838,2158",FAIL,3535,2033
-38,-40,"Yaw-38, Pitch-40","0,0,2121,490,379,1331,2063,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1775
-38,-39,"Yaw-38, Pitch-39","0,0,2131,448,373,1344,2070,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1768
-38,-38,"Yaw-38, Pitch-38","0,0,2141,405,368,1356,2079,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1759
-38,-37,"Yaw-38, Pitch-37","0,0,2153,361,362,1369,2088,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1750
-38,-36,"Yaw-38, Pitch-36","0,0,2166,315,356,1382,2098,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1740
-38,-35,"Yaw-38, Pitch-35","0,0,2181,269,350,1395,2109,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1729
-38,-34,"Yaw-38, Pitch-34","0,0,2196,221,344,1408,2122,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1716
-38,-33,"Yaw-38, Pitch-33","0,0,2213,172,338,1421,2135,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1703
-38,-32,"Yaw-38, Pitch-32","0,0,2232,122,331,1435,2150,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1688
-38,-31,"Yaw-38, Pitch-31","0,0,2252,71,325,1449,2166,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1672
-38,-30,"Yaw-38, Pitch-30","0,0,2274,17,319,1463,2183,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1655
-38,-29,"Yaw-38, Pitch-29","0,22,2259,0,309,1484,2174,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1664
-38,-28,"Yaw-38, Pitch-28","0,55,2227,0,299,1507,2152,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1686
-38,-27,"Yaw-38, Pitch-27","0,87,2196,0,288,1530,2130,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1708
-38,-26,"Yaw-38, Pitch-26","0,119,2167,0,277,1553,2110,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1728
-38,-25,"Yaw-38, Pitch-25","0,150,2139,0,267,1576,2090,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1748
-38,-24,"Yaw-38, Pitch-24","0,181,2113,0,257,1599,2071,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1767
-38,-23,"Yaw-38, Pitch-23","0,211,2088,0,246,1621,2052,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1786
-38,-22,"Yaw-38, Pitch-22","0,241,2064,0,236,1644,2034,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1804
-38,-21,"Yaw-38, Pitch-21","0,270,2042,0,225,1667,2017,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1821
-38,-20,"Yaw-38, Pitch-20","0,299,2021,0,215,1689,2001,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1837
-38,-19,"Yaw-38, Pitch-19","0,328,2001,0,205,1712,1986,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1852
-38,-18,"Yaw-38, Pitch-18","0,356,1983,0,194,1735,1971,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1867
-38,-17,"Yaw-38, Pitch-17","0,384,1966,0,184,1757,1957,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1881
-38,-16,"Yaw-38, Pitch-16","0,411,1949,0,173,1780,1943,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1895
-38,-15,"Yaw-38, Pitch-15","0,439,1934,0,163,1803,1930,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1908
-38,-14,"Yaw-38, Pitch-14","0,466,1920,0,153,1825,1918,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3538,1920
-38,-13,"Yaw-38, Pitch-13","0,493,1907,0,142,1848,1907,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1931
-38,-12,"Yaw-38, Pitch-12","0,519,1895,0,132,1871,1896,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1942
-38,-11,"Yaw-38, Pitch-11","0,546,1885,0,121,1894,1887,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1951
-38,-10,"Yaw-38, Pitch-10","0,572,1875,0,110,1918,1877,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1961
-38,-9,"Yaw-38, Pitch-9","0,598,1866,0,100,1941,1869,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1969
-38,-8,"Yaw-38, Pitch-8","0,624,1858,0,89,1964,1861,2158","220,0,3816,206,200,2148,3838,2158",FAIL,3535,1977
